case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_proximity,360,-0.2626828557662596,0.22523136800015264,1.2173,0.4641831445717304,0.5431462320668965,0.2535991668701172,3.720970630645752,1,0.16617202399414152
no_proximity,361,1.04936567538461,-0.6139804165053391,1.3643,1.5635522773435084,1.5879326777494418,0.20329904556274414,4.112020015716553,1,0.29320074519026235
no_proximity,362,0.8476579481762156,-0.4995961892992917,1.1568,0.3106183317959573,0.3518657055726521,0.3527553081512451,3.7174062728881836,1,0.251210592589263
no_proximity,363,0.999225382997514,0.1957827908699734,1.3031,0.8434437528781725,2.8259998865894804,0.10265588760375977,5.3145904541015625,1,0.4446937118267885
no_proximity,364,0.8491696792368195,0.04101779188175203,1.2557,0.40105084638235056,0.4746126802280932,0.10135006904602051,3.7084763050079346,1,0.36434351559006856
no_proximity,365,0.4936420205445542,0.18652939205793684,1.1926,0.3886016092943595,0.38901396649779824,0.0511934757232666,2.9102985858917236,1,0.2275415347017157
no_proximity,366,-0.09236074799345795,0.15179411045501023,1.2883,0.5949049244734973,0.5947759407434593,0.05133676528930664,2.204913377761841,1,0.17535994006032252
no_proximity,367,1.1078380044774612,-0.676756658605596,1.1274,1.4672159349026515,1.491166692416309,0.10239005088806152,3.812497854232788,1,0.3300136842537093
no_proximity,368,0.8528333385684477,0.3319976550960678,1.3544,1.0648351094991237,1.3309120469073585,0.20147275924682617,5.013976097106934,1,0.44745797122138736
no_proximity,369,0.8682178424992715,-0.18771119805148062,1.0008,0.7706969641823657,1.9939874619466116,0.201826810836792,4.5123796463012695,1,0.15276992563176345
no_proximity,370,0.7281506569275744,0.30437977518307,1.4628,0.6310147148082157,1.9596391450942023,0.15134501457214355,4.410221815109253,1,0.33874903947502755
no_proximity,371,0.7479474164588928,-0.577832757920784,1.2692,1.0455137490735178,2.6250855661442927,0.05095314979553223,4.915716886520386,1,0.2652010989663683
no_proximity,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.0306857469677535,1.201310268699375,0.10181450843811035,2.106590509414673,1,0.5722657072547815
no_proximity,373,-0.10287784328217475,-0.12649496251664283,1.371,0.34503809095768373,0.18805284693161511,0.05132174491882324,2.813232660293579,1,0.5189187638062216
no_proximity,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.5746961213014836,0.7354800009376391,0.10225844383239746,2.528120994567871,1,0.2910079550655075
no_proximity,375,0.354829865791056,-0.10615918381801348,1.1821,1.117739481576823,1.2681563774347606,0.1530005931854248,2.6124587059020996,1,0.45823824358628945
no_proximity,376,0.1558200981399842,-0.08460410013674957,1.035,0.4199041670126936,1.2782738523521358,0.2077181339263916,3.9237418174743652,1,0.3250062208707905
no_proximity,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.2873009387357332,0.4904061170916011,0.10324931144714355,2.108370304107666,1,0.5395871935924045
no_proximity,378,0.3318678939166073,0.3079496013588844,1.1651,0.8552315350948827,0.8471738257697192,0.15238142013549805,3.0103750228881836,1,0.4475002015720959
no_proximity,379,1.0208479653826805,-0.7179484314026792,1.157,1.366576074839976,1.8793182081292377,0.10242915153503418,3.512143850326538,1,0.2183302982677291
no_proximity,380,0.4102948834544231,0.4908939742572821,1.424,1.4437755593519985,2.3204041722586166,0.10102725028991699,4.2089455127716064,1,0.47092028744224823
no_proximity,381,-0.7535500324460904,0.5409151008307768,1.3599,1.1138783842996314,1.1640099906053745,0.0513460636138916,3.1111748218536377,1,0.6299237043754573
no_proximity,382,0.08999782670729739,-0.39018899595202206,1.1502,1.4162240727260633,1.4248082110255944,0.05103921890258789,2.705336809158325,1,0.5033357607174932
no_proximity,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.852079578143196,1.4590801506138513,0.10112452507019043,3.5089123249053955,1,0.39676935072571035
no_proximity,384,0.5464106363103696,-0.3684146229921246,1.2042,0.43944879061873826,0.874650244080912,0.051314353942871094,3.2091727256774902,1,0.23681886574767602
no_proximity,385,-0.5139619892222635,0.19285593134788648,1.2012,1.1552161804732897,1.33147920135887,0.1013796329498291,4.208904504776001,1,0.4864743017607214
no_proximity,386,0.5323296907338615,-0.596151107667822,1.1478,1.457303563943,1.809442761847528,0.10119128227233887,3.310678243637085,1,0.2767036953634144
no_proximity,387,1.0355210667208832,-0.07860828140682341,1.0636,0.826951571649353,0.7783693951877951,0.10116291046142578,4.711901903152466,1,0.2496853673109658
no_proximity,388,-0.7869563598817484,0.1269499900661868,1.2102,1.8722626319597633,2.2838714944851097,0.10221171379089355,3.6128504276275635,1,0.5665479838920949
no_proximity,389,0.7506323193838982,0.4718996806407124,1.4702,1.6836161188168073,1.837537659132798,0.10159611701965332,3.1142635345458984,1,0.259869613717265
no_proximity,390,0.3379643199026656,-0.17824688248558762,1.3387,1.0181121958846469,1.251373254526265,0.15423035621643066,3.338717222213745,1,0.46522704987998714
no_proximity,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.40549571381800414,0.47699192179491867,0.20598506927490234,3.7133090496063232,1,0.4532926729652905
no_proximity,392,0.7574215792941106,-0.1607836394865998,1.3078,0.9746491571982676,1.422474906577882,0.1525132656097412,3.712441921234131,1,0.3987664612263559
no_proximity,393,0.3634891815089678,-0.1222712094150471,1.1505,0.6226680547622571,0.4642258533541253,0.10208439826965332,1.9065277576446533,1,0.36017778587337557
no_proximity,394,0.587483762479369,0.44248318454439606,1.274,0.6571705353257364,2.2596387265407776,0.10668182373046875,4.913332939147949,1,0.31320757724585
no_proximity,395,-0.8261483224561612,0.13906884160904753,1.0002,1.520001288685756,1.5531241685424888,0.10181856155395508,3.110600709915161,1,0.5116921648772692
no_proximity,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.59955917573592,0.5430770277578041,0.10127830505371094,1.9086298942565918,1,0.5839525332719552
no_proximity,397,1.0847909010659067,-0.5555317799870487,1.2149,1.639143947373308,1.7918495227146047,0.05254507064819336,3.1066031455993652,1,0.32368321296621283
no_proximity,398,-0.024308363217431572,0.24297933001433425,1.29,1.4636793485296669,1.9900344177423719,0.10108232498168945,3.5115063190460205,1,0.5359102519268077
no_proximity,399,-0.6185225183019238,-0.5999533417461554,1.3274,1.0605945133625927,1.3065091537785452,0.05124497413635254,3.110077381134033,1,0.29303553985297
no_proximity,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.4406315119478869,0.40923548285321626,0.05255603790283203,2.4054834842681885,1,0.3072393710429894
no_proximity,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.5094694337945911,0.6782070191673861,0.05198049545288086,2.907485246658325,1,0.4920184970000569
no_proximity,402,-0.735401943677243,-0.029811847292036453,1.1069,0.39314008627152575,0.4125548271402369,0.051026105880737305,3.809521198272705,1,0.45476394450265656
no_proximity,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.432551925429445,0.32129487092464953,0.10158419609069824,2.009967565536499,1,0.47552474155954
no_proximity,404,0.18332233294474665,-0.2973654232194739,1.4506,0.8198962658716064,0.7131836856241605,0.05161237716674805,2.3101046085357666,1,0.6036019597753999
no_proximity,405,1.097384213940354,0.16636704685304626,1.398,1.2216608969805198,3.8870277955841344,0.10147500038146973,7.986997604370117,1,0.5970817407790975
no_proximity,406,0.0490375235463294,-0.6603644212665211,1.0848,1.5457393905814347,1.6396731872832353,0.4292874336242676,3.7348568439483643,1,0.23391035179411154
no_proximity,407,-0.5255495682471185,0.20506671998759485,1.0424,1.1223148169427324,1.5583775814576406,0.1535627841949463,3.4221091270446777,1,0.434931375191408
no_proximity,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.40534781946259246,0.49534583611889516,0.10216999053955078,2.811875104904175,1,0.5833325797655321
no_proximity,409,0.4448550379336662,0.3499482461250879,1.3165,1.3535553415338908,1.354155448264057,0.051375627517700195,2.9114601612091064,1,0.39288575506267737
no_proximity,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.1642868024906259,1.4651100132949308,0.05121755599975586,3.210623264312744,1,0.2562464538573809
no_proximity,411,0.19719503221606915,0.41395374647320293,1.4092,1.123101915309224,1.4586543099676677,0.10154438018798828,3.1103434562683105,1,0.5751177257882629
no_proximity,412,-0.6963553755460551,0.2947415577626141,1.3756,0.8470098557591804,0.9260290241290854,0.10155320167541504,2.7118656635284424,1,0.6608569248420569
no_proximity,413,0.6769796697627048,0.2308152146988497,1.3364,1.5107532774810455,2.019714092801339,0.05115675926208496,3.409960985183716,1,0.5629995711728082
no_proximity,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.3392941187782839,2.3149534594686156,0.05192375183105469,4.210399866104126,1,0.38727491341886916
no_proximity,415,0.2246360410919297,-0.3232095971558756,1.0996,0.7039969773548637,0.5912516645790895,0.10115456581115723,3.8106040954589844,1,0.33070688473465876
no_proximity,416,0.3173779687207434,-0.03445646634501198,1.0122,0.43188646311215684,0.3834464598998522,0.05123019218444824,2.0105440616607666,1,0.35170987073429566
no_proximity,417,1.0934571853798056,0.4268578919417617,1.1224,0.9644408918227173,1.3516986667135498,0.10172605514526367,3.3105831146240234,1,0.2826854450441207
no_proximity,418,-0.6423617993909864,0.3801758994668972,1.2376,1.8359315111620071,1.9606872292184616,0.10102605819702148,3.1121723651885986,1,0.46004299158864426
no_proximity,419,0.8474883597929666,0.36434149976161156,1.4249,1.5773900658075117,1.8309960703588317,0.1013038158416748,4.361792802810669,1,0.28983804258136925
no_proximity,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.943675266360697,2.305543379419759,0.10167098045349121,3.6321351528167725,1,0.30701693316061957
no_proximity,421,-0.1870303420021091,0.5974884159815231,1.2072,1.0068548694488861,1.0964713359566456,0.20407962799072266,2.9242501258850098,1,0.5076526460659375
no_proximity,422,-0.6103360986256564,0.44140789864258345,1.3149,0.44696088213492935,0.43084448095383615,0.20471692085266113,3.1116812229156494,1,0.24642865917597861
no_proximity,423,0.32859332262243734,0.30784866644071573,1.0972,0.9577729196276321,0.9600742944211614,0.1532752513885498,3.1206305027008057,1,0.20774900128474377
no_proximity,424,-0.0828498789552754,-0.5418821347690697,1.3482,1.064876552680228,1.7799513262868059,0.15579676628112793,4.0125720500946045,1,0.3929950141601212
no_proximity,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.6676113721577287,0.7285761626929745,0.10117721557617188,3.7144463062286377,1,0.39857488653955475
no_proximity,426,1.0412595234056818,-0.14874791517439856,1.122,2.0392127922976186,2.205429087470119,0.10106754302978516,3.111774206161499,1,0.4262167677100639
no_proximity,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.2053244321450336,1.3777256165587308,0.10110878944396973,2.4107470512390137,1,0.2619304127812902
no_proximity,428,0.35502332660749825,0.15037630095506282,1.0028,1.0899697606485557,1.2418403849025492,0.051007986068725586,3.011315107345581,1,0.3373667690065518
no_proximity,429,0.6744694635876478,-0.11123421774095399,1.3755,0.5602038480249442,1.9327408531392116,0.10314726829528809,4.31608772277832,1,0.5468410129330179
no_proximity,430,-0.7584789281052013,0.21197840445165217,1.385,1.6491503469252315,2.6832161622112327,0.05107879638671875,4.313313007354736,1,0.603809738716664
no_proximity,431,-0.5910617512619771,-0.5762170932335826,1.0533,1.0480457389770699,1.4839422965131488,0.05240821838378906,3.7089154720306396,1,0.24341875570629035
no_proximity,432,0.4988637792377695,-0.6574110693692938,1.2126,1.089909420891934,1.122238089415973,0.10107874870300293,3.110346794128418,1,0.31227587334744833
no_proximity,433,0.7402890741609294,0.10231150812940903,1.0879,0.9310083946406448,1.010155425419031,0.05135607719421387,4.01043438911438,1,0.39805585451261766
no_proximity,434,0.17159618147289346,-0.15756143053462957,1.479,0.7709054424998705,0.738893144886098,0.1012873649597168,3.01430344581604,1,0.7159461193831906
no_proximity,435,0.018473173963861278,-0.4755886687582688,1.259,0.5225823578524584,0.7988872960719606,0.30321764945983887,2.817286252975464,1,0.2602329454390648
no_proximity,436,0.7671801090135448,0.26498615889136656,1.0251,1.2655285315492737,1.7133826809459674,0.2542734146118164,4.115327596664429,1,0.22089852394192488
no_proximity,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.9521253226702742,1.1094898751547617,0.15300226211547852,2.909999132156372,1,0.26630720624749377
no_proximity,438,0.6338944294280715,-0.5546112643283553,1.4242,0.9682592725749665,1.0327903485955918,0.15211796760559082,2.613430976867676,1,0.3278589188964821
no_proximity,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.4404780395082253,1.5248019509286466,0.20149016380310059,5.515129327774048,1,0.33981443680570167
no_proximity,440,1.028880909044288,-0.07268854364517796,1.4007,1.915785236941615,2.3168006580870477,0.20125174522399902,5.110806465148926,1,0.45916278588314013
no_proximity,441,0.027575877097842483,0.4171466316842324,1.3338,1.3324435770958192,4.712132256447739,0.35195374488830566,9.218921661376953,1,0.5281947648657468
no_proximity,442,-0.5756035465765232,-0.2968952764530576,1.4939,1.0291236164176625,4.134395321315579,1.2532501220703125,9.62035059928894,1,0.592184081319503
no_proximity,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.7365106217240794,0.5315774791318079,0.10255813598632812,3.0136303901672363,1,0.4447236803948378
no_proximity,444,0.8951118534795446,0.5696298592563976,1.475,1.4276325940705108,1.8220792563904757,0.10624861717224121,3.353682279586792,1,0.28050409411720306
no_proximity,445,0.49088298746352654,-0.14173330754789149,1.4457,1.0316951836237869,3.3402496267334394,1.1159746646881104,5.7408318519592285,1,0.5448996449469755
no_proximity,446,-0.7968389763566719,0.4960209771940721,1.3063,1.393747581951894,1.9955125575950632,0.5552623271942139,7.321011066436768,1,0.6064676828095126
no_proximity,447,0.4338394738118614,0.486891775730781,1.3596,1.310754944781435,1.266904370376266,0.10164976119995117,3.108070135116577,1,0.2974125390729913
no_proximity,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.3355945289107538,4.789280197300738,2.105628490447998,9.219461917877197,1,0.8517538573195129
no_proximity,449,0.1422238470507209,0.19163296863227752,1.4153,0.92525666950334,3.7793296945572523,1.3533689975738525,11.027740478515625,1,0.5384953383330217
no_proximity,450,0.5467529551402361,-0.6439561223378227,1.2739,1.0289261771567086,1.3599944219405362,0.15871787071228027,3.6255040168762207,1,0.40135634465204384
no_proximity,451,1.0227857714295696,0.2703364858966756,1.4486,1.0586232207654909,1.4022837922839653,0.35485172271728516,3.2699568271636963,1,0.7181085494955314
no_proximity,452,-0.17988819864372618,0.32137395184294404,1.3718,1.297781200425603,1.2295315043870183,0.2052164077758789,3.113934278488159,1,0.41797003196278365
no_proximity,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.094213842419009,2.664003467968592,0.20348668098449707,5.514305591583252,1,0.3532451696967532
no_proximity,454,-0.347677979059842,-0.7142216235435258,1.1296,0.46494022127890555,0.25610614175768637,0.10107183456420898,2.606738328933716,1,0.3174390000000562
no_proximity,455,-0.287428451039753,0.3139126051295956,1.1236,1.1555097019715614,1.3264452636065307,0.05164170265197754,2.9099791049957275,1,0.5031741877524397
no_proximity,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9730007759003996,1.089023508620295,0.05100655555725098,3.2090721130371094,1,0.37788699882512894
no_proximity,457,0.403218230518521,-0.01436486891565636,1.3829,1.0555056543345802,2.9454255858143186,0.552626371383667,8.71873426437378,1,0.7235980951935395
no_proximity,458,0.7100515278593669,-0.3406625215728744,1.2606,0.4024454907444684,0.49813972548321045,0.10117053985595703,2.610757827758789,1,0.38616846910479247
no_proximity,459,0.28136170856676257,0.28485254853617714,1.3134,0.9214055621327585,1.826771002876862,0.05185389518737793,5.020175457000732,1,0.5450604998321215
no_proximity,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.0762656926787515,1.1643742891327131,0.3543210029602051,4.024492025375366,1,0.3732213295080987
no_proximity,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.6591273862127238,0.8496671338051548,0.20426058769226074,2.859978675842285,1,0.2613927605405033
no_proximity,462,0.9961763104100105,-0.41228821394213816,1.1429,1.1148959477483635,1.9484374798678743,0.40497493743896484,5.823839902877808,1,0.2326386670287993
no_proximity,463,0.884885152214772,0.1443440565882531,1.1359,0.5678701385435029,0.769978036245809,0.15143322944641113,5.911833047866821,1,0.263151378391592
no_proximity,464,0.8342353327923302,0.42011070136044204,1.1599,0.3504415983683929,0.7295257217477591,0.351715087890625,4.91158127784729,1,0.17601404445891228
no_proximity,465,0.6234931027751236,-0.11021873074533162,1.2701,0.5812398320957296,1.1159680207295817,1.403724193572998,4.810666561126709,1,0.3381696291406864
no_proximity,466,0.6659188389624542,0.15856636497379228,1.0692,0.5127348106897347,0.45040589116064494,0.052161216735839844,2.810068368911743,1,0.22731368843345556
no_proximity,467,1.0786154237375754,0.5449712033670414,1.1156,0.5009831628246318,0.928188115032303,0.1511859893798828,4.615893840789795,1,0.2533781709536846
no_proximity,468,-0.6119135710130583,0.25449639631979604,1.347,1.7302774991527239,3.429042801760578,1.4051294326782227,5.974904775619507,1,0.5410273319573368
no_proximity,469,0.12960003743052506,0.4121259604873889,1.3532,0.8771007298554745,0.7961410494926694,0.1553041934967041,3.1121866703033447,1,0.525280832094695
no_proximity,470,0.29706912248928785,-0.04451260853703132,1.0321,0.7820740130963814,0.6988194633717509,0.20355653762817383,1.806873083114624,1,0.2861456310535284
no_proximity,471,0.49237066866327983,0.4569456863927498,1.2038,0.5546692469801445,0.7052623998043721,0.26643824577331543,33.12868618965149,0,0.3593915162146641
no_proximity,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.2246933376421791,1.3668836200685095,0.05092358589172363,4.513029336929321,1,0.4228620360415303
no_proximity,473,0.5668471193539755,0.6197468731540255,1.2079,1.480412597239455,1.5502570998656122,0.1512305736541748,3.210207462310791,1,0.31083173739766834
no_proximity,474,0.7127406599617341,-0.46265503801989294,1.1034,1.233665815260566,1.7281003101751793,0.10151386260986328,3.511059045791626,1,0.24051859270605622
no_proximity,475,0.34788316241567485,-0.48465401463841823,1.2101,0.30675161891473063,0.3918207304330041,0.05263710021972656,1.9049859046936035,1,0.25326061387821275
no_proximity,476,0.22547695100965703,-0.7358145109920379,1.4524,0.18156425595978862,0.39452685151564115,0.10192084312438965,2.3063173294067383,1,0.22507555471760926
no_proximity,477,0.6050443573733022,-0.4647917103329638,1.292,0.6457490612125191,0.6430636842788074,0.05114293098449707,2.3055098056793213,1,0.7177152760188226
no_proximity,478,-0.22502153641792721,-0.538427818843221,1.3478,0.8967869414964519,1.2514257552718804,0.10234308242797852,2.815150022506714,1,0.5193933342153768
no_proximity,479,1.1017346571772042,-0.2369427050835904,1.4284,1.4989454270927085,1.6946909342151497,0.10117650032043457,3.315816879272461,1,0.37969798118370174
no_proximity,480,0.8834400368817776,0.07184291517264152,1.3828,0.6247313095879669,2.1052573147667064,0.20363640785217285,7.151110649108887,1,0.5636179815018334
no_proximity,481,0.5057151663566712,-0.7385781058077211,1.1902,1.010043202742402,1.3178466773443824,0.15251731872558594,4.813416957855225,1,0.19421297304879057
no_proximity,482,0.701099110591181,-0.6152308608830164,1.0029,0.43762547409957037,0.3215436072793183,0.10190677642822266,1.6072633266448975,1,0.1753898784530989
no_proximity,483,0.40008919234416074,-0.6538911611804015,1.1759,0.29627876651697643,0.3426702857977762,0.25479698181152344,1.9064264297485352,1,0.2533792315092256
no_proximity,484,0.23822830713285081,0.08619205390352902,1.3767,0.8714588037089602,0.944964718305626,0.15227961540222168,2.5066990852355957,1,0.64033514621165
no_proximity,485,-0.3382153327058792,0.3906178895874054,1.4267,0.8198313740455894,2.9331698294229454,0.101226806640625,4.810283899307251,1,0.6160286703396065
no_proximity,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.8628635489364934,1.3043883869033093,0.10138297080993652,4.114462375640869,1,0.6548332810545758
no_proximity,487,0.6900348599807096,-0.03227231644922868,1.2095,1.7022656076165577,2.2182960694112888,0.10105133056640625,3.607508897781372,1,0.38876137671629407
no_proximity,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.0499541394495824,0.9236050928363086,0.15161609649658203,3.108222246170044,1,0.5594471754791848
no_proximity,489,0.31268253283433034,0.26780111896464687,1.2731,0.6781115844293099,2.3465295740275076,0.455761194229126,8.317015647888184,1,0.6373346485021136
no_proximity,490,0.4005642254787496,-0.16420517477394503,1.3016,0.5243768988858379,1.696722907109482,0.15137362480163574,5.912989377975464,1,0.5179984823163009
no_proximity,491,-0.6384576695898463,-0.17979068155729994,1.1103,1.0571578562914294,1.7930789840908745,0.20178508758544922,5.6111297607421875,1,0.5374431701237374
no_proximity,492,0.2604508415722837,0.06459510182466044,1.1097,0.8623444715102617,2.2401954986611012,1.0570170879364014,9.04006576538086,1,0.26530967132442435
no_proximity,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.9331922728376321,1.244754452272796,0.15260624885559082,3.018551826477051,1,0.22308222099188713
no_proximity,494,-0.33177365463388575,-0.0311597751878675,1.0145,0.8462340777066579,0.9344634801147772,0.15226387977600098,2.6087114810943604,1,0.32614840810381807
no_proximity,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.14215584584581129,0.2203095165644706,0.1530911922454834,1.4054927825927734,1,0.44301291218290834
no_proximity,496,-0.5041469898286783,0.3598319076593063,1.3396,0.6426775823749512,2.164031623841805,0.15255355834960938,4.313997030258179,1,0.6692274302251966
no_proximity,497,-0.6084426946715995,-0.6322535200977107,1.2022,1.1176146253203956,1.3182792754009798,0.051752328872680664,2.711257219314575,1,0.3734540741700335
no_proximity,498,-0.007161907416714075,0.2593443061683932,1.0825,1.207448374831521,1.2915314190403566,0.10181593894958496,2.710391044616699,1,0.4433094842122788
no_proximity,499,0.336466246264685,-0.5570234909504601,1.2337,0.9786325868362232,1.2070938017721469,0.10113978385925293,2.810818672180176,1,0.2953228687310702
no_proximity,500,1.0230101789874138,-0.6482516855262773,1.0638,0.8232137940724488,0.8540025300927929,0.10245656967163086,3.7089288234710693,1,0.29138430110108565
no_proximity,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.4206416330859717,1.6385659075780301,0.10114622116088867,3.7129440307617188,1,0.5099404241123012
no_proximity,502,-0.3339956428130534,0.30041321256228215,1.0135,0.8887561470621784,1.117223193991262,0.10107803344726562,3.1079118251800537,1,0.25991923536239714
no_proximity,503,-0.7434442757073885,-0.07307717989276985,1.197,0.6238864905795578,0.7837511154305917,0.10140156745910645,2.5103671550750732,1,0.3812495063603235
no_proximity,504,0.9235590325286225,-0.5516768600844242,1.2822,1.8814018501553484,2.0135427472564107,0.05248689651489258,3.1068837642669678,1,0.304766710203881
no_proximity,505,-0.18456552735497378,0.4933710169743125,1.0136,1.6841833407628328,3.725068552183702,0.5019023418426514,9.826853036880493,1,0.25930704845591
no_proximity,506,1.036447768611257,0.026671084076570928,1.3214,1.1660131697610767,3.7712523700636553,4.686629056930542,11.03697419166565,1,0.7489580298978434
no_proximity,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.3275088235400923,1.2936190100425728,0.10270380973815918,2.8120369911193848,1,0.37596564195664717
no_proximity,508,-0.36455741623550086,0.15583590242537837,1.2308,0.729006742201912,1.545046502545421,0.05253863334655762,3.71012020111084,1,0.5524249166282315
no_proximity,509,0.046514188616282315,0.5925353229137321,1.0251,0.7188889218501517,0.7558443709454906,0.10124802589416504,2.109722137451172,1,0.2219476740698362
no_proximity,510,-0.646862154352116,-0.5351868573181999,1.1896,1.39168652664797,1.7952298059752134,0.051056861877441406,3.612433910369873,1,0.3957832439261193
no_proximity,511,0.8129210266411351,0.028120111100189304,1.1058,1.6906148077401133,1.9771659275933189,0.10372614860534668,3.808427095413208,1,0.37206808181553536
no_proximity,512,0.83179687221858,0.2501468526084567,1.1634,0.27907671366462566,0.40714944061389224,0.10174298286437988,3.7096993923187256,1,0.17677977383104823
no_proximity,513,0.2042927467731246,-0.6307093749439266,1.3806,1.1025579009706115,1.3903759414146981,0.05225658416748047,3.310457706451416,1,0.24452359540306073
no_proximity,514,-0.5444348613963874,0.556389253978388,1.1896,1.4166494524319058,4.876920784107777,0.4045264720916748,10.029570579528809,1,0.6253394997477439
no_proximity,515,0.04326980190320351,-0.17723414586288522,1.376,1.0365628828961264,3.698539475201838,1.5125393867492676,9.74141550064087,1,0.7596128196803762
no_proximity,516,-0.7495747041421027,-0.0388213605895642,1.416,0.6619890033213119,0.823336176038698,0.10216212272644043,2.7077994346618652,1,0.7512181659252432
no_proximity,517,-0.77002206328744,0.33734624595366147,1.1261,0.5542955512368833,0.5401416623651496,0.10237360000610352,1.8050849437713623,1,0.4530680941822823
no_proximity,518,-0.5465520074971895,-0.2892845008665623,1.041,0.794501519053614,0.8199664975653391,0.05105137825012207,2.310460329055786,1,0.28920725491471977
no_proximity,519,-0.46692531463328774,0.4631385273809042,1.0097,0.8112561942136983,1.0672482681003401,0.10146689414978027,3.106849193572998,1,0.24262768732723788
no_proximity,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.6906915510545273,0.8227549870109196,0.10138726234436035,4.311097145080566,1,0.4983720285444421
no_proximity,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6151515040006036,0.8436617212009097,0.10172486305236816,2.5105509757995605,1,0.38665131124703245
no_proximity,522,0.19470696354227957,-0.05900561396088522,1.175,1.4115256822450637,1.5681611384226304,0.10127973556518555,3.709538459777832,1,0.2827380053061757
no_proximity,523,0.7564084643096469,-0.2203029096846093,1.3251,0.45583601978759497,0.6298258645643988,0.05112504959106445,2.9107348918914795,1,0.5051933189812081
no_proximity,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.3913742322265863,2.1053109910290764,0.10126137733459473,3.712285280227661,1,0.6298058348252685
no_proximity,525,0.27179005117645416,0.12891624171411742,1.3259,0.9399367710577616,0.7994816051560688,0.10140490531921387,3.012281656265259,1,0.4308593076243158
no_proximity,526,0.9407085155827597,-0.010618336403803608,1.3771,0.8577138822867264,2.126840313170005,0.1027219295501709,4.414357662200928,1,0.4770333328150793
no_proximity,527,0.6992439965686201,-0.3077694557092183,1.4748,0.47979795547004656,0.46947455066693494,0.10375523567199707,2.8194868564605713,1,0.616041205564073
no_proximity,528,-0.3241753060171827,0.6083585035107152,1.0997,1.6403128344849423,3.138784969159099,0.3086967468261719,4.841047048568726,1,0.2812389076146415
no_proximity,529,-0.5078663686302323,0.48534186155081416,1.0102,0.34169403867213194,0.2397712295851918,0.2059917449951172,1.4054486751556396,1,0.2674508246657752
no_proximity,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.6996666869651796,0.6145031010188965,0.15220952033996582,2.9094884395599365,1,0.25281688102162725
no_proximity,531,0.7197422072451227,-0.04884589310569898,1.0631,0.8100413976966278,1.3194606485298486,0.15520215034484863,4.517178297042847,1,0.24016621651464487
no_proximity,532,1.0775066523303387,0.1747220783561837,1.3347,0.4439969343019087,1.9224530051400348,0.40222692489624023,5.913851022720337,1,0.6542860442271051
no_proximity,533,0.8749808169598043,-0.15562916879707478,1.282,0.5654617896914664,1.2656424093012524,0.3516411781311035,3.6092989444732666,1,0.4608675917152089
no_proximity,534,0.23643576497127428,-0.01835291920344262,1.109,0.8380829439345339,0.6485745271254062,0.05105328559875488,2.309765577316284,1,0.435431365547831
no_proximity,535,-0.7156161492375155,0.262076177727658,1.3497,1.0471202414316836,1.75914090523911,0.051599979400634766,4.012542963027954,1,0.5078270413387433
no_proximity,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.5407580615493215,6.310356596680984,1.353738784790039,11.134743452072144,1,0.6331328337854909
no_proximity,537,0.06085477568483855,0.38592909745418813,1.0839,1.051412861488682,2.7643265033815387,0.30325865745544434,5.021908760070801,1,0.34631546014679093
no_proximity,538,0.10652907045009441,0.39501447284873803,1.3036,0.1645240032709218,0.2673377051806825,0.10491156578063965,2.026963233947754,1,0.30038477751642484
