case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_joint,364,0.8491696792368195,0.04101779188175203,1.2557,0.34310237846322794,0.5010201408659788,0.551872968673706,7.028218746185303,1,0.7303022616795066
no_joint,365,0.4936420205445542,0.18652939205793684,1.1926,0.38913945730634997,0.38927691548093746,0.5572214126586914,2.9090516567230225,1,0.6353115041587202
no_joint,366,-0.09236074799345795,0.15179411045501023,1.2883,0.5951416746018041,1.9531529750726573,1.2602894306182861,8.424215316772461,1,0.7362986635674328
no_joint,367,1.1078380044774612,-0.676756658605596,1.1274,1.6094847955565705,5.766659036986627,0.45182156562805176,10.921667575836182,1,0.30208259482612254
no_joint,368,0.8528333385684477,0.3319976550960678,1.3544,1.0648145344556876,3.9847039590933804,0.5015065670013428,13.727172374725342,1,0.8137533940867334
no_joint,369,0.8682178424992715,-0.18771119805148062,1.0008,0.7245523722588556,4.688165543616484,0.10100746154785156,6.414237976074219,1,0.5097662967595761
no_joint,370,0.7281506569275744,0.30437977518307,1.4628,0.6500316923626213,4.777464028532904,0.10156369209289551,6.413645505905151,1,0.8219953223035639
no_joint,371,0.7479474164588928,-0.577832757920784,1.2692,0.9690813648866006,4.570726522995296,0.1013188362121582,5.911762714385986,1,0.5457516637413692
no_joint,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.117945465847742,1.5719297925113798,0.10140800476074219,3.1096620559692383,1,0.8368326288854742
no_joint,373,-0.10287784328217475,-0.12649496251664283,1.371,0.2984200760506466,0.19480476307525257,0.05122661590576172,2.907632350921631,1,0.9205196009517208
no_joint,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.5831803020712205,0.6831599979154035,0.050873756408691406,2.5080504417419434,1,0.5162506324108606
no_joint,375,0.354829865791056,-0.10615918381801348,1.1821,1.0992536175249097,1.4957264137981197,0.10110592842102051,3.112666368484497,1,0.7106162295214851
no_joint,376,0.1558200981399842,-0.08460410013674957,1.035,0.39600566441372614,0.2624196253655159,0.40343546867370605,3.618826389312744,1,0.508218536778531
no_joint,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.39709873789644773,0.39893410146616687,0.1527559757232666,4.917267084121704,1,0.8153095005641959
no_joint,378,0.3318678939166073,0.3079496013588844,1.1651,0.7122094377773421,4.115199726896754,2.025324583053589,10.421940803527832,1,0.6956187815870389
no_joint,379,1.0208479653826805,-0.7179484314026792,1.157,1.2917971718447743,1.4308516098744983,0.10112833976745605,3.809232473373413,1,0.475231033376029
no_joint,380,0.4102948834544231,0.4908939742572821,1.424,1.4734183150849418,4.351908648936435,1.5584537982940674,8.216612100601196,1,0.573515583970032
no_joint,381,-0.7535500324460904,0.5409151008307768,1.3599,1.3195167366962077,1.5270525647275104,0.10111880302429199,2.709719657897949,1,0.6305769376563929
no_joint,382,0.08999782670729739,-0.39018899595202206,1.1502,1.4163574685521272,1.406395280802955,0.05089569091796875,2.905956983566284,1,0.6131191871195714
no_joint,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.832662029153177,1.6533026914836113,0.10110259056091309,3.6098833084106445,1,0.6446144411631136
no_joint,384,0.5464106363103696,-0.3684146229921246,1.2042,0.44015927436349006,4.386669903051251,0.1513371467590332,6.91455864906311,1,0.7231133258173905
no_joint,385,-0.5139619892222635,0.19285593134788648,1.2012,1.1995894892730337,2.8139031565405848,0.1513826847076416,6.77118182182312,1,0.7691906551564269
no_joint,386,0.5323296907338615,-0.596151107667822,1.1478,1.403767289157777,2.014630681761093,0.1522810459136963,3.5160765647888184,1,0.4500610845573688
no_joint,387,1.0355210667208832,-0.07860828140682341,1.0636,0.7809457357781,0.795437283128727,0.10206341743469238,5.018472671508789,1,0.576644310054958
no_joint,388,-0.7869563598817484,0.1269499900661868,1.2102,1.9093300014689465,2.8497638562020677,0.2535550594329834,4.315995931625366,1,0.738261674708195
no_joint,389,0.7506323193838982,0.4718996806407124,1.4702,1.6657263846495811,2.2648456150608656,0.10468840599060059,3.4111955165863037,1,0.8178200391250552
no_joint,390,0.3379643199026656,-0.17824688248558762,1.3387,0.9061600304024024,5.1317664784047965,0.10135245323181152,6.414099454879761,1,0.8502056208870771
no_joint,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.6429136066049597,0.6005195604406776,0.05173230171203613,3.4088528156280518,1,0.7982892434368208
no_joint,392,0.7574215792941106,-0.1607836394865998,1.3078,0.9395150753602728,1.0020186302534426,0.10694074630737305,2.907280445098877,1,0.7726408592503032
no_joint,393,0.3634891815089678,-0.1222712094150471,1.1505,0.5825919422240232,0.4577613267925273,0.0511775016784668,1.9044520854949951,1,0.7017024858545706
no_joint,394,0.587483762479369,0.44248318454439606,1.274,0.6147837581707546,4.794422742282372,0.0511012077331543,6.41270899772644,1,0.7106798082679616
no_joint,395,-0.8261483224561612,0.13906884160904753,1.0002,1.5955488837940643,2.0236212631120405,0.10119247436523438,3.409376621246338,1,0.5128303913290463
no_joint,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.599794267129634,0.5601867607586366,0.10125446319580078,2.1046183109283447,1,0.705926010136524
no_joint,397,1.0847909010659067,-0.5555317799870487,1.2149,1.6151786396798118,1.9589178558203364,0.10123157501220703,3.510885238647461,1,0.5599698557767963
no_joint,398,-0.024308363217431572,0.24297933001433425,1.29,1.4504929725521194,2.2604959134695393,0.05115246772766113,3.710432291030884,1,0.7871956202489829
no_joint,399,-0.6185225183019238,-0.5999533417461554,1.3274,1.031524340914858,1.158886252046843,0.05100655555725098,3.3122010231018066,1,0.6089279084985825
no_joint,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.4334120417185051,0.6245643500718235,0.10202884674072266,2.5058224201202393,1,0.45541328333919295
no_joint,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.48916729437864154,0.8728823008610676,0.10145401954650879,3.118528127670288,1,0.7318389941752163
no_joint,402,-0.735401943677243,-0.029811847292036453,1.1069,0.3945121163272526,0.40641512298380433,0.25454020500183105,3.7106618881225586,1,0.5744151426100226
no_joint,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.4202568263763899,0.33608694535658923,0.15230989456176758,2.0066137313842773,1,0.7357675853548262
no_joint,404,0.18332233294474665,-0.2973654232194739,1.4506,0.7815545707149429,1.984058458584554,0.152418851852417,3.8176229000091553,1,0.8669666351894252
no_joint,405,1.097384213940354,0.16636704685304626,1.398,0.9818951646344798,1.080635077733932,0.10174298286437988,2.9070751667022705,1,0.8748673777576504
no_joint,406,0.0490375235463294,-0.6603644212665211,1.0848,1.5010250230593725,1.6081784087888438,0.10161662101745605,3.5138182640075684,1,0.2351428125052415
no_joint,407,-0.5255495682471185,0.20506671998759485,1.0424,1.121777980499417,1.5325951396463866,0.050968170166015625,3.3083508014678955,1,0.5384184158095584
no_joint,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.39105041173305205,0.4658468730976041,0.10141134262084961,2.709761381149292,1,0.8409002803371014
no_joint,409,0.4448550379336662,0.3499482461250879,1.3165,1.3053006070158464,2.3337888278409133,0.05106163024902344,3.909949541091919,1,0.7903821674394941
no_joint,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.1381572140406955,2.7889506897357634,0.10112619400024414,4.511687755584717,1,0.5038314463177804
no_joint,411,0.19719503221606915,0.41395374647320293,1.4092,1.0703922937815342,2.6909401371950823,0.10105538368225098,4.809536695480347,1,0.7795291519980369
no_joint,412,-0.6963553755460551,0.2947415577626141,1.3756,1.0432973149729794,1.6331061937952516,0.10149264335632324,5.111513137817383,1,0.7887062631337578
no_joint,413,0.6769796697627048,0.2308152146988497,1.3364,1.4960340371385445,2.1476380409534714,0.051526546478271484,3.512299060821533,1,0.829448821874611
no_joint,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.292320648204651,2.5415011750127516,0.10117959976196289,4.1610107421875,1,0.6168068880073861
no_joint,415,0.2246360410919297,-0.3232095971558756,1.0996,0.677169123366601,1.3087365217396452,0.15106916427612305,5.111953258514404,1,0.5335934648482187
no_joint,416,0.3173779687207434,-0.03445646634501198,1.0122,0.40537365855814567,0.3532152375417238,0.052161455154418945,1.4088194370269775,1,0.5662416444816513
no_joint,417,1.0934571853798056,0.4268578919417617,1.1224,0.8655925263010497,4.375431516945863,0.10147714614868164,6.517056941986084,1,0.5373063355271864
no_joint,418,-0.6423617993909864,0.3801758994668972,1.2376,1.818583191569043,2.095018381937364,0.2018575668334961,4.215922594070435,1,0.6715254839271491
no_joint,419,0.8474883597929666,0.36434149976161156,1.4249,1.571248507440312,2.048742032067885,0.1522350311279297,3.2165822982788086,1,0.8405378259929397
no_joint,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.8522043670674078,2.6886326446188953,0.20218467712402344,3.915346384048462,1,0.520441447706309
no_joint,421,-0.1870303420021091,0.5974884159815231,1.2072,0.9912801125286966,1.739002645159963,0.10167050361633301,3.8091964721679688,1,0.5121733719170224
no_joint,422,-0.6103360986256564,0.44140789864258345,1.3149,0.5422225716281222,0.8852954869206526,0.1016089916229248,3.3124501705169678,1,0.6732432486696096
no_joint,423,0.32859332262243734,0.30784866644071573,1.0972,1.0957781231607435,1.5036951833242536,0.10113406181335449,3.2097363471984863,1,0.5397003192501777
no_joint,424,-0.0828498789552754,-0.5418821347690697,1.3482,1.0096798935876594,3.64797531309375,0.10105466842651367,7.4148032665252686,1,0.645281470431445
no_joint,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.8379920038798674,1.104246348333459,0.05105733871459961,2.708200693130493,1,0.5808954309259046
no_joint,426,1.0412595234056818,-0.14874791517439856,1.122,2.0181229512178263,2.31665663812458,0.10111331939697266,3.3086514472961426,1,0.6614189908254579
no_joint,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.193702534931255,1.6722951530309165,0.10120034217834473,3.1109533309936523,1,0.5923552092341822
no_joint,428,0.35502332660749825,0.15037630095506282,1.0028,1.0311902654232352,1.7148524491318289,0.10128188133239746,3.7086734771728516,1,0.4975072975031895
no_joint,429,0.6744694635876478,-0.11123421774095399,1.3755,0.43832676823546973,0.6163439594852784,0.10106587409973145,1.704211950302124,1,0.8266018476713797
no_joint,430,-0.7584789281052013,0.21197840445165217,1.385,1.6075810381704108,2.909680319428849,0.10125041007995605,4.30955958366394,1,0.866137770343989
no_joint,431,-0.5910617512619771,-0.5762170932335826,1.0533,0.993820125596374,1.0479031736593327,0.051102399826049805,4.41914963722229,1,0.37073786343047027
no_joint,432,0.4988637792377695,-0.6574110693692938,1.2126,1.1448116986775705,1.2302697554697632,0.1042935848236084,2.8141915798187256,1,0.38655783234006935
no_joint,433,0.7402890741609294,0.10231150812940903,1.0879,0.9131519207235962,0.9647304741808668,0.1538541316986084,4.117992162704468,1,0.6451264520009352
no_joint,434,0.17159618147289346,-0.15756143053462957,1.479,0.7407009223516263,0.7113345732069232,0.2523953914642334,2.9123260974884033,1,0.8621545427532853
no_joint,435,0.018473173963861278,-0.4755886687582688,1.259,0.5130521216100666,0.47112651138645395,0.15374064445495605,3.3132314682006836,1,0.6152390332201548
no_joint,436,0.7671801090135448,0.26498615889136656,1.0251,1.1264529963011576,4.345250440164021,0.2018587589263916,6.216251850128174,1,0.539868750149387
no_joint,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.9463039432566266,4.598428589077734,0.10115313529968262,6.713706731796265,1,0.6769215278535093
no_joint,438,0.6338944294280715,-0.5546112643283553,1.4242,0.772468212569179,0.920164141186333,0.10110330581665039,2.707024574279785,1,0.6867113610597971
no_joint,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.6025831143781097,1.8801192369936763,0.051047563552856445,2.9097845554351807,1,0.6930790351351401
no_joint,440,1.028880909044288,-0.07268854364517796,1.4007,2.0024218283180186,2.5843760977893124,0.10102486610412598,4.310230016708374,1,0.9083243435612125
no_joint,441,0.027575877097842483,0.4171466316842324,1.3338,1.2515731177090923,3.0912255252155094,0.0509946346282959,4.610694646835327,1,0.7491810137477212
no_joint,442,-0.5756035465765232,-0.2968952764530576,1.4939,0.9474245371272195,1.0928004471248711,0.05183267593383789,2.3047749996185303,1,0.8196946963405581
no_joint,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.6920874739160959,0.5404759557518894,0.10106801986694336,3.0089993476867676,1,0.8013207509260414
no_joint,444,0.8951118534795446,0.5696298592563976,1.475,1.3800190593071755,2.2394736049639126,0.05118560791015625,3.6585211753845215,1,0.6915278981140585
no_joint,445,0.49088298746352654,-0.14173330754789149,1.4457,0.95257605065404,4.637984665443459,0.10110044479370117,6.312885522842407,1,0.7378292731547093
no_joint,446,-0.7968389763566719,0.4960209771940721,1.3063,1.6301137485922712,3.1741157116247423,0.1514432430267334,4.6166181564331055,1,0.6554131876845009
no_joint,447,0.4338394738118614,0.486891775730781,1.3596,1.3049188072414841,1.6271434191500336,0.1537013053894043,4.618433713912964,1,0.6938462771912777
no_joint,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.4274253951947828,2.098762476875416,0.15265965461730957,4.618589401245117,1,0.7845173678511467
no_joint,449,0.1422238470507209,0.19163296863227752,1.4153,1.011536212543877,2.2881241681387396,0.3125307559967041,4.019327163696289,1,0.9339271063013029
no_joint,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9240293491356665,4.617936129147781,0.10171318054199219,6.01236629486084,1,0.44640614063273665
no_joint,451,1.0227857714295696,0.2703364858966756,1.4486,1.1114874175454499,4.600310079422698,0.05120587348937988,5.912362098693848,1,0.9247909101565099
no_joint,452,-0.17988819864372618,0.32137395184294404,1.3718,1.3320140075996623,1.9992628627984794,0.051798343658447266,3.708697557449341,1,0.7699302370632412
no_joint,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.0675362174295573,1.1227046421377003,0.10141682624816895,3.7089455127716064,1,0.5828979255479081
no_joint,454,-0.347677979059842,-0.7142216235435258,1.1296,0.23617952137657056,0.23733370942849938,0.0509951114654541,2.1075901985168457,1,0.38322467054073944
no_joint,455,-0.287428451039753,0.3139126051295956,1.1236,1.030067125316568,1.2209311196940065,0.10144329071044922,3.613022565841675,1,0.5910540001438487
no_joint,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9557883254469168,1.1287547711220915,0.051032304763793945,2.409921407699585,1,0.5888496590554696
no_joint,457,0.403218230518521,-0.01436486891565636,1.3829,1.1557872500007245,1.7557579390092273,0.05137062072753906,3.308541774749756,1,0.8199323992933892
no_joint,458,0.7100515278593669,-0.3406625215728744,1.2606,0.4109217705978803,1.3977806020295938,0.10120630264282227,4.710832357406616,1,0.7789369871549523
no_joint,459,0.28136170856676257,0.28485254853617714,1.3134,0.7603294076905573,0.7679021316141766,0.15111327171325684,2.01039981842041,1,0.7809417934905659
no_joint,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.0757918791210135,2.0508500770251312,1.004002571105957,7.671599626541138,1,0.500138019251269
no_joint,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.6465831568909465,0.5529539996335976,1.779425859451294,3.4109482765197754,1,0.5681332897936305
no_joint,462,0.9961763104100105,-0.41228821394213816,1.1429,1.2281265492359599,1.6903060681466753,0.10272741317749023,3.3110146522521973,1,0.5142965991572196
no_joint,463,0.884885152214772,0.1443440565882531,1.1359,0.6692575838244622,0.655033855784053,0.3564722537994385,3.774864912033081,1,0.7012943133096978
no_joint,464,0.8342353327923302,0.42011070136044204,1.1599,0.3233415547382968,4.846401624258048,0.15573740005493164,6.71440577507019,1,0.5751603913130219
no_joint,465,0.6234931027751236,-0.11021873074533162,1.2701,0.6402510678820542,0.6616644652192981,0.10116386413574219,3.711951732635498,1,0.8350038239669997
no_joint,466,0.6659188389624542,0.15856636497379228,1.0692,0.33863840648183513,5.630935076818683,0.15161371231079102,7.416028738021851,1,0.5303549592447446
no_joint,467,1.0786154237375754,0.5449712033670414,1.1156,0.5127726263976193,4.28577246596077,0.6022398471832275,6.513575553894043,1,0.42692722101754976
no_joint,468,-0.6119135710130583,0.25449639631979604,1.347,1.7980952645293302,2.0945376847225203,0.051035165786743164,3.012803077697754,1,0.8103875237296136
no_joint,469,0.12960003743052506,0.4121259604873889,1.3532,0.8583457677383363,0.7799439387533001,0.16225504875183105,3.1138854026794434,1,0.7570414127598885
no_joint,470,0.29706912248928785,-0.04451260853703132,1.0321,0.7348714603854208,0.6475322839707169,0.0511782169342041,1.909877061843872,1,0.38342601101943247
no_joint,471,0.49237066866327983,0.4569456863927498,1.2038,0.5590485255429737,1.3912541794085944,0.10124492645263672,3.61346173286438,1,0.5772547924443615
no_joint,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.2991818157557018,2.054571622721851,0.15294981002807617,3.717726230621338,1,0.8207183296552841
no_joint,473,0.5668471193539755,0.6197468731540255,1.2079,1.4334278543125367,1.9683803348358107,0.15311145782470703,3.8187196254730225,1,0.46714333986719725
no_joint,474,0.7127406599617341,-0.46265503801989294,1.1034,1.170764193575521,3.9188724113367264,0.15239667892456055,5.6196417808532715,1,0.5324493216526525
no_joint,475,0.34788316241567485,-0.48465401463841823,1.2101,0.41149313454083836,0.36997753888028667,0.101959228515625,1.905561923980713,1,0.61993690880292
no_joint,476,0.22547695100965703,-0.7358145109920379,1.4524,0.28330617112700385,0.43757702410259697,0.10207319259643555,3.018099069595337,1,0.35150783786806
no_joint,477,0.6050443573733022,-0.4647917103329638,1.292,0.6075240211685955,0.5603233289297476,0.1029200553894043,4.712251901626587,1,0.6078617974237783
no_joint,478,-0.22502153641792721,-0.538427818843221,1.3478,0.9075031023972385,0.8414463410101125,0.10147500038146973,3.811673164367676,1,0.598518186436544
no_joint,479,1.1017346571772042,-0.2369427050835904,1.4284,1.322494077932676,0.0,0.05154728889465332,0.0,0,0.0
no_joint,480,0.8834400368817776,0.07184291517264152,1.3828,1.2655026722262706,1.3766574284102104,0.051218271255493164,3.310441732406616,1,0.8426824138172757
no_joint,481,0.5057151663566712,-0.7385781058077211,1.1902,0.9926751552693142,1.3090488231323285,20.32319974899292,4.841352462768555,1,0.1950448141556692
no_joint,482,0.701099110591181,-0.6152308608830164,1.0029,0.43752373146863544,0.33299952793014254,0.15297389030456543,1.4056146144866943,1,0.19725296396156256
no_joint,483,0.40008919234416074,-0.6538911611804015,1.1759,0.30634876073118966,0.3269867249081183,0.15244793891906738,2.3515899181365967,1,0.37297321648292053
no_joint,484,0.23822830713285081,0.08619205390352902,1.3767,0.8530718490353142,0.8855947626091324,0.15416908264160156,2.3069045543670654,1,0.9124190415132544
no_joint,485,-0.3382153327058792,0.3906178895874054,1.4267,0.7628133602568931,3.1369985463950387,0.15378332138061523,4.818824291229248,1,0.7398422482861876
no_joint,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.8389050177744922,0.9243853767475961,0.10385394096374512,3.9158592224121094,1,0.914411660193892
no_joint,487,0.6900348599807096,-0.03227231644922868,1.2095,1.6404456417190927,2.470215435759679,0.10176277160644531,3.8107025623321533,1,0.765890197152375
no_joint,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.011352930415448,2.208024608355923,0.05110430717468262,3.9161219596862793,1,0.8268816484584073
no_joint,489,0.31268253283433034,0.26780111896464687,1.2731,0.8164135122145632,2.1000808543720515,0.05129098892211914,4.008662462234497,1,0.7213348139633704
no_joint,490,0.4005642254787496,-0.16420517477394503,1.3016,0.4576153533845805,4.795278843508383,0.1511702537536621,6.613409042358398,1,0.6965422585198436
no_joint,491,-0.6384576695898463,-0.17979068155729994,1.1103,1.2016634469007998,1.9232378902340492,0.05128622055053711,3.710456609725952,1,0.5909429633414455
no_joint,492,0.2604508415722837,0.06459510182466044,1.1097,1.0265988950454377,2.058235243728125,0.10189223289489746,4.11178994178772,1,0.6769340191546191
no_joint,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.9351792994375738,1.0947241659551716,0.10161876678466797,3.007235288619995,1,0.2904710314542481
no_joint,494,-0.33177365463388575,-0.0311597751878675,1.0145,0.8516475639728709,1.1228637155876076,0.1522364616394043,3.4165422916412354,1,0.5196972489547469
no_joint,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.14570831093832526,0.20765271849003333,0.2055654525756836,1.9094488620758057,1,0.6452553451856634
no_joint,496,-0.5041469898286783,0.3598319076593063,1.3396,0.514554131357873,0.6313082086240582,0.15527915954589844,2.714672327041626,1,0.7883025458600746
no_joint,497,-0.6084426946715995,-0.6322535200977107,1.2022,1.090530135087277,1.233091449753922,0.20377588272094727,2.511089563369751,1,0.45480947978625397
no_joint,498,-0.007161907416714075,0.2593443061683932,1.0825,1.1915469132100416,2.910907585705877,0.1540379524230957,4.768031597137451,1,0.5975262216540215
no_joint,499,0.336466246264685,-0.5570234909504601,1.2337,0.86836347764196,3.9856373912776237,0.6091506481170654,6.018986701965332,1,0.43118226403561793
no_joint,500,1.0230101789874138,-0.6482516855262773,1.0638,0.7020682521169331,0.7136105902075823,0.10413932800292969,3.707871913909912,1,0.29138428980975656
no_joint,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.4202141345082102,1.6588523464819958,0.10123729705810547,3.709665298461914,1,0.7421010093119592
no_joint,502,-0.3339956428130534,0.30041321256228215,1.0135,0.8550339347660564,0.8927555367341148,0.10106444358825684,4.509322881698608,1,0.4405714409020358
no_joint,503,-0.7434442757073885,-0.07307717989276985,1.197,0.5580231055102418,0.644026694043694,0.10112690925598145,5.01300835609436,1,0.7622346964270584
no_joint,504,0.9235590325286225,-0.5516768600844242,1.2822,1.8262085540362556,2.218160785771931,0.05231356620788574,3.3088183403015137,1,0.5254619211498524
no_joint,505,-0.18456552735497378,0.4933710169743125,1.0136,1.6840076263347288,2.623574771002892,0.10100197792053223,4.815921306610107,1,0.3403981293744256
no_joint,506,1.036447768611257,0.026671084076570928,1.3214,1.3713566100817858,3.3685212557990893,0.15241575241088867,5.228874921798706,1,0.8813675672236362
no_joint,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.3009746584173032,2.000104583133258,0.25510287284851074,3.710993528366089,1,0.4960859224265259
no_joint,508,-0.36455741623550086,0.15583590242537837,1.2308,0.620945812212691,0.7005513282112364,0.15306544303894043,3.7168490886688232,1,0.8637791219635471
no_joint,509,0.046514188616282315,0.5925353229137321,1.0251,0.6334793698120911,0.7359058505710901,0.2034893035888672,3.9093711376190186,1,0.2644019758015984
no_joint,510,-0.646862154352116,-0.5351868573181999,1.1896,1.3784120454646238,1.681256192705543,0.10203766822814941,3.410667896270752,1,0.49502693349996985
no_joint,511,0.8129210266411351,0.028120111100189304,1.1058,1.6799017585222147,2.0931086712023808,0.05088639259338379,3.809389352798462,1,0.5967963316537822
no_joint,512,0.83179687221858,0.2501468526084567,1.1634,0.2600115843038659,0.3528112132509912,0.15198278427124023,3.7150344848632812,1,0.5923608801845511
no_joint,513,0.2042927467731246,-0.6307093749439266,1.3806,1.1028380100952422,2.053848418162635,0.1011044979095459,3.8162624835968018,1,0.5736994443933963
no_joint,514,-0.5444348613963874,0.556389253978388,1.1896,1.4567528058322565,1.6581259055103612,0.10129356384277344,3.510847568511963,1,0.5256550163947193
no_joint,515,0.04326980190320351,-0.17723414586288522,1.376,1.031316854549451,0.9881929044775978,0.0509638786315918,2.9097228050231934,1,0.8747340795291579
no_joint,516,-0.7495747041421027,-0.0388213605895642,1.416,0.686920839764289,0.8247239575825976,0.10125470161437988,2.7095108032226562,1,0.8722483709151337
no_joint,517,-0.77002206328744,0.33734624595366147,1.1261,0.549762617967503,0.523132353747404,0.10124564170837402,1.703944206237793,1,0.5378448238409678
no_joint,518,-0.5465520074971895,-0.2892845008665623,1.041,0.7793233393104322,0.7744093273075783,0.10111021995544434,2.1046438217163086,1,0.46830769261870475
no_joint,519,-0.46692531463328774,0.4631385273809042,1.0097,0.7988783578192578,1.5358247083293564,0.10105419158935547,3.809096336364746,1,0.33833760889430814
no_joint,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.6409267557390521,1.2849181279191668,0.2526099681854248,3.8184497356414795,1,0.48050700256155393
no_joint,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6141883035677272,0.8115865992429172,0.20470690727233887,2.1091015338897705,1,0.5564681708851101
no_joint,522,0.19470696354227957,-0.05900561396088522,1.175,1.392719844033517,1.7986089692907814,0.15258359909057617,4.015300512313843,1,0.7521193418807837
no_joint,523,0.7564084643096469,-0.2203029096846093,1.3251,0.4999176739950752,0.6377622731361738,0.1593010425567627,3.1272637844085693,1,0.7825217227563945
no_joint,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.3595365990363952,2.350136665014141,0.15195417404174805,3.913149833679199,1,0.8872596845636247
no_joint,525,0.27179005117645416,0.12891624171411742,1.3259,0.896398709622249,2.5403916394084125,0.05153036117553711,4.3122289180755615,1,0.808208003200434
no_joint,526,0.9407085155827597,-0.010618336403803608,1.3771,0.5603042542272295,0.6746048171669572,0.10141777992248535,4.409495830535889,1,0.9115431906250194
no_joint,527,0.6992439965686201,-0.3077694557092183,1.4748,0.44665748388356785,0.43529785642783264,0.05116987228393555,2.7101011276245117,1,0.8913749636464474
no_joint,528,-0.3241753060171827,0.6083585035107152,1.0997,1.5741059781327336,4.338830360630349,0.1011040210723877,6.2134644985198975,1,0.3487640501175069
no_joint,529,-0.5078663686302323,0.48534186155081416,1.0102,0.36753726998345754,0.45276495000328243,0.15110230445861816,2.608778238296509,1,0.3522510145251779
no_joint,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.701193381447396,2.864143465411825,0.10145401954650879,5.112363815307617,1,0.5873820919451167
no_joint,531,0.7197422072451227,-0.04884589310569898,1.0631,0.6676858180327435,0.7284138722548931,0.1511232852935791,4.008946180343628,1,0.5997986105084092
no_joint,532,1.0775066523303387,0.1747220783561837,1.3347,0.40682101213761485,5.06278224157759,0.10178232192993164,6.813613653182983,1,0.824589357576264
no_joint,533,0.8749808169598043,-0.15562916879707478,1.282,0.49384605716615704,5.210303630122545,0.10152912139892578,6.768012046813965,1,0.7882694941205315
no_joint,534,0.23643576497127428,-0.01835291920344262,1.109,0.8157418249082294,0.7017479161204185,0.15344500541687012,2.308382272720337,1,0.6474516582847633
no_joint,535,-0.7156161492375155,0.262076177727658,1.3497,1.0824567735566768,2.7270275724023074,0.20322680473327637,4.516201734542847,1,0.7996246508338115
no_joint,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.6079715108072814,3.1678378916020486,0.15300798416137695,4.5156309604644775,1,0.9283882621099264
no_joint,537,0.06085477568483855,0.38592909745418813,1.0839,0.9887226308697248,2.9758245559273084,0.10179996490478516,4.813526391983032,1,0.48989001516947367
no_joint,538,0.10652907045009441,0.39501447284873803,1.3036,0.15347198725141833,0.2202116074383395,0.05099320411682129,2.4048619270324707,1,0.7592706641602727
no_joint,539,0.5382117882956075,0.39189406426090445,1.374,0.5151439634010136,1.274727231213012,0.05111861228942871,3.4073665142059326,1,0.8111091729189513
no_joint,540,-0.5916115162937101,-0.264928500486103,1.0573,1.4840123109200225,2.508219693184958,0.05117011070251465,4.011993408203125,1,0.51867945692861
no_joint,541,0.417574513235478,0.11015585171536446,1.4097,1.178049548551685,2.2277512939417914,0.10113358497619629,3.909151554107666,1,0.9039939783743314
no_joint,542,0.061091165783162205,0.6022901848328225,1.4824,0.6991766720737884,3.6358114355610884,1.0044662952423096,8.716366291046143,1,0.5557586329206349
no_joint,543,0.46718392803351017,-0.2963070827968456,1.054,1.2655448075639832,4.625967958733859,0.6019744873046875,9.321696996688843,1,0.5535841113627691
no_joint,544,-0.5263849915172485,0.4327829937365505,1.0128,1.3101097193451847,2.532571585645931,0.10300970077514648,4.7153496742248535,1,0.36390721389309855
no_joint,545,-0.31947479268335854,0.14031974442066442,1.156,0.43312096476280426,0.38791885484429695,0.10161495208740234,4.014927625656128,1,0.7042052646539471
