case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
all_equal,364,0.8491696792368195,0.04101779188175203,1.2557,0.3434115151517972,4.779135275486708,0.3519425392150879,7.715497016906738,1,0.7180498695610361
all_equal,365,0.4936420205445542,0.18652939205793684,1.1926,0.38845531481317935,0.38808158573718865,0.15289044380187988,2.9089109897613525,1,0.6210006754428942
all_equal,366,-0.09236074799345795,0.15179411045501023,1.2883,0.5950893787634859,0.5943571815360056,0.1017460823059082,2.3135950565338135,1,0.6447044576445584
all_equal,367,1.1078380044774612,-0.676756658605596,1.1274,1.4669911252090662,1.4691689823148246,0.8216981887817383,4.249828100204468,1,0.43007948998514994
all_equal,368,0.8528333385684477,0.3319976550960678,1.3544,1.0649743661051878,1.157120245994572,0.5584797859191895,2.5121171474456787,1,0.5408673425711972
all_equal,369,0.8682178424992715,-0.18771119805148062,1.0008,0.6289313998916389,3.3800417856263825,2.3852124214172363,9.528661966323853,1,0.7259695669081596
all_equal,370,0.7281506569275744,0.30437977518307,1.4628,0.5720490845366826,0.731414311231303,0.10164070129394531,4.4111528396606445,1,0.7288023237850957
all_equal,371,0.7479474164588928,-0.577832757920784,1.2692,1.0409050182304636,1.1508913046136469,0.30176520347595215,4.0121495723724365,1,0.46407909934968333
all_equal,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.1081241182850416,1.4409286499676783,0.1014394760131836,3.1099884510040283,1,0.8014300737671053
all_equal,373,-0.10287784328217475,-0.12649496251664283,1.371,0.39666749922071526,0.18967466989446494,0.10137677192687988,2.9093821048736572,1,0.69800854799015
all_equal,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.6778671738858688,0.6357133070344423,0.10137701034545898,2.3094732761383057,1,0.5133414086415569
all_equal,375,0.354829865791056,-0.10615918381801348,1.1821,1.1040190103563983,1.4843518618749294,0.05182194709777832,3.207136631011963,1,0.7956011843247278
all_equal,376,0.1558200981399842,-0.08460410013674957,1.035,0.5709410660405163,0.2384624645004511,0.2013249397277832,3.6100754737854004,1,0.630704331991557
all_equal,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.39543653261557127,2.8731888792819045,0.6520857810974121,9.019577980041504,1,0.6018361580271618
all_equal,378,0.3318678939166073,0.3079496013588844,1.1651,0.8474786594063299,0.8412895968433405,0.10116195678710938,3.0072181224823,1,0.4475002015720959
all_equal,379,1.0208479653826805,-0.7179484314026792,1.157,1.3666090167831193,1.8793643845915171,0.10185885429382324,3.5168097019195557,1,0.21830429619798483
all_equal,380,0.4102948834544231,0.4908939742572821,1.424,1.4436966007521084,3.716218078511295,0.20345473289489746,5.327992916107178,1,0.6878202097966962
all_equal,381,-0.7535500324460904,0.5409151008307768,1.3599,1.3058173066431544,1.5469265420645169,0.15416979789733887,2.9128544330596924,1,0.6296822411463976
all_equal,382,0.08999782670729739,-0.39018899595202206,1.1502,1.4166018444264976,1.4069272215330997,0.15264368057250977,2.9184682369232178,1,0.6119625519386669
all_equal,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.8326202107156159,1.6529939803542355,0.2066326141357422,3.726332426071167,1,0.6454287925447354
all_equal,384,0.5464106363103696,-0.3684146229921246,1.2042,0.43996816239085496,1.1233367677851176,0.15216398239135742,4.914089202880859,1,0.740006387431028
all_equal,385,-0.5139619892222635,0.19285593134788648,1.2012,1.2006971219782652,3.165386083759283,0.602114200592041,11.923280239105225,1,0.751885497577288
all_equal,386,0.5323296907338615,-0.596151107667822,1.1478,1.4296798749659063,1.49491324795048,0.10151147842407227,3.7112574577331543,1,0.31161829928801754
all_equal,387,1.0355210667208832,-0.07860828140682341,1.0636,0.7267215703054718,4.968169891570191,3.1569106578826904,11.625934600830078,1,0.26493294694512115
all_equal,388,-0.7869563598817484,0.1269499900661868,1.2102,1.9197011768644365,2.5566953247432203,0.10149240493774414,4.015525817871094,1,0.7835515414063063
all_equal,389,0.7506323193838982,0.4718996806407124,1.4702,1.6545244675081545,2.260553719872506,0.05116605758666992,3.411078929901123,1,0.7793380519613462
all_equal,390,0.3379643199026656,-0.17824688248558762,1.3387,0.9198620810760018,2.811554870634353,0.6073017120361328,10.326199293136597,1,0.9311113977489486
all_equal,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.6858368173223419,0.6221328979335511,0.2025606632232666,3.411782741546631,1,0.6753313729075691
all_equal,392,0.7574215792941106,-0.1607836394865998,1.3078,1.0419638374295654,1.016714640896003,0.2025434970855713,2.7146694660186768,1,0.8928910774106193
all_equal,393,0.3634891815089678,-0.1222712094150471,1.1505,0.6934029079491799,0.4293810218252357,0.15656638145446777,1.7058439254760742,1,0.6983750947306282
all_equal,394,0.587483762479369,0.44248318454439606,1.274,0.6197793326614903,0.6569772760086119,0.15238285064697266,2.30669903755188,1,0.6559003283186089
all_equal,395,-0.8261483224561612,0.13906884160904753,1.0002,1.6181550705395658,5.455260302088062,2.218851089477539,12.525295734405518,1,0.4050756960546607
all_equal,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.6153954824524803,0.558410780067522,0.05133795738220215,2.1055819988250732,1,0.5833274242367388
all_equal,397,1.0847909010659067,-0.5555317799870487,1.2149,1.6398840963153336,1.8999662138782687,0.10148978233337402,3.4090402126312256,1,0.4655630941808785
all_equal,398,-0.024308363217431572,0.24297933001433425,1.29,1.4655242313077903,2.1632250947003033,0.15393424034118652,3.6100316047668457,1,0.7875405609962095
all_equal,399,-0.6185225183019238,-0.5999533417461554,1.3274,1.0311885990846978,1.1588420036180824,0.10111188888549805,3.3096752166748047,1,0.6092587374669652
all_equal,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.433973326283463,0.6245415182945875,0.10125470161437988,2.510906934738159,1,0.45581613302715857
all_equal,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.4890733265417352,0.871128170541776,0.10187101364135742,3.1065444946289062,1,0.7302689957568614
all_equal,402,-0.735401943677243,-0.029811847292036453,1.1069,0.395391556625004,0.4078175423469516,0.151566743850708,3.7093698978424072,1,0.5732753600721544
all_equal,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.4186502256286584,0.3337889758757943,0.10127091407775879,2.0104775428771973,1,0.7372021482168998
all_equal,404,0.18332233294474665,-0.2973654232194739,1.4506,0.7818720938566609,0.6840359099540684,0.051117658615112305,2.105386972427368,1,0.7330212384824981
all_equal,405,1.097384213940354,0.16636704685304626,1.398,1.1994225531732912,3.150354356635329,0.20151829719543457,5.825514554977417,1,0.7378609417919147
all_equal,406,0.0490375235463294,-0.6603644212665211,1.0848,1.5250227219705763,1.5853509872723242,0.1529099941253662,3.520503520965576,1,0.2947212643187354
all_equal,407,-0.5255495682471185,0.20506671998759485,1.0424,1.1178659698215638,1.618754363725314,0.15369963645935059,3.418339967727661,1,0.5397002195760001
all_equal,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.3906218143557906,0.4737346419935148,0.15346074104309082,2.72119140625,1,0.7157364636778405
all_equal,409,0.4448550379336662,0.3499482461250879,1.3165,1.3347355696580667,2.312749179687098,0.15271663665771484,3.918707847595215,1,0.7894484629693552
all_equal,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.1396316571225915,2.783547047923038,0.202286958694458,4.511367559432983,1,0.5056683445969506
all_equal,411,0.19719503221606915,0.41395374647320293,1.4092,1.0688296261564187,1.2536442068294509,0.051726579666137695,2.5107457637786865,1,0.6946903467848727
all_equal,412,-0.6963553755460551,0.2947415577626141,1.3756,0.8388342211457264,0.9158836048564586,0.05124044418334961,2.708138942718506,1,0.7914785885587956
all_equal,413,0.6769796697627048,0.2308152146988497,1.3364,1.496658079005317,2.148822263649568,0.051619529724121094,3.513446569442749,1,0.8278500617937704
all_equal,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.2915534278305743,2.5404918046375804,0.1013188362121582,4.214032173156738,1,0.617253697743349
all_equal,415,0.2246360410919297,-0.3232095971558756,1.0996,0.6772538593299061,0.5797817394866777,0.1009817123413086,3.7093241214752197,1,0.5368306015133735
all_equal,416,0.3173779687207434,-0.03445646634501198,1.0122,0.41312745177582777,0.3645790553723897,0.10121464729309082,1.9042110443115234,1,0.35341239976122096
all_equal,417,1.0934571853798056,0.4268578919417617,1.1224,0.9656204308371151,1.6028882098837471,0.10123658180236816,3.507561206817627,1,0.5349436363486605
all_equal,418,-0.6423617993909864,0.3801758994668972,1.2376,1.8193657559381096,2.062333571292869,0.1014106273651123,3.1101455688476562,1,0.5606731118661668
all_equal,419,0.8474883597929666,0.36434149976161156,1.4249,1.5789847572491333,2.000394147227164,0.10121273994445801,4.710195779800415,1,0.8372824802642849
all_equal,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.8529685446116795,2.688028732902695,0.051006317138671875,4.011052370071411,1,0.5230014254884384
all_equal,421,-0.1870303420021091,0.5974884159815231,1.2072,0.9920053248206514,1.083338980314716,0.05126786231994629,2.910208225250244,1,0.5064943583913974
all_equal,422,-0.6103360986256564,0.44140789864258345,1.3149,0.44815267258498215,0.49592791135466174,0.10118460655212402,3.208250045776367,1,0.6738434288241975
all_equal,423,0.32859332262243734,0.30784866644071573,1.0972,1.0951380522569756,0.9857983740541039,0.051010847091674805,2.7103497982025146,1,0.42518527975356746
all_equal,424,-0.0828498789552754,-0.5418821347690697,1.3482,0.9997562920390646,1.2048619805476772,0.10153555870056152,3.108853578567505,1,0.6848803138191978
all_equal,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.6762744023648101,1.1307483747167537,0.20268630981445312,5.3187360763549805,1,0.6942103372773399
all_equal,426,1.0412595234056818,-0.14874791517439856,1.122,1.9117538661569764,2.1452999526346423,0.46434783935546875,7.0237109661102295,1,0.6875178264224918
all_equal,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.1891189531601816,1.670429176263807,0.10228824615478516,3.111420154571533,1,0.5704555251578742
all_equal,428,0.35502332660749825,0.15037630095506282,1.0028,1.0362106664178363,1.10298361326531,0.0509800910949707,2.4092509746551514,1,0.3373667690065518
all_equal,429,0.6744694635876478,-0.11123421774095399,1.3755,0.559554870285818,2.1943885412036312,0.10127067565917969,4.413559913635254,1,0.8228568204099799
all_equal,430,-0.7584789281052013,0.21197840445165217,1.385,1.6099772424296086,2.9097629412302615,0.10146141052246094,4.309013843536377,1,0.8715546912001019
all_equal,431,-0.5910617512619771,-0.5762170932335826,1.0533,0.9923425470222362,1.50911676867528,0.1012563705444336,3.711620807647705,1,0.2805382102685657
all_equal,432,0.4988637792377695,-0.6574110693692938,1.2126,1.07488387683874,1.1170772279831707,0.10116815567016602,3.1093921661376953,1,0.3822160711387799
all_equal,433,0.7402890741609294,0.10231150812940903,1.0879,0.9153843836736277,0.9674964092266788,0.10110259056091309,3.910752534866333,1,0.639289857185509
all_equal,434,0.17159618147289346,-0.15756143053462957,1.479,0.7415402046966278,0.7134066131104857,0.10140681266784668,2.912407875061035,1,0.8565266193324064
all_equal,435,0.018473173963861278,-0.4755886687582688,1.259,0.5141021309757736,0.47048520705950425,0.051000356674194336,3.3069357872009277,1,0.6110749502854788
all_equal,436,0.7671801090135448,0.26498615889136656,1.0251,1.125410686687377,4.32622027282636,0.7522151470184326,6.214437484741211,1,0.5345156015947188
all_equal,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.9468353635269733,1.8864061199694502,0.1011512279510498,3.91351318359375,1,0.6036192217036342
all_equal,438,0.6338944294280715,-0.5546112643283553,1.4242,0.937053986058877,1.0269952761199628,0.20228338241577148,2.407078981399536,1,0.3281485197368965
all_equal,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.4409394203856265,1.471192557715273,0.30333638191223145,4.513657569885254,1,0.3395324371959774
all_equal,440,1.028880909044288,-0.07268854364517796,1.4007,1.9151448870824554,2.853722277436433,0.30236029624938965,6.3144800662994385,1,0.8727518430633832
all_equal,441,0.027575877097842483,0.4171466316842324,1.3338,1.2623307620639792,3.063577502498969,0.05099821090698242,4.608856201171875,1,0.7787016666238746
all_equal,442,-0.5756035465765232,-0.2968952764530576,1.4939,0.9446174459358271,1.082447436824049,0.05101370811462402,2.3093817234039307,1,0.8558483326423626
all_equal,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.6825000793280275,0.5400462541617154,0.1014862060546875,3.0094728469848633,1,0.8365165837453852
all_equal,444,0.8951118534795446,0.5696298592563976,1.475,1.370576534509881,2.2178660542532898,0.10119199752807617,3.60770320892334,1,0.6609115159960594
all_equal,445,0.49088298746352654,-0.14173330754789149,1.4457,0.9605589103070046,1.0205882301304403,0.15137243270874023,3.7112696170806885,1,0.8782763692706818
all_equal,446,-0.7968389763566719,0.4960209771940721,1.3063,1.4434780480165057,2.16990127728733,0.1011965274810791,3.81237530708313,1,0.6153849122587906
all_equal,447,0.4338394738118614,0.486891775730781,1.3596,1.3078916018274556,1.2493600849809634,0.10103678703308105,3.1105096340179443,1,0.40462111727012884
all_equal,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.3293107754868818,1.4264419160994901,0.05128979682922363,2.708635091781616,1,0.7357251006380249
all_equal,449,0.1422238470507209,0.19163296863227752,1.4153,1.0224397766650346,2.236682386686603,0.10116338729858398,4.008839845657349,1,0.8626516498689422
all_equal,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9170581850286242,4.3838253119604,0.15117621421813965,5.912545204162598,1,0.3943137935584385
all_equal,451,1.0227857714295696,0.2703364858966756,1.4486,1.1246063041249739,4.374802744099308,0.05152773857116699,5.818806409835815,1,0.8554309820661149
all_equal,452,-0.17988819864372618,0.32137395184294404,1.3718,1.3567032643351886,1.1829027137396173,0.15254807472229004,3.111292600631714,1,0.5757337045026873
all_equal,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.1296837999728226,2.7300566029095066,0.15212178230285645,4.52011251449585,1,0.5440922727803004
all_equal,454,-0.347677979059842,-0.7142216235435258,1.1296,0.343063765377727,0.2839067437134456,0.10215258598327637,1.9056241512298584,1,0.19294127027693858
all_equal,455,-0.287428451039753,0.3139126051295956,1.1236,1.1188489608950267,1.3436577081897476,0.1016535758972168,2.9064693450927734,1,0.6187387886648535
all_equal,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9500086080746135,1.1115630298926105,0.1026613712310791,2.4113523960113525,1,0.6145691136341411
all_equal,457,0.403218230518521,-0.01436486891565636,1.3829,1.1498465711312362,1.790691162847234,0.05104851722717285,3.411844491958618,1,0.9172791637320622
all_equal,458,0.7100515278593669,-0.3406625215728744,1.2606,0.4277074429137124,0.4650889084482071,0.05095791816711426,2.909057140350342,1,0.7528470769240593
all_equal,459,0.28136170856676257,0.28485254853617714,1.3134,0.8529925985539386,4.741872889888697,1.0541274547576904,15.129545450210571,1,0.9340215326094375
all_equal,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.302540656504221,3.459943259947975,0.6022412776947021,12.124800205230713,1,0.6685130234528943
all_equal,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.6206513897062067,1.473894471886526,0.10124754905700684,3.6079514026641846,1,0.5700662649952778
all_equal,462,0.9961763104100105,-0.41228821394213816,1.1429,1.0962587320376374,1.931657446156649,0.10114669799804688,5.118060827255249,1,0.6864989936172575
all_equal,463,0.884885152214772,0.1443440565882531,1.1359,0.5674545003961532,0.6272016112822232,0.2523617744445801,3.7113351821899414,1,0.7074226622275073
all_equal,464,0.8342353327923302,0.42011070136044204,1.1599,0.32278122012675114,0.37867836322877657,0.20214629173278809,3.7090866565704346,1,0.7341666739011607
all_equal,465,0.6234931027751236,-0.11021873074533162,1.2701,0.5810295720098191,0.6514573691638273,0.3066697120666504,3.7106986045837402,1,0.8109088128510894
all_equal,466,0.6659188389624542,0.15856636497379228,1.0692,0.44237956242687015,0.3618732703691784,0.05104780197143555,2.609130620956421,1,0.6362433355336793
all_equal,467,1.0786154237375754,0.5449712033670414,1.1156,0.5273449532460255,2.519472930625643,1.3534667491912842,8.118167638778687,1,0.4337417100313875
all_equal,468,-0.6119135710130583,0.25449639631979604,1.347,1.7595027190997365,1.9926870379611294,0.10182905197143555,3.008688449859619,1,0.7145167708832753
all_equal,469,0.12960003743052506,0.4121259604873889,1.3532,0.8680345092875892,0.7605957484087966,0.10112786293029785,3.1097517013549805,1,0.6745979579169508
all_equal,470,0.29706912248928785,-0.04451260853703132,1.0321,0.8344909111073813,4.342754073820859,0.6546173095703125,10.320441722869873,1,0.3828595052705369
all_equal,471,0.49237066866327983,0.4569456863927498,1.2038,0.559263460178213,1.3901147274304388,0.051285743713378906,3.6071481704711914,1,0.5768259978549302
all_equal,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.297749858392305,2.050897299341432,0.10107827186584473,3.711627721786499,1,0.8193145034738155
all_equal,473,0.5668471193539755,0.6197468731540255,1.2079,1.4334312379447804,1.5349960118591537,0.05106830596923828,3.206263780593872,1,0.3107838114470546
all_equal,474,0.7127406599617341,-0.46265503801989294,1.1034,1.2332542148832666,2.6331394144192535,0.10107183456420898,4.611603498458862,1,0.44231200975158935
all_equal,475,0.34788316241567485,-0.48465401463841823,1.2101,0.4180490825654373,0.3697967263285667,0.0510706901550293,1.9077484607696533,1,0.5196471701852599
all_equal,476,0.22547695100965703,-0.7358145109920379,1.4524,0.2738618258023148,0.4208092193871929,0.10160112380981445,2.913398027420044,1,0.3531014089917427
all_equal,477,0.6050443573733022,-0.4647917103329638,1.292,0.6068204769822223,0.5728721392572629,0.15278363227844238,2.6092629432678223,1,0.7166324603962649
all_equal,478,-0.22502153641792721,-0.538427818843221,1.3478,0.8963239649994316,1.2841049915262976,0.15285730361938477,2.9085988998413086,1,0.6238445209552903
all_equal,479,1.1017346571772042,-0.2369427050835904,1.4284,1.4850939724039556,1.906630781480452,0.15247750282287598,3.7226479053497314,1,0.8823175842149868
all_equal,480,0.8834400368817776,0.07184291517264152,1.3828,0.5212982455931924,0.4066148205894365,0.25204920768737793,4.210335731506348,1,0.8447823466752528
all_equal,481,0.5057151663566712,-0.7385781058077211,1.1902,0.9918300214587228,1.3284713869259552,0.05088543891906738,3.7095773220062256,1,0.27602097525880787
all_equal,482,0.701099110591181,-0.6152308608830164,1.0029,0.2977705126455383,0.3182006695107275,0.3518493175506592,3.711343288421631,1,0.18388728473822782
all_equal,483,0.40008919234416074,-0.6538911611804015,1.1759,0.27393034926661414,0.37525502665173927,0.051337242126464844,1.809232473373413,1,0.3541757591627885
all_equal,484,0.23822830713285081,0.08619205390352902,1.3767,0.8263266753188874,1.0439485608084957,0.0509343147277832,3.512709617614746,1,0.5934042301563148
all_equal,485,-0.3382153327058792,0.3906178895874054,1.4267,0.48062235094238176,0.6173824619000825,0.05121970176696777,4.308676242828369,1,0.7420911325351857
all_equal,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.8367724057858575,1.243651018026044,0.20133733749389648,5.212284326553345,1,0.791686484563873
all_equal,487,0.6900348599807096,-0.03227231644922868,1.2095,1.6773093087842152,2.4357959156494884,0.10131049156188965,3.7117698192596436,1,0.7671868242674043
all_equal,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.0099898859738898,0.8936879566598223,0.10129213333129883,2.7256007194519043,1,0.689206499510753
all_equal,489,0.31268253283433034,0.26780111896464687,1.2731,0.6650093489936958,1.4095828931091923,0.10111165046691895,4.511749505996704,1,0.7854178775235046
all_equal,490,0.4005642254787496,-0.16420517477394503,1.3016,0.4407846620127115,0.44489033281703505,0.10110759735107422,1.5072908401489258,1,0.8230205930918097
all_equal,491,-0.6384576695898463,-0.17979068155729994,1.1103,1.0559255742534817,2.0092173416231827,0.20196747779846191,4.108713626861572,1,0.596965307919552
all_equal,492,0.2604508415722837,0.06459510182466044,1.1097,1.027014653969694,0.9357654228229976,0.05109119415283203,2.708207368850708,1,0.46209877826516
all_equal,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.8965974914405439,1.0752653466803057,0.052179813385009766,2.7066757678985596,1,0.29199490181229754
all_equal,494,-0.33177365463388575,-0.0311597751878675,1.0145,0.831669025108654,0.8845014379754782,0.10188484191894531,2.9173059463500977,1,0.5216733667022615
all_equal,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.14507592717650086,0.20672047929804893,0.1048579216003418,1.9068307876586914,1,0.6457274446039895
all_equal,496,-0.5041469898286783,0.3598319076593063,1.3396,0.5134814032501113,0.6301748383444444,0.1525897979736328,2.709973096847534,1,0.7892250221135089
all_equal,497,-0.6084426946715995,-0.6322535200977107,1.2022,1.0905972398636767,1.2331903114717024,0.10318922996520996,2.5075321197509766,1,0.4562922206537357
all_equal,498,-0.007161907416714075,0.2593443061683932,1.0825,1.191805358319023,1.2331923556104136,0.10201478004455566,2.712991952896118,1,0.5481905005115769
all_equal,499,0.336466246264685,-0.5570234909504601,1.2337,0.959706197333452,1.0542147739833074,0.15243911743164062,2.807417154312134,1,0.5193892734875687
all_equal,500,1.0230101789874138,-0.6482516855262773,1.0638,0.8278901996438156,0.9107195714832298,0.15159225463867188,3.4130804538726807,1,0.34445266532633223
all_equal,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.428030119795097,1.668625130060832,0.0512850284576416,4.809846639633179,1,0.7402521873423756
all_equal,502,-0.3339956428130534,0.30041321256228215,1.0135,0.8549448944154593,1.8237467825783116,0.10118985176086426,4.210218191146851,1,0.2511235898178255
all_equal,503,-0.7434442757073885,-0.07307717989276985,1.197,0.6415307889930073,1.4382301637743617,0.10113191604614258,3.708868980407715,1,0.7630605625414276
all_equal,504,0.9235590325286225,-0.5516768600844242,1.2822,1.8260670910810584,2.217155081062989,0.051413774490356445,3.3091628551483154,1,0.5251748668593107
all_equal,505,-0.18456552735497378,0.4933710169743125,1.0136,1.6839451110257566,3.647270678802286,0.10121464729309082,5.6108386516571045,1,0.3318682773584259
all_equal,506,1.036447768611257,0.026671084076570928,1.3214,1.2812492633320036,4.542624220850215,0.1511538028717041,6.411884784698486,1,0.881233191607415
all_equal,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.3008045822444305,1.2487420170658745,0.10122346878051758,2.9100632667541504,1,0.5541207392235928
all_equal,508,-0.36455741623550086,0.15583590242537837,1.2308,0.6920680696833893,1.8158365412743183,0.10139274597167969,3.91465163230896,1,0.6796032310023196
all_equal,509,0.046514188616282315,0.5925353229137321,1.0251,0.7183641972728404,0.7346493094349185,0.0509181022644043,2.0058047771453857,1,0.25841401162884226
all_equal,510,-0.646862154352116,-0.5351868573181999,1.1896,1.3793466747676417,1.6641314168755614,0.10137367248535156,3.311607837677002,1,0.5786213549396587
all_equal,511,0.8129210266411351,0.028120111100189304,1.1058,1.6617425970110304,2.143517968581589,0.10101532936096191,3.71130108833313,1,0.6134874236484945
all_equal,512,0.83179687221858,0.2501468526084567,1.1634,0.25685585633540053,0.3488721709009571,0.10126805305480957,3.7149429321289062,1,0.6294755009086064
all_equal,513,0.2042927467731246,-0.6307093749439266,1.3806,1.1029354642194775,2.0255752577954196,0.155289888381958,3.810356378555298,1,0.5508940000683767
all_equal,514,-0.5444348613963874,0.556389253978388,1.1896,1.4616967691681637,1.67914097050466,0.2026841640472412,3.614988327026367,1,0.5043316265865168
all_equal,515,0.04326980190320351,-0.17723414586288522,1.376,1.0358747049184798,0.9920050112100403,0.1518392562866211,2.908297061920166,1,0.8747340795291579
all_equal,516,-0.7495747041421027,-0.0388213605895642,1.416,0.6862391410967881,0.8236921790673783,0.10173273086547852,2.713318109512329,1,0.8720485577922181
all_equal,517,-0.77002206328744,0.33734624595366147,1.1261,0.5483475643118944,0.5220012549177405,0.10183238983154297,1.7039613723754883,1,0.537961153684838
all_equal,518,-0.5465520074971895,-0.2892845008665623,1.041,0.7805062016814956,0.7762432116814652,0.05087590217590332,2.1053848266601562,1,0.4668106680069963
all_equal,519,-0.46692531463328774,0.4631385273809042,1.0097,0.7986323401997044,0.9170272707704868,0.05133843421936035,3.408339738845825,1,0.32882962855535297
all_equal,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.6768632549824548,0.7288803167196538,0.05121350288391113,4.611069679260254,1,0.7482985492268541
all_equal,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6268357965659384,0.8049513708924916,0.10117483139038086,2.510770320892334,1,0.5559960178988443
all_equal,522,0.19470696354227957,-0.05900561396088522,1.175,1.392378607223407,1.7978136205651107,0.10127425193786621,4.010941982269287,1,0.7518697336183009
all_equal,523,0.7564084643096469,-0.2203029096846093,1.3251,0.5004625444818053,0.6380815390549173,0.10107135772705078,3.010948896408081,1,0.7827429565908395
all_equal,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.3595630494397342,2.35000317062613,0.1010746955871582,3.914205312728882,1,0.887118987289261
all_equal,525,0.27179005117645416,0.12891624171411742,1.3259,0.8960050399503898,2.5387865691821223,0.15354347229003906,4.308655500411987,1,0.8080224878397477
all_equal,526,0.9407085155827597,-0.010618336403803608,1.3771,0.5608708792354926,1.7398763210245238,0.1515045166015625,5.213836193084717,1,0.7439437509157621
all_equal,527,0.6992439965686201,-0.3077694557092183,1.4748,0.3947178793226163,0.39553201365703167,0.15109515190124512,2.7103419303894043,1,0.7375302739991547
all_equal,528,-0.3241753060171827,0.6083585035107152,1.0997,1.422767273742387,3.2513818372058774,0.15106892585754395,4.915594577789307,1,0.3109269292012029
all_equal,529,-0.5078663686302323,0.48534186155081416,1.0102,0.3376644730796785,0.2562766786672982,0.10189580917358398,1.533445119857788,1,0.33531516425175545
all_equal,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.7023638898228666,0.6303893167422132,0.42267608642578125,4.125154733657837,1,0.6046868955146479
all_equal,531,0.7197422072451227,-0.04884589310569898,1.0631,0.822247416564201,2.1562624154059735,0.15267229080200195,4.212937593460083,1,0.6311378736293658
all_equal,532,1.0775066523303387,0.1747220783561837,1.3347,0.40977744713522185,5.177565603447055,1.304424524307251,6.914539575576782,1,0.8589677091167796
all_equal,533,0.8749808169598043,-0.15562916879707478,1.282,0.4874087324793002,5.3224184894057895,0.05111503601074219,6.713478088378906,1,0.8209964057019968
all_equal,534,0.23643576497127428,-0.01835291920344262,1.109,0.8094470458790194,0.7004266604599023,0.05096149444580078,2.309199094772339,1,0.6779061756109701
all_equal,535,-0.7156161492375155,0.262076177727658,1.3497,1.0754699611865708,2.7526873075997043,0.051198482513427734,4.509046316146851,1,0.7683917742389881
all_equal,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.614371580359825,3.1085413228411394,0.05120420455932617,4.511459827423096,1,0.8326123001237012
all_equal,537,0.06085477568483855,0.38592909745418813,1.0839,1.0145374899266482,2.9001084576485194,0.10123944282531738,4.813493490219116,1,0.465228350092932
all_equal,538,0.10652907045009441,0.39501447284873803,1.3036,0.15698280404443324,0.22093894297509173,0.05107402801513672,3.5081536769866943,1,0.7287914505834135
all_equal,539,0.5382117882956075,0.39189406426090445,1.374,0.5216814933227751,1.2195181838002065,0.10117793083190918,3.410684585571289,1,0.7264363553365105
all_equal,540,-0.5916115162937101,-0.264928500486103,1.0573,1.5070614635027186,2.449167673371758,0.10106825828552246,4.010106563568115,1,0.4888125073364675
all_equal,541,0.417574513235478,0.11015585171536446,1.4097,1.1836281672527473,2.220304992365525,0.15146398544311523,3.9126181602478027,1,0.9353599554458722
all_equal,542,0.061091165783162205,0.6022901848328225,1.4824,0.690280804572396,3.4657397833709385,0.15115666389465332,6.9136645793914795,1,0.5028896842366011
all_equal,543,0.46718392803351017,-0.2963070827968456,1.054,1.2728238589202696,1.3961584486895484,0.10107922554016113,2.8108017444610596,1,0.27386574505301514
all_equal,544,-0.5263849915172485,0.4327829937365505,1.0128,1.1850848144758166,1.2811353341936913,0.05115842819213867,2.9132163524627686,1,0.36710997395727113
