case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
area_only,370,0.7281506569275744,0.30437977518307,1.4628,0.5551502868306106,12.952781322307018,0.7023494243621826,23.148392915725708,1,0.5631263869842252
area_only,371,0.7479474164588928,-0.577832757920784,1.2692,1.0006181060002266,3.1285091636036597,0.051055192947387695,5.210995435714722,1,0.2576926303101905
area_only,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.057608549405656,1.2453754120025722,0.10164237022399902,2.3066728115081787,1,0.5719748723041688
area_only,373,-0.10287784328217475,-0.12649496251664283,1.371,0.3446363624405336,1.2979335931178921,0.10100555419921875,3.608430862426758,1,0.5773469945851301
area_only,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.6597895925500111,0.8947308566751544,0.05087566375732422,3.6075828075408936,1,0.25778500202137367
area_only,375,0.354829865791056,-0.10615918381801348,1.1821,1.1119031678272189,1.2231598548251466,0.1011350154876709,2.5079450607299805,1,0.4569594841659732
area_only,376,0.1558200981399842,-0.08460410013674957,1.035,0.4205127875026256,1.9756266627563999,1.754939317703247,8.57058048248291,1,0.3672733724811195
area_only,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.37078265714968406,2.232717202459903,3.318972587585449,8.220770835876465,1,0.5512690998469113
area_only,378,0.3318678939166073,0.3079496013588844,1.1651,0.7403382170461925,3.733484736071144,0.10120940208435059,6.212162256240845,1,0.3581411272972596
area_only,379,1.0208479653826805,-0.7179484314026792,1.157,1.2106305060682114,4.3033313917201745,0.6021847724914551,10.821440696716309,1,0.3021505640596754
area_only,380,0.4102948834544231,0.4908939742572821,1.424,1.4309900340375674,7.543496833232886,0.502887487411499,19.937937021255493,1,0.383401744348892
area_only,381,-0.7535500324460904,0.5409151008307768,1.3599,1.1395051388581987,6.083117308500083,1.0532219409942627,9.6200270652771,1,0.5541053810322429
area_only,382,0.08999782670729739,-0.39018899595202206,1.1502,1.4050060293829207,2.240311656989134,0.1012876033782959,4.41295051574707,1,0.49077403138328435
area_only,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.776426537012059,1.8480163674043855,0.8528311252593994,8.217734098434448,1,0.39946898846900863
area_only,384,0.5464106363103696,-0.3684146229921246,1.2042,0.43984791646911015,0.5377956250664584,0.15439653396606445,4.316328048706055,1,0.3403686303865029
area_only,385,-0.5139619892222635,0.19285593134788648,1.2012,1.3196009686644772,1.8663744710582497,0.15269255638122559,3.815906524658203,1,0.38276288170705886
area_only,386,0.5323296907338615,-0.596151107667822,1.1478,1.4673539628789445,3.2137819241187042,2.0563907623291016,8.518190860748291,1,0.34325328217104445
area_only,387,1.0355210667208832,-0.07860828140682341,1.0636,0.8791907049629004,1.084343961795073,0.05123734474182129,3.0068609714508057,1,0.47621409019358085
area_only,388,-0.7869563598817484,0.1269499900661868,1.2102,1.9147043277321556,4.412437497117939,0.5518319606781006,12.125711679458618,1,0.4462817915165069
area_only,389,0.7506323193838982,0.4718996806407124,1.4702,1.6860540364367065,2.0267085238789853,0.05101442337036133,3.0097174644470215,1,0.42012687480854244
area_only,390,0.3379643199026656,-0.17824688248558762,1.3387,0.9977703947972283,3.6910656281977445,0.10106396675109863,5.911477565765381,1,0.4982572783532722
area_only,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.6638337560957467,0.6539658911338951,0.10111427307128906,3.508709669113159,1,0.45425033965853856
area_only,392,0.7574215792941106,-0.1607836394865998,1.3078,0.9878681091556726,1.0502002529868006,0.10224676132202148,2.7071986198425293,1,0.5112510694266276
area_only,393,0.3634891815089678,-0.1222712094150471,1.1505,0.6167668577261868,1.3590290192022947,0.05121898651123047,3.915628433227539,1,0.3621330811826032
area_only,394,0.587483762479369,0.44248318454439606,1.274,0.6549478691252749,1.3515475150420055,0.15662145614624023,3.52036452293396,1,0.3963621166692892
area_only,395,-0.8261483224561612,0.13906884160904753,1.0002,1.6400944391344885,4.845812863050885,1.3709170818328857,8.720008611679077,1,0.4154496992928181
area_only,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.6364982060104744,0.5974144997967197,0.051335811614990234,2.105050563812256,1,0.5262593969878842
area_only,397,1.0847909010659067,-0.5555317799870487,1.2149,1.6035454147901236,1.8054285862299249,0.10132145881652832,3.3098950386047363,1,0.4372281856900518
area_only,398,-0.024308363217431572,0.24297933001433425,1.29,1.444650984168904,5.97388141671126,0.5017273426055908,11.722047328948975,1,0.42427935997824845
area_only,399,-0.6185225183019238,-0.5999533417461554,1.3274,1.0874012707709506,1.4039375299259875,0.10124731063842773,3.1080493927001953,1,0.2637518418554002
area_only,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.426716224028709,2.6899545223934567,0.7021975517272949,9.51827335357666,1,0.36664091936677357
area_only,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.5433139255270979,2.58285916176661,0.40192580223083496,10.220656871795654,1,0.3821347679262366
area_only,402,-0.735401943677243,-0.029811847292036453,1.1069,0.3986243779432685,0.4271250513676804,0.7021365165710449,3.808810234069824,1,0.3438329008031011
area_only,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.4398371097202951,0.3277329125387207,0.10112285614013672,2.1088972091674805,1,0.4722415779567495
area_only,404,0.18332233294474665,-0.2973654232194739,1.4506,0.8194596940144286,1.5995919448825608,0.1013638973236084,3.6125545501708984,1,0.4856955741777857
area_only,405,1.097384213940354,0.16636704685304626,1.398,1.0242748865347717,1.1609729751037838,0.10124349594116211,2.711857557296753,1,0.5987222782812521
area_only,406,0.0490375235463294,-0.6603644212665211,1.0848,1.5449169501343478,5.218028314044363,3.3414411544799805,12.639405488967896,1,0.26898374060035807
area_only,407,-0.5255495682471185,0.20506671998759485,1.0424,1.1727239418182052,3.147168693231424,0.05105900764465332,5.411668062210083,1,0.41338413368308985
area_only,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.3666821205022461,3.964916356381498,0.9052751064300537,9.619631052017212,1,0.5810074092751087
area_only,409,0.4448550379336662,0.3499482461250879,1.3165,1.3526657178050718,2.0397369543164015,0.05111408233642578,3.7102084159851074,1,0.43319093512300955
area_only,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.200707495868791,2.799757926125369,0.10120344161987305,5.009836196899414,1,0.24928472752770503
area_only,411,0.19719503221606915,0.41395374647320293,1.4092,1.1268194704877619,1.6001009265601824,0.051599740982055664,3.307147979736328,1,0.46934756600659977
area_only,412,-0.6963553755460551,0.2947415577626141,1.3756,0.866520792080549,0.9377953883047461,0.05115032196044922,2.70599365234375,1,0.538061669533201
area_only,413,0.6769796697627048,0.2308152146988497,1.3364,1.5162509739914456,1.9523067994943595,0.0511021614074707,3.3071861267089844,1,0.5627135066868795
area_only,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.3402072645012657,2.6791524309800105,0.5521292686462402,8.417195796966553,1,0.45916731526089005
area_only,415,0.2246360410919297,-0.3232095971558756,1.0996,0.7173306280697613,0.5762551134160837,0.10162997245788574,4.515458822250366,1,0.5305915207876803
area_only,416,0.3173779687207434,-0.03445646634501198,1.0122,0.5683429683445276,0.33361106572004695,0.10214638710021973,1.7066535949707031,1,0.34950696828664357
area_only,417,1.0934571853798056,0.4268578919417617,1.1224,1.0075888800068569,5.837047089134646,1.2557992935180664,12.228668928146362,1,0.2831420865346748
area_only,418,-0.6423617993909864,0.3801758994668972,1.2376,1.8354171854918078,1.9594508059114755,0.10152053833007812,3.107053279876709,1,0.4590035461061696
area_only,419,0.8474883597929666,0.36434149976161156,1.4249,1.5765240703163133,1.8809761552522075,0.10134315490722656,4.508850574493408,1,0.47339773570537397
area_only,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.921678463744635,8.99721634101091,0.502265453338623,16.431005001068115,1,0.4103415704714727
area_only,421,-0.1870303420021091,0.5974884159815231,1.2072,1.0312150540110245,3.0929145156351163,0.6017756462097168,12.224240064620972,1,0.2463181870224864
area_only,422,-0.6103360986256564,0.44140789864258345,1.3149,0.5425651272585754,0.5509517055416759,0.10102415084838867,3.907980442047119,1,0.3770273801335929
area_only,423,0.32859332262243734,0.30784866644071573,1.0972,1.0919275749402049,6.278226988780467,0.35199713706970215,11.727007627487183,1,0.5352360912620713
area_only,424,-0.0828498789552754,-0.5418821347690697,1.3482,1.0185391420894419,2.877518518725396,0.856536865234375,7.817627906799316,1,0.30776689359748377
area_only,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.7947302402824094,0.8115341587307785,0.10115623474121094,3.508399486541748,1,0.25866907856971255
area_only,426,1.0412595234056818,-0.14874791517439856,1.122,2.0123844464925704,3.116635493617124,2.2547082901000977,9.617988586425781,1,0.23931852697767303
area_only,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.1542792409639606,2.9598812996633415,3.0066165924072266,12.423848152160645,1,0.26188224781658676
area_only,428,0.35502332660749825,0.15037630095506282,1.0028,1.0901567616208563,3.612312961730699,1.2532639503479004,9.518532752990723,1,0.5545615094850422
area_only,429,0.6744694635876478,-0.11123421774095399,1.3755,0.3886381959370987,3.205692993353642,1.2692625522613525,8.824213743209839,1,0.683869599571477
area_only,430,-0.7584789281052013,0.21197840445165217,1.385,1.6340366736282703,2.7960338191349794,0.1526660919189453,4.516388654708862,1,0.4800325730293497
area_only,431,-0.5910617512619771,-0.5762170932335826,1.0533,1.0752983207869544,5.126618217067835,0.9571642875671387,10.820630073547363,1,0.3064195390882063
area_only,432,0.4988637792377695,-0.6574110693692938,1.2126,1.1105066109064892,1.143485961717441,0.05097055435180664,2.5085256099700928,1,0.32819836643398054
area_only,433,0.7402890741609294,0.10231150812940903,1.0879,0.9475313671516767,0.9626678434568552,0.10128331184387207,4.008549451828003,1,0.4821496494672552
area_only,434,0.17159618147289346,-0.15756143053462957,1.479,0.6947879576128835,6.268011600763391,0.9537794589996338,11.92203950881958,1,0.7157074575490291
area_only,435,0.018473173963861278,-0.4755886687582688,1.259,0.5221686543405976,0.548864786320839,0.051148176193237305,3.0078957080841064,1,0.3474922584939662
area_only,436,0.7671801090135448,0.26498615889136656,1.0251,1.1945901702582966,5.261920605746003,0.5019609928131104,10.720331907272339,1,0.451476778054441
area_only,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.9962229280885346,2.300300462843784,0.10125970840454102,4.514387607574463,1,0.563671770926419
area_only,438,0.6338944294280715,-0.5546112643283553,1.4242,0.8699590320065677,3.3759773612684234,4.867276191711426,10.930137395858765,1,0.32110782409147304
area_only,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.5659023507237237,1.6762160179363466,0.10211491584777832,2.908689260482788,1,0.3804212305507112
area_only,440,1.028880909044288,-0.07268854364517796,1.4007,2.0471000315905017,2.4027679429595947,0.05105710029602051,4.10836935043335,1,0.6262524124072926
area_only,441,0.027575877097842483,0.4171466316842324,1.3338,1.3081007401987201,2.9265516836977192,0.10143089294433594,4.813254356384277,1,0.42598553311580317
area_only,442,-0.5756035465765232,-0.2968952764530576,1.4939,1.0169938024507235,1.7745626852264813,0.1511240005493164,4.610152244567871,1,0.4427945535953992
area_only,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.7626350172945983,1.2588826465355794,0.10110998153686523,3.307497262954712,1,0.531331373375501
area_only,444,0.8951118534795446,0.5696298592563976,1.475,1.2483284321477655,2.426698307291162,0.40210604667663574,6.913727521896362,1,0.5615298190558481
area_only,445,0.49088298746352654,-0.14173330754789149,1.4457,0.9202525517882183,2.7643369780306397,0.7029850482940674,8.616238117218018,1,0.5934169122251165
area_only,446,-0.7968389763566719,0.4960209771940721,1.3063,1.653032221250749,3.178217164517509,0.10102081298828125,5.111618757247925,1,0.31499962169241374
area_only,447,0.4338394738118614,0.486891775730781,1.3596,1.2610324993232935,1.3993725017757361,0.10152435302734375,5.217368841171265,1,0.3850810552450423
area_only,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.473781496033568,1.837050057113874,0.202667236328125,4.817089557647705,1,0.520200514367061
area_only,449,0.1422238470507209,0.19163296863227752,1.4153,1.04721755245828,1.9635476530019416,0.1027226448059082,3.9158082008361816,1,0.5327042474933671
area_only,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9122455043530955,3.2490967136427082,0.7045071125030518,5.410980939865112,1,0.24355878538358994
area_only,451,1.0227857714295696,0.2703364858966756,1.4486,1.1728593170953943,3.3269864305510586,0.10151100158691406,5.3112053871154785,1,0.5380833219081147
area_only,452,-0.17988819864372618,0.32137395184294404,1.3718,1.4128391307128159,1.7655434383700004,0.05129241943359375,3.50778865814209,1,0.5250569818709946
area_only,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.1188351351142645,1.512229029003598,0.05124473571777344,3.307892322540283,1,0.2504880073067543
area_only,454,-0.347677979059842,-0.7142216235435258,1.1296,0.3078444184397919,5.238076678541887,0.6021726131439209,10.42061448097229,1,0.25722650070039876
area_only,455,-0.287428451039753,0.3139126051295956,1.1236,1.1542991244059297,1.4047700459252694,0.05101346969604492,3.107891321182251,1,0.5017275032290042
area_only,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9719662691209559,2.888319253427773,0.5021650791168213,9.02133321762085,1,0.2611303186346344
area_only,457,0.403218230518521,-0.01436486891565636,1.3829,1.1685523200736514,1.3633052279448725,0.15248465538024902,2.6081602573394775,1,0.5823041271515161
area_only,458,0.7100515278593669,-0.3406625215728744,1.2606,0.3921513752995635,0.48183878964553356,0.10194921493530273,2.6142570972442627,1,0.3865528399881346
area_only,459,0.28136170856676257,0.28485254853617714,1.3134,0.9215399324632366,3.4293553602926647,0.20209574699401855,5.913645029067993,1,0.4506277688961296
area_only,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.2631546844106387,2.1526493011658765,0.6025106906890869,4.107959270477295,1,0.37410601599070625
area_only,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.6594182371385424,3.803537130559589,0.6047492027282715,10.419467210769653,1,0.43083383637949446
area_only,462,0.9961763104100105,-0.41228821394213816,1.1429,1.2400560580222408,1.6091692084441682,0.6020979881286621,3.207575559616089,1,0.5142980136313374
area_only,463,0.884885152214772,0.1443440565882531,1.1359,0.6998181110327558,0.6388384630205203,0.051064491271972656,3.710613965988159,1,0.5503152932538576
area_only,464,0.8342353327923302,0.42011070136044204,1.1599,0.414500000552056,0.30619012796539796,1.2033731937408447,3.109043598175049,1,0.44457590883317244
area_only,465,0.6234931027751236,-0.11021873074533162,1.2701,0.6640780797132333,2.8536992577144593,0.35205793380737305,10.225374221801758,1,0.447881521705181
area_only,466,0.6659188389624542,0.15856636497379228,1.0692,0.49053849110139663,6.868675460344989,3.0710201263427734,12.72801399230957,1,0.39511637522583637
area_only,467,1.0786154237375754,0.5449712033670414,1.1156,0.5794712265226162,0.5623336461904653,0.15429043769836426,3.658529043197632,1,0.3679410857921073
area_only,468,-0.6119135710130583,0.25449639631979604,1.347,1.7502730477008797,1.8843845116521922,1.7555217742919922,2.8117806911468506,1,0.48411582679397375
area_only,469,0.12960003743052506,0.4121259604873889,1.3532,0.8379029861860604,4.64145014659685,0.6521544456481934,9.41838264465332,1,0.43013136976651983
area_only,470,0.29706912248928785,-0.04451260853703132,1.0321,0.799558122733169,2.6885751962193782,0.4519081115722656,10.320514440536499,1,0.4218234357132446
area_only,471,0.49237066866327983,0.4569456863927498,1.2038,0.5277340495207359,3.6298782886209113,0.45200109481811523,8.618673324584961,1,0.31010460735471507
area_only,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.3329481337697167,1.7354249988270554,0.10252618789672852,3.415987491607666,1,0.4270693262819389
area_only,473,0.5668471193539755,0.6197468731540255,1.2079,1.4801986572145942,3.3054250466018154,1.3601868152618408,7.820897579193115,1,0.376112131851335
area_only,474,0.7127406599617341,-0.46265503801989294,1.1034,1.2217436336849696,1.3700796012464258,0.1011207103729248,3.2086918354034424,1,0.4367415771747322
area_only,475,0.34788316241567485,-0.48465401463841823,1.2101,0.48943507545060616,2.2482405981616154,0.25125837326049805,9.91899824142456,1,0.2772732782915849
area_only,476,0.22547695100965703,-0.7358145109920379,1.4524,0.18909375878985935,2.7228411210949877,1.9050536155700684,7.114244222640991,1,0.3001204284892521
area_only,477,0.6050443573733022,-0.4647917103329638,1.292,0.6631807070525905,4.86025213202595,0.602165699005127,10.019087791442871,1,0.34081052210118207
area_only,478,-0.22502153641792721,-0.538427818843221,1.3478,0.8722101887531875,0.9772036094016965,0.10102725028991699,4.208311080932617,1,0.2965600625166061
area_only,479,1.1017346571772042,-0.2369427050835904,1.4284,1.4951852613839864,1.671617975414857,0.05094146728515625,3.3082375526428223,1,0.6109712353784057
area_only,480,0.8834400368817776,0.07184291517264152,1.3828,0.5835738272252768,0.4339318774370806,0.10173869132995605,4.115167856216431,1,0.5552116798441405
area_only,481,0.5057151663566712,-0.7385781058077211,1.1902,1.0097292854161857,6.2940095375467,1.2052953243255615,10.227444648742676,1,0.2599072356696334
area_only,482,0.701099110591181,-0.6152308608830164,1.0029,0.5875701348839845,0.2880461706581399,0.10335350036621094,1.8064031600952148,1,0.2574409562253302
area_only,483,0.40008919234416074,-0.6538911611804015,1.1759,0.3723507623453846,0.3662034298990727,0.10169458389282227,1.904517412185669,1,0.32104959979852066
area_only,484,0.23822830713285081,0.08619205390352902,1.3767,0.8236994082266661,2.362044000448928,1.6553733348846436,7.8159544467926025,1,0.633201782317335
area_only,485,-0.3382153327058792,0.3906178895874054,1.4267,0.8212170016048468,2.940290987602304,0.15149545669555664,4.9106974601745605,1,0.5074581528094675
area_only,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.8908464486022061,1.698177933657606,0.10151171684265137,5.914643287658691,1,0.5345100601120667
area_only,487,0.6900348599807096,-0.03227231644922868,1.2095,1.7209307405104206,2.2278788851117173,0.10123777389526367,3.6079657077789307,1,0.49856794020108597
area_only,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.045617535556913,0.9221379706271204,0.10130119323730469,2.909527063369751,1,0.5504049823308864
area_only,489,0.31268253283433034,0.26780111896464687,1.2731,0.6802683123762134,4.030301645883566,0.1014549732208252,6.4157023429870605,1,0.4652173126899998
area_only,490,0.4005642254787496,-0.16420517477394503,1.3016,0.47481198868163194,4.017465534256667,0.1014707088470459,6.413025617599487,1,0.5587654007334784
area_only,491,-0.6384576695898463,-0.17979068155729994,1.1103,1.2157943645859366,4.654474594683601,0.45215630531311035,11.1336190700531,1,0.5801568876589656
area_only,492,0.2604508415722837,0.06459510182466044,1.1097,1.0608425052116606,1.936751911190565,0.17661666870117188,4.246753692626953,1,0.49743348819928623
area_only,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.983643041802709,1.1678800201115864,0.529149055480957,3.0419583320617676,1,0.26900625127030436
area_only,494,-0.33177365463388575,-0.0311597751878675,1.0145,0.911602518985372,0.859189570897615,0.15388250350952148,3.0148603916168213,1,0.4154494965350032
area_only,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.2191156289485936,0.189056098448874,1.1549780368804932,1.8121576309204102,1,0.5880437079891463
area_only,496,-0.5041469898286783,0.3598319076593063,1.3396,0.5723810867338548,4.652148420199102,2.8119115829467773,7.114868402481079,1,0.7180733326329131
area_only,497,-0.6084426946715995,-0.6322535200977107,1.2022,1.112417668832549,2.970603359731484,0.20162034034729004,4.91176700592041,1,0.2720902525377236
area_only,498,-0.007161907416714075,0.2593443061683932,1.0825,1.183783912480305,1.306374818585412,0.10138750076293945,3.2073726654052734,1,0.4632657956240096
area_only,499,0.336466246264685,-0.5570234909504601,1.2337,0.9302796180733708,4.640584432674221,0.6529061794281006,11.831580638885498,1,0.25568285590563217
area_only,500,1.0230101789874138,-0.6482516855262773,1.0638,0.7863359301592213,4.3199639676614225,1.0028223991394043,11.625107049942017,1,0.35667929271303467
area_only,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.4735017710380984,3.1317951705596,2.817976951599121,11.856827020645142,1,0.32281310591958695
area_only,502,-0.3339956428130534,0.30041321256228215,1.0135,0.9265831373587333,3.430993119190143,0.7087466716766357,11.121582269668579,1,0.480634001667073
area_only,503,-0.7434442757073885,-0.07307717989276985,1.197,0.5327583955014852,3.0304210404130627,0.9540083408355713,10.821583986282349,1,0.5007234703016072
area_only,504,0.9235590325286225,-0.5516768600844242,1.2822,1.8709729471349426,1.961580970071359,0.05162811279296875,3.1079084873199463,1,0.2715241559658901
area_only,505,-0.18456552735497378,0.4933710169743125,1.0136,1.6678799876082486,4.410272636796438,0.6021444797515869,11.025690793991089,1,0.3066870015724342
area_only,506,1.036447768611257,0.026671084076570928,1.3214,1.3862590314955778,3.4357997852854893,4.442758798599243,8.318604230880737,1,0.35329416540436254
area_only,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.3614428422942357,1.6345392710885298,0.9025871753692627,3.207942247390747,1,0.25305470671233066
area_only,508,-0.36455741623550086,0.15583590242537837,1.2308,0.6463127635078905,0.8542059091228691,0.10143208503723145,2.5054516792297363,1,0.4316716345997071
area_only,509,0.046514188616282315,0.5925353229137321,1.0251,0.7103327097302066,4.657438184715928,0.803239107131958,9.71919584274292,1,0.27837263492945696
area_only,510,-0.646862154352116,-0.5351868573181999,1.1896,1.3749210423419578,4.74496460508152,0.8077108860015869,12.824273347854614,1,0.253860855614707
area_only,511,0.8129210266411351,0.028120111100189304,1.1058,1.6636853319744918,1.784930063621059,0.6021380424499512,4.210116863250732,1,0.3737864224139299
area_only,512,0.83179687221858,0.2501468526084567,1.1634,0.2799227021956707,3.5115235206815174,0.1537635326385498,6.722969055175781,1,0.339208201859546
area_only,513,0.2042927467731246,-0.6307093749439266,1.3806,1.186697171628942,3.018763945861198,0.15232324600219727,5.2140374183654785,1,0.260091690483156
area_only,514,-0.5444348613963874,0.556389253978388,1.1896,1.5510606492997607,2.371704867546946,0.10263681411743164,4.6142356395721436,1,0.2507618781509968
area_only,515,0.04326980190320351,-0.17723414586288522,1.376,1.0168268673260876,3.2592844214726324,0.15216469764709473,6.614981174468994,1,0.5163319147640101
area_only,516,-0.7495747041421027,-0.0388213605895642,1.416,0.976901205336385,1.833263563155466,0.10110259056091309,3.808314561843872,1,0.586691330453513
area_only,517,-0.77002206328744,0.33734624595366147,1.1261,0.5629022026589316,0.5683657982886917,0.6032505035400391,1.9072887897491455,1,0.3621335895486446
area_only,518,-0.5465520074971895,-0.2892845008665623,1.041,0.8091634928183027,3.736636420750895,0.5020947456359863,8.316470384597778,1,0.4934356868200079
area_only,519,-0.46692531463328774,0.4631385273809042,1.0097,0.9047974366637654,3.4916685654079958,0.05322408676147461,5.911379337310791,1,0.36074006461673414
area_only,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.6562235228380406,5.915504590885045,0.552351713180542,12.223482370376587,1,0.4784574867930263
area_only,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6141568018283275,0.8773447299253049,0.10113525390625,2.9080817699432373,1,0.2643899318012475
area_only,522,0.19470696354227957,-0.05900561396088522,1.175,1.4010214423612566,1.5147812073592506,0.1010890007019043,3.6083669662475586,1,0.3841443223749158
area_only,523,0.7564084643096469,-0.2203029096846093,1.3251,0.45030906519427355,0.6247842684465157,0.051271677017211914,3.0142602920532227,1,0.5248929928635697
area_only,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.3903329605159929,2.1160863881387075,0.1553492546081543,3.709526300430298,1,0.6059281760224957
area_only,525,0.27179005117645416,0.12891624171411742,1.3259,0.9416392968086136,2.2713816672311653,0.10211801528930664,4.31564474105835,1,0.5319101324611754
area_only,526,0.9407085155827597,-0.010618336403803608,1.3771,0.5177599432928541,0.6866680593953544,0.15289807319641113,4.418117046356201,1,0.6337506755976734
area_only,527,0.6992439965686201,-0.3077694557092183,1.4748,0.47504516826329074,0.5087779891224853,0.10214114189147949,2.91275691986084,1,0.5121761443957572
area_only,528,-0.3241753060171827,0.6083585035107152,1.0997,1.6558642442322455,7.96723690992543,1.1050219535827637,13.532029867172241,1,0.30694697476010296
area_only,529,-0.5078663686302323,0.48534186155081416,1.0102,0.4879842081323069,0.2557444353706212,0.05163383483886719,1.6044962406158447,1,0.32024754645586884
area_only,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.7735672277919832,3.7434721238414785,0.10192537307739258,6.412178039550781,1,0.4937396282984587
area_only,531,0.7197422072451227,-0.04884589310569898,1.0631,0.8804254657475055,1.9305326537572312,0.15126943588256836,4.209150552749634,1,0.4498265229863435
area_only,532,1.0775066523303387,0.1747220783561837,1.3347,0.3638774663258887,4.765423307506213,0.9529416561126709,6.665199518203735,1,0.6891592191451129
area_only,533,0.8749808169598043,-0.15562916879707478,1.282,0.512533199073149,4.460209473912812,0.10135173797607422,6.612967014312744,1,0.5258503471927997
area_only,534,0.23643576497127428,-0.01835291920344262,1.109,0.8549524351253696,2.4457397614675003,0.6021425724029541,8.31772518157959,1,0.4591316617587708
area_only,535,-0.7156161492375155,0.262076177727658,1.3497,1.0502680316161768,4.899378074580518,0.5519320964813232,12.04384183883667,1,0.5459862703464088
area_only,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.6385296921776127,2.86440724295272,0.20238757133483887,4.613953113555908,1,0.514669085215493
area_only,537,0.06085477568483855,0.38592909745418813,1.0839,1.0710196647322858,2.6915175375148324,4.916942119598389,5.112622261047363,1,0.2966927570879477
area_only,538,0.10652907045009441,0.39501447284873803,1.3036,0.16084648634304716,0.4825965187466323,0.05117535591125488,2.4057931900024414,1,0.408324947885846
area_only,539,0.5382117882956075,0.39189406426090445,1.374,0.2991943265178496,0.45302824999948954,0.051470041275024414,1.906386137008667,1,0.4599619462203638
area_only,540,-0.5916115162937101,-0.264928500486103,1.0573,1.5527486104972534,3.0866061412196713,0.8049256801605225,7.316664934158325,1,0.4048745213550693
area_only,541,0.417574513235478,0.11015585171536446,1.4097,1.1404280631248576,3.498388739874598,1.00284743309021,10.820444345474243,1,0.487504473458818
area_only,542,0.061091165783162205,0.6022901848328225,1.4824,0.7634553421752935,3.7048027446087906,0.10128569602966309,5.911574602127075,1,0.27182972540298206
area_only,543,0.46718392803351017,-0.2963070827968456,1.054,1.267822937971847,3.504560000619714,0.5033905506134033,7.414009094238281,1,0.4406523371569195
area_only,544,-0.5263849915172485,0.4327829937365505,1.0128,1.3582396959819025,2.0193864588551786,0.050945281982421875,3.9141340255737305,1,0.40381677596077425
area_only,545,-0.31947479268335854,0.14031974442066442,1.156,0.4848868122531953,5.434571925612596,1.3620686531066895,12.028546333312988,1,0.3632380923628079
area_only,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.590438475270093,0.842162551173539,0.10160326957702637,2.305393934249878,1,0.3633741670942723
area_only,547,0.421568650833003,0.5462308205482153,1.4791,1.3322854783836482,3.078842242241849,0.10139060020446777,5.1110029220581055,1,0.33800205351811713
area_only,548,0.6897026343280379,0.1706892573760176,1.1983,0.6966752374804084,3.8840620961263563,0.10134220123291016,6.214228391647339,1,0.39005313639628536
area_only,549,0.45639144219736316,0.02704542696712453,1.3575,0.40705972678746133,0.33052295098149925,0.051007747650146484,4.0158984661102295,1,0.5090915925085256
area_only,550,0.039430093522217935,0.4449103994841487,1.038,0.8812646709494609,2.05878869816967,0.5020751953125,8.318514108657837,1,0.3874945765183578
area_only,551,1.0630182511081268,-0.5908699047696422,1.3453,1.4853383099436055,1.6429001007293085,0.1014406681060791,3.107661008834839,1,0.4106697100294702
area_only,552,0.593489967360056,0.5184371827216331,1.3136,1.2823238850814465,3.745212909399841,0.5017950534820557,9.5183744430542,1,0.3223802177245082
area_only,553,-0.2938234672245187,0.5083982020987395,1.051,0.9671279149809227,4.35203354939845,0.402080774307251,11.322378396987915,1,0.3127782127049697
area_only,554,-0.8373110067998992,0.5799014306197118,1.3862,0.48826818699200814,5.879484436223052,0.6530401706695557,13.030020952224731,1,0.2686313964014727
