case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
proximity_only,359,0.09589392206921576,0.1732714898683474,1.0542,0.5241620576415766,1.173231347009935,0.8559219837188721,5.118005275726318,1,0.6078669686419403
proximity_only,360,-0.2626828557662596,0.22523136800015264,1.2173,0.3049820845748801,0.41362140702240147,0.20453500747680664,4.3139190673828125,1,0.769662619316789
proximity_only,361,1.04936567538461,-0.6139804165053391,1.3643,1.6454476211633735,2.354124261297937,0.10138678550720215,4.211683750152588,1,0.5962875792752597
proximity_only,362,0.8476579481762156,-0.4995961892992917,1.1568,0.46184052658955177,0.3381250856679558,0.15133070945739746,3.1107964515686035,1,0.6135904994495269
proximity_only,363,0.999225382997514,0.1957827908699734,1.3031,0.7449475555898795,4.8453969928885865,0.1009664535522461,6.312601089477539,1,0.8604329871663584
proximity_only,364,0.8491696792368195,0.04101779188175203,1.2557,0.3358663252344857,0.42661533397836876,0.10164189338684082,3.7102787494659424,1,0.9177660013640772
proximity_only,365,0.4936420205445542,0.18652939205793684,1.1926,0.38924744588693844,0.3897641306871306,0.10176229476928711,2.9069793224334717,1,0.854166665040208
proximity_only,366,-0.09236074799345795,0.15179411045501023,1.2883,0.5940416580457444,5.55986027825361,0.1511077880859375,7.314629793167114,1,0.8353474064040284
proximity_only,367,1.1078380044774612,-0.676756658605596,1.1274,1.397920117361862,0.0,20.05134630203247,0.0,0,0.0
proximity_only,368,0.8528333385684477,0.3319976550960678,1.3544,0.8598890862613515,5.537644634006833,0.15132522583007812,6.914137840270996,1,0.8124238653806182
proximity_only,369,0.8682178424992715,-0.18771119805148062,1.0008,0.7250254172615764,4.685211915223697,0.10177326202392578,6.513538360595703,1,0.5089897504227501
proximity_only,370,0.7281506569275744,0.30437977518307,1.4628,0.6499877684846587,4.947060854057336,0.10101032257080078,6.412356376647949,1,0.9276162956135416
proximity_only,371,0.7479474164588928,-0.577832757920784,1.2692,0.9547556625276581,4.891880379474954,0.251431941986084,6.1122541427612305,1,0.6371372528053926
proximity_only,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.0903474939811906,1.6393526170196033,0.05106639862060547,3.2080023288726807,1,0.8381914624728438
proximity_only,373,-0.10287784328217475,-0.12649496251664283,1.371,0.2981975135927841,0.42441518727327127,0.10132074356079102,3.7088637351989746,1,0.8528781815391657
proximity_only,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.6077302970191022,0.6110608380967619,0.05114626884460449,2.3113009929656982,1,0.6327602643785127
proximity_only,375,0.354829865791056,-0.10615918381801348,1.1821,0.9571722896676962,1.5431789576211803,0.30615782737731934,4.339251756668091,1,0.7088459443434153
proximity_only,376,0.1558200981399842,-0.08460410013674957,1.035,0.3948959797673873,0.27646616015919384,0.5538878440856934,3.6200568675994873,1,0.6230545426254825
proximity_only,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.37421273719534376,0.382722571504541,0.20223283767700195,4.812379360198975,1,0.8153095005641959
proximity_only,378,0.3318678939166073,0.3079496013588844,1.1651,0.7129684432939507,4.454349969480024,0.2523810863494873,7.41767144203186,1,0.6921642613144712
proximity_only,379,1.0208479653826805,-0.7179484314026792,1.157,1.2125886239539592,0.0,20.023773431777954,0.0,0,0.0
proximity_only,380,0.4102948834544231,0.4908939742572821,1.424,0.21839915170497912,0.34838437572698777,0.33444786071777344,2.5398449897766113,1,0.7932203862157868
proximity_only,381,-0.7535500324460904,0.5409151008307768,1.3599,1.280336811031183,1.5983726755087357,0.15580081939697266,2.9099843502044678,1,0.7229481061984908
proximity_only,382,0.08999782670729739,-0.39018899595202206,1.1502,1.3730985565015883,2.7454321452605015,0.25319385528564453,4.622438669204712,1,0.6318883033692279
proximity_only,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.7319288896211688,0.7708248266104589,0.15267443656921387,4.816441297531128,1,0.7652088775488749
proximity_only,384,0.5464106363103696,-0.3684146229921246,1.2042,0.43130351856896626,0.7524821010006495,0.1019432544708252,4.613097429275513,1,0.835917066223344
proximity_only,385,-0.5139619892222635,0.19285593134788648,1.2012,1.1996241767382871,2.4354812405004225,0.10161805152893066,4.108911514282227,1,0.7984749624325167
proximity_only,386,0.5323296907338615,-0.596151107667822,1.1478,1.3849360437616907,2.0493175613189796,0.05125737190246582,3.6111409664154053,1,0.5096945351426947
proximity_only,387,1.0355210667208832,-0.07860828140682341,1.0636,0.7703905739903892,0.7762581543029168,0.0512700080871582,4.909705400466919,1,0.6534958781917194
proximity_only,388,-0.7869563598817484,0.1269499900661868,1.2102,1.890253113200492,2.897598603499157,0.050977230072021484,4.309045076370239,1,0.7807692172474546
proximity_only,389,0.7506323193838982,0.4718996806407124,1.4702,1.6553564829913934,2.2605485904328417,0.051425933837890625,3.4120736122131348,1,0.7818369513925422
proximity_only,390,0.3379643199026656,-0.17824688248558762,1.3387,0.9195862635195606,5.190188797352184,0.10114741325378418,6.313443422317505,1,0.9016859688714665
proximity_only,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.6154221651720153,0.5792144098143751,0.151458740234375,3.4144885540008545,1,0.7982892434368208
proximity_only,392,0.7574215792941106,-0.1607836394865998,1.3078,0.939328999149159,0.9737689226340498,0.05127882957458496,2.7093372344970703,1,0.8871598083134566
proximity_only,393,0.3634891815089678,-0.1222712094150471,1.1505,0.5497795852426853,0.4246986746554469,0.1013493537902832,1.7097985744476318,1,0.7014817346798771
proximity_only,394,0.587483762479369,0.44248318454439606,1.274,0.6156635662717911,4.797509444541746,0.10120630264282227,6.416336536407471,1,0.7121886003277554
proximity_only,395,-0.8261483224561612,0.13906884160904753,1.0002,1.5949509719517065,2.0216089938189707,0.1517472267150879,3.409259080886841,1,0.5100082524883254
proximity_only,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.5995961827787355,0.5588753872305745,0.15432071685791016,2.10795521736145,1,0.7044312767309858
proximity_only,397,1.0847909010659067,-0.5555317799870487,1.2149,1.6157260128869348,1.9589489106499907,0.15341711044311523,3.5176384449005127,1,0.561178974425851
proximity_only,398,-0.024308363217431572,0.24297933001433425,1.29,1.4504662327568962,1.5117080228182826,0.15755105018615723,4.0165040493011475,1,0.7144925977510597
proximity_only,399,-0.6185225183019238,-0.5999533417461554,1.3274,1.032436569504204,2.0928506624698167,0.1019906997680664,3.9128236770629883,1,0.6491336873002511
proximity_only,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.4263837059797862,0.5014728849342545,0.10151052474975586,3.7097926139831543,1,0.6741611438146812
proximity_only,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.3723792730457614,0.3745792959741015,0.1012108325958252,3.811307191848755,1,0.8440012735251774
proximity_only,402,-0.735401943677243,-0.029811847292036453,1.1069,0.38053292303588365,0.5009871340460366,0.15134930610656738,3.711599588394165,1,0.6466561447760838
proximity_only,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.40786385809313824,0.33963650200561196,0.10110950469970703,2.004756450653076,1,0.8095839685192306
proximity_only,404,0.18332233294474665,-0.2973654232194739,1.4506,0.7640448050376303,2.0290400763204195,0.10114598274230957,3.923661470413208,1,0.9099704316430979
proximity_only,405,1.097384213940354,0.16636704685304626,1.398,0.9870032108558797,1.0712203750620004,0.10199308395385742,2.9105043411254883,1,0.9251298932992692
proximity_only,406,0.0490375235463294,-0.6603644212665211,1.0848,1.4868104241882674,1.6801793756917474,0.10181117057800293,6.515506744384766,1,0.39436828090107906
proximity_only,407,-0.5255495682471185,0.20506671998759485,1.0424,1.0394676923908526,1.6820748382811115,0.10128307342529297,3.812191963195801,1,0.5480623877620832
proximity_only,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.38906790333351104,0.4621429867817583,0.051065683364868164,2.7058849334716797,1,0.8493559640971228
proximity_only,409,0.4448550379336662,0.3499482461250879,1.3165,1.3020373204603957,2.331213711955422,0.05183291435241699,3.911836624145508,1,0.7818813440639222
proximity_only,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.1415655837191891,2.731604131295952,0.10144853591918945,4.418269634246826,1,0.6039676791572385
proximity_only,411,0.19719503221606915,0.41395374647320293,1.4092,1.039324909747216,2.6334506859480165,0.15199565887451172,4.818480730056763,1,0.7679619207894308
proximity_only,412,-0.6963553755460551,0.2947415577626141,1.3756,1.0451816829662637,1.6332779504508037,0.15304017066955566,5.117698907852173,1,0.799877672566128
proximity_only,413,0.6769796697627048,0.2308152146988497,1.3364,1.4942628877948207,2.1499489657453936,0.10209965705871582,3.5155141353607178,1,0.8185743082021694
proximity_only,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.2941052164194138,2.536081237889073,0.10220766067504883,4.210071325302124,1,0.6261456084209728
proximity_only,415,0.2246360410919297,-0.3232095971558756,1.0996,0.6741931789404391,1.3873153565901593,0.1025080680847168,5.213380575180054,1,0.6310251727269133
proximity_only,416,0.3173779687207434,-0.03445646634501198,1.0122,0.3941796537879884,0.3384193498908389,0.10159897804260254,1.3037645816802979,1,0.5568008684920134
proximity_only,417,1.0934571853798056,0.4268578919417617,1.1224,0.8647434035046879,4.540509927266872,0.10113716125488281,6.513781785964966,1,0.6283708288710617
proximity_only,418,-0.6423617993909864,0.3801758994668972,1.2376,1.7930462231916553,2.1125286087458064,0.10108447074890137,4.210398435592651,1,0.6807177639666029
proximity_only,419,0.8474883597929666,0.36434149976161156,1.4249,1.569560437530782,2.049484398610089,0.05097770690917969,3.2093570232391357,1,0.8305876337963265
proximity_only,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.8543850097068328,2.6835734491488528,0.10115861892700195,3.9093563556671143,1,0.5292852551720669
proximity_only,421,-0.1870303420021091,0.5974884159815231,1.2072,0.9903709330003879,1.8195635161027854,0.10136938095092773,3.811843156814575,1,0.5873894828975535
proximity_only,422,-0.6103360986256564,0.44140789864258345,1.3149,0.5081559678582609,0.9658451641322722,0.05132746696472168,3.208854913711548,1,0.7730609261753998
proximity_only,423,0.32859332262243734,0.30784866644071573,1.0972,1.0614852459853836,1.5857438102692638,0.10114502906799316,3.309950590133667,1,0.6422265030966928
proximity_only,424,-0.0828498789552754,-0.5418821347690697,1.3482,0.9920110562022124,2.6810367539792,0.10140800476074219,4.51235032081604,1,0.6925147015349316
proximity_only,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.6786174774026323,0.7253362488064088,0.10148310661315918,3.7142274379730225,1,0.7330294493388796
proximity_only,426,1.0412595234056818,-0.14874791517439856,1.122,1.9113497439809632,2.3593880664061486,0.20296978950500488,5.320462703704834,1,0.6576189227767367
proximity_only,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.1955016080965797,1.2181441777218078,0.20625972747802734,3.71077561378479,1,0.6476907241354611
proximity_only,428,0.35502332660749825,0.15037630095506282,1.0028,0.8907885802563913,3.166440838316574,1.4593126773834229,10.42297625541687,1,0.8134327171179981
proximity_only,429,0.6744694635876478,-0.11123421774095399,1.3755,0.37515700300163135,4.627395428392205,0.8536784648895264,11.221288204193115,1,0.8143052282568652
proximity_only,430,-0.7584789281052013,0.21197840445165217,1.385,1.610383743917255,2.9062292961700815,20.25086784362793,4.319277048110962,1,0.8771591598157034
proximity_only,431,-0.5910617512619771,-0.5762170932335826,1.0533,0.9915739954254225,1.0427124982878584,0.15246152877807617,4.416961431503296,1,0.3784563834971087
proximity_only,432,0.4988637792377695,-0.6574110693692938,1.2126,1.1418564782714489,1.2487438391544574,0.10187673568725586,2.912776231765747,1,0.4630096076566778
proximity_only,433,0.7402890741609294,0.10231150812940903,1.0879,0.8950254897716738,1.00074724003814,0.1518089771270752,3.71400785446167,1,0.6368227923843373
proximity_only,434,0.17159618147289346,-0.15756143053462957,1.479,0.7373025555147243,0.7844951687899223,0.1550455093383789,3.721682548522949,1,0.9427152466300668
proximity_only,435,0.018473173963861278,-0.4755886687582688,1.259,0.5061734605891544,1.6630311328657916,0.40235233306884766,5.1115562915802,1,0.8160903826225974
proximity_only,436,0.7671801090135448,0.26498615889136656,1.0251,1.0779230924604435,4.44995538073556,0.30144762992858887,6.715906381607056,1,0.5612354241294895
proximity_only,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.9416107692495101,4.683453807123758,0.1514899730682373,6.713470458984375,1,0.6995172666281871
proximity_only,438,0.6338944294280715,-0.5546112643283553,1.4242,0.7768524220945553,0.9168723124620438,0.10106301307678223,2.7056007385253906,1,0.7056463621382857
proximity_only,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.5987669352630391,1.88584085083832,0.10106682777404785,3.009204626083374,1,0.6723964981566153
proximity_only,440,1.028880909044288,-0.07268854364517796,1.4007,2.0083639594478693,2.5813654133110355,0.10135698318481445,4.311915397644043,1,0.9302672397385785
proximity_only,441,0.027575877097842483,0.4171466316842324,1.3338,1.242315968661069,3.1160378604955303,0.8521938323974609,4.6102070808410645,1,0.7266955708994239
proximity_only,442,-0.5756035465765232,-0.2968952764530576,1.4939,0.950965551729786,1.074088291965708,0.10113883018493652,2.106276035308838,1,0.9159539787784391
proximity_only,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.6631141327467522,1.5031693650133509,0.5045781135559082,6.454505205154419,1,0.8882444827930931
proximity_only,444,0.8951118534795446,0.5696298592563976,1.475,1.2939412505911507,3.103656163479601,0.2589893341064453,7.720041036605835,1,0.7313576021657345
proximity_only,445,0.49088298746352654,-0.14173330754789149,1.4457,0.9387204129184118,0.9920316666755252,0.15187954902648926,3.7158608436584473,1,0.9689062056564727
proximity_only,446,-0.7968389763566719,0.4960209771940721,1.3063,1.443425859897651,2.237192234821988,0.10119795799255371,3.80784010887146,1,0.6740276316164935
proximity_only,447,0.4338394738118614,0.486891775730781,1.3596,1.3024082304569455,1.6456911012274291,0.10112595558166504,4.609439134597778,1,0.7767154947649746
proximity_only,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.3985557784980902,2.1503658386483413,0.10197043418884277,4.610805034637451,1,0.8076272753131725
proximity_only,449,0.1422238470507209,0.19163296863227752,1.4153,1.0075944621783577,2.288398435459763,0.05095815658569336,4.0086753368377686,1,0.9174834205452993
proximity_only,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9208305964645433,4.760477471729511,0.10124444961547852,6.111521244049072,1,0.524477733263308
proximity_only,451,1.0227857714295696,0.2703364858966756,1.4486,1.0901515942041524,4.73625886532909,0.10156655311584473,5.911434650421143,1,0.9091364179500016
proximity_only,452,-0.17988819864372618,0.32137395184294404,1.3718,1.3398702577979749,2.0023781659469715,0.1012568473815918,3.7085630893707275,1,0.7895946632239497
proximity_only,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.0646975351137424,1.116495731222253,0.10131955146789551,3.709885358810425,1,0.610629229254764
proximity_only,454,-0.347677979059842,-0.7142216235435258,1.1296,0.2344767751010057,0.23469843821247371,0.20323705673217773,2.1080846786499023,1,0.4108257331270117
proximity_only,455,-0.287428451039753,0.3139126051295956,1.1236,1.0296749170270032,1.2027388227277733,0.15420794486999512,3.7158076763153076,1,0.6292538230097139
proximity_only,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9478654837407348,1.1044935217748781,0.25574398040771484,2.314467191696167,1,0.6240563781666415
proximity_only,457,0.403218230518521,-0.01436486891565636,1.3829,1.1460772030849988,1.791305944454128,0.10205674171447754,3.408630847930908,1,0.9046177462694798
proximity_only,458,0.7100515278593669,-0.3406625215728744,1.2606,0.42405780861312786,1.975139593698055,0.20340418815612793,5.119261741638184,1,0.8465351049573184
proximity_only,459,0.28136170856676257,0.28485254853617714,1.3134,0.7596492955783358,0.7673813024591976,0.05131387710571289,2.0050108432769775,1,0.8765085713064342
proximity_only,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.0763835517325344,2.4209517436930157,0.15102267265319824,4.712136745452881,1,0.6758847288592426
proximity_only,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.619197142189563,1.5199151709291967,0.10090398788452148,3.6073875427246094,1,0.6328798221138681
proximity_only,462,0.9961763104100105,-0.41228821394213816,1.1429,1.1181033643551395,4.403944922667717,0.15314102172851562,7.115691661834717,1,0.7649386083530125
proximity_only,463,0.884885152214772,0.1443440565882531,1.1359,0.5670689204751804,0.636538733538337,0.10090494155883789,3.7095108032226562,1,0.749615529663821
proximity_only,464,0.8342353327923302,0.42011070136044204,1.1599,0.31547574118555854,2.3677944969108915,0.10122799873352051,5.2113847732543945,1,0.7743503215802499
proximity_only,465,0.6234931027751236,-0.11021873074533162,1.2701,0.5819458760382984,0.5874854932536623,0.15129327774047852,4.01067042350769,1,0.928182280933982
proximity_only,466,0.6659188389624542,0.15856636497379228,1.0692,0.33840576101054753,0.3686685768127732,0.25116968154907227,4.614300489425659,1,0.5852757815953422
proximity_only,467,1.0786154237375754,0.5449712033670414,1.1156,0.5178363000686164,4.688579828625371,0.35892534255981445,6.672964334487915,1,0.548781416540329
proximity_only,468,-0.6119135710130583,0.25449639631979604,1.347,1.7599398868810254,2.1301009818089987,0.1021263599395752,3.210127353668213,1,0.873824432277179
proximity_only,469,0.12960003743052506,0.4121259604873889,1.3532,0.8419305894024908,1.6190593955754855,0.1548163890838623,4.5163047313690186,1,0.8229478770861139
proximity_only,470,0.29706912248928785,-0.04451260853703132,1.0321,0.656627364361834,4.609800045532545,0.2521789073944092,6.916631698608398,1,0.5936094734108078
proximity_only,471,0.49237066866327983,0.4569456863927498,1.2038,0.5398116688085115,4.545108478401019,0.10161185264587402,6.513880014419556,1,0.6146442305846239
proximity_only,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.2904937481338699,2.0957991332276933,0.05137062072753906,3.71333646774292,1,0.8751195928772753
proximity_only,473,0.5668471193539755,0.6197468731540255,1.2079,1.4050753748040241,1.9942040732783588,0.05118203163146973,3.9165596961975098,1,0.500563977993005
proximity_only,474,0.7127406599617341,-0.46265503801989294,1.1034,1.163892396523389,4.0588794214458845,0.20323681831359863,5.716153383255005,1,0.5686382810840307
proximity_only,475,0.34788316241567485,-0.48465401463841823,1.2101,0.4046144278052075,0.37009004358707986,0.05143165588378906,1.9103479385375977,1,0.6577839160095189
proximity_only,476,0.22547695100965703,-0.7358145109920379,1.4524,0.2861836442950468,0.7124866658991108,0.10138702392578125,3.609968900680542,1,0.5378226499624654
proximity_only,477,0.6050443573733022,-0.4647917103329638,1.292,0.6264740588365881,0.8657222745753453,0.10121917724609375,2.709182024002075,1,0.7449360688206541
proximity_only,478,-0.22502153641792721,-0.538427818843221,1.3478,0.8814996397275935,0.82581862463016,0.05117058753967285,3.5598208904266357,1,0.7015348676976576
proximity_only,479,1.1017346571772042,-0.2369427050835904,1.4284,1.3222172986737757,0.0,0.051192522048950195,0.0,0,0.0
proximity_only,480,0.8834400368817776,0.07184291517264152,1.3828,1.2556766062729368,1.4104953876865922,0.1010439395904541,5.613375663757324,1,0.9851978656361263
proximity_only,481,0.5057151663566712,-0.7385781058077211,1.1902,0.9142695254879356,0.9558258072364324,0.10134220123291016,2.1065285205841064,1,0.5428514068937228
proximity_only,482,0.701099110591181,-0.6152308608830164,1.0029,0.296483716595975,0.3231960144240692,1.2054588794708252,3.714231014251709,1,0.2842106896110005
proximity_only,483,0.40008919234416074,-0.6538911611804015,1.1759,0.31802622378840684,0.3333328588598827,0.16066765785217285,1.9067821502685547,1,0.4347252154584688
proximity_only,484,0.23822830713285081,0.08619205390352902,1.3767,0.8362228536694123,0.8599692840769589,0.15324974060058594,2.2075979709625244,1,0.8808146432437259
proximity_only,485,-0.3382153327058792,0.3906178895874054,1.4267,0.7738286039629322,3.102717898619356,0.20260906219482422,4.8163161277771,1,0.7720063600751667
proximity_only,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.8314799155179902,1.434941435391083,0.10186076164245605,6.312516689300537,1,0.9362535923496254
proximity_only,487,0.6900348599807096,-0.03227231644922868,1.2095,1.6277649979289863,2.4728284715756788,0.1010439395904541,3.8087494373321533,1,0.7346988608599407
proximity_only,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.0168563580044983,2.201690881016917,0.05156350135803223,4.009732007980347,1,0.8574607147078404
proximity_only,489,0.31268253283433034,0.26780111896464687,1.2731,0.8096538906044667,2.171739055655579,0.05122232437133789,4.00994873046875,1,0.8132570781702574
proximity_only,490,0.4005642254787496,-0.16420517477394503,1.3016,0.45296915596456555,4.802664752977325,0.10115909576416016,7.014153957366943,1,0.7976881244478293
proximity_only,491,-0.6384576695898463,-0.17979068155729994,1.1103,1.1858882684743788,1.9867518470417107,0.1061244010925293,3.714730978012085,1,0.6216532354032956
proximity_only,492,0.2604508415722837,0.06459510182466044,1.1097,1.0211317842229422,2.0621459442597816,0.10105681419372559,4.111955642700195,1,0.6462673379686147
proximity_only,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.9395458194633637,1.4262286076386888,0.1018216609954834,6.522953271865845,1,0.5808680286569499
proximity_only,494,-0.33177365463388575,-0.0311597751878675,1.0145,0.7163907843709838,0.9906790208947281,1.9564719200134277,6.4334540367126465,1,0.3952003188961284
proximity_only,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.1434471790081382,0.2239306470200785,0.15289545059204102,1.4126160144805908,1,0.44301291218290834
proximity_only,496,-0.5041469898286783,0.3598319076593063,1.3396,0.6430138918380917,2.164095650133594,0.15310287475585938,4.319286346435547,1,0.6694862890979175
proximity_only,497,-0.6084426946715995,-0.6322535200977107,1.2022,1.1178032344987983,1.2578119149250986,0.10162830352783203,2.506545066833496,1,0.5408319252570343
proximity_only,498,-0.007161907416714075,0.2593443061683932,1.0825,1.1639828937837333,1.1769250237215763,0.10248684883117676,2.7072830200195312,1,0.6541414523675453
proximity_only,499,0.336466246264685,-0.5570234909504601,1.2337,0.9297627739629557,1.9051322727639033,0.10200762748718262,3.810349941253662,1,0.6188097951563414
proximity_only,500,1.0230101789874138,-0.6482516855262773,1.0638,0.7063979328780786,1.0962710524545827,0.15116214752197266,5.412426471710205,1,0.5293059727872456
proximity_only,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.4204798923732862,1.7187006374376266,0.10102438926696777,3.709867477416992,1,0.7574436299746452
proximity_only,502,-0.3339956428130534,0.30041321256228215,1.0135,0.8537116101508305,0.8556641581643424,0.15129351615905762,4.4117021560668945,1,0.5551766147873516
proximity_only,503,-0.7434442757073885,-0.07307717989276985,1.197,0.549447455321173,0.6280293724753783,0.10171198844909668,4.9116530418396,1,0.7797112888064982
proximity_only,504,0.9235590325286225,-0.5516768600844242,1.2822,1.820596298243822,2.2648252097475408,0.1010122299194336,3.409965753555298,1,0.6116873538574826
proximity_only,505,-0.18456552735497378,0.4933710169743125,1.0136,1.6675106367231338,2.6611925605565037,0.10105156898498535,4.7110817432403564,1,0.4275938956276449
proximity_only,506,1.036447768611257,0.026671084076570928,1.3214,1.3611016231154562,3.306984084489254,0.10142946243286133,5.013339519500732,1,0.8647107402795428
proximity_only,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.3057180055644404,1.2520973149281693,0.10115218162536621,2.909026622772217,1,0.5398665444086308
proximity_only,508,-0.36455741623550086,0.15583590242537837,1.2308,0.696187917854185,1.7936113090732695,0.10250043869018555,3.8181304931640625,1,0.6970962745945992
proximity_only,509,0.046514188616282315,0.5925353229137321,1.0251,0.7188548298205252,1.0981554350958629,0.15307831764221191,3.008927583694458,1,0.354049148523533
proximity_only,510,-0.646862154352116,-0.5351868573181999,1.1896,1.3777732270965957,2.28020282002454,0.1039116382598877,4.217273235321045,1,0.5922557872733674
proximity_only,511,0.8129210266411351,0.028120111100189304,1.1058,1.6581011744300265,2.1597212742091045,0.15624213218688965,3.7111029624938965,1,0.7150669928066336
proximity_only,512,0.83179687221858,0.2501468526084567,1.1634,0.2480446392738633,0.33157456578518213,0.15257763862609863,3.7092535495758057,1,0.8277868458115898
proximity_only,513,0.2042927467731246,-0.6307093749439266,1.3806,1.1028971271580468,1.135451168546976,0.15110564231872559,2.1080703735351562,1,0.7378601212971774
proximity_only,514,-0.5444348613963874,0.556389253978388,1.1896,1.41710956325055,2.880777791024323,0.10114693641662598,4.308598518371582,1,0.5154616956084089
proximity_only,515,0.04326980190320351,-0.17723414586288522,1.376,1.0332220990894945,0.989755761908762,0.10142898559570312,2.9089295864105225,1,0.8747340795291579
proximity_only,516,-0.7495747041421027,-0.0388213605895642,1.416,0.686801177012617,0.7619477728525813,0.051111698150634766,2.510197877883911,1,0.9538382071997664
proximity_only,517,-0.77002206328744,0.33734624595366147,1.1261,0.552031086321681,0.5099791436073745,0.05159139633178711,1.8060991764068604,1,0.6463948063759951
proximity_only,518,-0.5465520074971895,-0.2892845008665623,1.041,0.7561023562679803,0.7414569407019435,0.051087379455566406,2.007863759994507,1,0.5775950787123958
proximity_only,519,-0.46692531463328774,0.4631385273809042,1.0097,0.7914651858330634,0.8744874544850566,0.15109729766845703,3.507766008377075,1,0.39795894193316367
proximity_only,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.6612286212003495,0.7088198411686196,0.10111403465270996,4.710300445556641,1,0.8678560760332051
proximity_only,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6416188224578313,0.7849460481398542,0.10103464126586914,2.5085747241973877,1,0.6517851646324565
proximity_only,522,0.19470696354227957,-0.05900561396088522,1.175,1.3649406286518677,1.8445286862396384,0.10164666175842285,4.111507892608643,1,0.7506059208817373
proximity_only,523,0.7564084643096469,-0.2203029096846093,1.3251,0.4996022516274461,1.828461777191837,0.5020236968994141,5.915815591812134,1,0.8323566465369727
proximity_only,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.2429049652027848,2.424578764624666,1.2173447608947754,6.929605484008789,1,0.9504541462871942
proximity_only,525,0.27179005117645416,0.12891624171411742,1.3259,0.8701248071078406,2.5834176660044617,0.1524491310119629,4.316826581954956,1,0.8612174951122368
proximity_only,526,0.9407085155827597,-0.010618336403803608,1.3771,0.5741395648319196,0.6419445236398127,0.1024324893951416,3.7173349857330322,1,0.9437902749770658
proximity_only,527,0.6992439965686201,-0.3077694557092183,1.4748,0.3951107684438253,0.39578449704779683,0.10186219215393066,2.7096734046936035,1,0.9096109456561322
proximity_only,528,-0.3241753060171827,0.6083585035107152,1.0997,1.4240850882264802,3.40984126746848,0.704737663269043,4.811484336853027,1,0.38314619182838433
proximity_only,529,-0.5078663686302323,0.48534186155081416,1.0102,0.32601703543127514,0.2491328319526184,0.1010124683380127,1.5091605186462402,1,0.4107624218707873
proximity_only,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.6927395315358388,2.873387096156836,0.05102801322937012,5.010278224945068,1,0.6162843119960786
proximity_only,531,0.7197422072451227,-0.04884589310569898,1.0631,0.6736347365909261,1.2382954118376455,0.1514415740966797,4.8099164962768555,1,0.7269558740327541
proximity_only,532,1.0775066523303387,0.1747220783561837,1.3347,0.5016384122872245,0.5030378171087547,0.15159893035888672,2.8057615756988525,1,0.8943152347911009
proximity_only,533,0.8749808169598043,-0.15562916879707478,1.282,0.3905812230673657,0.3914623392606409,0.10114145278930664,1.7101242542266846,1,0.8720906934834712
proximity_only,534,0.23643576497127428,-0.01835291920344262,1.109,0.6767986205573243,0.6524198058577401,0.15148615837097168,3.710428476333618,1,0.7061018413186037
proximity_only,535,-0.7156161492375155,0.262076177727658,1.3497,1.0662652612758348,2.7658755586184753,0.10158538818359375,4.412018537521362,1,0.8600427955008848
proximity_only,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.5902326977697452,3.132345307680639,0.10108351707458496,4.511930465698242,1,0.8653458766146531
proximity_only,537,0.06085477568483855,0.38592909745418813,1.0839,1.0069991668861666,2.9123056387501585,0.10135912895202637,4.7106945514678955,1,0.5394202112626102
proximity_only,538,0.10652907045009441,0.39501447284873803,1.3036,0.14428366155723057,0.21563213236858228,0.10107660293579102,2.4089064598083496,1,0.7625836662303493
