case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_area,369,0.8682178424992715,-0.18771119805148062,1.0008,0.9360478926397506,0.7497260639205507,0.21082520484924316,1.8091826438903809,1,0.7639849011513564
no_area,370,0.7281506569275744,0.30437977518307,1.4628,0.6176777965611002,0.803122908282541,0.25551724433898926,4.533010721206665,1,0.9123330588061663
no_area,371,0.7479474164588928,-0.577832757920784,1.2692,1.0894948541814824,1.3671762067670923,0.35480403900146484,3.515244483947754,1,0.7437604877974192
no_area,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.1809820153487698,1.6984520287061857,0.2027440071105957,3.1129555702209473,1,0.8862433976969708
no_area,373,-0.10287784328217475,-0.12649496251664283,1.371,0.46795439042456966,1.7362040060256998,0.5527245998382568,5.914591312408447,1,0.9177622075077257
no_area,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.6085206994060313,0.6108256998158819,0.15134477615356445,2.307431221008301,1,0.682068228510708
no_area,375,0.354829865791056,-0.10615918381801348,1.1821,0.9561991589646248,5.010862607741769,0.5540668964385986,7.915318012237549,1,0.9575684049064441
no_area,376,0.1558200981399842,-0.08460410013674957,1.035,0.6078854631313628,0.23529419641215943,0.20144295692443848,3.608154773712158,1,0.8270236968684233
no_area,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.4858952688968085,1.5226830597252592,0.1514294147491455,5.711088418960571,1,0.9112524969651857
no_area,378,0.3318678939166073,0.3079496013588844,1.1651,0.7771242779952333,1.3207190977103875,0.10102391242980957,4.717901945114136,1,0.8385441431765062
no_area,379,1.0208479653826805,-0.7179484314026792,1.157,1.303323004953806,1.3423878922842518,0.15208911895751953,3.7179887294769287,1,0.5403803584358571
no_area,380,0.4102948834544231,0.4908939742572821,1.424,1.379794857176906,1.4491133844575315,0.25292539596557617,3.0211374759674072,1,0.864423104442128
no_area,381,-0.7535500324460904,0.5409151008307768,1.3599,1.1680894437772653,8.28754959052165,1.1112396717071533,14.134764909744263,1,0.6799592038019745
no_area,382,0.08999782670729739,-0.39018899595202206,1.1502,1.4030585618428444,1.389212460463066,0.10110998153686523,2.9093122482299805,1,0.6614873717018234
no_area,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.8176420672376004,1.7092367049198904,0.10115432739257812,3.709947109222412,1,0.7128530398152008
no_area,384,0.5464106363103696,-0.3684146229921246,1.2042,0.43572958956511687,1.3254327368131609,0.20130324363708496,4.610435724258423,1,0.7907277934007254
no_area,385,-0.5139619892222635,0.19285593134788648,1.2012,1.199909449383892,2.634024251214822,0.20161104202270508,5.612806081771851,1,0.7206623946827067
no_area,386,0.5323296907338615,-0.596151107667822,1.1478,1.4174265506868289,2.0630413690974714,0.05097246170043945,3.6122751235961914,1,0.48587187249825636
no_area,387,1.0355210667208832,-0.07860828140682341,1.0636,0.7747328297984989,0.7857732438792253,0.05087161064147949,4.909915208816528,1,0.6242788959344767
no_area,388,-0.7869563598817484,0.1269499900661868,1.2102,1.9007471586397102,2.8837864848319255,0.15123558044433594,4.31125283241272,1,0.8095891231272838
no_area,389,0.7506323193838982,0.4718996806407124,1.4702,1.645985899148916,2.273601421393644,0.10212540626525879,3.407025098800659,1,0.8377365137541547
no_area,390,0.3379643199026656,-0.17824688248558762,1.3387,0.8844410390606583,0.9684911403757696,0.10125470161437988,3.7080836296081543,1,0.7061626790323728
no_area,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.5758601612988913,0.5764686173423361,0.15125060081481934,3.4159677028656006,1,0.6235669647457354
no_area,392,0.7574215792941106,-0.1607836394865998,1.3078,0.9753858444502769,0.9760647292441457,0.20290708541870117,2.9168522357940674,1,0.5944818881471454
no_area,393,0.3634891815089678,-0.1222712094150471,1.1505,0.42665994566658777,5.299424758043744,0.8113312721252441,8.124423265457153,1,0.7178958148086448
no_area,394,0.587483762479369,0.44248318454439606,1.274,0.6141417683822732,5.845359003779881,0.9038181304931641,13.22910761833191,1,0.7979719768761796
no_area,395,-0.8261483224561612,0.13906884160904753,1.0002,1.693777667045733,3.571788779055943,0.6023492813110352,4.910617351531982,1,0.6234635955195261
no_area,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.7333257906162856,0.6682662063332422,0.10109114646911621,2.305952310562134,1,0.8625017751219296
no_area,397,1.0847909010659067,-0.5555317799870487,1.2149,1.6951242999607403,2.097895316951937,0.10095906257629395,3.407876968383789,1,0.6133867207595164
no_area,398,-0.024308363217431572,0.24297933001433425,1.29,1.5743636444955331,3.0408294865258556,0.9529376029968262,5.623544454574585,1,0.7639458542915819
no_area,399,-0.6185225183019238,-0.5999533417461554,1.3274,0.9947481549747823,1.0915230022215823,0.15504860877990723,3.709265947341919,1,0.7266662764073115
no_area,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.30572062494543895,0.30528591029633567,0.05118131637573242,2.909468412399292,1,0.6312677648527101
no_area,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.3728463649167083,0.3764732549166241,0.10127067565917969,3.8153233528137207,1,0.7109419304043253
no_area,402,-0.735401943677243,-0.029811847292036453,1.1069,0.3794028882893334,5.427478902632685,3.9539029598236084,10.828681707382202,1,0.5377106179612592
no_area,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.4252546902553101,0.3623228061597283,0.1014397144317627,2.105029344558716,1,0.8255629917353609
no_area,404,0.18332233294474665,-0.2973654232194739,1.4506,0.7579640160713368,0.6632447723140713,0.10113048553466797,2.0090866088867188,1,0.7330212384824981
no_area,405,1.097384213940354,0.16636704685304626,1.398,1.1991225094329498,2.1338479368284475,0.1518421173095703,4.410431146621704,1,0.7375755576356682
no_area,406,0.0490375235463294,-0.6603644212665211,1.0848,1.526153985469574,1.5587951131401716,0.10192275047302246,3.4089977741241455,1,0.3761448097734784
no_area,407,-0.5255495682471185,0.20506671998759485,1.0424,1.09840413923947,1.7092400839535085,0.1011819839477539,3.514192581176758,1,0.541441973806023
no_area,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.3901088639066045,0.46405362544687134,0.10126090049743652,2.706327438354492,1,0.8435130950313865
no_area,409,0.4448550379336662,0.3499482461250879,1.3165,1.3042193739784984,2.3317595954661066,0.10114097595214844,3.908003807067871,1,0.7876042595727643
no_area,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.139737734044263,2.7374127649824103,0.1018218994140625,4.4126060009002686,1,0.5998069326653235
no_area,411,0.19719503221606915,0.41395374647320293,1.4092,1.0419283424469208,1.2294362831395418,0.10107064247131348,2.405752420425415,1,0.6955493990088871
no_area,412,-0.6963553755460551,0.2947415577626141,1.3756,0.8375700795116259,0.9132079642913652,0.05144858360290527,2.710249662399292,1,0.7913702889093619
no_area,413,0.6769796697627048,0.2308152146988497,1.3364,1.495069512940209,2.148086729483391,0.05102062225341797,3.510568380355835,1,0.8262269102920075
no_area,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.2932809854387515,2.5397440405628755,0.05105900764465332,4.21176815032959,1,0.620225596443165
no_area,415,0.2246360410919297,-0.3232095971558756,1.0996,0.6749518996269405,0.5777488350204771,0.10108661651611328,3.715153455734253,1,0.5368306015133735
no_area,416,0.3173779687207434,-0.03445646634501198,1.0122,0.4133544095140345,0.3666388118856183,0.1525249481201172,1.9073548316955566,1,0.35301244385559455
no_area,417,1.0934571853798056,0.4268578919417617,1.1224,0.9632643534558186,1.6942753218191153,0.20393919944763184,3.6243698596954346,1,0.6322383029446579
no_area,418,-0.6423617993909864,0.3801758994668972,1.2376,1.790039911050378,2.083598518877942,0.15215849876403809,3.209242343902588,1,0.5613645790297813
no_area,419,0.8474883597929666,0.36434149976161156,1.4249,1.5804719788070691,2.003752204358843,0.1029353141784668,4.716901540756226,1,0.8378801862412316
no_area,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.853857752844806,2.702722475134706,0.15208673477172852,4.012943267822266,1,0.6298848911297729
no_area,421,-0.1870303420021091,0.5974884159815231,1.2072,0.968827772166779,1.0668650516267,0.05092883110046387,2.907949447631836,1,0.5074085907385563
no_area,422,-0.6103360986256564,0.44140789864258345,1.3149,0.44847667354996157,0.48981643780419587,0.10125946998596191,3.2071359157562256,1,0.7745727230893823
no_area,423,0.32859332262243734,0.30784866644071573,1.0972,1.0680556359133613,0.9650464015971606,0.10101056098937988,2.508572578430176,1,0.4246821414404093
no_area,424,-0.0828498789552754,-0.5418821347690697,1.3482,0.9993960643248944,1.2044705483573945,0.05119132995605469,3.1074721813201904,1,0.6843905572343548
no_area,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.6765061395614341,1.2624962059707665,0.10154438018798828,5.610947370529175,1,0.6939423161704009
no_area,426,1.0412595234056818,-0.14874791517439856,1.122,1.9113599222511282,2.872799168222573,0.10124444961547852,6.413651704788208,1,0.6871326546382158
no_area,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.1900731603026513,1.7128741837436243,0.05108046531677246,3.208524465560913,1,0.6644058729221418
no_area,428,0.35502332660749825,0.15037630095506282,1.0028,1.0088815569174558,1.7762221876407027,0.1015021800994873,3.6585259437561035,1,0.5227297289418888
no_area,429,0.6744694635876478,-0.11123421774095399,1.3755,0.4388318882844159,0.6100879581355222,0.10121321678161621,1.710601806640625,1,0.8566369793467538
no_area,430,-0.7584789281052013,0.21197840445165217,1.385,1.6005296526811101,2.9248508422625745,0.10158181190490723,4.320611238479614,1,0.8384964257343248
no_area,431,-0.5910617512619771,-0.5762170932335826,1.0533,1.000018010120751,1.0343737040054048,0.15409588813781738,2.912015199661255,1,0.43412672882833875
no_area,432,0.4988637792377695,-0.6574110693692938,1.2126,1.1322655282103622,1.3430077208177245,0.4549272060394287,4.218897581100464,1,0.1648254166763139
no_area,433,0.7402890741609294,0.10231150812940903,1.0879,0.8072905627797751,1.0481236614416376,0.20308232307434082,4.416682481765747,1,0.6871821247230636
no_area,434,0.17159618147289346,-0.15756143053462957,1.479,0.7268639683318553,0.7009600681289525,0.1519320011138916,2.910512685775757,1,0.9112378764139775
no_area,435,0.018473173963861278,-0.4755886687582688,1.259,0.5085893285734138,0.46160613179299864,0.10105323791503906,3.3119118213653564,1,0.6549216634254565
no_area,436,0.7671801090135448,0.26498615889136656,1.0251,1.1211171248685219,4.531090010904782,1.253525733947754,8.91702389717102,1,0.6696141251732536
no_area,437,-0.04818277560771267,-0.08163313565306529,1.1246,1.1090801858888335,0.9408729214822208,0.10139966011047363,3.2128498554229736,1,0.9223592958441081
no_area,438,0.6338944294280715,-0.5546112643283553,1.4242,0.7137853654341093,0.8855462007721676,0.10127449035644531,2.709778308868408,1,0.7698738472808311
no_area,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.6891907589035913,1.9590299268270663,0.10102272033691406,3.0085251331329346,1,0.8413004520413087
no_area,440,1.028880909044288,-0.07268854364517796,1.4007,2.0229956717640016,4.687555160489849,23.09419059753418,12.123708248138428,1,0.6819066661915608
no_area,441,0.027575877097842483,0.4171466316842324,1.3338,1.299662209842459,2.976763331313426,0.1010739803314209,4.5094146728515625,1,0.7994621342547193
no_area,442,-0.5756035465765232,-0.2968952764530576,1.4939,0.9371461634386568,1.0660120312543677,0.05109763145446777,2.3056294918060303,1,0.8971998134904072
no_area,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.6713518233051128,0.5431905527843617,0.051433563232421875,3.010263681411743,1,0.8707946026776249
no_area,444,0.8951118534795446,0.5696298592563976,1.475,1.3563295383399887,2.2571255751367705,0.10129380226135254,3.7100555896759033,1,0.7279978603374019
no_area,445,0.49088298746352654,-0.14173330754789149,1.4457,0.9400135280443932,0.9524685996940676,0.1010277271270752,3.7139780521392822,1,0.9584060407957823
no_area,446,-0.7968389763566719,0.4960209771940721,1.3063,1.4429462122746335,2.3392462079319354,0.1529991626739502,3.926561117172241,1,0.6793144503172055
no_area,447,0.4338394738118614,0.486891775730781,1.3596,1.302713042496262,1.2380746000724188,0.15508103370666504,3.134601354598999,1,0.43787704837131536
no_area,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.3181214450272922,1.4057026471236678,0.1531848907470703,2.708505630493164,1,0.7876057853762031
no_area,449,0.1422238470507209,0.19163296863227752,1.4153,1.0118147363887082,2.290959575942199,0.15209603309631348,4.017257928848267,1,0.9325999523363593
no_area,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9224069052776905,1.0476100553106489,0.2025136947631836,3.608288049697876,1,0.3195059587811742
no_area,451,1.0227857714295696,0.2703364858966756,1.4486,1.0453268892473626,1.406653701575408,0.10148239135742188,3.5079259872436523,1,0.9192253906711384
no_area,452,-0.17988819864372618,0.32137395184294404,1.3718,1.3357853965332547,1.1714672415151057,0.10102176666259766,3.1120738983154297,1,0.6442519696773192
no_area,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.1187668991744795,2.7873858324298832,0.10097932815551758,4.510718107223511,1,0.5843165187580682
no_area,454,-0.347677979059842,-0.7142216235435258,1.1296,0.3406753136393831,0.2632488763004491,0.10387539863586426,2.004190683364868,1,0.28224432973416463
no_area,455,-0.287428451039753,0.3139126051295956,1.1236,1.1013617964896074,1.2619951298876977,0.10109901428222656,3.01147198677063,1,0.6659806354000531
no_area,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9397984285166825,1.0822857763252873,0.1012578010559082,2.4119739532470703,1,0.6578815400607262
no_area,457,0.403218230518521,-0.01436486891565636,1.3829,1.1360998130521587,1.8101716661273475,0.10183262825012207,3.409606456756592,1,0.8614002345850547
no_area,458,0.7100515278593669,-0.3406625215728744,1.2606,0.41569272259982054,0.4668742830094976,0.05122637748718262,2.810576915740967,1,0.7007676851832532
no_area,459,0.28136170856676257,0.28485254853617714,1.3134,0.8684713793219334,3.7816559169496315,0.5029304027557373,7.922815799713135,1,0.8926841532412575
no_area,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.323258733730617,2.974257158684468,0.45333003997802734,6.015345096588135,1,0.764484954123929
no_area,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.8061682485265519,1.723327588843573,0.15146970748901367,3.609342575073242,1,0.8624760486344181
no_area,462,0.9961763104100105,-0.41228821394213816,1.1429,1.03083936661694,0.0,0.20156455039978027,0.0,0,0.0
no_area,463,0.884885152214772,0.1443440565882531,1.1359,0.934997013138162,1.0753457190594442,0.10101032257080078,3.1108176708221436,1,0.901725188989615
no_area,464,0.8342353327923302,0.42011070136044204,1.1599,0.4309173516253778,0.694294865480886,0.2544670104980469,3.91259765625,1,0.7737346914969969
no_area,465,0.6234931027751236,-0.11021873074533162,1.2701,0.581541449081792,0.5878105811519345,0.20139575004577637,4.007879257202148,1,0.9163267327347804
no_area,466,0.6659188389624542,0.15856636497379228,1.0692,0.33899145443149165,0.4957138451920467,0.25179600715637207,3.7090024948120117,1,0.7887542460785304
no_area,467,1.0786154237375754,0.5449712033670414,1.1156,0.46860647954847284,0.5484331069044983,0.15128469467163086,3.7120704650878906,1,0.6187314680481409
no_area,468,-0.6119135710130583,0.25449639631979604,1.347,1.7309704245871131,2.167840271634974,1.355567455291748,3.31048321723938,1,0.7192772438366379
no_area,469,0.12960003743052506,0.4121259604873889,1.3532,0.7293201069195359,0.5943241761870587,0.15129876136779785,3.7115912437438965,1,0.8446171042118026
no_area,470,0.29706912248928785,-0.04451260853703132,1.0321,0.8938468194894496,3.1713492116110844,1.3035385608673096,9.023076057434082,1,0.335327130489569
no_area,471,0.49237066866327983,0.4569456863927498,1.2038,0.5582301408155543,2.149705348343901,1.6026239395141602,10.233220100402832,1,0.7824395290789677
no_area,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.3660895990293045,3.1666506714189957,0.9057559967041016,4.512043476104736,1,0.8016776353790255
no_area,473,0.5668471193539755,0.6197468731540255,1.2079,1.5794242085624897,3.5850368998870756,0.45273256301879883,6.31421422958374,1,0.6204571130828739
no_area,474,0.7127406599617341,-0.46265503801989294,1.1034,1.2926774186445278,1.44154816016119,0.10101747512817383,3.4102623462677,1,0.7290815203415318
no_area,475,0.34788316241567485,-0.48465401463841823,1.2101,0.5790279743389348,0.3964931771668184,0.05115175247192383,1.9097874164581299,1,0.7740830318153938
no_area,476,0.22547695100965703,-0.7358145109920379,1.4524,0.3408961747069356,0.4245290562342141,0.10132384300231934,3.011437177658081,1,0.49029852413422353
no_area,477,0.6050443573733022,-0.4647917103329638,1.292,0.697251196808515,0.5611643069179544,0.05124473571777344,2.7082602977752686,1,0.8320696614815148
no_area,478,-0.22502153641792721,-0.538427818843221,1.3478,1.0073401390569807,1.3879610840629102,0.10137581825256348,2.9082319736480713,1,0.7512407854146493
no_area,479,1.1017346571772042,-0.2369427050835904,1.4284,1.4892886582969467,5.030829262157787,3.5572822093963623,13.427271604537964,1,0.879932730187556
no_area,480,0.8834400368817776,0.07184291517264152,1.3828,0.5212368817224997,0.4371985997853914,0.5042657852172852,4.223051071166992,1,0.9505089675001803
no_area,481,0.5057151663566712,-0.7385781058077211,1.1902,0.9757376979851542,1.4301381164188673,0.15239930152893066,4.617093086242676,1,0.3331305702590951
no_area,482,0.701099110591181,-0.6152308608830164,1.0029,0.43286670805966726,0.4105928231371021,0.15273809432983398,2.107280731201172,1,0.3021258728813889
no_area,483,0.40008919234416074,-0.6538911611804015,1.1759,0.3175810107046907,0.3343906265199642,0.15439963340759277,1.9052224159240723,1,0.45611776178198576
no_area,484,0.23822830713285081,0.08619205390352902,1.3767,0.8288640453226166,0.8516754458889424,0.10312199592590332,2.2260401248931885,1,0.9086571647818378
no_area,485,-0.3382153327058792,0.3906178895874054,1.4267,0.7650881450932429,3.0999823863495637,0.2026050090789795,4.712402820587158,1,0.8540381914215948
no_area,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.8143800604879755,0.8357225107454149,0.10104632377624512,3.712771415710449,1,0.9526022686894325
no_area,487,0.6900348599807096,-0.03227231644922868,1.2095,1.491974326218645,4.072441519738599,0.4547536373138428,10.52010703086853,1,0.9769983497856207
no_area,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.082494369180981,1.1343594697667483,1.0555615425109863,3.4118618965148926,1,0.6228050078977188
no_area,489,0.31268253283433034,0.26780111896464687,1.2731,0.6839875900083515,0.9580697329149012,0.05146145820617676,3.412757396697998,1,0.9298217749099406
no_area,490,0.4005642254787496,-0.16420517477394503,1.3016,0.5994908984054923,0.7572316731321246,0.3016030788421631,3.412675619125366,1,0.6458625245561733
no_area,491,-0.6384576695898463,-0.17979068155729994,1.1103,1.0571339925628997,2.1892854773111243,0.10111618041992188,3.813934803009033,1,0.8959550824797855
no_area,492,0.2604508415722837,0.06459510182466044,1.1097,1.1339446938550697,0.8572479570307046,0.15241050720214844,2.5099143981933594,1,0.6572637879021199
no_area,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.7893242739753543,1.005772751742415,0.15551376342773438,3.0275092124938965,1,0.38622223714707743
no_area,494,-0.33177365463388575,-0.0311597751878675,1.0145,1.0053513019969305,0.9117072563410799,0.20336461067199707,2.828522205352783,1,0.7646531739086332
no_area,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.24198301738680816,0.22159039725402246,0.15247178077697754,1.8061845302581787,1,0.9303239552505531
no_area,496,-0.5041469898286783,0.3598319076593063,1.3396,0.6012809592777061,0.6306651178021474,0.20307064056396484,3.708942174911499,1,0.9088915854720778
no_area,497,-0.6084426946715995,-0.6322535200977107,1.2022,1.006867680184599,1.0594175754567765,0.05285000801086426,2.205003023147583,1,0.6698252507195591
no_area,498,-0.007161907416714075,0.2593443061683932,1.0825,1.0814507193146417,3.3489010844262004,0.8523797988891602,9.91939091682434,1,0.6490196819204803
no_area,499,0.336466246264685,-0.5570234909504601,1.2337,0.8719542969369832,0.9784232352118591,0.05131196975708008,3.7094838619232178,1,0.7527782658626813
no_area,500,1.0230101789874138,-0.6482516855262773,1.0638,0.7128915328794727,0.7133118124827941,0.10334968566894531,3.1086747646331787,1,0.5316152251649756
no_area,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.4207339065145477,3.8070044338357025,1.6538476943969727,11.524177312850952,1,0.692360523366303
no_area,502,-0.3339956428130534,0.30041321256228215,1.0135,1.0629632071438821,1.9485828940043957,0.6018493175506592,5.612142562866211,1,0.31875181773878936
no_area,503,-0.7434442757073885,-0.07307717989276985,1.197,0.6353710278770393,1.5382819785678123,0.10172867774963379,3.8092892169952393,1,0.7779848869990393
no_area,504,0.9235590325286225,-0.5516768600844242,1.2822,1.8221086861071327,2.266664598251944,0.050942420959472656,3.408264398574829,1,0.6143082178903335
no_area,505,-0.18456552735497378,0.4933710169743125,1.0136,1.6661226539335476,3.994809611029667,0.20279598236083984,5.82596755027771,1,0.40267714951945405
no_area,506,1.036447768611257,0.026671084076570928,1.3214,1.282395395462512,4.7191365044192,2.066699743270874,6.519301414489746,1,0.8679181762252555
no_area,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.3039513035209795,1.252049898016142,0.15302491188049316,3.0126750469207764,1,0.5431719567237736
no_area,508,-0.36455741623550086,0.15583590242537837,1.2308,0.6940589003456552,1.7978452782991068,0.10142874717712402,3.8095710277557373,1,0.6917532484109119
no_area,509,0.046514188616282315,0.5925353229137321,1.0251,0.7183658441100356,0.709681330370425,0.051140785217285156,1.9049205780029297,1,0.321967615549411
no_area,510,-0.646862154352116,-0.5351868573181999,1.1896,1.3635575615457631,1.5945174013080652,0.05140876770019531,3.207263231277466,1,0.5873586362770592
no_area,511,0.8129210266411351,0.028120111100189304,1.1058,1.6585220269062781,2.155941280994741,0.05187177658081055,3.7097067832946777,1,0.7196834872318715
no_area,512,0.83179687221858,0.2501468526084567,1.1634,0.2474488086274383,0.3306066905477881,0.05109214782714844,3.7106027603149414,1,0.8358363174224126
no_area,513,0.2042927467731246,-0.6307093749439266,1.3806,1.1031055164337897,1.1375756943724387,0.10103440284729004,2.105239152908325,1,0.7221597243533099
no_area,514,-0.5444348613963874,0.556389253978388,1.1896,1.4169150834968547,2.949490234414594,1.102956771850586,6.8137805461883545,1,0.5483014462596235
no_area,515,0.04326980190320351,-0.17723414586288522,1.376,1.0234929209481365,4.252578124732431,0.4019355773925781,8.119132041931152,1,0.8747340795291579
no_area,516,-0.7495747041421027,-0.0388213605895642,1.416,0.6875025200558528,0.8244613056145145,0.05396699905395508,2.7110774517059326,1,0.8732245491062045
no_area,517,-0.77002206328744,0.33734624595366147,1.1261,0.5494445030434639,0.49911763124798597,0.10108137130737305,1.9097564220428467,1,0.6476475103743783
no_area,518,-0.5465520074971895,-0.2892845008665623,1.041,0.7553548163589314,0.7403800424985274,0.10120773315429688,1.9050331115722656,1,0.5773217173750775
no_area,519,-0.46692531463328774,0.4631385273809042,1.0097,0.7913199480629569,0.8743856090680588,0.20225286483764648,3.5204365253448486,1,0.39707414957943266
no_area,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.6613510839654562,0.7081570771324766,0.1525731086730957,4.724311828613281,1,0.8664398349686244
no_area,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6410054395259434,0.7859834793522614,0.20292973518371582,2.5076804161071777,1,0.6501409628852884
no_area,522,0.19470696354227957,-0.05900561396088522,1.175,1.366663028479223,1.8433337336405315,0.15309691429138184,4.116358995437622,1,0.7544657396472246
no_area,523,0.7564084643096469,-0.2203029096846093,1.3251,0.5004001649322444,0.5914257005662596,0.15239167213439941,3.016373872756958,1,0.8822427302698688
no_area,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.3114536295754256,2.429076719077426,0.15198636054992676,3.91418194770813,1,0.8862132886461899
no_area,525,0.27179005117645416,0.12891624171411742,1.3259,0.8960143826540128,2.598512460223965,0.10105419158935547,4.3124473094940186,1,0.9116023454962578
no_area,526,0.9407085155827597,-0.010618336403803608,1.3771,0.6098148505949054,0.6738668117086398,0.10106396675109863,3.7114622592926025,1,0.9924801805246009
no_area,527,0.6992439965686201,-0.3077694557092183,1.4748,0.39469120843812927,0.39621282086623916,0.051236867904663086,2.70918869972229,1,0.9502232592371426
no_area,528,-0.3241753060171827,0.6083585035107152,1.0997,1.4241898434679152,3.9566565126315947,1.855597972869873,10.520094633102417,1,0.6105705061863616
no_area,529,-0.5078663686302323,0.48534186155081416,1.0102,0.491797897524231,0.28411871380105425,0.15451884269714355,1.4038975238800049,1,0.6016512426058873
no_area,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.8692841349663799,1.4961025076580268,0.10112667083740234,3.3104281425476074,1,0.8545051324812016
no_area,531,0.7197422072451227,-0.04884589310569898,1.0631,0.6857164927109303,2.0491581345594088,0.4018406867980957,7.014126300811768,1,0.7700235292586203
no_area,532,1.0775066523303387,0.1747220783561837,1.3347,0.5007850499224309,0.5023428820104155,0.40260863304138184,2.8179194927215576,1,0.9393666708027432
no_area,533,0.8749808169598043,-0.15562916879707478,1.282,0.39153366893527974,0.39335476086324156,0.15404343605041504,1.7241830825805664,1,0.9217108272122776
no_area,534,0.23643576497127428,-0.01835291920344262,1.109,0.6749206468636245,0.608189324075943,0.6573166847229004,3.7146832942962646,1,0.9277569819001931
no_area,535,-0.7156161492375155,0.262076177727658,1.3497,1.1353605079002433,2.3438715455638217,0.15283632278442383,4.017488718032837,1,0.9191705772232446
no_area,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.6681501978140967,2.509579503273184,22.753328800201416,8.822887420654297,1,0.616539044842264
no_area,537,0.06085477568483855,0.38592909745418813,1.0839,1.0538998126457664,2.7406377240328483,2.5187487602233887,4.714213848114014,1,0.5157197703145292
no_area,538,0.10652907045009441,0.39501447284873803,1.3036,0.1495502091054738,0.21724982271297233,0.1523268222808838,2.4119575023651123,1,0.7625836662303493
no_area,539,0.5382117882956075,0.39189406426090445,1.374,0.51332629995711,1.272631083395581,0.10150146484375,3.4113144874572754,1,0.807649933159912
no_area,540,-0.5916115162937101,-0.264928500486103,1.0573,1.4858892386127545,2.505009302703514,0.10140109062194824,4.010140895843506,1,0.6308086513075187
no_area,541,0.417574513235478,0.11015585171536446,1.4097,1.1442186586711247,2.3014394364807407,0.051557064056396484,4.01082181930542,1,0.8998392709728503
no_area,542,0.061091165783162205,0.6022901848328225,1.4824,0.7004999361016716,3.4062822688602257,1.1532399654388428,9.519359350204468,1,0.6044860574929248
no_area,543,0.46718392803351017,-0.2963070827968456,1.054,1.3244220016843784,1.341922995748148,0.15134406089782715,2.3057522773742676,1,0.7802276124398839
no_area,544,-0.5263849915172485,0.4327829937365505,1.0128,1.454805223202351,2.472465168560471,0.10134673118591309,3.91168475151062,1,0.6719029803303573
no_area,545,-0.31947479268335854,0.14031974442066442,1.156,0.5625755930904026,1.2677063543072207,0.15129923820495605,3.21138858795166,1,0.6389779843261691
no_area,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.7316808687929865,0.8498417650916142,0.10106110572814941,2.1049790382385254,1,0.748657726784974
no_area,547,0.421568650833003,0.5462308205482153,1.4791,1.2069238083688099,1.680381972036345,0.20116543769836426,6.218266487121582,1,0.6741643109751122
no_area,548,0.6897026343280379,0.1706892573760176,1.1983,0.8199982133804061,0.6177917758438908,0.25307774543762207,2.5090925693511963,1,0.9159279481961389
no_area,549,0.45639144219736316,0.02704542696712453,1.3575,0.47725133598825464,0.5548841836067494,0.2532355785369873,4.040566682815552,1,0.9523491074632484
no_area,550,0.039430093522217935,0.4449103994841487,1.038,0.6719786615848736,3.7508111811822267,2.9808871746063232,10.423468112945557,1,0.3300350031203755
no_area,551,1.0630182511081268,-0.5908699047696422,1.3453,1.549669556245489,2.6621755533879075,0.10165667533874512,4.313828706741333,1,0.598507938675432
no_area,552,0.593489967360056,0.5184371827216331,1.3136,1.3249922142251866,4.472722605855176,0.45198726654052734,5.812519550323486,1,0.7354404317240419
