case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
joint_only,363,0.999225382997514,0.1957827908699734,1.3031,0.6004055097830175,3.6888318894196463,0.4023416042327881,7.120124578475952,1,0.6105799821662068
joint_only,364,0.8491696792368195,0.04101779188175203,1.2557,0.22227832509301698,5.476587647611541,0.807969331741333,10.840299844741821,1,0.6553338967234431
joint_only,365,0.4936420205445542,0.18652939205793684,1.1926,0.3900837059627133,0.3899787413231796,0.20134615898132324,2.908450126647949,1,0.581694308872546
joint_only,366,-0.09236074799345795,0.15179411045501023,1.2883,0.5946405569605961,0.5946876569836436,0.10110998153686523,2.4080095291137695,1,0.6270004190383197
joint_only,367,1.1078380044774612,-0.676756658605596,1.1274,1.467266202573049,0.0,0.8525593280792236,0.0,0,0.0
joint_only,368,0.8528333385684477,0.3319976550960678,1.3544,0.9646176718913264,0.963962707719704,0.10125422477722168,3.108264684677124,1,0.6052094285108625
joint_only,369,0.8682178424992715,-0.18771119805148062,1.0008,0.6285287231478381,4.1443839790968235,1.203627586364746,11.421594381332397,1,0.6231306688749495
joint_only,370,0.7281506569275744,0.30437977518307,1.4628,0.6414096809485247,0.8398330488182819,0.45188307762145996,4.4092607498168945,1,0.9017741253559489
joint_only,371,0.7479474164588928,-0.577832757920784,1.2692,1.0944487518395172,1.8750334453488786,0.10148787498474121,4.810617208480835,1,0.7423933332322111
joint_only,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.193232610242247,1.695700088723442,0.10202407836914062,3.111186981201172,1,0.9033874900498523
joint_only,373,-0.10287784328217475,-0.12649496251664283,1.371,0.4636928679506617,0.25631954638322535,0.5038690567016602,2.8143274784088135,1,0.87310406064896
joint_only,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.6697264622056577,0.636019794842675,0.15247654914855957,2.3089332580566406,1,0.6031250382095086
joint_only,375,0.354829865791056,-0.10615918381801348,1.1821,1.1291221718088245,1.6106290338090286,0.15268802642822266,3.211714029312134,1,0.9084354214679902
joint_only,376,0.1558200981399842,-0.08460410013674957,1.035,0.5867598601579984,0.25019572492041703,0.1521439552307129,3.6143829822540283,1,0.7107726029443234
joint_only,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.40619126705197056,2.8280906823634937,2.6656408309936523,7.114977121353149,1,0.42903940231880927
joint_only,378,0.3318678939166073,0.3079496013588844,1.1651,0.8674523825067458,0.8547372193870483,0.051184654235839844,3.009894609451294,1,0.4475002015720959
joint_only,379,1.0208479653826805,-0.7179484314026792,1.157,1.3663187685164,1.8796056171141426,0.10158920288085938,3.5102431774139404,1,0.21831414596839693
joint_only,380,0.4102948834544231,0.4908939742572821,1.424,1.4437216610262276,3.400287415212994,0.5520763397216797,10.720808982849121,1,0.5376163516463166
joint_only,381,-0.7535500324460904,0.5409151008307768,1.3599,1.192408320603919,1.1916774694864567,0.2016911506652832,2.809831142425537,1,0.5747949587427336
joint_only,382,0.08999782670729739,-0.39018899595202206,1.1502,1.2655181195488834,1.953070462578825,0.1512451171875,4.013915300369263,1,0.5948787559163139
joint_only,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.8553417469641132,0.6504044494031901,0.5031812191009521,2.5095138549804688,1,0.6082386729505896
joint_only,384,0.5464106363103696,-0.3684146229921246,1.2042,0.4512416665227642,0.35086722401825343,0.10103511810302734,3.310976028442383,1,0.545359267848374
joint_only,385,-0.5139619892222635,0.19285593134788648,1.2012,1.1102408362345553,3.397085873772495,3.6456990242004395,9.349218606948853,1,0.4434813144738999
joint_only,386,0.5323296907338615,-0.596151107667822,1.1478,1.2032161673859287,1.353535413266557,0.15127277374267578,3.4079082012176514,1,0.2874762775521186
joint_only,387,1.0355210667208832,-0.07860828140682341,1.0636,0.6867898893007461,0.616419265469887,0.10106801986694336,2.1048474311828613,1,0.34364424047878883
joint_only,388,-0.7869563598817484,0.1269499900661868,1.2102,1.6922170834960792,2.258401090671185,0.10117197036743164,5.615810871124268,1,0.5101529397554735
joint_only,389,0.7506323193838982,0.4718996806407124,1.4702,1.4818994346917869,1.6739337614100338,0.1015324592590332,3.3102385997772217,1,0.4391701123724613
joint_only,390,0.3379643199026656,-0.17824688248558762,1.3387,0.7546210258568643,3.9312948819493805,1.7544922828674316,7.715671062469482,1,0.8323164948830929
joint_only,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.6619783565310755,0.5993958784028184,0.10109901428222656,3.4113104343414307,1,0.6753313729075691
joint_only,392,0.7574215792941106,-0.1607836394865998,1.3078,1.0405777192020025,0.981124503566555,0.10136651992797852,2.9082372188568115,1,0.6350005603912364
joint_only,393,0.3634891815089678,-0.1222712094150471,1.1505,0.6511322262627969,0.4090574918793664,0.10131001472473145,1.7081663608551025,1,0.4946334718888197
joint_only,394,0.587483762479369,0.44248318454439606,1.274,0.6213480126548935,0.6725537639975354,0.050908565521240234,2.3048107624053955,1,0.6545824712138195
joint_only,395,-0.8261483224561612,0.13906884160904753,1.0002,1.6172280825684593,3.1347960943387427,0.15135836601257324,4.809771537780762,1,0.41722558647580477
joint_only,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.6364859556220478,0.5962903988175501,0.05104708671569824,2.108099937438965,1,0.5283531295707466
joint_only,397,1.0847909010659067,-0.5555317799870487,1.2149,1.6044236304492048,1.7051058758327913,0.05114626884460449,3.209697961807251,1,0.27150220197322966
joint_only,398,-0.024308363217431572,0.24297933001433425,1.29,1.4239097889963788,2.6466416229682683,0.20149707794189453,5.71986722946167,1,0.7064997339675633
joint_only,399,-0.6185225183019238,-0.5999533417461554,1.3274,1.0476764319194443,3.851457389779076,0.9597399234771729,6.754763126373291,1,0.443735543941453
joint_only,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.5147107119948717,0.407752669046944,0.15304851531982422,2.106236696243286,1,0.3013777786218058
joint_only,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.534095260444565,0.5735498886344175,0.10208725929260254,2.907365083694458,1,0.5102468037438599
joint_only,402,-0.735401943677243,-0.029811847292036453,1.1069,0.5730674395014314,0.39754684824144654,0.15238595008850098,3.7104711532592773,1,0.3783624515233238
joint_only,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.43211895701994696,0.36448196962373397,0.05301380157470703,2.004906177520752,1,0.4465962791316014
joint_only,404,0.18332233294474665,-0.2973654232194739,1.4506,0.6971996034765203,0.8854522681780634,0.10133671760559082,4.108946323394775,1,0.5148156783667698
joint_only,405,1.097384213940354,0.16636704685304626,1.398,1.0978307134166303,2.264153053731491,0.10118412971496582,5.611934661865234,1,0.710286366337921
joint_only,406,0.0490375235463294,-0.6603644212665211,1.0848,1.5123652685937015,1.7173493849772217,0.1511671543121338,4.409590721130371,1,0.49954083540254196
joint_only,407,-0.5255495682471185,0.20506671998759485,1.0424,1.2269961553121158,1.5294306599556513,0.10114860534667969,2.9102084636688232,1,0.39863373446953326
joint_only,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.6028651927557784,4.648514412094331,0.5519895553588867,10.920444250106812,1,0.39762165156029333
joint_only,409,0.4448550379336662,0.3499482461250879,1.3165,1.1406724104564356,2.3459976887325587,0.553173303604126,7.414559841156006,1,0.7248158777641306
joint_only,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.3002674226899968,1.3608001736701865,0.10135340690612793,3.009441614151001,1,0.6347029319143784
joint_only,411,0.19719503221606915,0.41395374647320293,1.4092,1.0610160829783388,1.8503078359707479,0.614445686340332,4.4170660972595215,1,0.3457023600338898
joint_only,412,-0.6963553755460551,0.2947415577626141,1.3756,1.0537390060593455,1.727909635190948,0.6042385101318359,5.632359027862549,1,0.6049701046451734
joint_only,413,0.6769796697627048,0.2308152146988497,1.3364,1.6164407759462616,2.2999033978350893,0.6549420356750488,3.5081074237823486,1,0.6961785295714572
joint_only,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.3042746628081483,1.58226084605587,0.10143375396728516,4.311472177505493,1,0.3671183839978064
joint_only,415,0.2246360410919297,-0.3232095971558756,1.0996,0.6293887743524734,0.5783393680129573,0.05108761787414551,3.5072009563446045,1,0.26385607674056355
joint_only,416,0.3173779687207434,-0.03445646634501198,1.0122,0.5216622134976586,0.8320299346580697,0.05082225799560547,3.608165979385376,1,0.34950696828664357
joint_only,417,1.0934571853798056,0.4268578919417617,1.1224,1.0076279509463244,2.2961940081863594,0.6019196510314941,5.614469289779663,1,0.5344857061005633
joint_only,418,-0.6423617993909864,0.3801758994668972,1.2376,1.801604830859948,2.036373313976017,0.15125536918640137,4.208948135375977,1,0.6297228346143147
joint_only,419,0.8474883597929666,0.36434149976161156,1.4249,1.5569549389150474,1.9127375560233975,0.15161991119384766,3.206477642059326,1,0.6923007348189453
joint_only,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.8377112559061908,4.0622241180379435,0.15305733680725098,6.8139190673828125,1,0.5610995655700096
joint_only,421,-0.1870303420021091,0.5974884159815231,1.2072,1.0446811749928866,1.7364217063692613,0.5540976524353027,7.117412567138672,1,0.34282955155035316
joint_only,422,-0.6103360986256564,0.44140789864258345,1.3149,0.31574232200556457,0.518250429258658,0.1511976718902588,4.009329557418823,1,0.445013067724528
joint_only,423,0.32859332262243734,0.30784866644071573,1.0972,0.9440198419812107,1.0054438332248232,0.05097341537475586,2.912581443786621,1,0.32487468703140093
joint_only,424,-0.0828498789552754,-0.5418821347690697,1.3482,0.9093393864440301,0.9182785379078688,0.1016390323638916,3.0146827697753906,1,0.3262500902336029
joint_only,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.8373755698753359,0.7512662782284112,0.15305280685424805,3.5279617309570312,1,0.23445408465783843
joint_only,426,1.0412595234056818,-0.14874791517439856,1.122,1.8484990283745584,1.785600769885476,0.2586085796356201,3.2192599773406982,1,0.38604840922722256
joint_only,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.0625164136632588,1.0621849042493376,0.15215063095092773,2.507444381713867,1,0.3161080980182121
joint_only,428,0.35502332660749825,0.15037630095506282,1.0028,0.88073726469528,4.266708875506309,2.3098928928375244,10.319870471954346,1,0.37486347777478757
joint_only,429,0.6744694635876478,-0.11123421774095399,1.3755,0.5063964308820005,1.0866277365548778,0.9528629779815674,5.513071298599243,1,0.5043278480727915
joint_only,430,-0.7584789281052013,0.21197840445165217,1.385,1.399290387010207,2.0990805836597,0.40183544158935547,4.709527015686035,1,0.6609773046386513
joint_only,431,-0.5910617512619771,-0.5762170932335826,1.0533,0.8604566495961637,0.8410821601314455,0.45257043838500977,3.2070863246917725,1,0.18488695904353278
joint_only,432,0.4988637792377695,-0.6574110693692938,1.2126,1.0423429893993335,1.069303868594959,0.10107898712158203,3.1083171367645264,1,0.2087232708183335
joint_only,433,0.7402890741609294,0.10231150812940903,1.0879,0.7240538914111704,0.8123241484174301,0.10152244567871094,3.109294891357422,1,0.34644783494041714
joint_only,434,0.17159618147289346,-0.15756143053462957,1.479,0.5780340865751477,0.6844468753762079,0.10202288627624512,2.9106760025024414,1,0.6510173916390618
joint_only,435,0.018473173963861278,-0.4755886687582688,1.259,0.495578925582643,0.7444104006328582,0.10088372230529785,3.207549810409546,1,0.28758529745909533
joint_only,436,0.7671801090135448,0.26498615889136656,1.0251,1.0217904758472374,1.025923732256708,0.10131025314331055,3.713977336883545,1,0.22198689750555395
joint_only,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.7721432243270627,0.7061125726559533,0.1020665168762207,2.9146616458892822,1,0.22190995709036296
joint_only,438,0.6338944294280715,-0.5546112643283553,1.4242,0.7481257672709086,0.9619820676191588,0.4535675048828125,3.4162237644195557,1,0.39690094850161206
joint_only,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.4909503620201938,1.4256613916896512,0.1523876190185547,2.8244078159332275,1,0.3119055596053332
joint_only,440,1.028880909044288,-0.07268854364517796,1.4007,1.8077172869657379,1.931533101981337,0.2530694007873535,3.4105372428894043,1,0.5664881250020294
joint_only,441,0.027575877097842483,0.4171466316842324,1.3338,1.0499256064694609,2.3240749096421536,0.7022168636322021,5.511781692504883,1,0.7342765089125133
joint_only,442,-0.5756035465765232,-0.2968952764530576,1.4939,0.9101917219558789,3.7279690642069134,0.45175933837890625,7.214731931686401,1,0.4440576918560418
joint_only,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.7618956880227048,1.0522810615953628,0.051042795181274414,3.008563280105591,1,0.3217185936878277
joint_only,444,0.8951118534795446,0.5696298592563976,1.475,1.303219008371045,2.2309889889798655,0.9036190509796143,5.210340261459351,1,0.44057565429686735
joint_only,445,0.49088298746352654,-0.14173330754789149,1.4457,1.0556085302273515,1.1651898055983367,0.3518064022064209,3.7126903533935547,1,0.9722916651473017
joint_only,446,-0.7968389763566719,0.4960209771940721,1.3063,1.444266601060807,2.5369595108314282,0.7534146308898926,9.618027448654175,1,0.6732172416567389
joint_only,447,0.4338394738118614,0.486891775730781,1.3596,1.3028428333731485,1.2376292873647057,0.10185408592224121,3.1112184524536133,1,0.43787704837131536
joint_only,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.317672328696453,1.4185618226757397,0.05148911476135254,3.1074068546295166,1,0.5179010408337313
joint_only,449,0.1422238470507209,0.19163296863227752,1.4153,1.0475095644653423,2.0350489162561605,0.10123920440673828,3.9147133827209473,1,0.6710452808828563
joint_only,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9116278554356766,1.716558779641283,0.253009557723999,6.122978687286377,1,0.20404945831307744
joint_only,451,1.0227857714295696,0.2703364858966756,1.4486,1.0451286511393811,2.1103313335844702,0.5032668113708496,5.9173712730407715,1,0.8561017440913036
joint_only,452,-0.17988819864372618,0.32137395184294404,1.3718,1.3577008036543825,1.1835072833869673,0.10208654403686523,3.107668876647949,1,0.5751672179329126
joint_only,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.1290731301432066,2.7616608260295585,0.10219335556030273,4.611531019210815,1,0.4528612055662648
joint_only,454,-0.347677979059842,-0.7142216235435258,1.1296,0.34575093316566585,0.3181678445011136,0.10108733177185059,1.8077173233032227,1,0.15967033443160614
joint_only,455,-0.287428451039753,0.3139126051295956,1.1236,1.1257694256353132,1.4505479884218837,0.05116581916809082,3.208432912826538,1,0.6203680264764283
joint_only,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9504804256164099,1.111277788627888,0.10137557983398438,2.4091594219207764,1,0.6169041365614006
joint_only,457,0.403218230518521,-0.01436486891565636,1.3829,1.1483229403984525,1.7893725961625708,0.051012516021728516,3.412148952484131,1,0.9132913225163822
joint_only,458,0.7100515278593669,-0.3406625215728744,1.2606,0.4254731186857262,0.46538396360108514,0.05148124694824219,2.8059451580047607,1,0.7483264600309341
joint_only,459,0.28136170856676257,0.28485254853617714,1.3134,0.8550215770290479,4.160757933609847,1.1034269332885742,11.42193603515625,1,0.9315151291136289
joint_only,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.3045040885391679,2.330889052479454,1.052793264389038,6.319266080856323,1,0.18912085128726072
joint_only,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.6420930351502248,0.6511368707769594,0.1592082977294922,2.410186767578125,1,0.264376216668489
joint_only,462,0.9961763104100105,-0.41228821394213816,1.1429,1.1008098788668976,1.4273662000201282,0.25356006622314453,4.819329500198364,1,0.6048070030441116
joint_only,463,0.884885152214772,0.1443440565882531,1.1359,0.5682834900781161,6.279009123592499,3.5989630222320557,11.222038507461548,1,0.8484898585888327
joint_only,464,0.8342353327923302,0.42011070136044204,1.1599,0.4298133299559064,0.311339448856487,0.05109357833862305,3.2114906311035156,1,0.6283584821465932
joint_only,465,0.6234931027751236,-0.11021873074533162,1.2701,0.6875033908852459,2.3814776684759322,0.3014702796936035,5.210778713226318,1,0.5805382441178667
joint_only,466,0.6659188389624542,0.15856636497379228,1.0692,0.33802915607007283,0.424543983709217,0.15113425254821777,3.7103006839752197,1,0.467614913295081
joint_only,467,1.0786154237375754,0.5449712033670414,1.1156,0.5772532542582326,0.5833111574097475,0.1031041145324707,3.510066509246826,1,0.5118099012562478
joint_only,468,-0.6119135710130583,0.25449639631979604,1.347,1.7733269978386152,2.0639007273056063,0.10123610496520996,3.1075363159179688,1,0.7824759489617402
joint_only,469,0.12960003743052506,0.4121259604873889,1.3532,0.8787399161117672,0.7702432953387717,0.052359819412231445,3.109537124633789,1,0.6745979579169508
joint_only,470,0.29706912248928785,-0.04451260853703132,1.0321,0.8340719830479518,1.6424059463908063,1.104170560836792,7.7200539112091064,1,0.1847110336205
joint_only,471,0.49237066866327983,0.4569456863927498,1.2038,0.5271544302068444,0.8950110054822609,0.5018665790557861,7.7207560539245605,1,0.369181481170655
joint_only,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.1582713133564664,4.474251383798899,1.5085370540618896,11.028221130371094,1,0.4853117997997355
joint_only,473,0.5668471193539755,0.6197468731540255,1.2079,1.2702096300571264,1.3760594225260774,0.15299677848815918,3.7108917236328125,1,0.2570347790052878
joint_only,474,0.7127406599617341,-0.46265503801989294,1.1034,1.0403822920942705,2.721667971408455,0.5034275054931641,7.5174314975738525,1,0.25757894718833124
joint_only,475,0.34788316241567485,-0.48465401463841823,1.2101,0.5129318721787761,0.3721116454211089,0.10110878944396973,1.9044888019561768,1,0.26731415908572675
joint_only,476,0.22547695100965703,-0.7358145109920379,1.4524,0.2236136376171507,1.4462317915555902,0.10098886489868164,4.711045503616333,1,0.3170967132534759
joint_only,477,0.6050443573733022,-0.4647917103329638,1.292,0.7184994509539419,0.6066775368030103,0.1010897159576416,2.508829116821289,1,0.7275151160772438
joint_only,478,-0.22502153641792721,-0.538427818843221,1.3478,1.0291360358795865,1.3105838962969032,0.10093474388122559,2.8087425231933594,1,0.6391489174093983
joint_only,479,1.1017346571772042,-0.2369427050835904,1.4284,1.5061395214146545,2.9547450335833725,3.9081170558929443,7.0151989459991455,1,0.572328727835898
joint_only,480,0.8834400368817776,0.07184291517264152,1.3828,0.3450351995725804,0.35995728285070033,0.10252857208251953,3.2061984539031982,1,0.5053306386535754
joint_only,481,0.5057151663566712,-0.7385781058077211,1.1902,0.9315486254152887,0.8530823426657693,0.1518537998199463,2.5112345218658447,1,0.2023671886685601
joint_only,482,0.701099110591181,-0.6152308608830164,1.0029,0.3623497180827835,0.286760704781931,0.10201263427734375,1.7064845561981201,1,0.21069287479461668
joint_only,483,0.40008919234416074,-0.6538911611804015,1.1759,0.34874490357701315,0.3604450165250204,0.1562812328338623,1.9084746837615967,1,0.3150446759198349
joint_only,484,0.23822830713285081,0.08619205390352902,1.3767,0.6156698801146171,0.7056238630516546,0.15366339683532715,2.3089606761932373,1,0.6802314712803057
joint_only,485,-0.3382153327058792,0.3906178895874054,1.4267,0.5422673647095894,2.2645258948023406,0.20355629920959473,4.7170116901397705,1,0.6624726695853734
joint_only,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.7906721965483239,1.7565804889714367,0.2024378776550293,5.015917778015137,1,0.6726221733702055
joint_only,487,0.6900348599807096,-0.03227231644922868,1.2095,1.4092085758513764,1.8434126344530373,0.1515336036682129,3.8155925273895264,1,0.5628071192123026
joint_only,488,-0.22252196234634447,-0.14665739087709528,1.3738,0.7909481246059822,0.8677439886371838,0.10151004791259766,2.708404302597046,1,0.509475425202609
joint_only,489,0.31268253283433034,0.26780111896464687,1.2731,0.7457258445841236,4.17528025744139,2.461052894592285,11.621131420135498,1,0.6801233218707761
joint_only,490,0.4005642254787496,-0.16420517477394503,1.3016,0.637438650488365,1.6951191392551408,0.7599046230316162,5.313666105270386,1,0.33645164883581985
joint_only,491,-0.6384576695898463,-0.17979068155729994,1.1103,1.2117264174327893,1.1497849273577148,0.10105776786804199,3.108642339706421,1,0.26409109796410213
joint_only,492,0.2604508415722837,0.06459510182466044,1.1097,0.942834722632476,3.970669549378635,0.6045329570770264,9.11711072921753,1,0.5074869676747019
joint_only,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.8281960600417482,0.934584383634249,0.05095076560974121,3.217622756958008,1,0.3449298146956191
joint_only,494,-0.33177365463388575,-0.0311597751878675,1.0145,0.7648126581122467,0.6259358504911038,0.15302300453186035,2.7103145122528076,1,0.40447885182477883
joint_only,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.305027473051696,0.19069415596105277,0.20627260208129883,1.807621955871582,1,0.6067692386378281
joint_only,496,-0.5041469898286783,0.3598319076593063,1.3396,0.5626109268360622,3.1819187612876823,1.619826078414917,9.52291464805603,1,0.6096235716588604
joint_only,497,-0.6084426946715995,-0.6322535200977107,1.2022,0.9675042571913033,3.6320132883884315,0.10114383697509766,7.217501640319824,1,0.39343678091626816
joint_only,498,-0.007161907416714075,0.2593443061683932,1.0825,1.0818467326373402,2.2908307759321,1.2049329280853271,7.915815591812134,1,0.6532965243396854
joint_only,499,0.336466246264685,-0.5570234909504601,1.2337,1.0292270008602924,3.2554744248398944,0.2517235279083252,6.713570594787598,1,0.4411370336412036
joint_only,500,1.0230101789874138,-0.6482516855262773,1.0638,0.7138929679306649,4.335108021463178,3.3077099323272705,7.124117612838745,1,0.5076102249275531
joint_only,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.5381363136323278,1.401551782405193,0.10130119323730469,3.1193649768829346,1,0.2438614295348949
joint_only,502,-0.3339956428130534,0.30041321256228215,1.0135,1.068442830552109,2.9539933662180164,5.2804460525512695,10.728745698928833,1,0.11563265077416086
joint_only,503,-0.7434442757073885,-0.07307717989276985,1.197,0.4215318405281875,0.640558514179551,0.1514606475830078,3.611525535583496,1,0.3245572168146238
joint_only,504,0.9235590325286225,-0.5516768600844242,1.2822,1.6318852158039472,1.664658726519746,0.15144872665405273,3.107262372970581,1,0.3235351372604201
joint_only,505,-0.18456552735497378,0.4933710169743125,1.0136,1.4980551175700711,3.0808525524158603,0.9567160606384277,8.517580032348633,1,0.33485416197304974
joint_only,506,1.036447768611257,0.026671084076570928,1.3214,1.5136655084951818,1.9363916303725501,0.15131330490112305,3.1065428256988525,1,0.852194715509218
joint_only,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.461942612194201,2.653016641666566,0.2514219284057617,4.913888454437256,1,0.7789383969385127
joint_only,508,-0.36455741623550086,0.15583590242537837,1.2308,0.7887285609851505,2.0282741798603934,0.10101103782653809,3.8124406337738037,1,0.8207874754225482
joint_only,509,0.046514188616282315,0.5925353229137321,1.0251,0.9199014311643184,2.0523071292360835,1.454050064086914,8.226283311843872,1,0.16164528311264564
joint_only,510,-0.646862154352116,-0.5351868573181999,1.1896,1.161577735250158,3.155379989426708,6.11907958984375,8.721104621887207,1,0.658517995902321
joint_only,511,0.8129210266411351,0.028120111100189304,1.1058,1.757171222570237,2.3479179214392074,0.15132737159729004,3.707982063293457,1,0.9162667843393612
joint_only,512,0.83179687221858,0.2501468526084567,1.1634,0.36720098581325117,0.28914538288605274,0.10128068923950195,3.5119540691375732,1,0.852338148889297
joint_only,513,0.2042927467731246,-0.6307093749439266,1.3806,1.2521308824622779,1.4450385671080475,0.2513618469238281,2.6085867881774902,1,0.41887848050667703
joint_only,514,-0.5444348613963874,0.556389253978388,1.1896,1.6707784009563091,2.9131954415932775,0.40164947509765625,8.919666528701782,1,0.37044704388422106
joint_only,515,0.04326980190320351,-0.17723414586288522,1.376,0.8127392706799592,0.9095709085289532,0.10136604309082031,3.0091311931610107,1,0.6332268053355643
joint_only,516,-0.7495747041421027,-0.0388213605895642,1.416,0.9196367338680979,1.272208002644777,0.20153164863586426,3.710160255432129,1,0.5774878301394205
joint_only,517,-0.77002206328744,0.33734624595366147,1.1261,0.5637694218036353,0.5720469782231542,0.10115671157836914,1.9058349132537842,1,0.35741041481611
joint_only,518,-0.5465520074971895,-0.2892845008665623,1.041,0.8106331001561164,0.8335467798138776,0.05103707313537598,2.4081907272338867,1,0.3574779875368989
joint_only,519,-0.46692531463328774,0.4631385273809042,1.0097,0.8067266772879793,1.065361227343663,0.10134577751159668,3.1107747554779053,1,0.23889861637611742
joint_only,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.6897492249194289,0.8316256082197261,0.20205140113830566,4.215106010437012,1,0.5998446902471672
joint_only,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6187915473058503,0.8265301246949309,0.15363812446594238,2.508310556411743,1,0.4517472585532322
joint_only,522,0.19470696354227957,-0.05900561396088522,1.175,1.4065082678375862,1.3734168422749886,0.15340542793273926,3.171694755554199,1,0.23881989898896153
joint_only,523,0.7564084643096469,-0.2203029096846093,1.3251,0.7278385130275671,1.2226579220486138,0.10205078125,3.515272617340088,1,0.3240285619509221
joint_only,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.3760856191301591,1.8980193322481271,0.15235495567321777,3.409886360168457,1,0.5942497301965267
joint_only,525,0.27179005117645416,0.12891624171411742,1.3259,0.9431138714069632,0.804471598470823,0.10457372665405273,3.0138230323791504,1,0.4033712661837671
joint_only,526,0.9407085155827597,-0.010618336403803608,1.3771,0.8583926980395077,2.0156182625269903,0.10235095024108887,4.41388726234436,1,0.3805181148503031
joint_only,527,0.6992439965686201,-0.3077694557092183,1.4748,0.47805037963990177,0.45394765839947965,0.05121207237243652,2.7097325325012207,1,0.6454155366733114
joint_only,528,-0.3241753060171827,0.6083585035107152,1.0997,1.6357399691510948,3.071719044194215,0.10108447074890137,4.611189842224121,1,0.3978533366065033
joint_only,529,-0.5078663686302323,0.48534186155081416,1.0102,0.32454854977199954,0.2406664467675506,0.10162854194641113,1.4037234783172607,1,0.3487188742171181
joint_only,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.7004282158268148,2.1001372165544443,0.051373958587646484,6.112051486968994,1,0.25227339292064765
joint_only,531,0.7197422072451227,-0.04884589310569898,1.0631,0.7983816008554077,1.1297486107134178,0.1015768051147461,4.208702802658081,1,0.24539039425193215
joint_only,532,1.0775066523303387,0.1747220783561837,1.3347,0.4717024757245682,1.5132741819179054,0.7521758079528809,5.1114583015441895,1,0.9025366353365822
joint_only,533,0.8749808169598043,-0.15562916879707478,1.282,0.6630808934681894,1.362191769795091,0.5518136024475098,3.9100756645202637,1,0.41675709542930595
joint_only,534,0.23643576497127428,-0.01835291920344262,1.109,0.6753581078476967,0.6368966561842565,0.10159897804260254,3.310412883758545,1,0.9215232704659869
joint_only,535,-0.7156161492375155,0.262076177727658,1.3497,1.145739256347933,2.0540049970396788,0.8041691780090332,8.423596382141113,1,0.6501708936290618
joint_only,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.3705287594630544,2.3289416841290866,0.15299320220947266,4.517915964126587,1,0.6533487483344108
joint_only,537,0.06085477568483855,0.38592909745418813,1.0839,0.8005526614502971,1.8837095683018876,1.405196189880371,5.814564943313599,1,0.33134197149746986
joint_only,538,0.10652907045009441,0.39501447284873803,1.3036,0.27213386635821935,0.29326006007140926,0.10189604759216309,1.7043423652648926,1,0.23897934730352827
joint_only,539,0.5382117882956075,0.39189406426090445,1.374,0.5890771433448162,0.6116752797803234,0.4021790027618408,4.61332106590271,1,0.3467958450230536
joint_only,540,-0.5916115162937101,-0.264928500486103,1.0573,1.593427010796756,1.5481579185400314,0.311460018157959,3.111301898956299,1,0.25285267096215447
joint_only,541,0.417574513235478,0.11015585171536446,1.4097,0.9431761713305081,2.2748015123826146,1.2030205726623535,8.720903873443604,1,0.4340257275838135
joint_only,542,0.061091165783162205,0.6022901848328225,1.4824,0.7698735225799015,0.8504027264454127,0.15175724029541016,4.81196928024292,1,0.2561346179959972
joint_only,543,0.46718392803351017,-0.2963070827968456,1.054,1.075063920424477,1.2084942560420977,0.15119385719299316,4.814871311187744,1,0.6079871817980186
joint_only,544,-0.5263849915172485,0.4327829937365505,1.0128,1.2923477373768752,2.5324923630215546,0.1011497974395752,4.417150020599365,1,0.4864574529591706
