case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
baseline,370,0.7281506569275744,0.30437977518307,1.4628,0.5719454423967291,1.8717285727563417,0.25156068801879883,3.8141839504241943,1,0.3393842979567698
baseline,371,0.7479474164588928,-0.577832757920784,1.2692,1.045293791999082,4.544938299640767,2.72743558883667,7.62463903427124,1,0.31462352084034967
baseline,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.0881839208758408,1.2310159000159626,0.15215682983398438,2.813089370727539,1,0.5134025626238606
baseline,373,-0.10287784328217475,-0.12649496251664283,1.371,0.35260872800671195,2.98667723165008,0.753380537033081,8.017255783081055,1,0.5168276057867394
baseline,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.5744757289891095,0.6699485574976394,2.35823655128479,2.5091395378112793,1,0.6088624845661733
baseline,375,0.354829865791056,-0.10615918381801348,1.1821,1.0724889612302113,4.441356593831763,0.6524310111999512,10.420802354812622,1,0.37408773406271323
baseline,376,0.1558200981399842,-0.08460410013674957,1.035,0.5643118540808137,1.8270801500427498,0.853473424911499,6.3143720626831055,1,0.2498817504854356
baseline,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.3604567708674731,0.9241775127274653,0.10123515129089355,3.7082011699676514,1,0.30063853749201386
baseline,378,0.3318678939166073,0.3079496013588844,1.1651,0.8829213190365907,1.2960990064955342,0.10148477554321289,3.60787296295166,1,0.18986983156744336
baseline,379,1.0208479653826805,-0.7179484314026792,1.157,1.2605684004667557,2.6079549582887696,0.4519062042236328,7.618151664733887,1,0.25999170427315205
baseline,380,0.4102948834544231,0.4908939742572821,1.424,1.2062740174836732,4.372834188667065,1.3114314079284668,8.820146799087524,1,0.3821205806780266
baseline,381,-0.7535500324460904,0.5409151008307768,1.3599,1.1403693214936654,3.787352906909089,0.9567899703979492,10.52234435081482,1,0.5752015594005926
baseline,382,0.08999782670729739,-0.39018899595202206,1.1502,1.2673670146354443,13.709476350223527,0.9026145935058594,26.154630184173584,1,0.2749085895446032
baseline,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.8257090015820674,2.640412540628893,2.3244073390960693,9.732891321182251,1,0.6149505067051922
baseline,384,0.5464106363103696,-0.3684146229921246,1.2042,0.452060463771573,2.2271102730041052,0.20135998725891113,5.01071834564209,1,0.7755366555628215
baseline,385,-0.5139619892222635,0.19285593134788648,1.2012,1.425095782029264,2.744975180299102,0.152604341506958,4.90967583656311,1,0.5063536932149837
baseline,386,0.5323296907338615,-0.596151107667822,1.1478,1.5439434201804136,2.8444232740580837,0.101348876953125,4.712014675140381,1,0.44825809388423643
baseline,387,1.0355210667208832,-0.07860828140682341,1.0636,0.850990791892842,0.6420954447528003,0.2517564296722412,2.4058520793914795,1,0.47597545410029457
baseline,388,-0.7869563598817484,0.1269499900661868,1.2102,1.7072025520765333,2.3311370806919323,0.1012120246887207,4.209583520889282,1,0.7274100066501952
baseline,389,0.7506323193838982,0.4718996806407124,1.4702,1.484327019922844,3.674878525280585,0.2017977237701416,7.116600513458252,1,0.6387544613924772
baseline,390,0.3379643199026656,-0.17824688248558762,1.3387,0.7971296085926081,4.449956893008653,0.7023053169250488,9.916176557540894,1,0.38432311519637985
baseline,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.6523291736659576,0.9136471561114878,0.20351934432983398,3.3151752948760986,1,0.2512556777800099
baseline,392,0.7574215792941106,-0.1607836394865998,1.3078,1.1880533246976308,2.51800412290646,1.2053799629211426,6.318639278411865,1,0.7414138857400541
baseline,393,0.3634891815089678,-0.1222712094150471,1.1505,0.5829564817618175,2.4522113988897782,0.7033736705780029,8.015743017196655,1,0.357012247305411
baseline,394,0.587483762479369,0.44248318454439606,1.274,0.6579242839701683,2.403120296129293,0.551971435546875,5.513125419616699,1,0.783974624046405
baseline,395,-0.8261483224561612,0.13906884160904753,1.0002,1.6970849188618466,3.5189973518009983,0.1512279510498047,5.91252589225769,1,0.4011922756359357
baseline,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.4932917340171438,0.8811419981933748,0.601844072341919,4.80938982963562,1,0.38804259422806214
baseline,397,1.0847909010659067,-0.5555317799870487,1.2149,1.6408907906455592,1.7627855906943806,0.1515340805053711,3.7073347568511963,1,0.3977354078423507
baseline,398,-0.024308363217431572,0.24297933001433425,1.29,1.2304860138908114,3.1454490116191436,0.16116046905517578,6.822412967681885,1,0.6460158506726961
baseline,399,-0.6185225183019238,-0.5999533417461554,1.3274,0.9871155515698352,3.742498273161798,0.2514834403991699,6.714423656463623,1,0.6323357314819341
baseline,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.5827231394103004,0.3780885754168353,0.15136075019836426,2.6120829582214355,1,0.3401002290504473
baseline,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.6436430249808326,1.6763458008088605,0.1541891098022461,4.722179174423218,1,0.4767843353392463
baseline,402,-0.735401943677243,-0.029811847292036453,1.1069,0.6145324374148019,0.7344899924783339,0.45914244651794434,3.916416645050049,1,0.5358809817164596
baseline,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.4466165910398109,3.6080266239336565,1.2100803852081299,10.423892974853516,1,0.3541301047239168
baseline,404,0.18332233294474665,-0.2973654232194739,1.4506,0.8312528517220079,1.4598869062517892,0.10114264488220215,3.5080149173736572,1,0.38213956493910584
baseline,405,1.097384213940354,0.16636704685304626,1.398,1.0625608428220927,4.001111596780718,0.7555031776428223,9.818204879760742,1,0.9070993436684367
baseline,406,0.0490375235463294,-0.6603644212665211,1.0848,1.6225969080223799,2.2823747217350348,0.5032262802124023,6.2125678062438965,1,0.3398787690621046
baseline,407,-0.5255495682471185,0.20506671998759485,1.0424,1.1725233380819668,3.263204697514544,0.1011509895324707,5.813568592071533,1,0.39240270609453703
baseline,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.4623190327212556,3.887150924582289,0.15376949310302734,6.819157361984253,1,0.7319188009697009
baseline,409,0.4448550379336662,0.3499482461250879,1.3165,1.1717597917165914,3.5641190696002423,1.7054030895233154,8.41968035697937,1,0.3407987586961045
baseline,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.216764495542416,3.0353010748831712,0.451862096786499,7.11398458480835,1,0.3131788735819453
baseline,411,0.19719503221606915,0.41395374647320293,1.4092,1.2084651703310039,2.5649105300846777,0.703484058380127,6.4137609004974365,1,0.24172963308680673
baseline,412,-0.6963553755460551,0.2947415577626141,1.3756,1.0753374382207075,4.485162359231899,0.45174312591552734,7.7187299728393555,1,0.7031341757191408
baseline,413,0.6769796697627048,0.2308152146988497,1.3364,1.3027133744480093,4.280030949299936,1.21478271484375,9.524945259094238,1,0.5679416932811053
baseline,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.3392718823687084,7.954540378289151,1.1067957878112793,14.33113956451416,1,0.5377853731635651
baseline,415,0.2246360410919297,-0.3232095971558756,1.0996,0.7945327035295775,3.0098042878957636,0.5020301342010498,7.416261672973633,1,0.24859550248361917
baseline,416,0.3173779687207434,-0.03445646634501198,1.0122,0.46461745717356157,0.3903066990137106,0.15122079849243164,1.604224443435669,1,0.2472447955537113
baseline,417,1.0934571853798056,0.4268578919417617,1.1224,0.9182296460376779,1.5562163186594375,0.4531853199005127,8.115004301071167,1,0.6048598336782236
baseline,418,-0.6423617993909864,0.3801758994668972,1.2376,1.6880956582931863,2.168433198035473,0.15111374855041504,3.7082576751708984,1,0.8199794944839275
baseline,419,0.8474883597929666,0.36434149976161156,1.4249,1.6638990374210947,2.013557371273627,0.10129117965698242,4.6139140129089355,1,0.6533879056347752
baseline,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.7269153978263208,2.5223045481155917,0.4041614532470703,6.8213489055633545,1,0.5832846774891516
baseline,421,-0.1870303420021091,0.5974884159815231,1.2072,0.8681390896603355,3.980161220915815,0.5027680397033691,5.918185710906982,1,0.3593913446512142
baseline,422,-0.6103360986256564,0.44140789864258345,1.3149,0.4896298598233798,0.558978835931761,0.2524237632751465,3.4127814769744873,1,0.7794565373677461
baseline,423,0.32859332262243734,0.30784866644071573,1.0972,1.2460396684136033,1.407550998689203,0.10100698471069336,2.7061452865600586,1,0.37573012074018525
baseline,424,-0.0828498789552754,-0.5418821347690697,1.3482,1.1821879219917861,3.343935733310038,0.5519914627075195,8.616925716400146,1,0.27871078170588304
baseline,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.705979526619759,0.7637322354970819,1.6544835567474365,3.408215045928955,1,0.5774872305263673
baseline,426,1.0412595234056818,-0.14874791517439856,1.122,2.0196263744021725,2.484714051464609,0.8024077415466309,9.019722938537598,1,0.4791487633384464
baseline,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.0007172958602935,1.5081795605795938,0.10116791725158691,3.7086334228515625,1,0.40639739866323354
baseline,428,0.35502332660749825,0.15037630095506282,1.0028,1.2100557321215046,2.522376675242418,0.601926326751709,7.420156955718994,1,0.09979837432731452
baseline,429,0.6744694635876478,-0.11123421774095399,1.3755,0.4347404523082563,0.7231713537110159,0.4149444103240967,2.429565906524658,1,0.42701077519008723
baseline,430,-0.7584789281052013,0.21197840445165217,1.385,1.6579968942735426,2.6466287009419256,0.40425777435302734,4.109922647476196,1,0.8623153837692352
baseline,431,-0.5910617512619771,-0.5762170932335826,1.0533,0.9942159507322599,3.5043316294152818,1.5622584819793701,8.618156909942627,1,0.45136575835687875
baseline,432,0.4988637792377695,-0.6574110693692938,1.2126,1.078093228260449,1.0693702285652849,0.10152530670166016,2.9065279960632324,1,0.4202070257062761
baseline,433,0.7402890741609294,0.10231150812940903,1.0879,0.9003303618750177,0.7439546312367099,0.10143661499023438,3.50869083404541,1,0.49973126100794557
baseline,434,0.17159618147289346,-0.15756143053462957,1.479,0.47895370539418536,2.199762391487006,3.3098273277282715,8.218289136886597,1,0.6543315769374263
baseline,435,0.018473173963861278,-0.4755886687582688,1.259,0.49552757114202295,1.6930439599525031,0.6027669906616211,7.414873123168945,1,0.7507489680124426
baseline,436,0.7671801090135448,0.26498615889136656,1.0251,1.1601086286103046,1.0652052748645513,0.10172724723815918,3.8156747817993164,1,0.5690372054453271
baseline,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.8698635765032783,2.5725702021973014,4.083411693572998,7.121371507644653,1,0.2623128613333734
baseline,438,0.6338944294280715,-0.5546112643283553,1.4242,0.9679037050915771,1.373084004682286,1.457533359527588,4.2122392654418945,1,0.39126200429686436
baseline,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.59093483309407,2.940563036776014,0.6039328575134277,8.41669487953186,1,0.5080880389483704
baseline,440,1.028880909044288,-0.07268854364517796,1.4007,1.7781809045197114,5.568923734674582,1.0097436904907227,10.221635580062866,1,0.9121831683300984
baseline,441,0.027575877097842483,0.4171466316842324,1.3338,1.2487916153853762,3.485935062856086,0.15178990364074707,5.31084942817688,1,0.28669627581878365
baseline,442,-0.5756035465765232,-0.2968952764530576,1.4939,1.0816907572921843,4.27191763602869,1.1029281616210938,8.458723068237305,1,0.7901233884085413
baseline,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.7255992341237929,4.3457294079723505,1.8966631889343262,8.639045238494873,1,0.29725703653146607
baseline,444,0.8951118534795446,0.5696298592563976,1.475,1.440866643844018,2.7391738953209686,0.852902889251709,5.310970783233643,1,0.654094826615774
baseline,445,0.49088298746352654,-0.14173330754789149,1.4457,1.0240327365194861,4.31242536227817,0.6521873474121094,9.721497058868408,1,0.4729828731647868
baseline,446,-0.7968389763566719,0.4960209771940721,1.3063,1.6676260770147115,4.582361329740206,0.5023143291473389,8.617165088653564,1,0.5458379183943671
baseline,447,0.4338394738118614,0.486891775730781,1.3596,1.196732926769219,1.4862976221854147,0.40328264236450195,4.720722675323486,1,0.7223245201360774
baseline,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.495757545210193,3.396642480100931,26.94256043434143,7.733169317245483,1,0.4518903067236614
baseline,449,0.1422238470507209,0.19163296863227752,1.4153,0.8212209263706112,1.9587212735997308,0.252352237701416,4.713081359863281,1,0.41958652318909906
baseline,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9143850487628806,5.130637138530386,0.8026618957519531,10.01943588256836,1,0.4634591445456993
baseline,451,1.0227857714295696,0.2703364858966756,1.4486,1.0313319063263806,1.7439428013722476,0.25122642517089844,7.7148120403289795,1,0.9249942818057455
baseline,452,-0.17988819864372618,0.32137395184294404,1.3718,1.3704418450275628,3.206619814038895,0.601813793182373,8.516538619995117,1,0.40759475980784265
baseline,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.1545295922964445,4.736111377089311,0.5019958019256592,8.918047904968262,1,0.5089586486198573
baseline,454,-0.347677979059842,-0.7142216235435258,1.1296,0.5109622134355258,0.21404160032824202,0.10190677642822266,2.1125776767730713,1,0.33793287535291766
baseline,455,-0.287428451039753,0.3139126051295956,1.1236,1.0051754830119646,3.3726830309769746,0.3532679080963135,5.5209715366363525,1,0.39539842812661974
baseline,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9840990872993437,3.692091692886254,0.2036421298980713,5.72033166885376,1,0.5663582684099838
baseline,457,0.403218230518521,-0.01436486891565636,1.3829,1.218171841978713,2.66938823682631,0.8067736625671387,7.316009283065796,1,0.4609766868294722
baseline,458,0.7100515278593669,-0.3406625215728744,1.2606,0.38395995758938245,1.9410037079583582,0.5526049137115479,6.914386034011841,1,0.8542855890180704
baseline,459,0.28136170856676257,0.28485254853617714,1.3134,0.9358592105752037,3.29359378714415,0.6523857116699219,9.319472789764404,1,0.2622990798114478
baseline,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.288032869931965,2.5111312405380404,0.9024243354797363,10.322335720062256,1,0.554285043204014
baseline,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.7140907659543797,0.80336120287343,0.802966833114624,3.6093380451202393,1,0.3111047020173075
baseline,462,0.9961763104100105,-0.41228821394213816,1.1429,1.2233691911145224,2.121448392240242,0.15182900428771973,4.811268091201782,1,0.599762776556539
baseline,463,0.884885152214772,0.1443440565882531,1.1359,0.6382472361202258,0.7749057373950533,0.15120673179626465,3.713499069213867,1,0.6588439695897286
baseline,464,0.8342353327923302,0.42011070136044204,1.1599,0.3967789282950393,0.5062773265172175,0.6624228954315186,3.631925344467163,1,0.4566127291632082
baseline,465,0.6234931027751236,-0.11021873074533162,1.2701,0.6647001362031725,2.328443448347755,1.315162181854248,7.725197076797485,1,0.3516314576074421
baseline,466,0.6659188389624542,0.15856636497379228,1.0692,0.5101616362222524,1.6290732681701718,1.1073048114776611,5.814762592315674,1,0.5050829420890283
baseline,467,1.0786154237375754,0.5449712033670414,1.1156,0.39234561555388375,0.514332508321146,0.30150485038757324,3.4072425365448,1,0.6430557002362879
baseline,468,-0.6119135710130583,0.25449639631979604,1.347,1.8301093770745338,1.9994570311983597,0.1513230800628662,3.7089109420776367,1,0.7144836273013955
baseline,469,0.12960003743052506,0.4121259604873889,1.3532,0.7223518933928976,4.171745908303915,1.1031863689422607,8.01618480682373,1,0.2833422792686408
baseline,470,0.29706912248928785,-0.04451260853703132,1.0321,0.8165116195431613,0.7670465374935508,0.1512303352355957,2.207839012145996,1,0.19765657225147282
baseline,471,0.49237066866327983,0.4569456863927498,1.2038,0.520838845450872,0.7797420458007059,0.20361948013305664,4.109327793121338,1,0.2501110658836744
baseline,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.3079391490364465,3.8899695580125027,0.8554465770721436,8.518471240997314,1,0.9233068840820428
baseline,473,0.5668471193539755,0.6197468731540255,1.2079,1.5568016184845566,4.299203802647061,0.20147442817687988,7.225923776626587,1,0.42779251198267126
baseline,474,0.7127406599617341,-0.46265503801989294,1.1034,1.3421999532337943,1.5997013260684596,0.6254754066467285,3.3483338356018066,1,0.6349049634552023
baseline,475,0.34788316241567485,-0.48465401463841823,1.2101,0.5881428592028619,0.4372445020938177,0.2024705410003662,1.9062690734863281,1,0.3089679699372987
baseline,476,0.22547695100965703,-0.7358145109920379,1.4524,0.2672259293254245,0.5292686511274679,0.25301051139831543,3.715131998062134,1,0.19663914005147637
baseline,477,0.6050443573733022,-0.4647917103329638,1.292,0.6728433680721414,0.7105398692705261,0.1518092155456543,4.513003349304199,1,0.5113522323945519
baseline,478,-0.22502153641792721,-0.538427818843221,1.3478,1.0397508805348274,1.1941805489008137,0.15191650390625,2.7081384658813477,1,0.5203414109444761
baseline,479,1.1017346571772042,-0.2369427050835904,1.4284,1.5037306253850888,3.651841505190992,2.2050881385803223,10.621537208557129,1,0.6850162700642881
baseline,480,0.8834400368817776,0.07184291517264152,1.3828,0.32055411073140216,1.5518382585274513,0.15149140357971191,5.009843826293945,1,0.5768505403407281
baseline,481,0.5057151663566712,-0.7385781058077211,1.1902,1.0094941550334857,5.45957770584349,0.5521883964538574,12.828641891479492,1,0.23440451609094534
baseline,482,0.701099110591181,-0.6152308608830164,1.0029,0.5967973142276994,0.2701589717642833,0.25264739990234375,1.5065505504608154,1,0.29617186080380303
baseline,483,0.40008919234416074,-0.6538911611804015,1.1759,0.30704788432900215,0.44981074129686455,0.2531466484069824,3.71096134185791,1,0.2619980257162409
baseline,484,0.23822830713285081,0.08619205390352902,1.3767,0.9683742156907913,1.9239064397847783,2.0410401821136475,7.016272068023682,1,0.4462800499693539
baseline,485,-0.3382153327058792,0.3906178895874054,1.4267,0.46400575272693484,4.26392867858698,1.854806900024414,10.82439136505127,1,0.8851145457367272
baseline,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.8272844660107391,5.243878798666953,0.20123577117919922,6.813198089599609,1,0.7321631534963122
baseline,487,0.6900348599807096,-0.03227231644922868,1.2095,1.6134869113326993,2.6363544063687474,0.15129923820495605,3.8090932369232178,1,0.8089838250201445
baseline,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.1299012108498308,1.9195189736252682,1.4036402702331543,5.715465545654297,1,0.5325465837130136
baseline,489,0.31268253283433034,0.26780111896464687,1.2731,0.8570468427742902,0.9026244511132631,0.20251750946044922,2.318053722381592,1,0.30522065053172664
baseline,490,0.4005642254787496,-0.16420517477394503,1.3016,0.623509925917343,0.6258449740551468,0.30362939834594727,4.413793325424194,1,0.36041417300796313
baseline,491,-0.6384576695898463,-0.17979068155729994,1.1103,0.9164468962148566,2.1797510549688317,1.3052232265472412,8.622750043869019,1,0.674377756154756
baseline,492,0.2604508415722837,0.06459510182466044,1.1097,0.9263423895503083,2.670492860171255,0.9532413482666016,9.419105529785156,1,0.1934569691663607
baseline,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.9160368724897366,1.2683383676153877,0.9561765193939209,2.808919668197632,1,0.28410139983911764
baseline,494,-0.33177365463388575,-0.0311597751878675,1.0145,0.8330474463231048,0.9580168367682934,0.9035220146179199,4.3214335441589355,1,0.22493590593575358
baseline,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.17199564818627833,0.23403496526413597,0.20282769203186035,5.0110485553741455,1,0.28001602706372414
baseline,496,-0.5041469898286783,0.3598319076593063,1.3396,0.5068334957390009,0.6986531132324755,0.8032405376434326,2.507352352142334,1,0.5357706470603822
baseline,497,-0.6084426946715995,-0.6322535200977107,1.2022,1.147939457118619,3.525946483231463,1.2043530941009521,7.6153647899627686,1,0.45805172174161524
baseline,498,-0.007161907416714075,0.2593443061683932,1.0825,1.042101041466603,1.6126996714949084,1.5554876327514648,7.122517824172974,1,0.19398839238957258
baseline,499,0.336466246264685,-0.5570234909504601,1.2337,0.9401135994021661,1.7647698152574287,1.1615753173828125,5.717037916183472,1,0.46211547943150055
baseline,500,1.0230101789874138,-0.6482516855262773,1.0638,0.7251045845489231,0.5792678197897932,0.15245318412780762,3.7099409103393555,1,0.3441096666221473
baseline,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.337414332269791,1.6050649063819848,0.2522251605987549,3.711303949356079,1,0.7837869877055973
baseline,502,-0.3339956428130534,0.30041321256228215,1.0135,1.0506265531214949,4.356233769307356,0.10290646553039551,6.21169376373291,1,0.5501268685149702
baseline,503,-0.7434442757073885,-0.07307717989276985,1.197,0.6065163722635293,4.6759100601467924,0.15128779411315918,6.71347975730896,1,0.9046899961450763
baseline,504,0.9235590325286225,-0.5516768600844242,1.2822,1.9002883997150597,2.1567969349612093,0.10099315643310547,3.7094335556030273,1,0.5446555117539073
baseline,505,-0.18456552735497378,0.4933710169743125,1.0136,1.558171256758984,2.110255279814402,0.10149049758911133,4.211313962936401,1,0.333287933136828
baseline,506,1.036447768611257,0.026671084076570928,1.3214,1.1770403601093284,1.8822128697785445,0.20203804969787598,3.708120346069336,1,0.8617892887066366
baseline,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.4592119772489802,4.307418491309682,1.0031073093414307,12.529659032821655,1,0.30263601287313785
baseline,508,-0.36455741623550086,0.15583590242537837,1.2308,0.6356706885960691,0.7914163426479237,1.8965930938720703,2.709120035171509,1,0.6571282852123665
baseline,509,0.046514188616282315,0.5925353229137321,1.0251,0.719220971461525,4.17734025558856,3.0181162357330322,12.826297760009766,1,0.23106836718807955
baseline,510,-0.646862154352116,-0.5351868573181999,1.1896,1.2955039788923801,2.485802634167564,0.2513234615325928,5.411389350891113,1,0.44684353234235313
baseline,511,0.8129210266411351,0.028120111100189304,1.1058,1.4964182115498954,2.264880339743752,0.15114879608154297,3.809224843978882,1,0.8445908701173604
baseline,512,0.83179687221858,0.2501468526084567,1.1634,0.35870461130033165,0.399087302562957,0.1510448455810547,3.659935474395752,1,0.5301507398521509
baseline,513,0.2042927467731246,-0.6307093749439266,1.3806,0.9451689921252953,2.5185821024378097,0.2016894817352295,6.515331268310547,1,0.28949663658199803
baseline,514,-0.5444348613963874,0.556389253978388,1.1896,1.6798604326211892,2.953676128505719,0.25234341621398926,5.339078187942505,1,0.4915186911258401
baseline,515,0.04326980190320351,-0.17723414586288522,1.376,0.8852304689962904,2.5267616378184248,2.9200327396392822,7.62093448638916,1,0.416634665506781
baseline,516,-0.7495747041421027,-0.0388213605895642,1.416,0.980766232926279,1.7294644077652293,0.25148773193359375,3.7084107398986816,1,0.5647473278358012
baseline,517,-0.77002206328744,0.33734624595366147,1.1261,0.5646258814964986,0.5333189344487106,0.8547635078430176,1.9048874378204346,1,0.5199068112378586
baseline,518,-0.5465520074971895,-0.2892845008665623,1.041,0.7820164975324074,0.8117257760835679,1.1026885509490967,2.2104196548461914,1,0.2644751837741351
baseline,519,-0.46692531463328774,0.4631385273809042,1.0097,0.8134431478993142,4.5438677692544305,0.602074146270752,10.32305359840393,1,0.39355163985685643
baseline,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.7743356990541043,2.7302197115094304,0.5018401145935059,7.114141941070557,1,0.338816017034685
baseline,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6141994699924735,3.722485442391322,0.5018391609191895,8.017570495605469,1,0.4760735393805243
baseline,522,0.19470696354227957,-0.05900561396088522,1.175,1.268942573033542,4.489420572526433,1.3058748245239258,9.84428596496582,1,0.40024023303729966
baseline,523,0.7564084643096469,-0.2203029096846093,1.3251,0.4522570020314049,4.149734485668842,1.9624245166778564,10.524702310562134,1,0.9057656204580402
baseline,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.4295566950047973,2.582512568068203,0.5522406101226807,6.513908386230469,1,0.4468201920146913
baseline,525,0.27179005117645416,0.12891624171411742,1.3259,0.9586506084245008,2.0409699381406186,0.10933709144592285,4.314525365829468,1,0.3083937073961583
baseline,526,0.9407085155827597,-0.010618336403803608,1.3771,0.49635792102146925,0.6030742127818306,0.2514035701751709,4.411262512207031,1,0.9298122406457547
baseline,527,0.6992439965686201,-0.3077694557092183,1.4748,0.4422624012531923,3.00669280916943,0.40175819396972656,6.412736892700195,1,0.42554537970635575
baseline,528,-0.3241753060171827,0.6083585035107152,1.0997,1.5294429850530689,2.2273549437284483,0.25137758255004883,5.611720561981201,1,0.31585731127123584
baseline,529,-0.5078663686302323,0.48534186155081416,1.0102,0.529686304656691,0.22027104564842184,0.1011497974395752,1.6034839153289795,1,0.3549663153530173
baseline,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.5840355054034988,3.937606558239774,1.4553182125091553,7.024440765380859,1,0.34870352088848117
baseline,531,0.7197422072451227,-0.04884589310569898,1.0631,0.9782086280214045,1.9260650306494718,0.20275306701660156,4.222195625305176,1,0.45916135645806283
baseline,532,1.0775066523303387,0.1747220783561837,1.3347,0.20036863332973492,0.5359265834897678,0.25311827659606934,2.7084760665893555,1,0.9116374490007061
baseline,533,0.8749808169598043,-0.15562916879707478,1.282,0.6606202985740856,1.8498832269846943,3.223400354385376,5.614657402038574,1,0.4238992364146314
baseline,534,0.23643576497127428,-0.01835291920344262,1.109,0.8603736627537648,1.4674001044830005,0.20135164260864258,4.1102213859558105,1,0.217362458769892
baseline,535,-0.7156161492375155,0.262076177727658,1.3497,0.8960547700705204,2.435699703467894,0.5517251491546631,6.813093185424805,1,0.7152241012399071
baseline,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.399577356778084,2.230869268543724,0.2513909339904785,5.913899183273315,1,0.4409625221597383
baseline,537,0.06085477568483855,0.38592909745418813,1.0839,0.9955196097871872,1.5781906146854034,0.15182232856750488,4.9101808071136475,1,0.25626550742074755
baseline,538,0.10652907045009441,0.39501447284873803,1.3036,0.26154862328191003,0.2525204743282405,0.10102248191833496,2.1128594875335693,1,0.23760174631274408
baseline,539,0.5382117882956075,0.39189406426090445,1.374,0.605400208154997,1.157053540912578,1.153512716293335,4.009166955947876,1,0.4214349004232374
baseline,540,-0.5916115162937101,-0.264928500486103,1.0573,1.459021197938622,3.3442978267570638,1.2066266536712646,8.322195053100586,1,0.43291064355385006
baseline,541,0.417574513235478,0.11015585171536446,1.4097,1.0857148198559408,2.373834650298574,0.15270543098449707,4.016087532043457,1,0.38019216063596695
baseline,542,0.061091165783162205,0.6022901848328225,1.4824,0.7773610552092841,3.4834943347312812,3.6778392791748047,8.318697929382324,1,0.3071877277678862
baseline,543,0.46718392803351017,-0.2963070827968456,1.054,1.2168926331902739,1.465838878982207,0.2518589496612549,3.107635498046875,1,0.7978812723097372
baseline,544,-0.5263849915172485,0.4327829937365505,1.0128,1.4510230587362989,2.2754057969057135,0.15294718742370605,3.811847686767578,1,0.4476371345852149
baseline,545,-0.31947479268335854,0.14031974442066442,1.156,0.5939980682880472,4.476951132048456,0.10101675987243652,7.114106893539429,1,0.3769123536233302
baseline,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.6364793809454689,2.177003811699633,0.4520583152770996,6.01324987411499,1,0.3443920355812302
baseline,547,0.421568650833003,0.5462308205482153,1.4791,1.38622778622403,2.524524784049076,1.2034552097320557,4.211132287979126,1,0.5209060978747657
baseline,548,0.6897026343280379,0.1706892573760176,1.1983,0.6462222273490158,2.7239496320119025,0.4517941474914551,7.31418776512146,1,0.8099282802542159
baseline,549,0.45639144219736316,0.02704542696712453,1.3575,0.49847060345182365,4.225211694255503,0.4521369934082031,8.117874383926392,1,0.4025458696472992
baseline,550,0.039430093522217935,0.4449103994841487,1.038,0.8986873139460533,1.9058323315742656,4.006078481674194,7.923603773117065,1,0.22662677088445105
baseline,551,1.0630182511081268,-0.5908699047696422,1.3453,1.5178561506058146,1.778566917671424,0.15213894844055176,5.313292503356934,1,0.4901918532731782
baseline,552,0.593489967360056,0.5184371827216331,1.3136,1.1917450715026177,2.5462631953391446,2.5069780349731445,7.615093469619751,1,0.3039845124866754
baseline,553,-0.2938234672245187,0.5083982020987395,1.051,1.07477795158715,5.845746375389604,0.5546965599060059,11.726158857345581,1,0.4349616057756301
baseline,554,-0.8373110067998992,0.5799014306197118,1.3862,0.595557941876236,1.1432041549428444,0.10129690170288086,5.712265491485596,1,0.5447186093904395
