case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
area_only,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.9217617896508197,6.239982441694817,0.5019106864929199,11.322804689407349,1
area_only,421,-0.1870303420021091,0.5974884159815231,1.2072,1.0324480923423394,2.5377018245303273,0.8522932529449463,4.709710121154785,1
area_only,422,-0.6103360986256564,0.44140789864258345,1.3149,0.5377460369052389,3.7575666726813806,0.703272819519043,8.115745544433594,1
area_only,423,0.32859332262243734,0.30784866644071573,1.0972,1.0909647526835131,3.3312209550006893,0.6020243167877197,12.025957345962524,1
area_only,424,-0.0828498789552754,-0.5418821347690697,1.3482,1.0178541195232274,4.159659362515105,2.0589210987091064,9.524696826934814,1
area_only,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.7048537698946735,0.7183327365660499,0.1523447036743164,3.811835765838623,1
area_only,426,1.0412595234056818,-0.14874791517439856,1.122,2.0121337778309325,2.60665649859998,0.4517488479614258,7.314070463180542,1
area_only,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.153475277968534,1.7193874133911118,0.40196776390075684,7.315547227859497,1
area_only,428,0.35502332660749825,0.15037630095506282,1.0028,1.0895987331069972,2.0749130044864286,0.5022375583648682,6.713160753250122,1
area_only,429,0.6744694635876478,-0.11123421774095399,1.3755,0.39845035164098597,9.633057085328105,2.1549623012542725,19.24104595184326,1
area_only,430,-0.7584789281052013,0.21197840445165217,1.385,1.6097246207686542,2.923357209533206,0.0511174201965332,4.510664939880371,1
area_only,431,-0.5910617512619771,-0.5762170932335826,1.0533,1.0749044339829563,4.184518764422924,0.40222740173339844,10.022005796432495,1
area_only,432,0.4988637792377695,-0.6574110693692938,1.2126,1.1111945216587336,1.1453120635340417,0.10167932510375977,2.5129623413085938,1
area_only,433,0.7402890741609294,0.10231150812940903,1.0879,0.9466527542891532,0.9613829300472053,0.1542952060699463,4.1185736656188965,1
area_only,434,0.17159618147289346,-0.15756143053462957,1.479,0.695574720473545,1.625329278041464,2.3597922325134277,8.821848630905151,1
area_only,435,0.018473173963861278,-0.4755886687582688,1.259,0.5237580125130306,0.5504935805175961,0.10124444961547852,3.010256767272949,1
area_only,436,0.7671801090135448,0.26498615889136656,1.0251,1.1945430146121554,2.4707678583128856,0.501976728439331,6.813584804534912,1
area_only,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.9949416192429789,2.3013547053474874,0.10161733627319336,4.5091142654418945,1
area_only,438,0.6338944294280715,-0.5546112643283553,1.4242,0.8702134693465604,3.9086006854621056,0.45145297050476074,12.223558902740479,1
area_only,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.4404675030850063,1.4551519871931307,0.5018270015716553,4.109031915664673,1
area_only,440,1.028880909044288,-0.07268854364517796,1.4007,1.9165647606928755,2.2040958123956766,0.10118842124938965,3.7079131603240967,1
area_only,441,0.027575877097842483,0.4171466316842324,1.3338,1.2861696660167456,4.375802486818655,0.1016380786895752,6.313460111618042,1
area_only,442,-0.5756035465765232,-0.2968952764530576,1.4939,1.0976874145930935,2.078273356992267,0.1513965129852295,6.414254665374756,1
area_only,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.7605212146632069,1.2547987697771015,0.10106372833251953,3.3130292892456055,1
area_only,444,0.8951118534795446,0.5696298592563976,1.475,1.2505616523471466,2.724133934596087,0.5020127296447754,6.8149919509887695,1
area_only,445,0.49088298746352654,-0.14173330754789149,1.4457,0.9186812125355283,2.249721816929916,1.4570140838623047,7.324767827987671,1
area_only,446,-0.7968389763566719,0.4960209771940721,1.3063,1.6529616474123243,3.162241928440921,0.10175275802612305,5.012411117553711,1
area_only,447,0.4338394738118614,0.486891775730781,1.3596,1.2634167189223247,1.4017390836278738,0.15136384963989258,5.210671901702881,1
area_only,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.4739314192715443,1.835120912830826,0.10166001319885254,4.810709714889526,1
area_only,449,0.1422238470507209,0.19163296863227752,1.4153,1.0467602984070332,1.9635701260757445,0.10103654861450195,3.90938401222229,1
area_only,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9127299433643355,3.2294999526151638,0.05125570297241211,5.31085467338562,1
area_only,451,1.0227857714295696,0.2703364858966756,1.4486,1.1732158773882544,3.310021989836644,0.05110883712768555,5.210672616958618,1
area_only,452,-0.17988819864372618,0.32137395184294404,1.3718,1.4143908030878716,1.7696270618048076,0.10122036933898926,3.508948802947998,1
area_only,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.117143888304965,1.5041499116601758,0.05099892616271973,3.3086628913879395,1
area_only,454,-0.347677979059842,-0.7142216235435258,1.1296,0.30851672947322356,1.9637020926328213,0.6524498462677002,7.518384695053101,1
area_only,455,-0.287428451039753,0.3139126051295956,1.1236,1.1541268303539682,1.407317896965657,0.15245509147644043,3.1092610359191895,1
area_only,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9724967383995882,3.6786645650836625,3.71783447265625,10.121798038482666,1
area_only,457,0.403218230518521,-0.01436486891565636,1.3829,1.1486700411878228,1.3095998177279327,0.10120368003845215,2.5053114891052246,1
area_only,458,0.7100515278593669,-0.3406625215728744,1.2606,0.3916522827124079,0.48097575684709015,0.10135197639465332,2.606189250946045,1
area_only,459,0.28136170856676257,0.28485254853617714,1.3134,0.9218355985885617,3.4234764047870145,0.10310149192810059,5.911394834518433,1
area_only,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.2625912166695417,2.1489904420633246,0.5517804622650146,4.209325313568115,1
area_only,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.6592543278859713,2.825499802613997,0.5518832206726074,9.71944546699524,1
area_only,462,0.9961763104100105,-0.41228821394213816,1.1429,1.2401490621260263,2.6415240137721288,0.7050833702087402,10.21938180923462,1
area_only,463,0.884885152214772,0.1443440565882531,1.1359,0.7061701481357476,1.898725546805132,0.452106237411499,8.318536281585693,1
area_only,464,0.8342353327923302,0.42011070136044204,1.1599,0.4138192454352342,0.3048438585022052,2.879248857498169,3.1098713874816895,1
area_only,465,0.6234931027751236,-0.11021873074533162,1.2701,0.6637919167277057,2.7720061338683744,1.1080904006958008,7.816663503646851,1
area_only,466,0.6659188389624542,0.15856636497379228,1.0692,0.49115387776263664,1.8291630273787893,1.204695224761963,8.11586308479309,1
area_only,467,1.0786154237375754,0.5449712033670414,1.1156,0.5799124849389624,0.5630862451442404,0.10114264488220215,3.6086175441741943,1
area_only,468,-0.6119135710130583,0.25449639631979604,1.347,1.7501018478654011,2.9204624740458986,2.2095532417297363,7.61465859413147,1
area_only,469,0.12960003743052506,0.4121259604873889,1.3532,0.8465633484906929,0.7705615458029874,0.1011662483215332,3.006025552749634,1
area_only,470,0.29706912248928785,-0.04451260853703132,1.0321,0.7996456037314637,2.7025707892810593,1.5554816722869873,9.026527166366577,1
area_only,471,0.49237066866327983,0.4569456863927498,1.2038,0.616219721898172,1.5248494755309476,6.0896782875061035,8.02461862564087,1
area_only,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.2803185856974182,1.4677883794987863,0.1037602424621582,2.6064109802246094,1
area_only,473,0.5668471193539755,0.6197468731540255,1.2079,1.4720582105000743,4.388202500283507,1.053044080734253,8.818063020706177,1
area_only,474,0.7127406599617341,-0.46265503801989294,1.1034,1.2122544049544253,1.7775957184052082,0.10142207145690918,3.808117628097534,1
area_only,475,0.34788316241567485,-0.48465401463841823,1.2101,0.48881248809283145,3.0450834701104643,0.8526592254638672,9.318359851837158,1
area_only,476,0.22547695100965703,-0.7358145109920379,1.4524,0.21533017250665526,2.461943401323588,0.4518094062805176,8.717615365982056,1
area_only,477,0.6050443573733022,-0.4647917103329638,1.292,0.6605831820785646,2.5916394442230337,0.4516935348510742,7.716973781585693,1
area_only,478,-0.22502153641792721,-0.538427818843221,1.3478,0.8732037896482444,0.881097171716628,0.10166144371032715,3.915003776550293,1
area_only,479,1.1017346571772042,-0.2369427050835904,1.4284,1.4188290244603952,1.5207467892375586,0.2524912357330322,3.1199846267700195,1
area_only,480,0.8834400368817776,0.07184291517264152,1.3828,0.605566273353309,0.8105148042745489,0.15226316452026367,4.516120433807373,1
area_only,481,0.5057151663566712,-0.7385781058077211,1.1902,1.009573928826483,5.792164508628199,1.157395362854004,11.122239351272583,1
area_only,482,0.701099110591181,-0.6152308608830164,1.0029,0.588163292875448,0.28907781696130236,0.05109691619873047,1.8042008876800537,1
area_only,483,0.40008919234416074,-0.6538911611804015,1.1759,0.3730489648866511,0.36507475438162357,0.10150337219238281,2.00451397895813,1
area_only,484,0.23822830713285081,0.08619205390352902,1.3767,0.8237208996128519,2.380146596115119,0.4030773639678955,9.120029211044312,1
area_only,485,-0.3382153327058792,0.3906178895874054,1.4267,0.47991316868464273,0.6454293375682858,0.05105900764465332,4.208493947982788,1
area_only,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.8927681220041436,1.2128607034545709,0.10119915008544922,4.509798765182495,1
area_only,487,0.6900348599807096,-0.03227231644922868,1.2095,1.721430078412754,2.2289896000604967,0.10112977027893066,3.6106207370758057,1
area_only,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.0464221373919356,0.9227556651554762,0.10094618797302246,2.908207654953003,1
area_only,489,0.31268253283433034,0.26780111896464687,1.2731,0.6795448402414728,4.045453587904742,0.10097622871398926,6.417564868927002,1
area_only,490,0.4005642254787496,-0.16420517477394503,1.3016,0.4755230430041045,4.029363336758986,0.10116291046142578,6.513457298278809,1
area_only,491,-0.6384576695898463,-0.17979068155729994,1.1103,1.2156855999673246,4.400051433564422,1.6070988178253174,11.132669687271118,1
area_only,492,0.2604508415722837,0.06459510182466044,1.1097,1.0598282867747673,1.9349355338838368,0.15181612968444824,4.114238739013672,1
area_only,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.9839090744769867,1.167134025621139,0.05112814903259277,2.810640573501587,1
area_only,494,-0.33177365463388575,-0.0311597751878675,1.0145,0.9110353391808975,0.8590912291947802,0.10148334503173828,3.010218620300293,1
area_only,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.21844398981734883,0.18942406005062254,0.4515371322631836,1.8043577671051025,1
area_only,496,-0.5041469898286783,0.3598319076593063,1.3396,0.5721349051117578,2.3929096687721736,0.30157017707824707,8.717724561691284,1
area_only,497,-0.6084426946715995,-0.6322535200977107,1.2022,1.1709744549469168,3.9791269605884603,1.7569670677185059,8.015226125717163,1
area_only,498,-0.007161907416714075,0.2593443061683932,1.0825,1.2050691034460932,1.583159020481299,0.05280661582946777,3.4084579944610596,1
area_only,499,0.336466246264685,-0.5570234909504601,1.2337,0.9289481311528999,2.087250592873201,0.8537106513977051,7.7160398960113525,1
area_only,500,1.0230101789874138,-0.6482516855262773,1.0638,0.8079072570884157,0.78118120028786,2.1064352989196777,3.506943702697754,1
area_only,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.4230990586120995,1.5962947326289298,0.10129356384277344,2.7073802947998047,1
area_only,502,-0.3339956428130534,0.30041321256228215,1.0135,0.9066990295710409,3.83275715407451,1.6038272380828857,8.02191972732544,1
area_only,503,-0.7434442757073885,-0.07307717989276985,1.197,0.5328084069861767,2.5308722506895034,1.0062108039855957,8.721109867095947,1
area_only,504,0.9235590325286225,-0.5516768600844242,1.2822,1.8822080271681503,2.014688333222459,0.10155344009399414,3.11285138130188,1
area_only,505,-0.18456552735497378,0.4933710169743125,1.0136,1.6848109337615798,3.874432879466649,0.9037506580352783,11.127540826797485,1
area_only,506,1.036447768611257,0.026671084076570928,1.3214,1.3872751116065474,2.894630276671054,1.2028234004974365,10.01839566230774,1
area_only,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.3435983714900581,3.4289280804703437,1.3037140369415283,7.717404365539551,1
area_only,508,-0.36455741623550086,0.15583590242537837,1.2308,0.7090931811600673,4.167099734220575,0.7544970512390137,9.418242692947388,1
area_only,509,0.046514188616282315,0.5925353229137321,1.0251,0.6059531084726372,3.60571998021875,0.5030033588409424,7.614253759384155,1
area_only,510,-0.646862154352116,-0.5351868573181999,1.1896,1.4031419800973046,3.01906042933617,0.451824426651001,10.02376651763916,1
area_only,511,0.8129210266411351,0.028120111100189304,1.1058,1.6644998856846827,2.2922268767665406,1.1599254608154297,8.118512868881226,1
area_only,512,0.83179687221858,0.2501468526084567,1.1634,0.3539885016336043,3.5443902847939293,0.5035896301269531,10.520684003829956,1
area_only,513,0.2042927467731246,-0.6307093749439266,1.3806,1.187622011066719,3.0133704111305915,0.10127902030944824,5.211471319198608,1
area_only,514,-0.5444348613963874,0.556389253978388,1.1896,1.550628371955618,2.366171844580898,0.10146021842956543,4.6091132164001465,1
area_only,515,0.04326980190320351,-0.17723414586288522,1.376,1.0166529832544167,2.819455068541572,0.10149526596069336,6.212165355682373,1
area_only,516,-0.7495747041421027,-0.0388213605895642,1.416,0.9780981328093918,1.8348733810098572,0.10116887092590332,3.811760187149048,1
area_only,517,-0.77002206328744,0.33734624595366147,1.1261,0.5632598629112847,3.7726389004020002,0.553619384765625,8.922244310379028,1
area_only,518,-0.5465520074971895,-0.2892845008665623,1.041,0.825320350799506,3.9012296908019746,0.15320825576782227,6.4186670780181885,1
area_only,519,-0.46692531463328774,0.4631385273809042,1.0097,0.905468748918743,3.4987893215694457,0.10179686546325684,5.912648439407349,1
area_only,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.6553083558582198,4.299255088286105,0.40211033821105957,9.619652032852173,1
area_only,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6142430757535603,0.8762474368756106,0.10113072395324707,2.9077322483062744,1
area_only,522,0.19470696354227957,-0.05900561396088522,1.175,1.400010230251179,1.513446546150787,0.1015322208404541,3.6092476844787598,1
area_only,523,0.7564084643096469,-0.2203029096846093,1.3251,0.4504706575167845,0.6243490439756216,0.10104179382324219,3.0098772048950195,1
area_only,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.3897988276163293,2.1130801831051134,0.10152864456176758,3.713120460510254,1
area_only,525,0.27179005117645416,0.12891624171411742,1.3259,0.9407284147657344,2.2706577472156004,0.10138607025146484,4.309348821640015,1
area_only,526,0.9407085155827597,-0.010618336403803608,1.3771,0.5177783443331703,0.6871388089753963,0.05140328407287598,4.30973482131958,1
area_only,527,0.6992439965686201,-0.3077694557092183,1.4748,0.4749478109257224,0.5079835626721942,0.05127525329589844,2.8597967624664307,1
area_only,528,-0.3241753060171827,0.6083585035107152,1.0997,1.6567322744633952,5.1937286514624,0.6521778106689453,9.61818552017212,1
area_only,529,-0.5078663686302323,0.48534186155081416,1.0102,0.5102760001754651,0.3663636162222917,0.05140209197998047,2.4080042839050293,1
area_only,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.7744259345123778,3.76424631021605,0.1513833999633789,6.4123218059539795,1
area_only,531,0.7197422072451227,-0.04884589310569898,1.0631,0.8799206354789539,1.929241870771665,0.10126495361328125,4.3141326904296875,1
area_only,532,1.0775066523303387,0.1747220783561837,1.3347,0.3627634540511033,1.403846796848736,4.052691698074341,5.114135980606079,1
area_only,533,0.8749808169598043,-0.15562916879707478,1.282,0.568436057853111,4.757945672759351,1.8095803260803223,10.020655632019043,1
area_only,534,0.23643576497127428,-0.01835291920344262,1.109,0.8610296580554644,1.5355811259348817,0.45175719261169434,3.8089921474456787,1
area_only,535,-0.7156161492375155,0.262076177727658,1.3497,0.8828374666306654,1.0600124790217997,0.05098772048950195,2.9083545207977295,1
area_only,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.6371327689459325,2.859294743829446,0.05120253562927246,4.609608888626099,1
area_only,537,0.06085477568483855,0.38592909745418813,1.0839,1.0712285412503812,2.1559533690622987,0.5021708011627197,8.115471601486206,1
area_only,538,0.10652907045009441,0.39501447284873803,1.3036,0.13420577634655698,2.9207731415944336,1.153963327407837,10.520651578903198,1
area_only,539,0.5382117882956075,0.39189406426090445,1.374,0.534683876612259,0.8737273340486046,0.050902605056762695,3.0083160400390625,1
area_only,540,-0.5916115162937101,-0.264928500486103,1.0573,1.5534883273600624,3.252844940497528,0.3519723415374756,8.11586594581604,1
area_only,541,0.417574513235478,0.11015585171536446,1.4097,1.1422996258174771,3.4157492701352656,0.9040961265563965,9.927663564682007,1
area_only,542,0.061091165783162205,0.6022901848328225,1.4824,0.7630656521754982,4.242310569540306,0.6070470809936523,6.4306840896606445,1
area_only,543,0.46718392803351017,-0.2963070827968456,1.054,1.2238632288543587,3.1084105589153785,1.0171434879302979,8.016847610473633,1
area_only,544,-0.5263849915172485,0.4327829937365505,1.0128,1.3590741826722983,2.024457521019239,0.0511174201965332,3.9079880714416504,1
area_only,545,-0.31947479268335854,0.14031974442066442,1.156,0.4871507634958684,4.1093816747144,0.6020386219024658,6.613360166549683,1
area_only,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.6172875737854671,3.326460434638992,0.5518443584442139,8.517402648925781,1
area_only,547,0.421568650833003,0.5462308205482153,1.4791,1.332153907731842,3.0793413821291726,0.10140204429626465,5.010620832443237,1
area_only,548,0.6897026343280379,0.1706892573760176,1.1983,0.6975095821669435,3.8867321848834773,0.051087379455566406,6.312864303588867,1
area_only,549,0.45639144219736316,0.02704542696712453,1.3575,0.40651723942386914,0.329847434717613,0.10109496116638184,4.008821964263916,1
area_only,550,0.039430093522217935,0.4449103994841487,1.038,0.8812269744279871,2.0634326087872874,3.067685127258301,10.728373289108276,1
area_only,551,1.0630182511081268,-0.5908699047696422,1.3453,1.5321754343509302,2.082839338694645,0.5528209209442139,5.0097336769104,1
area_only,552,0.593489967360056,0.5184371827216331,1.3136,1.28288941994262,3.3300633862424887,0.3015768527984619,9.118638038635254,1
area_only,553,-0.2938234672245187,0.5083982020987395,1.051,1.0731727990584685,4.2793418121705455,0.852217435836792,10.12073826789856,1
area_only,554,-0.8373110067998992,0.5799014306197118,1.3862,0.47530092246909517,9.189035759198621,0.35161519050598145,14.931543588638306,1
area_only,555,0.7708602257502346,-0.3561898733778862,1.4251,1.9000108698457576,3.7724027422405464,0.7030041217803955,5.3116209506988525,1
area_only,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.6341833802766953,0.4862410884368148,0.15223097801208496,1.5159053802490234,1
area_only,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.5651114410865108,2.2123315173105884,3.423004627227783,4.012176513671875,1
area_only,558,-0.2838746651215207,-0.330911140789403,1.4919,0.7784086278261834,1.505413344946807,0.15232539176940918,3.5086920261383057,1
area_only,559,0.9165378804705187,0.4280105634134833,1.3913,1.4328622277195568,2.665315806955463,0.5520906448364258,7.315319776535034,1
area_only,560,0.8955435513127907,-0.4883563333275463,1.1736,1.0962843481985214,4.068762672180409,1.1036746501922607,11.024886846542358,1
area_only,561,0.701854148383777,-0.6953630535178119,1.2142,0.19481089221971476,4.9457811919173436,0.5036478042602539,11.521584033966064,1
area_only,562,0.8229896579860032,-0.02653362325410802,1.1853,0.807823243143671,2.139650540633757,0.7523934841156006,7.71697211265564,1
area_only,563,0.31417540320723125,-0.5850820620401551,1.253,0.814078908189642,1.0427499597600602,0.10221052169799805,2.9095053672790527,1
area_only,564,0.45335492114327147,0.3964400622612222,1.1706,1.1555716280320059,2.590477201816589,0.1532292366027832,4.9183430671691895,1
area_only,565,0.15257866917849183,-0.15159273821895947,1.4248,0.7573442699639951,1.4853767665655826,0.15242838859558105,4.012355089187622,1
area_only,566,0.6608294776571699,0.08404279421479088,1.4112,0.7461327884003399,1.922532863773889,0.10172414779663086,4.211555480957031,1
area_only,567,0.3302515450205705,0.12441657794839256,1.0528,0.7238534399176779,3.9612427474832854,0.7527341842651367,12.625349283218384,1
area_only,568,-0.402406865681134,-0.03901216965208354,1.4804,0.8173842170989531,5.333039042262206,0.4517536163330078,10.921364068984985,1
area_only,569,0.09355613000734608,0.15315613261547922,1.3178,0.5290994970908187,0.5847570087568728,0.15132784843444824,5.011252403259277,1
area_only,570,0.6008031418619415,-0.04739043425359135,1.4144,0.39362635834814713,0.5912942515640117,0.10110330581665039,3.807927370071411,1
area_only,571,-0.36879588677145925,-0.24581384993613936,1.3537,1.1680338382474376,1.0485007400370754,0.10143375396728516,2.9073338508605957,1
area_only,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.4430316470889223,0.9060632467265366,0.050993919372558594,3.3112919330596924,1
area_only,573,0.08240537717814755,-0.47356174269744805,1.3669,0.813141211139343,0.7061703417456928,0.10112500190734863,2.3053836822509766,1
area_only,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.6788958935816461,2.5165811553337276,0.5019652843475342,6.2196667194366455,1
area_only,575,-0.4388056203601179,-0.6925448479238717,1.135,0.8027471122281368,2.6036331018842676,1.2054147720336914,8.719510793685913,1
area_only,576,0.717724816927189,0.042994835989419444,1.4041,1.3906639615302439,2.4057350425405164,2.0071003437042236,10.020011186599731,1
area_only,577,0.973735871915842,-0.19750133334009856,1.2691,0.3548851575000011,0.42076581772516003,0.10103344917297363,4.108544826507568,1
area_only,578,-0.647372304129376,-0.26866340179047504,1.2417,1.7505935451618395,2.133968164165476,0.050962209701538086,4.10938024520874,1
area_only,579,0.10520932223411517,0.22190354452750682,1.2178,1.0510565690759583,2.086227606514878,0.050927162170410156,4.208683013916016,1
area_only,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.7277297303096655,1.8772307633248506,0.2520112991333008,4.108924388885498,1
area_only,581,0.9258850070670919,0.23808085349746078,1.1342,1.5408830211074458,2.2436922073723555,0.6518721580505371,4.1110522747039795,1
area_only,582,0.759752541526606,0.569253142780375,1.4259,0.4631592282277484,0.6358760646773859,0.10143613815307617,3.507338047027588,1
area_only,583,0.3883475157035128,-0.6727399858985535,1.4154,1.4873076277311412,2.7163711267803077,0.10172629356384277,4.409621715545654,1
area_only,584,0.3237225877456864,0.2003745411388418,1.0433,1.146169861756231,2.195723548884894,0.8528509140014648,7.823577404022217,1
area_only,585,0.031260760749884264,-0.23592114810050058,1.4408,0.49655761145016303,3.487022854227912,1.006192922592163,8.022384405136108,1
area_only,586,0.6158348907562847,-0.645435468931307,1.1219,0.9865944172665911,3.124244777376803,1.5608673095703125,10.021254062652588,1
area_only,587,0.9935003604287094,0.17561881659728396,1.2324,0.9697568881472017,1.0938659515068168,1.2061753273010254,4.810970306396484,1
area_only,588,0.30363568817532327,-0.7290797531458806,1.3052,1.2057897269013667,5.393517859172891,0.9024467468261719,10.419814586639404,1
area_only,589,0.34112061425943163,0.4574618674227583,1.1895,1.3354797464114554,2.6919833653533423,0.10110068321228027,4.610161781311035,1
area_only,590,0.9156624550405383,-0.6517061578551653,1.0143,1.3303775344363644,4.970187456748211,0.45175743103027344,9.31868314743042,1
area_only,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.894114401434132,4.18883905216672,1.1567764282226562,9.221888065338135,1
area_only,592,0.27101017550787976,-0.6829025146475063,1.0909,1.434593292712046,2.812838864492463,0.9040350914001465,10.421630620956421,1
area_only,593,-0.19284230601179142,0.25888437189294156,1.1061,1.1741547119962388,3.1264921683794435,0.10103869438171387,5.211286783218384,1
area_only,594,0.4995207824584045,-0.15227469966593643,1.3989,0.8721340940761394,3.657200025652706,0.4017033576965332,10.320221662521362,1
area_only,595,-0.26588664542158247,0.34106560973117006,1.1702,1.1489289003699446,2.5194487687670266,0.10103869438171387,4.610447406768799,1
area_only,596,0.7570411446105278,0.4352906519466039,1.4402,1.0991647996701024,1.3810457928807025,0.10110068321228027,2.608426809310913,1
area_only,597,-0.2410059660875028,0.05694107782031255,1.3506,1.282076359569388,1.6626703750269192,0.051262855529785156,3.20735239982605,1
area_only,598,0.5254711797600604,0.20286849540819618,1.1381,0.9923884179599801,2.902371664799446,0.8534624576568604,9.217631816864014,1
area_only,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.0872224526718788,1.432248331479538,0.10137701034545898,3.6070406436920166,1
area_only,600,-0.5668607810033723,-0.7080347778894983,1.474,0.5537157880732723,0.6993818536129156,0.10103344917297363,3.112814426422119,1
area_only,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.8164259694994626,0.5437090678225798,0.15218567848205566,2.8141770362854004,1
area_only,602,0.4690531079547886,0.08934068874799661,1.36,1.0415616330766413,6.935077528932358,1.1555938720703125,10.724439859390259,1
area_only,603,1.085287284920383,-0.11920177247653807,1.2443,0.5344162856487066,0.6343869532771608,0.1015462875366211,2.305804967880249,1
area_only,604,0.08943878472492639,-0.7051645468993544,1.3791,1.235766575359527,7.75200202565761,0.35150885581970215,13.528006315231323,1
area_only,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.4014016631865653,0.20624108705609748,0.05101418495178223,4.409388303756714,1
area_only,606,-0.5558305759299493,-0.7109142196450725,1.323,0.5763070537159282,0.474443114612547,0.1031503677368164,2.215823173522949,1
area_only,607,-0.29971686195019875,0.4937142934646447,1.2454,1.3279963618157136,2.6438542383932186,0.503786563873291,9.718942165374756,1
area_only,608,-0.2507179661580867,0.477666645752128,1.3965,0.18339694240924814,0.3515983299539367,0.050925493240356445,2.107009172439575,1
area_only,609,1.0773140894831401,-0.34673092843704334,1.0465,1.5840541449757253,1.623226405526161,0.15317058563232422,4.310519218444824,1
area_only,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.1897505587958148,2.475757641095112,3.6841049194335938,6.6190714836120605,1
area_only,611,0.22445616397957813,0.0013024122513455305,1.3459,0.5536994831344337,0.5163964358033765,0.10210132598876953,4.71185564994812,1
area_only,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.49697572486340635,0.5047980429909541,0.05103278160095215,4.610260725021362,1
area_only,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.6457295056261022,0.8149813282198368,0.051573991775512695,4.911234617233276,1
area_only,614,0.232378893627587,-0.26584134837208256,1.2366,1.1661426313233632,1.0079639971977463,0.0511014461517334,5.0124969482421875,1
area_only,615,0.007094710918766123,0.11744595763254173,1.2655,0.4269383923981896,0.5505421756547539,0.10114789009094238,3.2099227905273438,1
area_only,616,1.0968075067992018,0.4665524831926259,1.2128,1.2666584939896264,1.5273055926710775,0.10142683982849121,3.609410047531128,1
area_only,617,0.3571490710123255,-0.46639716385197666,1.373,1.3332300183257613,3.1311679072555383,0.10155534744262695,5.213426828384399,1
area_only,618,0.06953224629889043,0.0031157783578292797,1.1654,0.8015840855386097,0.6988137191658271,0.10158228874206543,2.507699728012085,1
area_only,619,0.9295390388776137,0.2492248055164148,1.3514,0.7943889727289769,4.18270910185545,0.05150938034057617,6.713765621185303,1
area_only,620,-0.6140470545418966,0.34316045733369205,1.1355,1.7542894513295286,4.832141038003488,0.6540477275848389,9.817943096160889,1
area_only,621,-0.32642867972581047,0.4621224583189917,1.1257,0.498030996387961,0.7138972791441499,0.05140209197998047,3.2091259956359863,1
area_only,622,0.04402304923960998,0.6048766575955294,1.0603,0.5350796674568827,0.3921407147550351,0.050936222076416016,3.6079554557800293,1
area_only,623,0.2938658768642759,-0.227296706518467,1.0963,0.9919432733622559,1.3201114505392133,0.1018826961517334,4.515744924545288,1
area_only,624,0.6368840153105959,-0.21189334362515966,1.0598,0.4684427107713552,0.3596360060790764,0.15211749076843262,4.614153861999512,1
area_only,625,0.2711670359400662,0.4463029980881349,1.2679,0.8104204127440476,4.572273572657055,1.1047165393829346,13.32859992980957,1
area_only,626,0.7671425036146926,0.30746118985558224,1.3811,0.4318364739988487,0.5899466786648229,0.05138111114501953,3.3082644939422607,1
area_only,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.7633453798058183,5.695822051153612,0.9024569988250732,12.524034976959229,1
area_only,628,0.8056922690383939,0.4841059419385002,1.1082,1.7116081759662194,1.8863564233632524,0.050951480865478516,3.1061742305755615,1
area_only,629,0.015568367742194722,-0.0416657601081849,1.2421,1.0354209501824787,2.0052488062293734,1.7540223598480225,9.52208423614502,1
