case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
all_equal,411,0.19719503221606915,0.41395374647320293,1.4092,1.0687826403601877,1.2529169876188693,0.10126185417175293,2.5094611644744873,1
all_equal,412,-0.6963553755460551,0.2947415577626141,1.3756,0.8375161280640102,0.9138200842820694,0.05109071731567383,2.7086074352264404,1
all_equal,413,0.6769796697627048,0.2308152146988497,1.3364,1.4958000490561838,2.149989430669267,0.050867319107055664,3.511842727661133,1
all_equal,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.2931052664971732,2.54230524992932,0.05134272575378418,4.209817886352539,1
all_equal,415,0.2246360410919297,-0.3232095971558756,1.0996,0.6743020434544267,0.5769898593034521,0.10115551948547363,3.7123396396636963,1
all_equal,416,0.3173779687207434,-0.03445646634501198,1.0122,0.413074334657985,0.3649769978737618,0.10147619247436523,1.9042627811431885,1
all_equal,417,1.0934571853798056,0.4268578919417617,1.1224,0.9658500590661889,1.6015510361167695,0.10110235214233398,3.5076537132263184,1
all_equal,418,-0.6423617993909864,0.3801758994668972,1.2376,1.8180826463869402,2.0606212728024533,0.1011960506439209,3.2087807655334473,1
all_equal,419,0.8474883597929666,0.36434149976161156,1.4249,1.57951044484787,2.0009251652100613,0.10187816619873047,4.712867498397827,1
all_equal,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.852278558965808,2.690530581625291,0.1019432544708252,4.019443035125732,1
all_equal,421,-0.1870303420021091,0.5974884159815231,1.2072,0.9930773930896263,1.0845332046142317,0.2030162811279297,2.911600351333618,1
all_equal,422,-0.6103360986256564,0.44140789864258345,1.3149,0.44780605648060157,0.49644688595649417,0.2568531036376953,3.224071502685547,1
all_equal,423,0.32859332262243734,0.30784866644071573,1.0972,1.096421633079673,0.9879040709724941,0.10201239585876465,2.707273483276367,1
all_equal,424,-0.0828498789552754,-0.5418821347690697,1.3482,0.9994647399659553,1.201952622184289,0.1013023853302002,3.110273838043213,1
all_equal,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.6766883630454529,0.7339900768282308,0.10148143768310547,3.8129727840423584,1
all_equal,426,1.0412595234056818,-0.14874791517439856,1.122,2.0180739375636363,2.318581360673531,0.051074981689453125,3.309558391571045,1
all_equal,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.1948388861561539,1.6744323297578947,0.10126829147338867,3.1122806072235107,1
all_equal,428,0.35502332660749825,0.15037630095506282,1.0028,1.0298191531053875,1.0968696974295051,0.05125737190246582,2.408818006515503,1
all_equal,429,0.6744694635876478,-0.11123421774095399,1.3755,0.559843120420824,2.1940123055404332,0.10124826431274414,4.4125659465789795,1
all_equal,430,-0.7584789281052013,0.21197840445165217,1.385,1.6087408831262744,2.9089835315131873,0.10124897956848145,4.308969497680664,1
all_equal,431,-0.5910617512619771,-0.5762170932335826,1.0533,0.9928011081616722,1.50858411145756,0.10162544250488281,3.7105133533477783,1
all_equal,432,0.4988637792377695,-0.6574110693692938,1.2126,1.0753743480519127,1.117409156020725,0.10115242004394531,3.1070613861083984,1
all_equal,433,0.7402890741609294,0.10231150812940903,1.0879,0.9154565281824323,0.9691746463562891,0.05120515823364258,3.908029794692993,1
all_equal,434,0.17159618147289346,-0.15756143053462957,1.479,0.7423656853276573,0.7139679859613952,0.10280942916870117,2.9067392349243164,1
all_equal,435,0.018473173963861278,-0.4755886687582688,1.259,0.5123997256193235,0.469978163807887,0.1011044979095459,3.310345411300659,1
all_equal,436,0.7671801090135448,0.26498615889136656,1.0251,1.1265098657056172,4.325773077271808,0.702183723449707,6.212926149368286,1
all_equal,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.9481250400361961,1.8869796519782096,0.05142927169799805,3.9131247997283936,1
all_equal,438,0.6338944294280715,-0.5546112643283553,1.4242,0.9360226837301863,1.0265544398937403,0.15317249298095703,2.413475751876831,1
all_equal,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.4414034394866087,1.5079359443075766,0.15265107154846191,4.623597621917725,1
all_equal,440,1.028880909044288,-0.07268854364517796,1.4007,2.0022249215342973,2.585586508925143,0.15256404876708984,4.311403512954712,1
all_equal,441,0.027575877097842483,0.4171466316842324,1.3338,1.2523661892295495,3.087874145650715,0.15214276313781738,4.615106582641602,1
all_equal,442,-0.5756035465765232,-0.2968952764530576,1.4939,0.9470709305934107,1.0614884065992831,0.051175832748413086,2.1053643226623535,1
all_equal,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.6529973342478712,0.501507379960385,0.052032470703125,3.0093462467193604,1
all_equal,444,0.8951118534795446,0.5696298592563976,1.475,1.3788798988601196,2.236873092662882,0.0518190860748291,3.70829176902771,1
all_equal,445,0.49088298746352654,-0.14173330754789149,1.4457,0.9528241154052093,1.0093390754388196,0.10139298439025879,3.7105376720428467,1
all_equal,446,-0.7968389763566719,0.4960209771940721,1.3063,1.4441794968832384,2.1584098947128534,0.10113143920898438,3.910871982574463,1
all_equal,447,0.4338394738118614,0.486891775730781,1.3596,1.308312668141715,1.255486455004106,0.05128169059753418,3.1080470085144043,1
all_equal,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.3367082491046258,1.4369565370919792,0.10196518898010254,2.7090580463409424,1
all_equal,449,0.1422238470507209,0.19163296863227752,1.4153,1.0258683681158385,2.23958825872977,0.1014716625213623,4.009269952774048,1
all_equal,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9166141412439042,4.449136312630207,0.10106301307678223,5.916456699371338,1
all_equal,451,1.0227857714295696,0.2703364858966756,1.4486,1.1211362734385746,4.438209606004607,0.10132575035095215,5.811526536941528,1
all_equal,452,-0.17988819864372618,0.32137395184294404,1.3718,1.3519933948108225,1.1797398749931456,0.05152726173400879,3.1112401485443115,1
all_equal,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.1273869754723,2.750951798093268,0.1009666919708252,4.509145498275757,1
all_equal,454,-0.347677979059842,-0.7142216235435258,1.1296,0.34446480662384676,0.2869103687040306,0.05137991905212402,1.9051570892333984,1
all_equal,455,-0.287428451039753,0.3139126051295956,1.1236,1.1201117912581298,1.362742000774584,0.10150742530822754,2.906129837036133,1
all_equal,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9533735695909074,1.122057908665368,0.05182623863220215,2.4097254276275635,1
all_equal,457,0.403218230518521,-0.01436486891565636,1.3829,1.153549926819874,1.7841328316800342,0.05170011520385742,3.4106476306915283,1
all_equal,458,0.7100515278593669,-0.3406625215728744,1.2606,0.4319956481053071,0.4967333662784293,0.10142779350280762,2.813493013381958,1
all_equal,459,0.28136170856676257,0.28485254853617714,1.3134,0.8795354971167411,2.7624956856229086,2.870081901550293,8.421191215515137,1
all_equal,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.2858072081216538,5.026902135525194,0.5517005920410156,10.819679021835327,1
all_equal,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.6240312920848239,1.4005099585921066,0.10156106948852539,3.5070574283599854,1
all_equal,462,0.9961763104100105,-0.41228821394213816,1.1429,1.0813477273448884,1.3149649485385506,0.10099387168884277,4.411712646484375,1
all_equal,463,0.884885152214772,0.1443440565882531,1.1359,0.5680362816739603,0.6389434497379527,0.10127663612365723,3.7118213176727295,1
all_equal,464,0.8342353327923302,0.42011070136044204,1.1599,0.32172878289180545,0.37853079169526294,0.20167231559753418,3.65968918800354,1
all_equal,465,0.6234931027751236,-0.11021873074533162,1.2701,0.5812674805901273,0.6538938542391396,0.15128684043884277,3.7088582515716553,1
all_equal,466,0.6659188389624542,0.15856636497379228,1.0692,0.44481366058943966,0.36465692319066273,0.1017601490020752,2.608889579772949,1
all_equal,467,1.0786154237375754,0.5449712033670414,1.1156,0.5253144626555769,4.411211936675882,0.702406644821167,6.511999845504761,1
all_equal,468,-0.6119135710130583,0.25449639631979604,1.347,1.8008662613294837,2.0928000291955327,0.10100317001342773,3.0104587078094482,1
all_equal,469,0.12960003743052506,0.4121259604873889,1.3532,0.8535416941203995,0.7767216869975828,0.0513460636138916,3.109886884689331,1
all_equal,470,0.29706912248928785,-0.04451260853703132,1.0321,0.7354838359048719,0.6496424682555534,0.10098910331726074,1.905205488204956,1
all_equal,471,0.49237066866327983,0.4569456863927498,1.2038,0.5591816797917528,1.390759344188412,0.2019486427307129,3.615593671798706,1
all_equal,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.2993098614544192,2.0538250112571625,0.15238738059997559,3.721672773361206,1
all_equal,473,0.5668471193539755,0.6197468731540255,1.2079,1.4331030726411529,1.5338677466997448,0.10446763038635254,3.2145297527313232,1
all_equal,474,0.7127406599617341,-0.46265503801989294,1.1034,1.232982687064696,2.6298687513250103,0.10256052017211914,4.611995220184326,1
all_equal,475,0.34788316241567485,-0.48465401463841823,1.2101,0.41774469959555405,0.3685899302828662,0.10131168365478516,1.9058845043182373,1
all_equal,476,0.22547695100965703,-0.7358145109920379,1.4524,0.2742831374202827,0.4219576329511628,0.10129404067993164,2.9062530994415283,1
all_equal,477,0.6050443573733022,-0.4647917103329638,1.292,0.6082095133518541,0.5754480949838242,0.10106229782104492,2.6059985160827637,1
all_equal,478,-0.22502153641792721,-0.538427818843221,1.3478,0.8972948722868396,1.2842383054912718,0.10133862495422363,2.909580945968628,1
all_equal,479,1.1017346571772042,-0.2369427050835904,1.4284,1.4843433788928906,1.9058227363455236,0.10109281539916992,3.7085683345794678,1
all_equal,480,0.8834400368817776,0.07184291517264152,1.3828,0.5214926064185216,0.6055192571240761,0.051302433013916016,3.711866617202759,1
all_equal,481,0.5057151663566712,-0.7385781058077211,1.1902,0.9143322457482514,0.9750414115148359,0.05084943771362305,2.305067777633667,1
all_equal,482,0.701099110591181,-0.6152308608830164,1.0029,0.2981208107383619,0.32431481267847734,0.4576432704925537,3.7123451232910156,1
all_equal,483,0.40008919234416074,-0.6538911611804015,1.1759,0.2738025170100022,0.37575287552825704,0.10132575035095215,1.8046858310699463,1
all_equal,484,0.23822830713285081,0.08619205390352902,1.3767,0.825875001326769,1.0433092208838037,0.0511927604675293,3.510895252227783,1
all_equal,485,-0.3382153327058792,0.3906178895874054,1.4267,0.4805461861142339,0.6163941622206087,0.050888776779174805,4.4095094203948975,1
all_equal,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.8392050625767123,0.9852217148059834,0.10103273391723633,3.909420967102051,1
all_equal,487,0.6900348599807096,-0.03227231644922868,1.2095,1.6401484520721243,2.469340008226371,0.10164427757263184,3.812971353530884,1
all_equal,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.0120091400110771,0.8956781954149733,0.10193538665771484,2.7154080867767334,1
all_equal,489,0.31268253283433034,0.26780111896464687,1.2731,0.6657608434698671,3.9789166463387944,1.5622754096984863,7.823000192642212,1
all_equal,490,0.4005642254787496,-0.16420517477394503,1.3016,0.45710200071963414,4.785297563130456,0.10110306739807129,6.513189792633057,1
all_equal,491,-0.6384576695898463,-0.17979068155729994,1.1103,1.202021443393939,1.9252330728417981,0.05107378959655762,3.712613344192505,1
all_equal,492,0.2604508415722837,0.06459510182466044,1.1097,1.0280547500487842,0.9362534219354105,0.05113935470581055,2.7078311443328857,1
all_equal,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.8963033039461173,1.0751396353679117,0.1012110710144043,2.710164785385132,1
all_equal,494,-0.33177365463388575,-0.0311597751878675,1.0145,0.8316006272143607,0.8854807489902717,0.1010739803314209,2.90647029876709,1
all_equal,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.14466981719318356,0.2068154584504538,0.05116415023803711,1.9049632549285889,1
all_equal,496,-0.5041469898286783,0.3598319076593063,1.3396,0.5145026916675473,0.6318200177837898,0.1013329029083252,2.709264039993286,1
all_equal,497,-0.6084426946715995,-0.6322535200977107,1.2022,1.0908009760930297,1.2361722581179317,0.05118227005004883,2.5093069076538086,1
all_equal,498,-0.007161907416714075,0.2593443061683932,1.0825,1.1920777575352237,1.2335175547821764,0.10114550590515137,2.7079482078552246,1
all_equal,499,0.336466246264685,-0.5570234909504601,1.2337,0.9604122062073618,1.0546736327063737,0.051194190979003906,2.810103178024292,1
all_equal,500,1.0230101789874138,-0.6482516855262773,1.0638,0.8281176842474288,0.9258662131671583,0.10114097595214844,3.710512161254883,1
all_equal,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.4197622337971592,1.6578435372364402,0.10120749473571777,3.7098588943481445,1
all_equal,502,-0.3339956428130534,0.30041321256228215,1.0135,0.856278555089321,1.8262359185977055,0.2015211582183838,4.110213756561279,1
all_equal,503,-0.7434442757073885,-0.07307717989276985,1.197,0.6416780399706228,1.439024674005483,0.10102558135986328,3.7071640491485596,1
all_equal,504,0.9235590325286225,-0.5516768600844242,1.2822,1.8266919306524794,2.216946942502078,0.051361799240112305,3.310206890106201,1
all_equal,505,-0.18456552735497378,0.4933710169743125,1.0136,1.683317592766728,3.6504655158774106,0.10117864608764648,5.618868589401245,1
all_equal,506,1.036447768611257,0.026671084076570928,1.3214,1.2809960530097537,1.6315498714955115,1.8588578701019287,5.420542240142822,1
all_equal,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.1825862065097306,5.2612031741951935,4.272782802581787,10.821501016616821,1
all_equal,508,-0.36455741623550086,0.15583590242537837,1.2308,0.7211482560405716,1.6308480766326339,0.10130548477172852,3.7094550132751465,1
all_equal,509,0.046514188616282315,0.5925353229137321,1.0251,0.7168469587942098,0.7267111062437475,0.051001787185668945,2.0088744163513184,1
all_equal,510,-0.646862154352116,-0.5351868573181999,1.1896,1.3744695551324773,1.6573783322091606,0.05102109909057617,3.30963134765625,1
all_equal,511,0.8129210266411351,0.028120111100189304,1.1058,1.6762707911185097,2.122985878698365,0.10107803344726562,3.7086637020111084,1
all_equal,512,0.83179687221858,0.2501468526084567,1.1634,0.2503196030045073,0.33554611470077256,0.10112190246582031,3.7091593742370605,1
all_equal,513,0.2042927467731246,-0.6307093749439266,1.3806,1.1021125058191745,1.1308429603021553,0.051091670989990234,2.1046273708343506,1
all_equal,514,-0.5444348613963874,0.556389253978388,1.1896,1.4172454362005587,4.759586134857312,0.6021568775177002,11.323504447937012,1
all_equal,515,0.04326980190320351,-0.17723414586288522,1.376,1.0610875510773246,2.753708332091547,1.4064886569976807,6.819278240203857,1
all_equal,516,-0.7495747041421027,-0.0388213605895642,1.416,0.6704788790722963,0.7898310511070888,0.1542496681213379,2.507814407348633,1
all_equal,517,-0.77002206328744,0.33734624595366147,1.1261,0.5469095932520542,0.5130335308397442,0.1025846004486084,1.8076567649841309,1
all_equal,518,-0.5465520074971895,-0.2892845008665623,1.041,0.7696441098139776,0.7585824345347981,0.10364675521850586,2.006929636001587,1
all_equal,519,-0.46692531463328774,0.4631385273809042,1.0097,0.7952900151234494,0.8962760689107611,0.15201997756958008,3.5114564895629883,1
all_equal,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.670877642469267,0.7167054243034569,0.1010587215423584,4.6100873947143555,1
all_equal,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6327064195872519,0.797543678553565,0.05106854438781738,2.508765697479248,1
all_equal,522,0.19470696354227957,-0.05900561396088522,1.175,1.383123129437565,1.8129688813776745,0.10108613967895508,4.009639024734497,1
all_equal,523,0.7564084643096469,-0.2203029096846093,1.3251,0.4856803868119484,0.6063811968489868,0.1012125015258789,3.0106027126312256,1
all_equal,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.3418702032154317,2.389196786503535,0.05116391181945801,3.910740852355957,1
all_equal,525,0.27179005117645416,0.12891624171411742,1.3259,0.8772447000290239,2.581120477077989,0.10134148597717285,4.208814382553101,1
all_equal,526,0.9407085155827597,-0.010618336403803608,1.3771,0.5792641419330206,0.6455348762470337,0.10132789611816406,3.708401679992676,1
all_equal,527,0.6992439965686201,-0.3077694557092183,1.4748,0.3954871227063941,0.39618924989103316,0.05195331573486328,2.709470510482788,1
all_equal,528,-0.3241753060171827,0.6083585035107152,1.0997,1.4241674317115454,3.277559983219636,0.60687255859375,12.02643609046936,1
all_equal,529,-0.5078663686302323,0.48534186155081416,1.0102,0.5445633980703567,0.2622086721930627,0.10127472877502441,1.8083899021148682,1
all_equal,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.7234761129249785,0.7630528968114249,0.10217094421386719,2.0051560401916504,1
all_equal,531,0.7197422072451227,-0.04884589310569898,1.0631,0.7306275039654964,0.7115860470795855,0.551917314529419,3.909929037094116,1
all_equal,532,1.0775066523303387,0.1747220783561837,1.3347,0.3495906832589055,0.4555302255979017,0.15127205848693848,3.709378719329834,1
all_equal,533,0.8749808169598043,-0.15562916879707478,1.282,0.39131631128552463,0.39387667352167977,0.10452580451965332,1.6043915748596191,1
all_equal,534,0.23643576497127428,-0.01835291920344262,1.109,0.6748228887285933,4.268751348909472,0.5519101619720459,9.519726514816284,1
all_equal,535,-0.7156161492375155,0.262076177727658,1.3497,0.8929323931471553,1.0336105019573094,0.10175371170043945,2.714061975479126,1
all_equal,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.6061772952000701,3.16474015235214,0.15270113945007324,4.517296314239502,1
all_equal,537,0.06085477568483855,0.38592909745418813,1.0839,0.9892786114198351,2.970857311426823,0.15231823921203613,4.820400953292847,1
all_equal,538,0.10652907045009441,0.39501447284873803,1.3036,0.15301562594227405,0.21973762295601829,0.15206646919250488,2.311983823776245,1
all_equal,539,0.5382117882956075,0.39189406426090445,1.374,0.5328117744121424,1.2031239638223339,0.050965309143066406,3.3067846298217773,1
all_equal,540,-0.5916115162937101,-0.264928500486103,1.0573,1.485350675564893,2.5056319660723565,0.1010594367980957,4.009527921676636,1
all_equal,541,0.417574513235478,0.11015585171536446,1.4097,1.1773157828188086,2.229704528182436,0.10143804550170898,4.00965142250061,1
all_equal,542,0.061091165783162205,0.6022901848328225,1.4824,0.6998753113906996,7.282600720635776,0.9024028778076172,12.223350524902344,1
all_equal,543,0.46718392803351017,-0.2963070827968456,1.054,1.2654327454133159,1.9875814046168312,0.15665650367736816,3.812084197998047,1
all_equal,544,-0.5263849915172485,0.4327829937365505,1.0128,1.3765467906776296,2.2231562205148543,0.15120959281921387,3.9128732681274414,1
all_equal,545,-0.31947479268335854,0.14031974442066442,1.156,0.5012044533267027,4.203863898466329,0.8025321960449219,9.017744779586792,1
all_equal,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.6425279439372493,0.7078451457714805,0.052124738693237305,3.010571241378784,1
all_equal,547,0.421568650833003,0.5462308205482153,1.4791,1.3006395655160017,2.521373839288987,0.05114245414733887,4.014019966125488,1
all_equal,548,0.6897026343280379,0.1706892573760176,1.1983,0.6126861293290469,5.188652896980252,0.552316427230835,10.826284646987915,1
all_equal,549,0.45639144219736316,0.02704542696712453,1.3575,0.3967367717257384,0.4876139687643648,0.15208911895751953,3.7174503803253174,1
all_equal,550,0.039430093522217935,0.4449103994841487,1.038,0.6711087079539463,2.941718070113404,0.7054190635681152,9.318619966506958,1
all_equal,551,1.0630182511081268,-0.5908699047696422,1.3453,1.543576185206459,2.5961091501941604,0.10126900672912598,4.210399389266968,1
all_equal,552,0.593489967360056,0.5184371827216331,1.3136,1.325339128226681,5.2128364547937265,0.3013956546783447,9.719305515289307,1
all_equal,553,-0.2938234672245187,0.5083982020987395,1.051,1.131420948846754,0.9378084052961776,0.10109519958496094,2.5063021183013916,1
all_equal,554,-0.8373110067998992,0.5799014306197118,1.3862,0.5932322964077994,1.0096337320911664,0.05171346664428711,2.7095625400543213,1
all_equal,555,0.7708602257502346,-0.3561898733778862,1.4251,1.9670040719695707,4.565877460111591,0.10175609588623047,6.713643550872803,1
all_equal,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.6602193321584379,0.5169785050272608,0.15109705924987793,2.409083366394043,1
all_equal,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.5155830338694822,2.430305544590169,0.16401457786560059,4.0103113651275635,1
all_equal,558,-0.2838746651215207,-0.330911140789403,1.4919,0.7054955677221526,0.7868357755903284,0.10130524635314941,3.3082311153411865,1
all_equal,559,0.9165378804705187,0.4280105634134833,1.3913,1.5385054814869654,2.4575699208479,0.30164480209350586,7.213765621185303,1
all_equal,560,0.8955435513127907,-0.4883563333275463,1.1736,1.0775541628272176,1.716211704738087,0.20126795768737793,4.009777307510376,1
all_equal,561,0.701854148383777,-0.6953630535178119,1.2142,0.4209555918972198,0.31091936192442915,0.1014862060546875,2.308722972869873,1
all_equal,562,0.8229896579860032,-0.02653362325410802,1.1853,0.8207563957102817,0.8037502886927579,0.15169286727905273,3.008183479309082,1
all_equal,563,0.31417540320723125,-0.5850820620401551,1.253,0.8812527418156091,0.829517181226766,0.1015164852142334,2.3054165840148926,1
all_equal,564,0.45335492114327147,0.3964400622612222,1.1706,1.1196636754319758,1.1809486771647426,0.10112404823303223,3.5149996280670166,1
all_equal,565,0.15257866917849183,-0.15159273821895947,1.4248,0.7032485751875535,1.9075029106929802,1.309800624847412,7.520918130874634,1
all_equal,566,0.6608294776571699,0.08404279421479088,1.4112,0.5116792705692106,0.5775900798382358,0.10177469253540039,2.1059982776641846,1
all_equal,567,0.3302515450205705,0.12441657794839256,1.0528,0.6433780370241522,0.5090191513662448,0.10184311866760254,4.713245153427124,1
all_equal,568,-0.402406865681134,-0.03901216965208354,1.4804,0.8872965843723303,0.8369435758794511,0.40204596519470215,4.610398054122925,1
all_equal,569,0.09355613000734608,0.15315613261547922,1.3178,0.5288647367038736,0.5669899650516218,0.10139274597167969,5.115659475326538,1
all_equal,570,0.6008031418619415,-0.04739043425359135,1.4144,0.4370524817975664,0.5818171348882336,0.10101771354675293,3.710430860519409,1
all_equal,571,-0.36879588677145925,-0.24581384993613936,1.3537,1.1274341947167157,1.0179340195862612,0.05089211463928223,2.509608507156372,1
all_equal,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.44358847487505504,1.0742694013424539,0.05089902877807617,3.3099164962768555,1
all_equal,573,0.08240537717814755,-0.47356174269744805,1.3669,0.7905390864461104,0.7007020704236134,0.10175299644470215,2.5062668323516846,1
all_equal,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.6528664911764538,1.122872226294428,0.3514578342437744,5.511162519454956,1
all_equal,575,-0.4388056203601179,-0.6925448479238717,1.135,0.7952205525000207,1.07999117031181,0.25156521797180176,4.91072678565979,1
all_equal,576,0.717724816927189,0.042994835989419444,1.4041,1.4602627903861225,1.7863803941311598,0.10107898712158203,4.3092591762542725,1
all_equal,577,0.973735871915842,-0.19750133334009856,1.2691,0.3544498875251181,0.4427315187816014,0.05100369453430176,3.7098381519317627,1
all_equal,578,-0.647372304129376,-0.26866340179047504,1.2417,1.6225373745153437,2.380129520767797,0.10150766372680664,3.9134905338287354,1
all_equal,579,0.10520932223411517,0.22190354452750682,1.2178,1.001881757671408,2.404513413727667,0.10178899765014648,4.211944103240967,1
all_equal,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.6871502836185129,2.2000915366638174,0.15497541427612305,4.118597745895386,1
all_equal,581,0.9258850070670919,0.23808085349746078,1.1342,1.5063899566327275,2.5060038705406127,0.15259218215942383,4.112654447555542,1
all_equal,582,0.759752541526606,0.569253142780375,1.4259,0.4505781824190315,0.5159701294223109,0.10102415084838867,3.209538698196411,1
all_equal,583,0.3883475157035128,-0.6727399858985535,1.4154,1.3997947552741732,2.9236499614161193,0.10113644599914551,4.358908176422119,1
all_equal,584,0.3237225877456864,0.2003745411388418,1.0433,1.0799255478519656,1.221409514275648,0.10106587409973145,3.8291261196136475,1
all_equal,585,0.031260760749884264,-0.23592114810050058,1.4408,0.6132525891307856,0.7747107499816954,0.10123276710510254,2.105039119720459,1
all_equal,586,0.6158348907562847,-0.645435468931307,1.1219,0.9209951689760615,0.9188463306237041,0.051302433013916016,2.410097360610962,1
all_equal,587,0.9935003604287094,0.17561881659728396,1.2324,0.9994263677742394,3.30651056761884,0.10119247436523438,5.111313104629517,1
all_equal,588,0.30363568817532327,-0.7290797531458806,1.3052,1.1990769461194555,3.5103733952587235,0.05096125602722168,5.11016058921814,1
all_equal,589,0.34112061425943163,0.4574618674227583,1.1895,1.2996003486170262,2.981122159492255,0.10122895240783691,4.610111474990845,1
all_equal,590,0.9156624550405383,-0.6517061578551653,1.0143,1.279782379059177,3.4545909203716136,0.4518089294433594,5.3117711544036865,1
all_equal,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.872660012952741,2.1428387889110576,0.10129880905151367,3.310298204421997,1
all_equal,592,0.27101017550787976,-0.6829025146475063,1.0909,1.4335331465548664,1.4198594110446352,0.10120415687561035,2.3047091960906982,1
all_equal,593,-0.19284230601179142,0.25888437189294156,1.1061,1.0944865165468145,1.2726562942683879,0.10106825828552246,3.813802480697632,1
all_equal,594,0.4995207824584045,-0.15227469966593643,1.3989,0.889345401318916,2.5298898715062763,0.10155010223388672,4.31264591217041,1
all_equal,595,-0.26588664542158247,0.34106560973117006,1.1702,1.0954243441607379,2.712631919157443,0.1011199951171875,4.410902261734009,1
all_equal,596,0.7570411446105278,0.4352906519466039,1.4402,1.1008321436164408,1.6539701040726127,0.10123586654663086,3.109611988067627,1
all_equal,597,-0.2410059660875028,0.05694107782031255,1.3506,1.2311983566334654,1.9533645761652194,0.05103921890258789,3.5099027156829834,1
all_equal,598,0.5254711797600604,0.20286849540819618,1.1381,0.9552918951188778,1.966213248756441,0.051403045654296875,3.8150320053100586,1
all_equal,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.0157378835705875,2.8060551189326692,0.2026047706604004,4.821855783462524,1
all_equal,600,-0.5668607810033723,-0.7080347778894983,1.474,0.6139164494679672,0.7810067815445372,0.15213394165039062,2.7079918384552,1
all_equal,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.7326873259654146,0.608674201383211,0.1529543399810791,3.0131030082702637,1
all_equal,602,0.4690531079547886,0.08934068874799661,1.36,1.0695693606430472,1.5783289326531733,0.10190439224243164,3.9085636138916016,1
all_equal,603,1.085287284920383,-0.11920177247653807,1.2443,0.5651869179829176,0.6313482682942582,0.05142974853515625,2.309495687484741,1
all_equal,604,0.08943878472492639,-0.7051645468993544,1.3791,1.2226960006484404,1.2798550307220338,0.05150794982910156,2.305166482925415,1
all_equal,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.3087509686459578,0.42117210601162974,0.10202193260192871,3.308898448944092,1
all_equal,606,-0.5558305759299493,-0.7109142196450725,1.323,0.39514256015693716,0.4395584636743,0.10106253623962402,2.1125681400299072,1
all_equal,607,-0.29971686195019875,0.4937142934646447,1.2454,1.343361648389105,1.5687068472465628,0.10110592842102051,2.8101730346679688,1
all_equal,608,-0.2507179661580867,0.477666645752128,1.3965,0.14662405207068183,0.20323313891450168,0.10121607780456543,2.105250597000122,1
all_equal,609,1.0773140894831401,-0.34673092843704334,1.0465,1.7749572638040212,2.9309373277662534,0.10105037689208984,4.509355306625366,1
all_equal,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.2478514991706116,1.641058981106767,0.10134720802307129,3.2093398571014404,1
all_equal,611,0.22445616397957813,0.0013024122513455305,1.3459,0.5266343383931587,1.6650617984419358,0.10111331939697266,3.809555768966675,1
all_equal,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.5626950955565228,0.5015672822350425,0.10134434700012207,3.4115328788757324,1
all_equal,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.833583506031513,1.5488843197363644,0.10117864608764648,3.4106922149658203,1
all_equal,614,0.232378893627587,-0.26584134837208256,1.2366,1.1284940739718239,1.7792065938341044,0.10125231742858887,3.5088860988616943,1
all_equal,615,0.007094710918766123,0.11744595763254173,1.2655,0.5515030493275603,0.4900737578041756,0.0509190559387207,2.308528184890747,1
all_equal,616,1.0968075067992018,0.4665524831926259,1.2128,1.0620746459402646,2.9223379603363733,0.2526102066040039,6.319169282913208,1
