case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_area,418,-0.6423617993909864,0.3801758994668972,1.2376,1.7902294550406734,2.083656432644995,0.05112338066101074,3.208472490310669,1
no_area,419,0.8474883597929666,0.36434149976161156,1.4249,1.579848642429192,2.0011541328445084,0.10124850273132324,4.709847450256348,1
no_area,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.8523279595749886,2.7016976516226636,0.10148978233337402,3.9092471599578857,1
no_area,421,-0.1870303420021091,0.5974884159815231,1.2072,0.9703127489274328,1.0682511887941073,0.10129928588867188,2.909013032913208,1
no_area,422,-0.6103360986256564,0.44140789864258345,1.3149,0.4482683069829024,0.490393736220008,0.10115909576416016,3.2090020179748535,1
no_area,423,0.32859332262243734,0.30784866644071573,1.0972,1.0697532142991257,0.9663969345100242,0.10149502754211426,2.6060049533843994,1
no_area,424,-0.0828498789552754,-0.5418821347690697,1.3482,0.9998921800314751,1.2053598254463285,0.10106778144836426,3.109104633331299,1
no_area,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.6779263542353818,0.7237022475939789,0.10109591484069824,3.708446979522705,1
no_area,426,1.0412595234056818,-0.14874791517439856,1.122,1.9107805168008325,5.6576952058184595,1.1532597541809082,13.433287382125854,1
no_area,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.3409445495967973,1.286136602576413,0.2519817352294922,3.11346173286438,1
no_area,428,0.35502332660749825,0.15037630095506282,1.0028,1.094809711198208,1.129238510350213,0.20256495475769043,3.0125560760498047,1
no_area,429,0.6744694635876478,-0.11123421774095399,1.3755,0.39048802525528775,4.03382370313118,0.9051322937011719,12.12376856803894,1
no_area,430,-0.7584789281052013,0.21197840445165217,1.385,1.5656349868222579,2.9783770291037546,0.10097813606262207,4.309671878814697,1
no_area,431,-0.5910617512619771,-0.5762170932335826,1.0533,0.9930116354449067,1.509748811891959,0.10133957862854004,3.81076979637146,1
no_area,432,0.4988637792377695,-0.6574110693692938,1.2126,1.074669449137843,1.121240160322723,0.10097765922546387,2.909477710723877,1
no_area,433,0.7402890741609294,0.10231150812940903,1.0879,0.8927795738918489,0.9289886861905384,0.1013031005859375,3.8083336353302,1
no_area,434,0.17159618147289346,-0.15756143053462957,1.479,0.7428356603215377,0.7273936374262423,0.10153007507324219,2.9074525833129883,1
no_area,435,0.018473173963861278,-0.4755886687582688,1.259,0.5027174516946843,0.44754345343830493,0.05121254920959473,3.3084933757781982,1
no_area,436,0.7671801090135448,0.26498615889136656,1.0251,1.1158263057049598,4.519057103616545,1.9071614742279053,6.262972593307495,1
no_area,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.9488413746943678,1.929650199292922,0.20199871063232422,4.022439956665039,1
no_area,438,0.6338944294280715,-0.5546112643283553,1.4242,0.9061733546371948,1.6411151118798153,0.20293712615966797,4.0158021450042725,1
no_area,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.6028640119126785,1.877785294421618,0.10194182395935059,2.91341495513916,1
no_area,440,1.028880909044288,-0.07268854364517796,1.4007,2.0003859198919365,2.587827551721367,0.10211467742919922,4.316808700561523,1
no_area,441,0.027575877097842483,0.4171466316842324,1.3338,1.254093808579234,3.086637552421319,0.10175418853759766,4.610312223434448,1
no_area,442,-0.5756035465765232,-0.2968952764530576,1.4939,0.9485117560402678,1.059341144214327,0.10138320922851562,2.1090712547302246,1
no_area,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.6489961060168197,0.5001598864992173,0.10094380378723145,3.00909423828125,1
no_area,444,0.8951118534795446,0.5696298592563976,1.475,1.3763632365171274,2.230990619119872,0.05138874053955078,3.707941770553589,1
no_area,445,0.49088298746352654,-0.14173330754789149,1.4457,0.9558437078343238,0.9702118310068695,0.20187115669250488,5.010253190994263,1
no_area,446,-0.7968389763566719,0.4960209771940721,1.3063,1.4429797967848155,2.317599276600615,0.10147476196289062,5.314863443374634,1
no_area,447,0.4338394738118614,0.486891775730781,1.3596,1.305241566293168,1.2398241314793437,0.10108542442321777,3.107391119003296,1
no_area,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.3183415981189641,1.4060516727782646,0.10162043571472168,2.706519842147827,1
no_area,449,0.1422238470507209,0.19163296863227752,1.4153,1.0124290519115542,2.2895955318999057,0.1010899543762207,4.008687257766724,1
no_area,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9232059918405876,1.0555534219613347,0.15182065963745117,5.01558780670166,1
no_area,451,1.0227857714295696,0.2703364858966756,1.4486,1.045091634969592,2.37159461954429,0.10128307342529297,6.01331353187561,1
no_area,452,-0.17988819864372618,0.32137395184294404,1.3718,1.306257081854068,1.1471200669331005,0.10112810134887695,3.1068036556243896,1
no_area,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.1127214683872482,2.830388461509226,0.10119915008544922,4.616791486740112,1
no_area,454,-0.347677979059842,-0.7142216235435258,1.1296,0.3417839492670578,0.2570489123414958,0.10252690315246582,2.1075353622436523,1
no_area,455,-0.287428451039753,0.3139126051295956,1.1236,1.0892596910708376,1.2526534443132236,0.15399837493896484,3.020484209060669,1
no_area,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9483382300200325,1.105212696580242,0.10204148292541504,2.3070075511932373,1
no_area,457,0.403218230518521,-0.01436486891565636,1.3829,1.1456198981727912,1.791920697792499,0.10182809829711914,3.4093337059020996,1
no_area,458,0.7100515278593669,-0.3406625215728744,1.2606,0.42276187588380126,0.46517097616494196,0.10181045532226562,2.906839609146118,1
no_area,459,0.28136170856676257,0.28485254853617714,1.3134,0.8581952383122001,2.4420061807378457,0.5022175312042236,10.42011547088623,1
no_area,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.3090426893410623,6.538836709168011,1.608769416809082,13.525161027908325,1
no_area,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.6384723247497492,1.4765354023353239,0.1011500358581543,3.6138343811035156,1
no_area,462,0.9961763104100105,-0.41228821394213816,1.1429,1.117461455953406,0.0,0.2049393653869629,0.0,0
no_area,463,0.884885152214772,0.1443440565882531,1.1359,1.0277845112749806,1.0998112190066778,0.10346508026123047,3.1155102252960205,1
no_area,464,0.8342353327923302,0.42011070136044204,1.1599,0.31991989229708906,0.3795851809023955,0.15269160270690918,3.717076063156128,1
no_area,465,0.6234931027751236,-0.11021873074533162,1.2701,0.5816183754128507,0.5877430398530793,0.15634536743164062,4.016284465789795,1
no_area,466,0.6659188389624542,0.15856636497379228,1.0692,0.33944882142597904,2.6167544616988314,3.626582145690918,10.220897912979126,1
no_area,467,1.0786154237375754,0.5449712033670414,1.1156,0.5688256029520605,0.6258245309539396,0.10132169723510742,3.509143114089966,1
no_area,468,-0.6119135710130583,0.25449639631979604,1.347,1.8176492350165645,2.261285792412868,0.10161542892456055,3.110172748565674,1
no_area,469,0.12960003743052506,0.4121259604873889,1.3532,0.949651557069653,0.7538696656172228,0.10107827186584473,3.2091782093048096,1
no_area,470,0.29706912248928785,-0.04451260853703132,1.0321,0.8938489018348998,3.228467493838617,1.103437900543213,8.817176580429077,1
no_area,471,0.49237066866327983,0.4569456863927498,1.2038,0.5582795813688839,4.284324462066413,0.6532137393951416,10.926226139068604,1
no_area,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.3650771572716822,2.285977217368958,1.5096423625946045,9.621340036392212,1
no_area,473,0.5668471193539755,0.6197468731540255,1.2079,1.434365789192683,1.5350741277996005,0.051187753677368164,3.207879066467285,1
no_area,474,0.7127406599617341,-0.46265503801989294,1.1034,1.2337499055105818,2.811844437723461,0.10101723670959473,4.710148572921753,1
no_area,475,0.34788316241567485,-0.48465401463841823,1.2101,0.41085308545137916,0.3675314609322803,0.15157580375671387,1.9046218395233154,1
no_area,476,0.22547695100965703,-0.7358145109920379,1.4524,0.28547333134223213,0.41356656224070265,0.10151076316833496,2.909501075744629,1
no_area,477,0.6050443573733022,-0.4647917103329638,1.292,0.5855323930211218,0.5472296858507988,0.05083298683166504,2.70703125,1
no_area,478,-0.22502153641792721,-0.538427818843221,1.3478,0.8974094414716699,1.3099129124819768,0.10153007507324219,2.911977529525757,1
no_area,479,1.1017346571772042,-0.2369427050835904,1.4284,1.4558301262569546,1.9399428749062932,0.10117578506469727,3.7123146057128906,1
no_area,480,0.8834400368817776,0.07184291517264152,1.3828,0.5207062956884753,0.6032531894496972,0.05087924003601074,3.7093124389648438,1
no_area,481,0.5057151663566712,-0.7385781058077211,1.1902,0.9145689084782342,0.9740458901018103,0.10142064094543457,2.3053483963012695,1
no_area,482,0.701099110591181,-0.6152308608830164,1.0029,0.2971722906789789,0.3242468094305046,0.35173916816711426,3.710076332092285,1
no_area,483,0.40008919234416074,-0.6538911611804015,1.1759,0.27372213750717395,0.37499503379529847,0.10127019882202148,1.9053401947021484,1
no_area,484,0.23822830713285081,0.08619205390352902,1.3767,0.8079346497641686,1.0192902495990008,0.05114150047302246,3.408362627029419,1
no_area,485,-0.3382153327058792,0.3906178895874054,1.4267,0.48007573655951297,0.5792628835846275,0.10142803192138672,4.414872884750366,1
no_area,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.816828501808198,0.8391483189898126,0.2020106315612793,3.774366617202759,1
no_area,487,0.6900348599807096,-0.03227231644922868,1.2095,1.4924835561581353,3.9609805254821002,3.6267223358154297,10.22467303276062,1
no_area,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.0278635980603268,2.849486876893875,1.4046881198883057,11.322340488433838,1
no_area,489,0.31268253283433034,0.26780111896464687,1.2731,0.8031921651494633,2.1607292960838267,0.05092024803161621,4.009400367736816,1
no_area,490,0.4005642254787496,-0.16420517477394503,1.3016,0.45422932325001103,1.6505370499014298,0.40163183212280273,6.313164472579956,1
no_area,491,-0.6384576695898463,-0.17979068155729994,1.1103,1.0563743521946358,2.485308818791884,0.10138773918151855,5.411510705947876,1
no_area,492,0.2604508415722837,0.06459510182466044,1.1097,1.0112359076122075,0.9204323697726183,0.05091381072998047,2.606126308441162,1
no_area,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.8961152315110367,1.0579176188190473,0.05087614059448242,2.70759916305542,1
no_area,494,-0.33177365463388575,-0.0311597751878675,1.0145,0.8168758410159017,0.8530290426939742,0.05128335952758789,2.8137965202331543,1
no_area,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.1449241665685491,0.20752503913056417,0.1522657871246338,1.9069514274597168,1
no_area,496,-0.5041469898286783,0.3598319076593063,1.3396,0.518474859893388,0.6353561518639953,0.2040097713470459,2.6085753440856934,1
no_area,497,-0.6084426946715995,-0.6322535200977107,1.2022,1.0910922659636961,1.2016366544675234,0.1525864601135254,2.4079630374908447,1
no_area,498,-0.007161907416714075,0.2593443061683932,1.0825,1.1637201233609262,1.1759233684997779,0.15259957313537598,2.7089970111846924,1
no_area,499,0.336466246264685,-0.5570234909504601,1.2337,0.9286574538169431,1.9024122546249373,0.15202045440673828,3.8102245330810547,1
no_area,500,1.0230101789874138,-0.6482516855262773,1.0638,0.7069629009180961,0.6871129681375171,0.10208916664123535,3.1100072860717773,1
no_area,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.4301887960873079,1.6346278309226712,0.15232372283935547,2.5053324699401855,1
no_area,502,-0.3339956428130534,0.30041321256228215,1.0135,0.8562152510228849,0.8651664569350533,0.10099148750305176,4.410226345062256,1
no_area,503,-0.7434442757073885,-0.07307717989276985,1.197,0.550443309228206,0.6323203485668523,0.10103440284729004,4.90952730178833,1
no_area,504,0.9235590325286225,-0.5516768600844242,1.2822,1.8265319973672876,2.27592239662852,0.10192322731018066,3.4102210998535156,1
no_area,505,-0.18456552735497378,0.4933710169743125,1.0136,1.663106930338651,4.041480608573923,0.05119442939758301,5.713114023208618,1
no_area,506,1.036447768611257,0.026671084076570928,1.3214,1.2841872791619462,1.3487382009212734,0.1013176441192627,3.710188150405884,1
no_area,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.1825066135837,3.3754291940051795,1.2540769577026367,10.337913990020752,1
no_area,508,-0.36455741623550086,0.15583590242537837,1.2308,0.705816699801275,0.7742177444766967,0.3099632263183594,3.0517261028289795,1
no_area,509,0.046514188616282315,0.5925353229137321,1.0251,0.9078441329346898,4.203505473988183,3.083595037460327,10.268848896026611,1
no_area,510,-0.646862154352116,-0.5351868573181999,1.1896,1.3743740545831213,2.3027099198690246,0.10103344917297363,4.210803747177124,1
no_area,511,0.8129210266411351,0.028120111100189304,1.1058,1.6619698099621518,2.1553295398778376,0.05116772651672363,3.709172487258911,1
no_area,512,0.83179687221858,0.2501468526084567,1.1634,0.24682164613279434,0.3357797014744336,0.20177793502807617,3.7109012603759766,1
no_area,513,0.2042927467731246,-0.6307093749439266,1.3806,1.1026870193242324,3.2716601217986283,0.15131878852844238,6.111865282058716,1
no_area,514,-0.5444348613963874,0.556389253978388,1.1896,1.4484624079176895,1.608942710923706,0.05101609230041504,3.5086796283721924,1
no_area,515,0.04326980190320351,-0.17723414586288522,1.376,1.0130682363212578,0.969139476450509,0.050868988037109375,2.8093316555023193,1
no_area,516,-0.7495747041421027,-0.0388213605895642,1.416,0.6870421597954222,0.823928251348253,0.05098772048950195,2.7070863246917725,1
no_area,517,-0.77002206328744,0.33734624595366147,1.1261,0.5495448696029478,0.5001167386460273,0.051073551177978516,1.9085285663604736,1
no_area,518,-0.5465520074971895,-0.2892845008665623,1.041,0.7557097631873613,0.7415029704567215,0.05109143257141113,2.0047690868377686,1
no_area,519,-0.46692531463328774,0.4631385273809042,1.0097,0.7908777935617675,0.874427553105004,0.1518096923828125,3.508596181869507,1
no_area,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.6615948085417289,0.71026669499098,0.15331768989562988,5.039584159851074,1
no_area,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6417847092887563,0.7864146021027103,0.15198802947998047,2.508275270462036,1
no_area,522,0.19470696354227957,-0.05900561396088522,1.175,1.3665687706191798,1.8450221886858684,0.2024986743927002,4.109890460968018,1
no_area,523,0.7564084643096469,-0.2203029096846093,1.3251,0.4995553239032865,0.5937548539269883,0.10210061073303223,3.0075082778930664,1
no_area,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.314809890374352,2.4272957022472257,0.10229897499084473,3.9088947772979736,1
no_area,525,0.27179005117645416,0.12891624171411742,1.3259,0.8961192150934242,2.596592287494345,0.10100150108337402,4.309292793273926,1
no_area,526,0.9407085155827597,-0.010618336403803608,1.3771,0.6076382900744743,0.6704830199400004,0.051020145416259766,3.710827589035034,1
no_area,527,0.6992439965686201,-0.3077694557092183,1.4748,0.3948538826770671,0.39492669247507606,0.050875186920166016,2.7092859745025635,1
no_area,528,-0.3241753060171827,0.6083585035107152,1.0997,1.424422441494569,6.303829107963756,0.45195651054382324,13.727206707000732,1
no_area,529,-0.5078663686302323,0.48534186155081416,1.0102,0.5681920098614753,0.23486968781986697,0.10098695755004883,1.904195785522461,1
no_area,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.7657091271935753,0.8169973807555045,0.1011958122253418,2.004498243331909,1
no_area,531,0.7197422072451227,-0.04884589310569898,1.0631,0.6727208971134749,1.6229848922459933,0.5016112327575684,4.809925556182861,1
no_area,532,1.0775066523303387,0.1747220783561837,1.3347,0.501591296334057,0.501662847998502,0.2014303207397461,2.8119771480560303,1
no_area,533,0.8749808169598043,-0.15562916879707478,1.282,0.38978112016115685,0.39031741640224504,0.15226960182189941,1.7063679695129395,1
no_area,534,0.23643576497127428,-0.01835291920344262,1.109,0.6757909226120891,0.5908161597201915,0.3036928176879883,3.71006178855896,1
no_area,535,-0.7156161492375155,0.262076177727658,1.3497,1.1520587914805642,2.342510433872147,0.15272855758666992,4.069955348968506,1
no_area,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.6555179677149738,2.4577245745796388,2.811701536178589,7.515992879867554,1
no_area,537,0.06085477568483855,0.38592909745418813,1.0839,1.0364032689825313,2.275689197822145,0.6519300937652588,7.915912628173828,1
no_area,538,0.10652907045009441,0.39501447284873803,1.3036,0.17010974925794867,0.22652727165610834,0.10137748718261719,2.205700159072876,1
no_area,539,0.5382117882956075,0.39189406426090445,1.374,0.440099755104397,0.42373533347991266,0.1010136604309082,1.9049654006958008,1
no_area,540,-0.5916115162937101,-0.264928500486103,1.0573,1.5737506200248257,3.199401062638749,0.802661657333374,5.612087249755859,1
no_area,541,0.417574513235478,0.11015585171536446,1.4097,1.280765108120335,3.595063027023543,0.8024544715881348,11.722361326217651,1
no_area,542,0.061091165783162205,0.6022901848328225,1.4824,0.683015427458424,6.628401921871662,0.5522935390472412,12.72673749923706,1
no_area,543,0.46718392803351017,-0.2963070827968456,1.054,1.3137806837026722,1.302680564677717,0.2524571418762207,2.3076181411743164,1
no_area,544,-0.5263849915172485,0.4327829937365505,1.0128,1.4380751144340231,2.4889932085097004,0.15328741073608398,4.019693374633789,1
no_area,545,-0.31947479268335854,0.14031974442066442,1.156,0.5434371534117844,1.3290510234457553,0.1523144245147705,3.3093414306640625,1
no_area,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.7311480418921014,0.8492411237075309,0.10200691223144531,2.116523504257202,1
no_area,547,0.421568650833003,0.5462308205482153,1.4791,1.2070545967435073,2.1430211045332976,0.4564394950866699,7.816272258758545,1
no_area,548,0.6897026343280379,0.1706892573760176,1.1983,0.8191644682072929,0.6169569003004082,0.1010737419128418,2.5095252990722656,1
no_area,549,0.45639144219736316,0.02704542696712453,1.3575,0.47750087307566713,1.711954467995193,0.30551600456237793,6.212156772613525,1
no_area,550,0.039430093522217935,0.4449103994841487,1.038,0.6708998528042637,1.3299596557703874,0.2513265609741211,5.11155891418457,1
no_area,551,1.0630182511081268,-0.5908699047696422,1.3453,1.5008364103655636,1.7643739890196555,0.10149431228637695,3.106536388397217,1
no_area,552,0.593489967360056,0.5184371827216331,1.3136,1.3855001016754753,1.7688900508876642,0.552238941192627,5.012194395065308,1
no_area,553,-0.2938234672245187,0.5083982020987395,1.051,1.1584027292658539,0.923645368978948,0.15139412879943848,2.9106409549713135,1
no_area,554,-0.8373110067998992,0.5799014306197118,1.3862,0.6446893890133006,1.0777097773698463,0.1011807918548584,2.7094016075134277,1
no_area,555,0.7708602257502346,-0.3561898733778862,1.4251,1.9906782880819225,3.1135559532033286,0.45357203483581543,4.818322658538818,1
no_area,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.7379459235198437,0.8954453755344771,0.30263543128967285,3.920013427734375,1
no_area,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.6603932774460182,2.746215387774286,0.2020864486694336,4.115596532821655,1
no_area,558,-0.2838746651215207,-0.330911140789403,1.4919,0.7421016811990238,0.8035471458267401,0.10270047187805176,3.3087711334228516,1
no_area,559,0.9165378804705187,0.4280105634134833,1.3913,1.5892819928968598,3.8042038918492764,0.5518488883972168,6.212086200714111,1
no_area,560,0.8955435513127907,-0.4883563333275463,1.1736,1.2114635530259135,2.0842546362364573,0.10109877586364746,5.01369047164917,1
no_area,561,0.701854148383777,-0.6953630535178119,1.2142,0.4777603506743335,0.35347091939958386,0.10139846801757812,2.305233955383301,1
no_area,562,0.8229896579860032,-0.02653362325410802,1.1853,0.8719115682963109,0.8735326200406767,0.1009984016418457,3.0087509155273438,1
no_area,563,0.31417540320723125,-0.5850820620401551,1.253,0.9206306279829692,0.8656195602991945,0.10111594200134277,2.304650068283081,1
no_area,564,0.45335492114327147,0.3964400622612222,1.1706,1.1369081117627635,1.2860713683191176,0.1011512279510498,3.506761074066162,1
no_area,565,0.15257866917849183,-0.15159273821895947,1.4248,0.8009907911036654,1.9160637934504456,22.24178147315979,7.517514228820801,1
no_area,566,0.6608294776571699,0.08404279421479088,1.4112,0.7299794960871926,2.2500712828588014,0.10133218765258789,4.112240314483643,1
no_area,567,0.3302515450205705,0.12441657794839256,1.0528,0.6408503149633705,0.5096263102869144,0.10095477104187012,4.711004018783569,1
no_area,568,-0.402406865681134,-0.03901216965208354,1.4804,0.8625831231668636,0.8275388492392829,0.45190954208374023,4.712131500244141,1
no_area,569,0.09355613000734608,0.15315613261547922,1.3178,0.5287955120419243,0.5669371626156341,0.10132074356079102,5.110878229141235,1
no_area,570,0.6008031418619415,-0.04739043425359135,1.4144,0.43543884165984276,3.0927725963743185,0.4518704414367676,6.9146928787231445,1
no_area,571,-0.36879588677145925,-0.24581384993613936,1.3537,0.9915593928848214,2.3248220890971534,0.5019497871398926,6.813975811004639,1
no_area,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.3159422289798636,0.2706053591120169,0.10103487968444824,2.7100353240966797,1
no_area,573,0.08240537717814755,-0.47356174269744805,1.3669,0.7423215124283454,0.6634289170598806,0.10100722312927246,2.3052806854248047,1
no_area,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.6566434536103364,1.2911932069313825,0.5027933120727539,5.2114996910095215,1
no_area,575,-0.4388056203601179,-0.6925448479238717,1.135,0.7939192260528413,0.6469484119973261,0.20152854919433594,2.213913917541504,1
no_area,576,0.717724816927189,0.042994835989419444,1.4041,1.2054326201052001,1.5735040613459332,0.5034410953521729,6.121768951416016,1
no_area,577,0.973735871915842,-0.19750133334009856,1.2691,0.3727344924559393,0.4586583566956667,0.102508544921875,3.7148685455322266,1
no_area,578,-0.647372304129376,-0.26866340179047504,1.2417,1.622779046798764,2.4172396656334305,0.2020277976989746,3.91461181640625,1
no_area,579,0.10520932223411517,0.22190354452750682,1.2178,0.9761384702963307,2.439610793708683,0.15240836143493652,4.261070251464844,1
no_area,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.6757523996499623,2.231622182651149,0.10127949714660645,4.110558271408081,1
no_area,581,0.9258850070670919,0.23808085349746078,1.1342,1.5154702054900109,2.5303878233361945,0.10109567642211914,4.111573934555054,1
no_area,582,0.759752541526606,0.569253142780375,1.4259,0.446865415634378,0.5101342021221268,0.10123443603515625,3.208707094192505,1
no_area,583,0.3883475157035128,-0.6727399858985535,1.4154,1.3883831991614357,2.967747241236078,0.10117769241333008,4.410910367965698,1
no_area,584,0.3237225877456864,0.2003745411388418,1.0433,1.0799918262647619,1.2219408852995668,0.10129046440124512,3.908529043197632,1
no_area,585,0.031260760749884264,-0.23592114810050058,1.4408,0.6134297848458575,0.7743671886516799,0.051326751708984375,2.1067075729370117,1
no_area,586,0.6158348907562847,-0.645435468931307,1.1219,0.9217485073484065,0.9191507249863572,0.10091590881347656,2.4086544513702393,1
no_area,587,0.9935003604287094,0.17561881659728396,1.2324,0.9999069369735661,3.9040928089891214,0.7043201923370361,9.127763271331787,1
no_area,588,0.30363568817532327,-0.7290797531458806,1.3052,1.3129681579214139,2.835834858881399,4.634566307067871,8.319831609725952,1
no_area,589,0.34112061425943163,0.4574618674227583,1.1895,1.2774290913802708,2.888348201160884,0.10111260414123535,4.6113152503967285,1
no_area,590,0.9156624550405383,-0.6517061578551653,1.0143,1.2803105043837504,3.1913659329978588,1.203460454940796,10.320630550384521,1
no_area,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.9824017192433874,6.291008617011906,0.6522068977355957,12.023293256759644,1
no_area,592,0.27101017550787976,-0.6829025146475063,1.0909,1.4336558430592659,1.4017863356311286,0.15134453773498535,2.505258560180664,1
no_area,593,-0.19284230601179142,0.25888437189294156,1.1061,1.0804283216131894,1.2297524453881028,0.10105228424072266,3.8136284351348877,1
no_area,594,0.4995207824584045,-0.15227469966593643,1.3989,0.8891534570719801,2.5301155773734085,0.10406112670898438,4.31708836555481,1
no_area,595,-0.26588664542158247,0.34106560973117006,1.1702,1.0965669719008742,2.71074170845406,0.1525111198425293,4.412380218505859,1
no_area,596,0.7570411446105278,0.4352906519466039,1.4402,1.1005593364449104,1.681435724416232,0.10192275047302246,3.2088522911071777,1
no_area,597,-0.2410059660875028,0.05694107782031255,1.3506,1.194188286036503,2.026208300696394,0.10184621810913086,3.6099135875701904,1
no_area,598,0.5254711797600604,0.20286849540819618,1.1381,0.911636700548549,2.0332282451036496,0.10174012184143066,3.9090723991394043,1
no_area,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.0155759530736996,2.7486647897173597,0.10187387466430664,4.7097437381744385,1
no_area,600,-0.5668607810033723,-0.7080347778894983,1.474,0.6183790154269971,0.7679506384751862,0.10125422477722168,2.709393262863159,1
no_area,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.7190650441393595,0.5959728520011959,0.050887107849121094,3.0081543922424316,1
no_area,602,0.4690531079547886,0.08934068874799661,1.36,1.0701509347392528,1.5761268595290392,0.05146598815917969,3.9089009761810303,1
no_area,603,1.085287284920383,-0.11920177247653807,1.2443,0.6043977766211334,0.6732647590428074,0.10105419158935547,2.50634765625,1
no_area,604,0.08943878472492639,-0.7051645468993544,1.3791,1.2218034897211743,1.2529264114736738,0.051015615463256836,2.5072531700134277,1
no_area,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.30174147940975127,0.3994617913642253,0.10135316848754883,3.711021900177002,1
no_area,606,-0.5558305759299493,-0.7109142196450725,1.323,0.44449514604784696,0.4583443767763631,0.1011040210723877,2.2049789428710938,1
no_area,607,-0.29971686195019875,0.4937142934646447,1.2454,1.2342670633809074,2.465469709554418,0.5522384643554688,9.11792540550232,1
no_area,608,-0.2507179661580867,0.477666645752128,1.3965,0.25204556009544044,0.16971490083031812,0.050862789154052734,1.8040978908538818,1
no_area,609,1.0773140894831401,-0.34673092843704334,1.0465,1.6994008630037694,0.0,20.05531644821167,0.0,0
no_area,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.0780152825430702,1.0242210630151256,0.45618319511413574,3.7107129096984863,1
no_area,611,0.22445616397957813,0.0013024122513455305,1.3459,0.3508682436902527,0.4281879542041337,0.2519497871398926,3.709407329559326,1
no_area,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.44255191599280663,0.44570161591885277,0.15200328826904297,3.7102317810058594,1
no_area,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.9299349042600128,1.750762255209506,0.10143160820007324,3.4072561264038086,1
no_area,614,0.232378893627587,-0.26584134837208256,1.2366,1.2046488337695194,1.9620351656793973,0.10112380981445312,3.5076441764831543,1
no_area,615,0.007094710918766123,0.11744595763254173,1.2655,0.6338524388804041,4.255538477546241,0.6528844833374023,10.323954343795776,1
no_area,616,1.0968075067992018,0.4665524831926259,1.2128,1.0524480589437637,0.0,0.20186686515808105,0.0,0
no_area,617,0.3571490710123255,-0.46639716385197666,1.373,0.6219034071341019,0.7412055648381566,0.1014256477355957,2.6091384887695312,1
no_area,618,0.06953224629889043,0.0031157783578292797,1.1654,0.728466935455931,0.647462020075084,0.0509638786315918,2.205383062362671,1
no_area,619,0.9295390388776137,0.2492248055164148,1.3514,0.8408935370626476,0.9120798005095079,0.5026426315307617,3.709275722503662,1
no_area,620,-0.6140470545418966,0.34316045733369205,1.1355,1.562079989830138,2.8892121857276005,0.6023995876312256,8.015869855880737,1
no_area,621,-0.32642867972581047,0.4621224583189917,1.1257,0.5803742877827389,1.124875837775137,0.1012117862701416,3.1077558994293213,1
no_area,622,0.04402304923960998,0.6048766575955294,1.0603,0.47238460814692373,0.3643786508191359,0.15174460411071777,3.009126663208008,1
no_area,623,0.2938658768642759,-0.227296706518467,1.0963,1.0602855466229215,1.1635975216305925,0.20275187492370605,3.9165151119232178,1
no_area,624,0.6368840153105959,-0.21189334362515966,1.0598,0.39438662345170383,0.32688374377463714,0.25467586517333984,4.615508079528809,1
no_area,625,0.2711670359400662,0.4463029980881349,1.2679,0.8691776014045136,3.023720223217098,0.2519383430480957,6.113147735595703,1
no_area,626,0.7671425036146926,0.30746118985558224,1.3811,0.5281796164010037,1.0070407626447777,0.25157952308654785,5.710887908935547,1
