case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
joint_only,412,-0.6963553755460551,0.2947415577626141,1.3756,1.0534514805230237,1.8039812790867784,0.20145153999328613,6.61358642578125,1
joint_only,413,0.6769796697627048,0.2308152146988497,1.3364,1.6165504378530058,2.2986495521582118,0.4020214080810547,3.5105488300323486,1
joint_only,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.304109958192726,1.280282133848516,0.10093355178833008,3.5141258239746094,1
joint_only,415,0.2246360410919297,-0.3232095971558756,1.0996,0.6292297094022857,0.5778342380491603,0.10094285011291504,3.512913703918457,1
joint_only,416,0.3173779687207434,-0.03445646634501198,1.0122,0.5215486214170915,0.8317923396443855,0.10204958915710449,3.6156325340270996,1
joint_only,417,1.0934571853798056,0.4268578919417617,1.1224,1.0070471797633582,2.4529173365962524,1.5060782432556152,4.814319849014282,1
joint_only,418,-0.6423617993909864,0.3801758994668972,1.2376,1.8013384584660788,2.035707239398796,0.2028064727783203,4.21555495262146,1
joint_only,419,0.8474883597929666,0.36434149976161156,1.4249,1.5561952047295349,1.9106762596507758,0.15213441848754883,3.2102229595184326,1
joint_only,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.8366211660203215,3.037301916255642,0.10094571113586426,6.415278196334839,1
joint_only,421,-0.1870303420021091,0.5974884159815231,1.2072,1.0318496102389592,1.412731588540325,0.5021281242370605,9.017898559570312,1
joint_only,422,-0.6103360986256564,0.44140789864258345,1.3149,0.31600267921904307,0.5174031126722537,0.10130620002746582,4.008624315261841,1
joint_only,423,0.32859332262243734,0.30784866644071573,1.0972,0.9431551049453964,1.0045407928513466,0.10157942771911621,2.906043291091919,1
joint_only,424,-0.0828498789552754,-0.5418821347690697,1.3482,0.9091045635338327,0.9171350589630763,0.10096955299377441,3.009021520614624,1
joint_only,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.8379636413041247,0.7516208132620179,0.10119271278381348,3.5107297897338867,1
joint_only,426,1.0412595234056818,-0.14874791517439856,1.122,1.8481693862396624,1.7887857032006242,0.10112953186035156,3.108137607574463,1
joint_only,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.0643114389918695,1.061666543025785,0.10146450996398926,2.5094828605651855,1
joint_only,428,0.35502332660749825,0.15037630095506282,1.0028,0.8793130368767809,1.1294104299982959,1.2560136318206787,5.212177515029907,1
joint_only,429,0.6744694635876478,-0.11123421774095399,1.3755,0.5086493342126027,2.32671252354016,0.6519775390625,8.11821174621582,1
joint_only,430,-0.7584789281052013,0.21197840445165217,1.385,1.399355802173721,2.097143507716177,0.9054641723632812,4.718299865722656,1
joint_only,431,-0.5910617512619771,-0.5762170932335826,1.0533,0.8600673086207805,0.8405468980925727,0.6534078121185303,3.210017681121826,1
joint_only,432,0.4988637792377695,-0.6574110693692938,1.2126,1.040269858518502,1.0680341646149387,0.1519620418548584,3.106933355331421,1
joint_only,433,0.7402890741609294,0.10231150812940903,1.0879,0.7235939939053893,0.8139134486478515,0.10137581825256348,3.1094307899475098,1
joint_only,434,0.17159618147289346,-0.15756143053462957,1.479,0.5786475778527038,0.6843521161964959,0.15124225616455078,2.909764289855957,1
joint_only,435,0.018473173963861278,-0.4755886687582688,1.259,0.4957412566376062,0.7454126179689884,0.10106587409973145,3.211393117904663,1
joint_only,436,0.7671801090135448,0.26498615889136656,1.0251,1.0219224176940966,1.025951488238636,0.15156292915344238,3.709038257598877,1
joint_only,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.7713009416083138,0.7061130394341012,0.10144686698913574,2.9072906970977783,1
joint_only,438,0.6338944294280715,-0.5546112643283553,1.4242,0.7488414575242066,0.9649073704194897,0.20151376724243164,3.4081954956054688,1
joint_only,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.493039564764325,1.430120902523911,0.10155773162841797,2.606130361557007,1
joint_only,440,1.028880909044288,-0.07268854364517796,1.4007,1.8094414511236971,1.9325938128050169,0.15153765678405762,3.408478021621704,1
joint_only,441,0.027575877097842483,0.4171466316842324,1.3338,1.0497887796018484,1.393598786383328,0.10102319717407227,6.315742492675781,1
joint_only,442,-0.5756035465765232,-0.2968952764530576,1.4939,0.9484623323477279,2.2704772747080835,0.15246939659118652,4.520537853240967,1
joint_only,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.7696490424993885,1.07590064953159,0.10229349136352539,3.008084535598755,1
joint_only,444,0.8951118534795446,0.5696298592563976,1.475,1.2883768106546745,20.49598164534265,2.4121391773223877,34.46624803543091,1
joint_only,445,0.49088298746352654,-0.14173330754789149,1.4457,1.0527118218853506,1.1532927221921916,0.40186572074890137,3.707808256149292,1
joint_only,446,-0.7968389763566719,0.4960209771940721,1.3063,1.444173162411506,4.339178542859379,1.1033246517181396,10.921163558959961,1
joint_only,447,0.4338394738118614,0.486891775730781,1.3596,1.3039516428523632,1.2382036486123655,0.10145854949951172,3.1121814250946045,1
joint_only,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.317336590454172,1.4178026183289343,0.10386824607849121,3.116396188735962,1
joint_only,449,0.1422238470507209,0.19163296863227752,1.4153,1.0468927382453055,2.0356062290632466,0.10248422622680664,4.021029949188232,1
joint_only,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9119184140024378,1.7036268352786434,0.2537055015563965,5.915018796920776,1
joint_only,451,1.0227857714295696,0.2703364858966756,1.4486,1.045925236860459,1.53600354211883,0.4526557922363281,5.924126863479614,1
joint_only,452,-0.17988819864372618,0.32137395184294404,1.3718,1.3579306028165383,1.1833285690101853,0.10187602043151855,3.106423854827881,1
joint_only,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.129905427083826,2.7595221766861444,0.10131525993347168,4.613746166229248,1
joint_only,454,-0.347677979059842,-0.7142216235435258,1.1296,0.34621444902148457,0.3176365943302931,0.10126471519470215,1.8047783374786377,1
joint_only,455,-0.287428451039753,0.3139126051295956,1.1236,1.125850537834557,1.4502209796480174,0.10130548477172852,3.2069175243377686,1
joint_only,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9507663151023654,1.1120222854288577,0.10095977783203125,2.4057528972625732,1
joint_only,457,0.403218230518521,-0.01436486891565636,1.3829,1.1483959025808814,1.7878688375714995,0.10101127624511719,3.4082863330841064,1
joint_only,458,0.7100515278593669,-0.3406625215728744,1.2606,0.42589618891497916,0.46504167020123827,0.10130786895751953,2.9065375328063965,1
joint_only,459,0.28136170856676257,0.28485254853617714,1.3134,0.8541296346853334,1.7628515931019662,2.357677698135376,12.525060415267944,1
joint_only,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.1905660935213267,2.3587212506715773,0.10180974006652832,6.214202165603638,1
joint_only,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.6919010823074991,1.0631986910939208,0.05156397819519043,3.4109392166137695,1
joint_only,462,0.9961763104100105,-0.41228821394213816,1.1429,1.1213548090422725,1.1539114336583172,0.1011207103729248,3.808844566345215,1
joint_only,463,0.884885152214772,0.1443440565882531,1.1359,0.567097778599269,0.7231418079627242,0.15279698371887207,3.71561861038208,1
joint_only,464,0.8342353327923302,0.42011070136044204,1.1599,0.4163312593460059,0.3065242692456328,0.10565304756164551,3.0086801052093506,1
joint_only,465,0.6234931027751236,-0.11021873074533162,1.2701,0.6541652068374886,1.5354720600251293,2.070807456970215,7.0178539752960205,1
joint_only,466,0.6659188389624542,0.15856636497379228,1.0692,0.4516149061696157,0.34363117140291494,0.10108017921447754,2.6081392765045166,1
joint_only,467,1.0786154237375754,0.5449712033670414,1.1156,0.5606349541718886,2.9336814940157034,0.6021654605865479,9.318470478057861,1
joint_only,468,-0.6119135710130583,0.25449639631979604,1.347,1.7361001743260676,1.838438601064744,0.1016380786895752,2.7065303325653076,1
joint_only,469,0.12960003743052506,0.4121259604873889,1.3532,0.8365127765245651,0.7547901058646573,0.05094146728515625,3.1096320152282715,1
joint_only,470,0.29706912248928785,-0.04451260853703132,1.0321,0.8112879037603195,1.3541280928971793,0.20128273963928223,4.008953809738159,1
joint_only,471,0.49237066866327983,0.4569456863927498,1.2038,0.5284940203415094,0.5785302539171098,0.051392316818237305,1.9043152332305908,1
joint_only,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.257498490470518,2.632618867713087,0.051160335540771484,4.710413217544556,1
joint_only,473,0.5668471193539755,0.6197468731540255,1.2079,1.428564188721409,2.0803319154358153,0.601935625076294,6.413599967956543,1
joint_only,474,0.7127406599617341,-0.46265503801989294,1.1034,1.0448470426628576,2.0290839860059187,3.2646360397338867,7.72421932220459,1
joint_only,475,0.34788316241567485,-0.48465401463841823,1.2101,0.4754340778990259,0.36691722589981185,0.15178608894348145,1.9054081439971924,1
joint_only,476,0.22547695100965703,-0.7358145109920379,1.4524,0.17579511123329522,1.5584185296368613,0.151397705078125,3.91119122505188,1
joint_only,477,0.6050443573733022,-0.4647917103329638,1.292,0.7193371055783859,0.6075967044254912,0.10127067565917969,2.507833480834961,1
joint_only,478,-0.22502153641792721,-0.538427818843221,1.3478,1.029221487110032,1.3102208478112982,0.10190796852111816,2.8068559169769287,1
joint_only,479,1.1017346571772042,-0.2369427050835904,1.4284,1.50549855247525,4.676537375105361,3.556966543197632,9.718434572219849,1
joint_only,480,0.8834400368817776,0.07184291517264152,1.3828,0.3458035124948832,0.36012928604465605,0.05114102363586426,3.2107717990875244,1
joint_only,481,0.5057151663566712,-0.7385781058077211,1.1902,0.9310548973693282,0.8527850623836805,0.15342950820922852,2.5083446502685547,1
joint_only,482,0.701099110591181,-0.6152308608830164,1.0029,0.36239591802009596,0.2864620772500404,0.10113048553466797,1.703873872756958,1
joint_only,483,0.40008919234416074,-0.6538911611804015,1.1759,0.34854452312405587,0.360230283273333,0.10157084465026855,1.9078829288482666,1
joint_only,484,0.23822830713285081,0.08619205390352902,1.3767,0.6157495284333088,0.7026932588455966,0.051054954528808594,2.308764934539795,1
joint_only,485,-0.3382153327058792,0.3906178895874054,1.4267,0.5426776844054356,2.262852569797199,0.10122346878051758,4.711142539978027,1
joint_only,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.7906329791342908,4.276099904800462,0.6022324562072754,11.224928379058838,1
joint_only,487,0.6900348599807096,-0.03227231644922868,1.2095,1.4920157626640511,4.591059404272519,3.5154213905334473,13.627092123031616,1
joint_only,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.1333720126385283,1.1157507674546616,0.4546389579772949,3.413177013397217,1
joint_only,489,0.31268253283433034,0.26780111896464687,1.2731,0.7718248558757659,0.8668547639928694,0.10137748718261719,4.110805511474609,1
joint_only,490,0.4005642254787496,-0.16420517477394503,1.3016,0.5505666877414738,5.93869275093795,0.8525798320770264,11.623396396636963,1
joint_only,491,-0.6384576695898463,-0.17979068155729994,1.1103,1.181011318078442,1.1787421473576096,0.051157474517822266,2.7093183994293213,1
joint_only,492,0.2604508415722837,0.06459510182466044,1.1097,0.941536973275539,2.2335267812932993,0.6024110317230225,8.016722679138184,1
joint_only,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.8283744231436083,0.936807564931905,0.10236406326293945,3.213937759399414,1
joint_only,494,-0.33177365463388575,-0.0311597751878675,1.0145,0.7645793675654821,0.6259742762661461,0.202315092086792,2.7153279781341553,1
joint_only,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.30539874107619663,0.1897718734700316,0.1524035930633545,1.8062694072723389,1
joint_only,496,-0.5041469898286783,0.3598319076593063,1.3396,0.5614522229019238,2.9224956877793624,0.9566514492034912,9.020722389221191,1
joint_only,497,-0.6084426946715995,-0.6322535200977107,1.2022,0.9671120657551744,5.314988109085754,1.102870225906372,13.725317001342773,1
joint_only,498,-0.007161907416714075,0.2593443061683932,1.0825,1.2806060895000189,1.6798854669769958,0.15131831169128418,3.210029125213623,1
joint_only,499,0.336466246264685,-0.5570234909504601,1.2337,1.0142286090837935,1.3248442492484465,0.10105633735656738,2.708106279373169,1
joint_only,500,1.0230101789874138,-0.6482516855262773,1.0638,0.7256294228822695,0.8249491017893601,0.10143017768859863,4.409069299697876,1
joint_only,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.5479147597523146,2.1870781419244936,0.555133581161499,10.12677788734436,1
joint_only,502,-0.3339956428130534,0.30041321256228215,1.0135,0.7887677069666842,0.9164256687195785,1.1058459281921387,3.709432363510132,1
joint_only,503,-0.7434442757073885,-0.07307717989276985,1.197,0.4068151168285011,0.4922336579272419,0.3028419017791748,3.2101032733917236,1
joint_only,504,0.9235590325286225,-0.5516768600844242,1.2822,1.6314700128246742,1.6658575784046568,0.15311884880065918,3.0088303089141846,1
joint_only,505,-0.18456552735497378,0.4933710169743125,1.0136,1.4997656167935978,2.207675945146126,6.005378007888794,8.117850542068481,1
joint_only,506,1.036447768611257,0.026671084076570928,1.3214,1.4769079202181312,1.7854665724217105,0.15146923065185547,3.1100995540618896,1
joint_only,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.4621944076294562,1.360205171168224,0.251237154006958,6.412307977676392,1
joint_only,508,-0.36455741623550086,0.15583590242537837,1.2308,0.7918981003602574,2.0193760816965756,0.15134954452514648,3.808391809463501,1
joint_only,509,0.046514188616282315,0.5925353229137321,1.0251,0.9193868267006335,3.5210880993586344,0.5018801689147949,14.226447343826294,1
joint_only,510,-0.646862154352116,-0.5351868573181999,1.1896,1.1579103612181187,3.3246981716924946,0.5016262531280518,11.020207166671753,1
joint_only,511,0.8129210266411351,0.028120111100189304,1.1058,1.7624273639467116,2.2928851018808323,0.251727819442749,3.711181163787842,1
joint_only,512,0.83179687221858,0.2501468526084567,1.1634,0.36735042366184223,0.28881227563354245,0.10135579109191895,3.51410174369812,1
joint_only,513,0.2042927467731246,-0.6307093749439266,1.3806,1.256641802185399,1.5175768645314434,0.35329413414001465,4.620729207992554,1
joint_only,514,-0.5444348613963874,0.556389253978388,1.1896,1.6089447172512967,3.886436843663204,1.1539411544799805,9.021233081817627,1
joint_only,515,0.04326980190320351,-0.17723414586288522,1.376,0.7840611011850276,0.8815393643472932,0.10090851783752441,2.8091773986816406,1
joint_only,516,-0.7495747041421027,-0.0388213605895642,1.416,0.9210869465674654,0.9773894128809217,0.05099940299987793,3.3106110095977783,1
joint_only,517,-0.77002206328744,0.33734624595366147,1.1261,0.4756099287812225,0.6759899269171854,0.25184035301208496,5.2108237743377686,1
joint_only,518,-0.5465520074971895,-0.2892845008665623,1.041,0.5758856175427028,1.3255489543557275,0.6522941589355469,5.814737558364868,1
joint_only,519,-0.46692531463328774,0.4631385273809042,1.0097,0.7599194965559913,0.8855846213050144,0.2512843608856201,3.8110432624816895,1
joint_only,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.5296497502278948,1.6782835758127401,0.35251593589782715,5.010167837142944,1
joint_only,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6145690602099277,0.8258524942052624,0.10177302360534668,2.305043935775757,1
joint_only,522,0.19470696354227957,-0.05900561396088522,1.175,1.4041016665771056,1.357975866829806,0.1013021469116211,3.1064653396606445,1
joint_only,523,0.7564084643096469,-0.2203029096846093,1.3251,0.7294180674633555,1.201784350721166,0.05140423774719238,3.5077390670776367,1
joint_only,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.3716276337335231,1.8545670979325075,0.05163693428039551,3.4096262454986572,1
joint_only,525,0.27179005117645416,0.12891624171411742,1.3259,0.9548139751832515,0.8312558765459144,0.05131268501281738,2.906608819961548,1
joint_only,526,0.9407085155827597,-0.010618336403803608,1.3771,0.8563971916197559,1.9716845412067927,0.10110688209533691,4.515962839126587,1
joint_only,527,0.6992439965686201,-0.3077694557092183,1.4748,0.47571641331764614,0.43586055413017266,0.20146489143371582,2.6077587604522705,1
joint_only,528,-0.3241753060171827,0.6083585035107152,1.0997,1.615296923214768,3.159707809431014,0.15297317504882812,4.617535829544067,1
joint_only,529,-0.5078663686302323,0.48534186155081416,1.0102,0.3241324030773981,0.24384061156142423,0.10207819938659668,1.4053587913513184,1
joint_only,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.6999880592055191,1.7499422525252162,0.15228748321533203,5.720043897628784,1
joint_only,531,0.7197422072451227,-0.04884589310569898,1.0631,0.8088713012125311,1.3225476143582913,0.15193986892700195,4.5096330642700195,1
joint_only,532,1.0775066523303387,0.1747220783561837,1.3347,0.44319934834258357,2.5247877628879807,0.5521986484527588,6.013514041900635,1
joint_only,533,0.8749808169598043,-0.15562916879707478,1.282,0.5007033372006026,1.9163724727839937,0.5022859573364258,4.208558559417725,1
joint_only,534,0.23643576497127428,-0.01835291920344262,1.109,0.6759044845921693,0.5426634158269279,0.15122056007385254,3.7104597091674805,1
joint_only,535,-0.7156161492375155,0.262076177727658,1.3497,1.1889341069218664,2.550715016163209,1.1565117835998535,5.712056398391724,1
joint_only,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.6965192755795298,3.2434660718312163,1.7040913105010986,7.815834283828735,1
joint_only,537,0.06085477568483855,0.38592909745418813,1.0839,1.0315302012875702,3.5780434602072413,1.1048660278320312,10.123921632766724,1
joint_only,538,0.10652907045009441,0.39501447284873803,1.3036,0.11036910100559146,0.2600024511303435,0.30252790451049805,2.3065109252929688,1
joint_only,539,0.5382117882956075,0.39189406426090445,1.374,0.44347471230726504,0.8965294446322787,0.20210790634155273,4.114649534225464,1
joint_only,540,-0.5916115162937101,-0.264928500486103,1.0573,1.3849277480090976,2.3340619593115437,1.1028494834899902,5.31126594543457,1
joint_only,541,0.417574513235478,0.11015585171536446,1.4097,0.9605325583760169,5.202525928354505,0.8573484420776367,10.822194814682007,1
joint_only,542,0.061091165783162205,0.6022901848328225,1.4824,0.414191918050443,1.8075123453628654,0.10143709182739258,6.111640691757202,1
joint_only,543,0.46718392803351017,-0.2963070827968456,1.054,1.0751713117568225,1.363747723500067,0.30884838104248047,5.512952566146851,1
joint_only,544,-0.5263849915172485,0.4327829937365505,1.0128,1.2000875438688803,1.3391176495330743,0.10102486610412598,2.6086082458496094,1
joint_only,545,-0.31947479268335854,0.14031974442066442,1.156,0.42746890349173056,0.32566948954467034,0.05125927925109863,2.907832145690918,1
joint_only,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.721490022910171,0.8825878065245584,0.05102133750915527,3.507063865661621,1
joint_only,547,0.421568650833003,0.5462308205482153,1.4791,1.3433984960239702,1.7936324986750647,0.05091357231140137,3.106443405151367,1
joint_only,548,0.6897026343280379,0.1706892573760176,1.1983,0.7623354283040435,2.680400186096666,0.9026896953582764,5.8220837116241455,1
joint_only,549,0.45639144219736316,0.02704542696712453,1.3575,0.5069929359449954,3.923449352283695,7.10791540145874,12.32680368423462,1
joint_only,550,0.039430093522217935,0.4449103994841487,1.038,0.8879763902734356,11.31816731717854,0.7524909973144531,18.43535542488098,1
joint_only,551,1.0630182511081268,-0.5908699047696422,1.3453,1.3644434925061748,2.6529120450694403,0.3519930839538574,7.615456819534302,1
joint_only,552,0.593489967360056,0.5184371827216331,1.3136,1.3688394525762855,2.6149978134619047,0.9529600143432617,8.323652744293213,1
joint_only,553,-0.2938234672245187,0.5083982020987395,1.051,1.0242274318624998,0.9328054940360376,0.6098089218139648,2.6099863052368164,1
joint_only,554,-0.8373110067998992,0.5799014306197118,1.3862,0.513217102628924,0.8215801151431199,0.1531355381011963,2.709472417831421,1
joint_only,555,0.7708602257502346,-0.3561898733778862,1.4251,1.7946007914370574,3.2956140291274725,0.8541502952575684,9.119661569595337,1
joint_only,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.6965460225059047,0.5409126070848637,0.051225900650024414,2.004723310470581,1
joint_only,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.583059291190582,2.071626046280756,0.10100650787353516,3.909039258956909,1
joint_only,558,-0.2838746651215207,-0.330911140789403,1.4919,0.7794438962498188,1.307071762638054,0.1015772819519043,3.1090891361236572,1
joint_only,559,0.9165378804705187,0.4280105634134833,1.3913,1.516403669530232,2.5628016181718682,1.003267526626587,7.314715623855591,1
joint_only,560,0.8955435513127907,-0.4883563333275463,1.1736,1.1942919056425685,2.7717122922097186,0.1518106460571289,5.212231159210205,1
joint_only,561,0.701854148383777,-0.6953630535178119,1.2142,0.4724852171166544,0.4669744447208467,0.10157370567321777,1.9070727825164795,1
joint_only,562,0.8229896579860032,-0.02653362325410802,1.1853,0.9339681940220953,1.845126173600803,0.10113763809204102,7.415395498275757,1
joint_only,563,0.31417540320723125,-0.5850820620401551,1.253,0.9568657607454528,0.9224211486100291,0.10132336616516113,2.4067680835723877,1
joint_only,564,0.45335492114327147,0.3964400622612222,1.1706,1.1648531331909984,1.3926625710676548,0.10128235816955566,3.4091079235076904,1
joint_only,565,0.15257866917849183,-0.15159273821895947,1.4248,0.8313692923059341,2.101268186925301,0.4523916244506836,5.512613296508789,1
joint_only,566,0.6608294776571699,0.08404279421479088,1.4112,0.6242574046347008,0.6741305395374222,0.3516829013824463,3.126420259475708,1
joint_only,567,0.3302515450205705,0.12441657794839256,1.0528,0.4899947716872231,2.3489015819823935,0.30165958404541016,4.410522937774658,1
joint_only,568,-0.402406865681134,-0.03901216965208354,1.4804,0.6909511315334237,2.39423962785652,2.006047010421753,9.026637554168701,1
joint_only,569,0.09355613000734608,0.15315613261547922,1.3178,0.5211574020157934,1.7961245236520724,0.15196895599365234,4.316903829574585,1
joint_only,570,0.6008031418619415,-0.04739043425359135,1.4144,0.6354754401070907,0.5721556693492652,0.10208415985107422,3.6114490032196045,1
joint_only,571,-0.36879588677145925,-0.24581384993613936,1.3537,0.9461203245605414,1.4476076855920599,0.05161929130554199,3.8078978061676025,1
joint_only,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.43050572134195764,0.2784356298822082,0.10117959976196289,2.6055755615234375,1
joint_only,573,0.08240537717814755,-0.47356174269744805,1.3669,0.59514215354406,0.6826675791455055,0.10117173194885254,2.5058538913726807,1
joint_only,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.7424199625868216,0.6992418530108625,0.10120368003845215,2.104696035385132,1
joint_only,575,-0.4388056203601179,-0.6925448479238717,1.135,0.802897288495735,0.7028672975385301,0.05086398124694824,2.4075121879577637,1
joint_only,576,0.717724816927189,0.042994835989419444,1.4041,1.2542904897350486,1.3409238193966495,0.10123133659362793,3.1057026386260986,1
joint_only,577,0.973735871915842,-0.19750133334009856,1.2691,0.5103195251030435,0.34495449127876565,0.10116696357727051,3.207979202270508,1
joint_only,578,-0.647372304129376,-0.26866340179047504,1.2417,1.5181400658628528,1.7262530120895312,0.10097980499267578,3.6086411476135254,1
joint_only,579,0.10520932223411517,0.22190354452750682,1.2178,0.8017526122231309,0.8517349071062702,0.05139780044555664,3.607370138168335,1
joint_only,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.6548574388300907,0.5839663122654104,0.10119938850402832,2.308324098587036,1
joint_only,581,0.9258850070670919,0.23808085349746078,1.1342,1.2725332962098959,4.266669051759775,0.7522764205932617,15.42975378036499,1
joint_only,582,0.759752541526606,0.569253142780375,1.4259,0.37429401138565166,1.1078625939603077,0.1513669490814209,3.911999464035034,1
joint_only,583,0.3883475157035128,-0.6727399858985535,1.4154,1.487384535931894,1.8140056809069514,0.5019130706787109,6.919545412063599,1
joint_only,584,0.3237225877456864,0.2003745411388418,1.0433,1.2488499090044933,1.3546846342526448,0.15317296981811523,2.6075687408447266,1
joint_only,585,0.031260760749884264,-0.23592114810050058,1.4408,0.733174050182411,1.204058088315733,0.3537883758544922,3.8171122074127197,1
joint_only,586,0.6158348907562847,-0.645435468931307,1.1219,0.907821175020727,0.856973115986823,0.25257372856140137,3.114818572998047,1
joint_only,587,0.9935003604287094,0.17561881659728396,1.2324,1.0068606809931455,1.2137121510329771,0.1516106128692627,2.4062552452087402,1
joint_only,588,0.30363568817532327,-0.7290797531458806,1.3052,1.3436091652021496,2.908536143315791,0.10114455223083496,5.212234973907471,1
joint_only,589,0.34112061425943163,0.4574618674227583,1.1895,1.4174988127574615,1.7673364509901404,0.15111374855041504,3.80859112739563,1
joint_only,590,0.9156624550405383,-0.6517061578551653,1.0143,1.4203612324655543,1.6574883586280589,0.10113739967346191,3.0089669227600098,1
joint_only,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.9833518838540374,2.699359107347257,0.9024419784545898,7.4150049686431885,1
joint_only,592,0.27101017550787976,-0.6829025146475063,1.0909,1.2275127222814097,1.231202185422887,0.2012937068939209,2.408036231994629,1
joint_only,593,-0.19284230601179142,0.25888437189294156,1.1061,0.9535774320978038,3.2935257556334894,0.6036593914031982,11.426250219345093,1
joint_only,594,0.4995207824584045,-0.15227469966593643,1.3989,1.0422651762654944,2.485375461177045,0.7022206783294678,7.1180877685546875,1
joint_only,595,-0.26588664542158247,0.34106560973117006,1.1702,1.1683288462134984,2.3547645919941815,0.15574193000793457,4.317705392837524,1
joint_only,596,0.7570411446105278,0.4352906519466039,1.4402,1.1118344897042942,1.5618280361223118,0.15213871002197266,3.0094597339630127,1
joint_only,597,-0.2410059660875028,0.05694107782031255,1.3506,1.2552235461416805,1.738779015654696,0.2022109031677246,3.3099138736724854,1
joint_only,598,0.5254711797600604,0.20286849540819618,1.1381,0.9987568323327641,0.987127676746061,0.05144143104553223,2.8058292865753174,1
joint_only,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.0516124979063288,1.3148586256352468,0.1513671875,3.3085885047912598,1
joint_only,600,-0.5668607810033723,-0.7080347778894983,1.474,0.6150130056722641,0.7690728056145533,0.10128450393676758,3.108572006225586,1
joint_only,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.7117605032287151,0.5902466293456538,0.10123300552368164,2.6113245487213135,1
joint_only,602,0.4690531079547886,0.08934068874799661,1.36,1.0811012658467314,1.5103319452571151,0.10099148750305176,4.0093653202056885,1
joint_only,603,1.085287284920383,-0.11920177247653807,1.2443,0.5657051650263537,0.6325492642070041,0.050924062728881836,2.3068604469299316,1
joint_only,604,0.08943878472492639,-0.7051645468993544,1.3791,1.2219555497458827,1.2794947517880488,0.05158257484436035,2.3056247234344482,1
joint_only,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.3074261534027914,0.42149331270577844,0.10107612609863281,3.3099939823150635,1
joint_only,606,-0.5558305759299493,-0.7109142196450725,1.323,0.39410665526905364,0.4383087671036757,0.10119271278381348,2.1052496433258057,1
joint_only,607,-0.29971686195019875,0.4937142934646447,1.2454,1.3436160062341735,1.5694590226527305,0.05109119415283203,2.80653715133667,1
joint_only,608,-0.2507179661580867,0.477666645752128,1.3965,0.1468169721403372,0.20162999099308113,0.10158252716064453,2.1050539016723633,1
joint_only,609,1.0773140894831401,-0.34673092843704334,1.0465,1.7746708463557468,2.4492893936980016,0.10213637351989746,4.008926153182983,1
joint_only,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.2204832759162316,1.2993028126650028,0.10120844841003418,2.906132698059082,1
joint_only,611,0.22445616397957813,0.0013024122513455305,1.3459,0.5610019821013628,0.909253495933178,0.1015012264251709,3.209627389907837,1
joint_only,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.579000037036463,0.5209962489671381,0.051267147064208984,3.412285327911377,1
joint_only,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.8459416958794411,1.4206258393631932,0.05089282989501953,3.3084769248962402,1
joint_only,614,0.232378893627587,-0.26584134837208256,1.2366,1.1498685065214973,1.4030108746997503,0.05088353157043457,2.9095752239227295,1
joint_only,615,0.007094710918766123,0.11744595763254173,1.2655,0.6153025479207203,0.5391277435391576,0.0511929988861084,2.106184244155884,1
joint_only,616,1.0968075067992018,0.4665524831926259,1.2128,1.006293480846842,1.7214036249839069,0.7538366317749023,5.113965749740601,1
joint_only,617,0.3571490710123255,-0.46639716385197666,1.373,1.2011875475905656,1.696757944480053,0.6534163951873779,5.516547203063965,1
