case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_joint,412,-0.6963553755460551,0.2947415577626141,1.3756,1.0427481650318335,1.6308877225736471,0.10156536102294922,5.112443447113037,1
no_joint,413,0.6769796697627048,0.2308152146988497,1.3364,1.4957320645616983,2.1464294134557123,0.051212310791015625,3.5096399784088135,1
no_joint,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.2925149205017255,2.5416646067848943,0.10160279273986816,4.21225643157959,1
no_joint,415,0.2246360410919297,-0.3232095971558756,1.0996,0.677100464281282,1.3077306250492158,0.10112404823303223,5.112276077270508,1
no_joint,416,0.3173779687207434,-0.03445646634501198,1.0122,0.4053269029398038,0.35364658882716465,0.05120062828063965,1.4037888050079346,1
no_joint,417,1.0934571853798056,0.4268578919417617,1.1224,0.864733356669183,4.369110899497346,0.1012427806854248,6.513423204421997,1
no_joint,418,-0.6423617993909864,0.3801758994668972,1.2376,1.8182524127578497,2.09406596313553,0.0513453483581543,4.211876153945923,1
no_joint,419,0.8474883597929666,0.36434149976161156,1.4249,1.5704598789911686,2.0473487626945475,0.10109376907348633,3.210658311843872,1
no_joint,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.8523476303723236,2.6875349141950133,0.10097551345825195,4.009158611297607,1
no_joint,421,-0.1870303420021091,0.5974884159815231,1.2072,0.9920770259316194,1.7394091845521449,0.10307097434997559,3.708545207977295,1
no_joint,422,-0.6103360986256564,0.44140789864258345,1.3149,0.5406228120031791,0.8826014727733854,0.10128974914550781,3.3120803833007812,1
no_joint,423,0.32859332262243734,0.30784866644071573,1.0972,1.0952101688384241,1.5018315767781216,0.10172843933105469,3.2121329307556152,1
no_joint,424,-0.0828498789552754,-0.5418821347690697,1.3482,1.0103379165684365,4.5225339223301395,0.20433831214904785,7.218208074569702,1
no_joint,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.8368996357494822,1.1033006036542363,0.15199875831604004,2.7127344608306885,1
no_joint,426,1.0412595234056818,-0.14874791517439856,1.122,2.018027465393402,2.3165370025194942,0.10181212425231934,3.3115715980529785,1
no_joint,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.1950048014593793,1.6752269718371933,0.10131096839904785,3.109003782272339,1
no_joint,428,0.35502332660749825,0.15037630095506282,1.0028,1.031055818460256,1.7146752537548537,0.1010127067565918,3.7072103023529053,1
no_joint,429,0.6744694635876478,-0.11123421774095399,1.3755,0.43678943607794884,0.6148840182236953,0.05087471008300781,1.7043156623840332,1
no_joint,430,-0.7584789281052013,0.21197840445165217,1.385,1.6081601388717532,2.9110890434288614,0.10107779502868652,4.3101441860198975,1
no_joint,431,-0.5910617512619771,-0.5762170932335826,1.0533,0.993985263391145,1.0481436438720015,0.10148501396179199,4.410914897918701,1
no_joint,432,0.4988637792377695,-0.6574110693692938,1.2126,1.1427519476369652,1.2271052786074181,0.10137271881103516,2.8102383613586426,1
no_joint,433,0.7402890741609294,0.10231150812940903,1.0879,0.9151594860156899,0.9682682816944883,0.10116767883300781,3.9095139503479004,1
no_joint,434,0.17159618147289346,-0.15756143053462957,1.479,0.7424468896438398,0.7129973019980681,0.05106544494628906,2.907430410385132,1
no_joint,435,0.018473173963861278,-0.4755886687582688,1.259,0.5144360590632857,1.8318011137236203,0.15166687965393066,6.815210580825806,1
no_joint,436,0.7671801090135448,0.26498615889136656,1.0251,1.0791900263381822,4.337676439852853,1.003159761428833,7.521605968475342,1
no_joint,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.9557867312156382,1.8708955550766744,0.15291595458984375,3.917588949203491,1
no_joint,438,0.6338944294280715,-0.5546112643283553,1.4242,0.9282903621144569,1.6129270785429455,0.10181736946105957,4.112118482589722,1
no_joint,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.6066608395443887,1.8578780192007531,0.10105443000793457,2.9103152751922607,1
no_joint,440,1.028880909044288,-0.07268854364517796,1.4007,2.018316797814123,2.554798436143851,0.10116076469421387,4.314940929412842,1
no_joint,441,0.027575877097842483,0.4171466316842324,1.3338,1.2655247251869142,5.149704260590432,0.10374307632446289,6.513030052185059,1
no_joint,442,-0.5756035465765232,-0.2968952764530576,1.4939,1.0417765650608903,2.662984793890819,0.1010434627532959,6.112886190414429,1
no_joint,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.678152731568869,0.5408525130807533,0.10128140449523926,3.0125062465667725,1
no_joint,444,0.8951118534795446,0.5696298592563976,1.475,1.3655530202707067,2.210796152720453,0.15192341804504395,3.6164166927337646,1
no_joint,445,0.49088298746352654,-0.14173330754789149,1.4457,0.9654695167650549,5.309915657530101,0.15213680267333984,7.016944408416748,1
no_joint,446,-0.7968389763566719,0.4960209771940721,1.3063,1.5752087968238841,3.363885162770628,0.155287504196167,4.811310291290283,1
no_joint,447,0.4338394738118614,0.486891775730781,1.3596,1.3112055124574837,1.61643983988345,0.10120773315429688,4.710204362869263,1
no_joint,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.409337298429125,2.1385138658767016,0.10131025314331055,4.613972425460815,1
no_joint,449,0.1422238470507209,0.19163296863227752,1.4153,0.9979571302295502,2.2852740550953485,0.051041603088378906,4.026282548904419,1
no_joint,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9189603196120928,4.674074785405218,0.051264047622680664,6.112401008605957,1
no_joint,451,1.0227857714295696,0.2703364858966756,1.4486,1.0967917177307138,4.6535851634799945,0.10129070281982422,5.912510633468628,1
no_joint,452,-0.17988819864372618,0.32137395184294404,1.3718,1.3495023767487513,2.010232853740608,0.05089879035949707,3.8092572689056396,1
no_joint,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.0587831609613847,1.1790361060007688,0.10104560852050781,3.2069878578186035,1
no_joint,454,-0.347677979059842,-0.7142216235435258,1.1296,0.34366428039269187,0.33616929027704257,20.184273719787598,1.9070467948913574,1
no_joint,455,-0.287428451039753,0.3139126051295956,1.1236,1.1253105329719613,1.4766067797969085,0.15237665176391602,3.2120535373687744,1
no_joint,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9551423861729103,1.1266874316712807,0.05109667778015137,2.408641815185547,1
no_joint,457,0.403218230518521,-0.01436486891565636,1.3829,1.154368229139435,1.7803352765857938,0.05097150802612305,3.4109442234039307,1
no_joint,458,0.7100515278593669,-0.3406625215728744,1.2606,0.4345475304239534,0.4983120695729861,0.10132789611816406,2.8116605281829834,1
no_joint,459,0.28136170856676257,0.28485254853617714,1.3134,0.8774979974973641,4.731968083352891,0.10166144371032715,6.312354326248169,1
no_joint,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.2085086376719008,2.4524607266240523,0.10111498832702637,4.210700511932373,1
no_joint,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.6258573515926495,2.4149312337177298,0.6020462512969971,11.223743915557861,1
no_joint,462,0.9961763104100105,-0.41228821394213816,1.1429,1.0705215890244288,0.0,0.5034153461456299,0.0,0
no_joint,463,0.884885152214772,0.1443440565882531,1.1359,0.9748789493141952,1.0364380589569613,2.6265594959259033,3.1140801906585693,1
no_joint,464,0.8342353327923302,0.42011070136044204,1.1599,0.4270422533503486,0.48676203414546065,0.20403480529785156,3.7096848487854004,1
no_joint,465,0.6234931027751236,-0.11021873074533162,1.2701,0.5809739699371119,3.405644931307049,3.3225066661834717,13.029268503189087,1
no_joint,466,0.6659188389624542,0.15856636497379228,1.0692,0.4533412603948766,0.3766711587845486,0.05094647407531738,2.609849452972412,1
no_joint,467,1.0786154237375754,0.5449712033670414,1.1156,0.5138031483760598,4.365538503823738,0.20191335678100586,6.513474464416504,1
no_joint,468,-0.6119135710130583,0.25449639631979604,1.347,1.795371815105392,2.0971988132304316,0.10169577598571777,3.0108542442321777,1
no_joint,469,0.12960003743052506,0.4121259604873889,1.3532,0.8625316240508332,0.7839186038914778,0.051564931869506836,3.1108412742614746,1
no_joint,470,0.29706912248928785,-0.04451260853703132,1.0321,0.7377347008461883,0.6518775202200741,0.05094146728515625,1.9083831310272217,1
no_joint,471,0.49237066866327983,0.4569456863927498,1.2038,0.5599890673686234,1.3926864776978534,0.10131597518920898,3.6105964183807373,1
no_joint,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.298716774836564,2.0546793012393194,0.10149598121643066,3.715615749359131,1
no_joint,473,0.5668471193539755,0.6197468731540255,1.2079,1.434886613419576,1.9714417212070434,0.1526188850402832,3.8161685466766357,1
no_joint,474,0.7127406599617341,-0.46265503801989294,1.1034,1.1704743867548857,3.7165075209157656,0.15279364585876465,5.5176684856414795,1
no_joint,475,0.34788316241567485,-0.48465401463841823,1.2101,0.41601222738345944,0.3723369546864893,0.10179495811462402,2.1068828105926514,1
no_joint,476,0.22547695100965703,-0.7358145109920379,1.4524,0.28509399530860324,0.4399754479832451,0.10194921493530273,3.0121254920959473,1
no_joint,477,0.6050443573733022,-0.4647917103329638,1.292,0.6078986566511948,0.5609722040011558,0.10137319564819336,4.709962368011475,1
no_joint,478,-0.22502153641792721,-0.538427818843221,1.3478,0.9078894011702601,0.8418528567671348,0.05130624771118164,3.8099846839904785,1
no_joint,479,1.1017346571772042,-0.2369427050835904,1.4284,1.3223511255125338,0.0,0.6021828651428223,0.0,0
no_joint,480,0.8834400368817776,0.07184291517264152,1.3828,1.2652481742068045,1.3755222641574816,0.1014413833618164,3.3088226318359375,1
no_joint,481,0.5057151663566712,-0.7385781058077211,1.1902,0.9919724154594745,1.3071888344322284,20.118401765823364,4.819149017333984,1
no_joint,482,0.701099110591181,-0.6152308608830164,1.0029,0.4371672340308965,0.33208066112361034,0.2578270435333252,1.4096543788909912,1
no_joint,483,0.40008919234416074,-0.6538911611804015,1.1759,0.305867914751562,0.3276269443103471,0.15292906761169434,2.1082732677459717,1
no_joint,484,0.23822830713285081,0.08619205390352902,1.3767,0.8526495036908269,0.8859469155295753,0.10242104530334473,2.306950330734253,1
no_joint,485,-0.3382153327058792,0.3906178895874054,1.4267,0.7625049795109385,3.139359334047985,0.10231494903564453,4.817157030105591,1
no_joint,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.8380551357614088,1.0396491638813106,0.10224032402038574,5.317031383514404,1
no_joint,487,0.6900348599807096,-0.03227231644922868,1.2095,1.6416962551417211,2.4708113623807213,0.15169429779052734,3.810286045074463,1
no_joint,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.0099682422914817,2.207511232201822,0.20235204696655273,3.9128811359405518,1
no_joint,489,0.31268253283433034,0.26780111896464687,1.2731,0.8168660093039549,2.1023307256936357,0.10143852233886719,4.008941411972046,1
no_joint,490,0.4005642254787496,-0.16420517477394503,1.3016,0.45731455013267225,4.804445588864267,0.15133190155029297,6.513054609298706,1
no_joint,491,-0.6384576695898463,-0.17979068155729994,1.1103,1.2010916481784537,1.9231623463396383,0.05095195770263672,3.7090303897857666,1
no_joint,492,0.2604508415722837,0.06459510182466044,1.1097,1.0271671984771662,2.0594699383946784,0.05117678642272949,4.110100269317627,1
no_joint,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.935887503358859,1.0948418241491114,0.05094480514526367,3.010552406311035,1
no_joint,494,-0.33177365463388575,-0.0311597751878675,1.0145,0.8515199089572348,1.122801579239633,0.10145974159240723,3.410196542739868,1
no_joint,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.14518721967428397,0.2069144116623532,0.05100202560424805,1.9074351787567139,1
no_joint,496,-0.5041469898286783,0.3598319076593063,1.3396,0.512944586214263,0.6306223996669353,0.1015317440032959,2.7060134410858154,1
no_joint,497,-0.6084426946715995,-0.6322535200977107,1.2022,1.0911488388591866,1.238423177876652,0.10127973556518555,2.5081722736358643,1
no_joint,498,-0.007161907416714075,0.2593443061683932,1.0825,1.192109028134706,2.9153282399512714,0.10102295875549316,4.813055515289307,1
no_joint,499,0.336466246264685,-0.5570234909504601,1.2337,0.86889862708976,3.9927914327091045,0.15131402015686035,5.9218878746032715,1
no_joint,500,1.0230101789874138,-0.6482516855262773,1.0638,0.7004372270195639,0.7118939040325583,0.152540922164917,3.7189576625823975,1
no_joint,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.4199036037144646,1.6568769124899903,0.15198874473571777,3.7156550884246826,1
no_joint,502,-0.3339956428130534,0.30041321256228215,1.0135,0.8557347584210934,0.8927502286783551,0.10158085823059082,4.516772270202637,1
no_joint,503,-0.7434442757073885,-0.07307717989276985,1.197,0.557029333643871,0.6448554761036452,0.15211105346679688,5.011009693145752,1
no_joint,504,0.9235590325286225,-0.5516768600844242,1.2822,1.8266892560224097,2.217311721891347,0.10129928588867188,3.3092470169067383,1
no_joint,505,-0.18456552735497378,0.4933710169743125,1.0136,1.6833322363871652,2.6259502306798,0.15212035179138184,4.811433553695679,1
no_joint,506,1.036447768611257,0.026671084076570928,1.3214,1.3705504249763807,3.3713658017164567,0.10107970237731934,5.111897945404053,1
no_joint,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.3000928698599175,1.9994764318886666,0.151383638381958,3.708911418914795,1
no_joint,508,-0.36455741623550086,0.15583590242537837,1.2308,0.6211015128440602,2.4849312352610875,0.1010594367980957,5.912120580673218,1
no_joint,509,0.046514188616282315,0.5925353229137321,1.0251,0.6343683257386056,0.7119054954060734,0.20114493370056152,3.909799098968506,1
no_joint,510,-0.646862154352116,-0.5351868573181999,1.1896,1.3804433383346544,1.6707222937898645,0.10113644599914551,3.411510944366455,1
no_joint,511,0.8129210266411351,0.028120111100189304,1.1058,1.6646005112648594,2.1404101643588147,0.10138297080993652,3.708453893661499,1
no_joint,512,0.83179687221858,0.2501468526084567,1.1634,0.25684128136831785,0.3480602994510642,0.10112595558166504,3.7092156410217285,1
no_joint,513,0.2042927467731246,-0.6307093749439266,1.3806,1.1031657511546926,2.0091274214549344,0.10109710693359375,3.8086068630218506,1
no_joint,514,-0.5444348613963874,0.556389253978388,1.1896,1.464160869584344,1.690881653034572,0.05115985870361328,3.6111505031585693,1
no_joint,515,0.04326980190320351,-0.17723414586288522,1.376,1.0391064617340906,0.9970266434148061,0.10152339935302734,2.9120934009552,1
no_joint,516,-0.7495747041421027,-0.0388213605895642,1.416,0.6875296688448874,0.8252751995475862,0.10209441184997559,2.7180886268615723,1
no_joint,517,-0.77002206328744,0.33734624595366147,1.1261,0.548830952704956,0.5224781433701661,0.15309762954711914,1.705843210220337,1
no_joint,518,-0.5465520074971895,-0.2892845008665623,1.041,0.7801030280472778,0.7746670088680936,0.15250039100646973,2.1083335876464844,1
no_joint,519,-0.46692531463328774,0.4631385273809042,1.0097,0.7980932245238922,1.534218346116784,0.20276713371276855,3.816127300262451,1
no_joint,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.6411323971650817,1.2791200895006638,0.20191717147827148,3.814894914627075,1
no_joint,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6153985987454991,0.8119022892039809,0.10162472724914551,2.1069366931915283,1
no_joint,522,0.19470696354227957,-0.05900561396088522,1.175,1.3916760530347818,1.7970986010754304,0.15188312530517578,4.013664484024048,1
no_joint,523,0.7564084643096469,-0.2203029096846093,1.3251,0.49970704885251394,0.6392659435558947,0.05178380012512207,3.10888671875,1
no_joint,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.3614631570182343,2.349437338529458,0.10116386413574219,3.8097565174102783,1
no_joint,525,0.27179005117645416,0.12891624171411742,1.3259,0.8943617321680497,2.5397587573047593,0.05124402046203613,4.311902284622192,1
no_joint,526,0.9407085155827597,-0.010618336403803608,1.3771,0.559340251233659,0.6756616793868264,0.1015021800994873,4.410130977630615,1
no_joint,527,0.6992439965686201,-0.3077694557092183,1.4748,0.44754253289991375,0.43538590188653303,0.1012723445892334,2.7059638500213623,1
no_joint,528,-0.3241753060171827,0.6083585035107152,1.0997,1.576764669412674,3.3685602806577126,0.10111451148986816,4.811568021774292,1
no_joint,529,-0.5078663686302323,0.48534186155081416,1.0102,0.3318757160560347,0.25214129586980155,0.10138607025146484,1.5538523197174072,1
no_joint,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.7012661453986317,2.857785722593716,0.10130071640014648,5.11044979095459,1
no_joint,531,0.7197422072451227,-0.04884589310569898,1.0631,0.6675238002748511,0.7294821501053127,0.2013852596282959,4.010063409805298,1
no_joint,532,1.0775066523303387,0.1747220783561837,1.3347,0.4069534146490276,5.044790112903208,0.10119891166687012,6.919121265411377,1
no_joint,533,0.8749808169598043,-0.15562916879707478,1.282,0.49407486453914606,5.191570186306687,0.15323901176452637,6.827200889587402,1
no_joint,534,0.23643576497127428,-0.01835291920344262,1.109,0.8183580350360663,0.7010864655925417,0.10193729400634766,2.3077034950256348,1
no_joint,535,-0.7156161492375155,0.262076177727658,1.3497,1.0854638036315059,2.723297725444468,0.2531752586364746,4.412778615951538,1
no_joint,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.607179943144849,3.162429457412341,0.05246877670288086,4.459522724151611,1
no_joint,537,0.06085477568483855,0.38592909745418813,1.0839,0.9903515912375204,2.968774245615635,0.10108232498168945,4.809310436248779,1
no_joint,538,0.10652907045009441,0.39501447284873803,1.3036,0.15267886962046104,0.2200961270183386,0.05147242546081543,2.410780191421509,1
no_joint,539,0.5382117882956075,0.39189406426090445,1.374,0.5143464818576806,1.2731796103880986,0.05125093460083008,3.410735845565796,1
no_joint,540,-0.5916115162937101,-0.264928500486103,1.0573,1.4846651122758399,2.5038125267332716,0.10126304626464844,4.009343862533569,1
no_joint,541,0.417574513235478,0.11015585171536446,1.4097,1.177266950036987,2.228995736636663,0.10157084465026855,4.009523153305054,1
no_joint,542,0.061091165783162205,0.6022901848328225,1.4824,0.7006722709277984,2.4612162621750184,2.062117338180542,8.11634373664856,1
no_joint,543,0.46718392803351017,-0.2963070827968456,1.054,1.2520979383427184,4.218561032706441,0.5019958019256592,11.023173332214355,1
no_joint,544,-0.5263849915172485,0.4327829937365505,1.0128,1.3123575478926093,2.526517154256651,0.15456914901733398,4.814183712005615,1
no_joint,545,-0.31947479268335854,0.14031974442066442,1.156,0.4331652648967493,0.38975788477590534,0.15320062637329102,4.016896963119507,1
no_joint,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.641960954691874,0.7057916393982185,0.10191512107849121,3.0160725116729736,1
no_joint,547,0.421568650833003,0.5462308205482153,1.4791,1.3005119702346348,2.520216882149983,0.10193514823913574,4.0102808475494385,1
no_joint,548,0.6897026343280379,0.1706892573760176,1.1983,0.6124771005593745,5.298538254614148,0.15148591995239258,6.714538097381592,1
no_joint,549,0.45639144219736316,0.02704542696712453,1.3575,0.3526641066316796,0.3118885914581369,0.10115718841552734,4.008035898208618,1
no_joint,550,0.039430093522217935,0.4449103994841487,1.038,0.8037914370879955,4.6698352795177644,0.10091972351074219,7.219157934188843,1
no_joint,551,1.0630182511081268,-0.5908699047696422,1.3453,1.4468661375427136,4.030478310719714,0.10119175910949707,5.813141822814941,1
no_joint,552,0.593489967360056,0.5184371827216331,1.3136,1.328196506643618,4.267274000411884,0.10130143165588379,5.612881660461426,1
no_joint,553,-0.2938234672245187,0.5083982020987395,1.051,1.0627520530006724,0.9660382535916835,0.10176587104797363,2.7057602405548096,1
no_joint,554,-0.8373110067998992,0.5799014306197118,1.3862,0.6397560955066973,0.9657303326427966,0.1009209156036377,2.7059710025787354,1
no_joint,555,0.7708602257502346,-0.3561898733778862,1.4251,1.9719606034068375,3.4270026480205584,0.10138463973999023,4.516927242279053,1
no_joint,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.5982792691295348,0.48975721528644783,0.20287632942199707,1.707538366317749,1
no_joint,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.5170647796138932,2.4558105550251144,0.2028663158416748,4.11194634437561,1
no_joint,558,-0.2838746651215207,-0.330911140789403,1.4919,0.7542645455515296,0.7118035955903035,0.10257816314697266,4.111164569854736,1
no_joint,559,0.9165378804705187,0.4280105634134833,1.3913,1.5788797060971453,3.678914643268212,0.15188908576965332,7.014654636383057,1
no_joint,560,0.8955435513127907,-0.4883563333275463,1.1736,1.0388855734907119,4.332905807793275,0.05095386505126953,6.012482166290283,1
no_joint,561,0.701854148383777,-0.6953630535178119,1.2142,0.29178554861837014,0.33854848116058534,0.050855398178100586,2.204967737197876,1
no_joint,562,0.8229896579860032,-0.02653362325410802,1.1853,0.7912914231506825,0.8250171956338617,0.05104327201843262,3.109919548034668,1
no_joint,563,0.31417540320723125,-0.5850820620401551,1.253,0.8093158575517518,1.444519477324765,0.05102229118347168,3.5081958770751953,1
no_joint,564,0.45335492114327147,0.3964400622612222,1.1706,1.0855764007829927,2.5870504439770863,0.10122203826904297,4.910353660583496,1
no_joint,565,0.15257866917849183,-0.15159273821895947,1.4248,0.7109393727511095,4.82739825582236,0.201399564743042,7.115654468536377,1
no_joint,566,0.6608294776571699,0.08404279421479088,1.4112,0.5063328280222704,0.5789194680141833,0.05116415023803711,2.1056575775146484,1
no_joint,567,0.3302515450205705,0.12441657794839256,1.0528,0.6481217857063463,0.514641656350779,0.15153813362121582,4.713159799575806,1
no_joint,568,-0.402406865681134,-0.03901216965208354,1.4804,0.8679908154684496,0.8287771351706029,0.4516110420227051,4.715948581695557,1
no_joint,569,0.09355613000734608,0.15315613261547922,1.3178,0.5285722038077328,0.5673511585035157,0.2550394535064697,5.226518869400024,1
no_joint,570,0.6008031418619415,-0.04739043425359135,1.4144,0.4362557211647515,0.5831026006247827,0.10252022743225098,3.7099826335906982,1
no_joint,571,-0.36879588677145925,-0.24581384993613936,1.3537,1.129121933852335,2.180178590109353,0.10167574882507324,4.215825080871582,1
no_joint,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.29875507701551957,0.30198316442672585,0.10193967819213867,2.6139702796936035,1
no_joint,573,0.08240537717814755,-0.47356174269744805,1.3669,0.7909487310790068,0.7032095268437258,0.10187792778015137,2.5061428546905518,1
no_joint,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.6547444187700936,1.3956403625825977,0.4016435146331787,5.712215900421143,1
no_joint,575,-0.4388056203601179,-0.6925448479238717,1.135,0.7954246010768163,1.3409009292580438,0.20145606994628906,5.611617803573608,1
no_joint,576,0.717724816927189,0.042994835989419444,1.4041,1.42049404239643,1.5918622426276168,0.10165953636169434,4.710590839385986,1
no_joint,577,0.973735871915842,-0.19750133334009856,1.2691,0.35425033093424807,0.3759383064998084,0.05103778839111328,4.211353063583374,1
no_joint,578,-0.647372304129376,-0.26866340179047504,1.2417,1.724156506932452,2.314443322800155,0.051249027252197266,4.308558702468872,1
no_joint,579,0.10520932223411517,0.22190354452750682,1.2178,1.0151071588445841,0.9611793356957794,0.051642417907714844,4.210652112960815,1
no_joint,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.5876317335927292,0.6938625683327283,0.10105514526367188,2.3114125728607178,1
no_joint,581,0.9258850070670919,0.23808085349746078,1.1342,1.4936952893577067,2.5586446103644858,0.10115742683410645,4.109904527664185,1
no_joint,582,0.759752541526606,0.569253142780375,1.4259,0.44365871082744157,0.5205630564664797,0.050835371017456055,3.209563970565796,1
no_joint,583,0.3883475157035128,-0.6727399858985535,1.4154,1.4120348980304103,2.871613691971268,0.05113077163696289,4.426359176635742,1
no_joint,584,0.3237225877456864,0.2003745411388418,1.0433,1.0809275339126736,1.221819097758177,0.20358037948608398,3.826166868209839,1
no_joint,585,0.031260760749884264,-0.23592114810050058,1.4408,0.6123805503708433,0.7733433862662641,0.10289144515991211,2.1069552898406982,1
no_joint,586,0.6158348907562847,-0.645435468931307,1.1219,0.921755381907441,1.182834019349174,0.15216612815856934,3.009340524673462,1
no_joint,587,0.9935003604287094,0.17561881659728396,1.2324,0.9787891842603803,4.125639898209002,0.15217924118041992,5.814516067504883,1
no_joint,588,0.30363568817532327,-0.7290797531458806,1.3052,1.198901239122727,4.34769104582477,0.10139107704162598,5.811798095703125,1
no_joint,589,0.34112061425943163,0.4574618674227583,1.1895,1.321145047732852,3.868858563815566,0.10161161422729492,5.4138712882995605,1
no_joint,590,0.9156624550405383,-0.6517061578551653,1.0143,1.280759534237051,3.455388053703514,0.7023234367370605,5.313360691070557,1
no_joint,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.8726800298262218,2.1431991566629494,0.10149264335632324,3.3075408935546875,1
no_joint,592,0.27101017550787976,-0.6829025146475063,1.0909,1.433648213650992,9.24057205612612,0.7027182579040527,19.139605045318604,1
no_joint,593,-0.19284230601179142,0.25888437189294156,1.1061,1.0499886499543145,12.501295582917718,6.013355731964111,32.1675820350647,1
no_joint,594,0.4995207824584045,-0.15227469966593643,1.3989,0.8731685005499159,3.7097045034092284,0.4537014961242676,9.719120502471924,1
no_joint,595,-0.26588664542158247,0.34106560973117006,1.1702,1.1003818917914705,4.253893135225051,0.10113334655761719,6.814636945724487,1
no_joint,596,0.7570411446105278,0.4352906519466039,1.4402,0.936508454690914,1.0984340575338405,0.10103058815002441,4.108666896820068,1
no_joint,597,-0.2410059660875028,0.05694107782031255,1.3506,1.2310390316539412,1.9513197503544464,0.10163450241088867,3.5103259086608887,1
no_joint,598,0.5254711797600604,0.20286849540819618,1.1381,0.9541366498996414,1.9644994270342484,0.10098099708557129,3.808713436126709,1
no_joint,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.0166403267576938,3.869875234819389,0.15154170989990234,5.9129133224487305,1
no_joint,600,-0.5668607810033723,-0.7080347778894983,1.474,0.670186665653642,0.910172564116516,0.10166597366333008,3.5123445987701416,1
no_joint,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.7329645723590428,0.7949985773962902,0.1519172191619873,3.7095649242401123,1
no_joint,602,0.4690531079547886,0.08934068874799661,1.36,1.0414071659656967,1.449803546538973,0.4519472122192383,3.821951389312744,1
no_joint,603,1.085287284920383,-0.11920177247653807,1.2443,0.5265994995789046,0.5740535478451,0.15282964706420898,2.408216953277588,1
no_joint,604,0.08943878472492639,-0.7051645468993544,1.3791,1.216216602983502,1.2658911386426106,0.10238146781921387,2.3092567920684814,1
no_joint,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.30835973102042874,0.20474064117621582,0.15218114852905273,4.01496434211731,1
no_joint,606,-0.5558305759299493,-0.7109142196450725,1.323,0.5075000717327879,0.6066200550833554,0.15241122245788574,2.5070912837982178,1
no_joint,607,-0.29971686195019875,0.4937142934646447,1.2454,1.3486874918410947,1.596382027171554,0.2024366855621338,2.9111063480377197,1
no_joint,608,-0.2507179661580867,0.477666645752128,1.3965,0.15430752436354758,0.15400921595527678,0.1013636589050293,5.110385179519653,1
no_joint,609,1.0773140894831401,-0.34673092843704334,1.0465,1.7471437983375442,2.839347838609174,0.10122179985046387,5.411060333251953,1
no_joint,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.245900851896886,1.680437458933499,0.05095791816711426,3.308104991912842,1
no_joint,611,0.22445616397957813,0.0013024122513455305,1.3459,0.5084285964936259,1.7094610954812939,0.1011056900024414,3.8079702854156494,1
no_joint,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.5697167693592005,0.513752169532455,0.10123467445373535,3.411860942840576,1
no_joint,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.8445268855450319,1.5234582099896972,0.10099148750305176,3.307802677154541,1
no_joint,614,0.232378893627587,-0.26584134837208256,1.2366,1.1089228950942258,1.8282695799376143,0.10100555419921875,3.5075881481170654,1
no_joint,615,0.007094710918766123,0.11744595763254173,1.2655,0.5407325374290302,0.48474800070685353,0.1015627384185791,2.3054375648498535,1
no_joint,616,1.0968075067992018,0.4665524831926259,1.2128,1.0745960231019125,1.2302819987288356,0.10115718841552734,4.910213232040405,1
no_joint,617,0.3571490710123255,-0.46639716385197666,1.373,1.2012666558799037,1.4611651899911942,0.15131497383117676,5.063719749450684,1
