case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
baseline,421,-0.1870303420021091,0.5974884159815231,1.2072,0.8594967334875928,3.957450924181275,0.5036571025848389,5.915900468826294,1
baseline,422,-0.6103360986256564,0.44140789864258345,1.3149,0.4920155538908764,0.5633932427246298,0.15229296684265137,3.411818742752075,1
baseline,423,0.32859332262243734,0.30784866644071573,1.0972,1.2479858956686571,1.4170703282430406,0.15169596672058105,2.7100658416748047,1
baseline,424,-0.0828498789552754,-0.5418821347690697,1.3482,1.1825632877023922,3.7069496261984063,0.5020370483398438,9.217827796936035,1
baseline,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.7073834203373592,3.7365805072285414,0.5020132064819336,10.621114253997803,1
baseline,426,1.0412595234056818,-0.14874791517439856,1.122,1.8874831797036795,1.908536373251834,0.1512305736541748,3.4077723026275635,1
baseline,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.0035482771607094,1.4981838975565411,0.10124683380126953,3.7086074352264404,1
baseline,428,0.35502332660749825,0.15037630095506282,1.0028,1.209697780996363,1.6530798841891219,1.159520149230957,6.418625831604004,1
baseline,429,0.6744694635876478,-0.11123421774095399,1.3755,0.43413057263816324,0.719390525205878,0.3023948669433594,2.306699275970459,1
baseline,430,-0.7584789281052013,0.21197840445165217,1.385,1.6582527789448644,2.6540182495301154,0.3527200222015381,4.115107297897339,1
baseline,431,-0.5910617512619771,-0.5762170932335826,1.0533,0.9972540279142275,3.805819875364351,0.9667212963104248,8.618401527404785,1
baseline,432,0.4988637792377695,-0.6574110693692938,1.2126,1.0800775230930884,1.0674025173619213,0.10135340690612793,2.9082212448120117,1
baseline,433,0.7402890741609294,0.10231150812940903,1.0879,0.8996257805841178,0.7374104015676435,0.10171198844909668,3.5082643032073975,1
baseline,434,0.17159618147289346,-0.15756143053462957,1.479,0.48203885647746125,2.3200216304932324,0.6017789840698242,9.2202889919281,1
baseline,435,0.018473173963861278,-0.4755886687582688,1.259,0.5292815688870136,0.5206390911942956,0.7036709785461426,3.207272529602051,1
baseline,436,0.7671801090135448,0.26498615889136656,1.0251,1.1905300818950593,3.9577061596594425,1.353318452835083,12.128934383392334,1
baseline,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.7974376227461188,3.8719990865939704,1.4552984237670898,9.521832704544067,1
baseline,438,0.6338944294280715,-0.5546112643283553,1.4242,0.9628584386805649,2.0855904806394956,0.4520375728607178,7.317871809005737,1
baseline,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.5831299911727126,1.8572658913531155,0.201446533203125,3.108490228652954,1
baseline,440,1.028880909044288,-0.07268854364517796,1.4007,2.0556174269851364,4.947824360920022,0.7019691467285156,13.62631869316101,1
baseline,441,0.027575877097842483,0.4171466316842324,1.3338,1.2465675884944574,3.512829408806028,0.10137057304382324,5.413855075836182,1
baseline,442,-0.5756035465765232,-0.2968952764530576,1.4939,1.0843384374974556,2.1423543105782477,0.8031046390533447,6.312964200973511,1
baseline,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.7896447344896254,4.002533976002084,1.955385684967041,9.23801302909851,1
baseline,444,0.8951118534795446,0.5696298592563976,1.475,1.4325119028135918,2.401894714059125,0.8536632061004639,5.9147210121154785,1
baseline,445,0.49088298746352654,-0.14173330754789149,1.4457,0.805022272615568,2.931422651262736,1.2572076320648193,7.216923952102661,1
baseline,446,-0.7968389763566719,0.4960209771940721,1.3063,1.667470244047452,4.171413713858194,0.5022745132446289,8.817588090896606,1
baseline,447,0.4338394738118614,0.486891775730781,1.3596,1.1992622727218227,1.4883322300155586,0.30171966552734375,4.710270404815674,1
baseline,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.4938399081890081,3.040300249643292,22.53254771232605,9.121734619140625,1
baseline,449,0.1422238470507209,0.19163296863227752,1.4153,0.8225527039035039,2.979186664305342,0.5526227951049805,6.112591743469238,1
baseline,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9119397905462149,3.892050728257152,0.852759599685669,10.824032545089722,1
baseline,451,1.0227857714295696,0.2703364858966756,1.4486,1.0321192229086706,1.4094894914640723,0.20138859748840332,5.611043453216553,1
baseline,452,-0.17988819864372618,0.32137395184294404,1.3718,1.367184488493881,2.0962751522062413,0.7024416923522949,4.209289073944092,1
baseline,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.0941288717922197,4.129498142184891,0.15152883529663086,5.915642976760864,1
baseline,454,-0.347677979059842,-0.7142216235435258,1.1296,0.5263127344711638,0.23647217049328564,0.052014827728271484,2.107229471206665,1
baseline,455,-0.287428451039753,0.3139126051295956,1.1236,1.0072837088287885,3.3381085375326975,0.15124297142028809,5.5170958042144775,1
baseline,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9864220465776206,4.32366866155004,0.3028244972229004,6.117020606994629,1
baseline,457,0.403218230518521,-0.01436486891565636,1.3829,1.219932315939673,2.131771035804495,1.5552899837493896,7.71734881401062,1
baseline,458,0.7100515278593669,-0.3406625215728744,1.2606,0.3856031889150765,3.442100166373293,0.5016453266143799,10.020395517349243,1
baseline,459,0.28136170856676257,0.28485254853617714,1.3134,0.9335083075734737,3.15271964054513,0.4019172191619873,6.612965822219849,1
baseline,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.2871654611802161,2.02625658971775,0.9027013778686523,4.008931636810303,1
baseline,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.6368471850398438,0.5906152093744496,0.15235018730163574,3.514486789703369,1
baseline,462,0.9961763104100105,-0.41228821394213816,1.1429,1.2357343871055324,3.6538509736020646,1.4041831493377686,8.123667001724243,1
baseline,463,0.884885152214772,0.1443440565882531,1.1359,0.743035055738468,0.8681891515841467,0.30368590354919434,5.31613826751709,1
baseline,464,0.8342353327923302,0.42011070136044204,1.1599,0.4000556582149434,0.4948675365743217,0.35221123695373535,3.311967134475708,1
baseline,465,0.6234931027751236,-0.11021873074533162,1.2701,0.6668664751042499,2.3687116714216163,0.5527563095092773,10.219783306121826,1
baseline,466,0.6659188389624542,0.15856636497379228,1.0692,0.5069153243147495,6.003770927563094,1.102693796157837,11.422869682312012,1
baseline,467,1.0786154237375754,0.5449712033670414,1.1156,0.5827737062043401,0.5210530422048951,0.15145516395568848,5.310900688171387,1
baseline,468,-0.6119135710130583,0.25449639631979604,1.347,1.6345278639780636,1.7629343217230824,0.10109353065490723,4.610334873199463,1
baseline,469,0.12960003743052506,0.4121259604873889,1.3532,0.7334541523453437,3.564138490463244,1.2035958766937256,8.118530750274658,1
baseline,470,0.29706912248928785,-0.04451260853703132,1.0321,0.8163234632915172,0.7667828330703862,0.15169477462768555,2.2076008319854736,1
baseline,471,0.49237066866327983,0.4569456863927498,1.2038,0.5167653488161954,0.7754433652480995,0.20213532447814941,4.216889381408691,1
baseline,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.3087899945648112,2.7619766477318226,1.4095556735992432,6.218713998794556,1
baseline,473,0.5668471193539755,0.6197468731540255,1.2079,1.5596569883822429,3.6904770080864298,0.30269765853881836,5.714965105056763,1
baseline,474,0.7127406599617341,-0.46265503801989294,1.1034,1.3401006939634663,1.5878884952562364,0.25202131271362305,3.308222770690918,1
baseline,475,0.34788316241567485,-0.48465401463841823,1.2101,0.587878245846477,0.4333484075373112,0.10106372833251953,1.9042115211486816,1
baseline,476,0.22547695100965703,-0.7358145109920379,1.4524,0.27164246019984095,0.5315228091846725,0.10144281387329102,3.7079532146453857,1
baseline,477,0.6050443573733022,-0.4647917103329638,1.292,0.6735428238102286,0.7120497218177109,0.10124945640563965,4.610337734222412,1
baseline,478,-0.22502153641792721,-0.538427818843221,1.3478,1.0394430690504985,1.1912933679166158,0.10113286972045898,2.707216262817383,1
baseline,479,1.1017346571772042,-0.2369427050835904,1.4284,1.5027885301217245,3.083744977256197,1.2536036968231201,7.816926956176758,1
baseline,480,0.8834400368817776,0.07184291517264152,1.3828,0.5127103195021536,0.37702846109348426,0.25660061836242676,4.214794397354126,1
baseline,481,0.5057151663566712,-0.7385781058077211,1.1902,1.0085709713119606,3.9725077914699316,1.2030317783355713,13.627806425094604,1
baseline,482,0.701099110591181,-0.6152308608830164,1.0029,0.606168841924323,0.4653310138267498,0.2533700466156006,4.013458967208862,1
baseline,483,0.40008919234416074,-0.6538911611804015,1.1759,0.30654296782556906,0.4445765730668894,0.20229673385620117,3.7095143795013428,1
baseline,484,0.23822830713285081,0.08619205390352902,1.3767,0.9677257431522337,4.512404049554646,0.7038438320159912,10.322676181793213,1
baseline,485,-0.3382153327058792,0.3906178895874054,1.4267,0.4647647075356485,3.968004386792632,0.40181541442871094,8.218798637390137,1
baseline,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.8858065537555854,4.746859625516566,0.2013254165649414,6.513137340545654,1
baseline,487,0.6900348599807096,-0.03227231644922868,1.2095,1.6125089047975172,2.629652500720768,0.15186309814453125,3.8096981048583984,1
baseline,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.12915297158052,2.5811560008364536,1.3045408725738525,7.014225244522095,1
baseline,489,0.31268253283433034,0.26780111896464687,1.2731,0.8591821253302806,0.9099550408843515,0.15157556533813477,2.309476613998413,1
baseline,490,0.4005642254787496,-0.16420517477394503,1.3016,0.6246849619712416,0.6292060095748033,0.10095882415771484,4.310431957244873,1
baseline,491,-0.6384576695898463,-0.17979068155729994,1.1103,0.9145767979312375,5.189459317211081,1.8548240661621094,10.727485179901123,1
baseline,492,0.2604508415722837,0.06459510182466044,1.1097,1.152009453506564,2.258869244029648,1.056138038635254,6.819139242172241,1
baseline,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.9195272657193968,1.8671692772019735,0.7032992839813232,8.11664080619812,1
baseline,494,-0.33177365463388575,-0.0311597751878675,1.0145,1.0199368664632262,0.9088939025051093,0.10120654106140137,2.60837984085083,1
baseline,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.17462810375492832,1.5417355510372024,0.5024170875549316,7.815161943435669,1
baseline,496,-0.5041469898286783,0.3598319076593063,1.3396,0.5069834094208095,2.90336331072285,0.45157384872436523,8.420146465301514,1
baseline,497,-0.6084426946715995,-0.6322535200977107,1.2022,1.155806846923462,3.9599430031137333,0.15142607688903809,5.712825059890747,1
baseline,498,-0.007161907416714075,0.2593443061683932,1.0825,1.093980937863621,5.1205251444275595,0.551738977432251,10.527302026748657,1
baseline,499,0.336466246264685,-0.5570234909504601,1.2337,0.9068139465764679,2.8458983340666864,0.903886079788208,5.4140660762786865,1
baseline,500,1.0230101789874138,-0.6482516855262773,1.0638,0.73215344047837,0.5788590568751246,0.10107827186584473,3.7079105377197266,1
baseline,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.3308997056175915,1.3959111637704529,0.10148310661315918,2.807661771774292,1
baseline,502,-0.3339956428130534,0.30041321256228215,1.0135,0.9067378774154781,3.2601657317672315,0.1514604091644287,6.913625478744507,1
baseline,503,-0.7434442757073885,-0.07307717989276985,1.197,0.6032999863457402,4.638386225609166,0.1512622833251953,6.614875316619873,1
baseline,504,0.9235590325286225,-0.5516768600844242,1.2822,1.9012296069439376,2.157768016059461,0.10169553756713867,3.7077133655548096,1
baseline,505,-0.18456552735497378,0.4933710169743125,1.0136,1.5548832515542068,2.091115829444919,0.10137486457824707,4.109457969665527,1
baseline,506,1.036447768611257,0.026671084076570928,1.3214,1.1762984159936243,1.8773845523456987,0.25209903717041016,3.709949493408203,1
baseline,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.4582724645820972,4.552280202332672,0.40398740768432617,7.519230842590332,1
baseline,508,-0.36455741623550086,0.15583590242537837,1.2308,0.6914635402630885,0.7477091346207975,0.2522611618041992,2.507633686065674,1
baseline,509,0.046514188616282315,0.5925353229137321,1.0251,0.8251909839362573,3.935440205943818,1.2073864936828613,6.318509101867676,1
baseline,510,-0.646862154352116,-0.5351868573181999,1.1896,1.3690278861473266,3.153796838546568,0.4528522491455078,5.4143149852752686,1
baseline,511,0.8129210266411351,0.028120111100189304,1.1058,1.4947642494046545,1.5508920433142248,0.15152311325073242,3.9082512855529785,1
baseline,512,0.83179687221858,0.2501468526084567,1.1634,0.42866505978582503,0.19789567970489472,0.15148186683654785,3.909104824066162,1
baseline,513,0.2042927467731246,-0.6307093749439266,1.3806,0.9484112833496049,2.322713111890339,0.15105605125427246,5.31157112121582,1
baseline,514,-0.5444348613963874,0.556389253978388,1.1896,1.6796672571618192,3.264063724532968,0.2013869285583496,5.711560010910034,1
baseline,515,0.04326980190320351,-0.17723414586288522,1.376,0.8860621898753736,2.4732088900756874,0.6021928787231445,6.613032102584839,1
baseline,516,-0.7495747041421027,-0.0388213605895642,1.416,0.9808700104523608,1.7315675205057388,0.2515532970428467,3.7135257720947266,1
baseline,517,-0.77002206328744,0.33734624595366147,1.1261,0.564730713947657,3.877235629868001,1.0072462558746338,9.021957635879517,1
baseline,518,-0.5465520074971895,-0.2892845008665623,1.041,0.89670518634479,3.877314907566746,0.2524759769439697,5.812294006347656,1
baseline,519,-0.46692531463328774,0.4631385273809042,1.0097,1.0222073857106053,4.085512424511543,0.15171480178833008,6.413292169570923,1
baseline,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.7750405649303922,3.664817531931023,1.754913330078125,9.119951248168945,1
baseline,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6168609137933824,1.9728654870693827,0.8022723197937012,8.61963939666748,1
baseline,522,0.19470696354227957,-0.05900561396088522,1.175,1.443257400958279,2.9308296072450957,1.6106486320495605,8.831687211990356,1
baseline,523,0.7564084643096469,-0.2203029096846093,1.3251,0.4521025823309324,3.047643811349314,0.9545705318450928,8.619696378707886,1
baseline,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.4296102683831031,2.2946544818139563,0.5528671741485596,8.118807077407837,1
baseline,525,0.27179005117645416,0.12891624171411742,1.3259,0.9580890380282845,2.040727695319592,0.10118365287780762,4.3085925579071045,1
baseline,526,0.9407085155827597,-0.010618336403803608,1.3771,0.4964442247916016,0.602354307062508,0.25144457817077637,4.409421443939209,1
baseline,527,0.6992439965686201,-0.3077694557092183,1.4748,0.4415792811847279,0.47814394607151645,0.8034930229187012,2.808469772338867,1
baseline,528,-0.3241753060171827,0.6083585035107152,1.0997,1.632699070354703,3.1520688095225244,1.103071689605713,8.615980863571167,1
baseline,529,-0.5078663686302323,0.48534186155081416,1.0102,0.5295947095327149,0.2200488240042603,0.15126943588256836,1.6049871444702148,1
baseline,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.5837651284267974,2.6064221250808965,0.5518994331359863,7.42278528213501,1
baseline,531,0.7197422072451227,-0.04884589310569898,1.0631,0.7908563569925768,1.9121138629338803,0.904874324798584,6.016063213348389,1
baseline,532,1.0775066523303387,0.1747220783561837,1.3347,0.21191056665091074,0.5579471843068456,0.6030638217926025,3.2100932598114014,1
baseline,533,0.8749808169598043,-0.15562916879707478,1.282,0.5749421074977978,5.31521348157624,0.551910400390625,12.023365020751953,1
baseline,534,0.23643576497127428,-0.01835291920344262,1.109,0.8538755918437537,1.6070698242787689,0.2034764289855957,4.208015441894531,1
baseline,535,-0.7156161492375155,0.262076177727658,1.3497,0.8956207686943876,3.3221244076322196,1.2035000324249268,7.42406153678894,1
baseline,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.3697886611118246,3.0702001059206943,0.25211668014526367,8.018478393554688,1
baseline,537,0.06085477568483855,0.38592909745418813,1.0839,0.9947039776970832,2.6301101633280783,0.15142512321472168,6.315244197845459,1
baseline,538,0.10652907045009441,0.39501447284873803,1.3036,0.26030916717002295,0.252832320577191,0.20188212394714355,2.1059329509735107,1
baseline,539,0.5382117882956075,0.39189406426090445,1.374,0.6047640763427939,3.6974012396824474,0.9551913738250732,6.620345115661621,1
baseline,540,-0.5916115162937101,-0.264928500486103,1.0573,1.5508949515409305,2.845759759225263,2.568861722946167,10.121058940887451,1
baseline,541,0.417574513235478,0.11015585171536446,1.4097,1.246710419487999,2.730546785007807,0.7524614334106445,8.217883586883545,1
baseline,542,0.061091165783162205,0.6022901848328225,1.4824,0.7595697232686736,4.00923796064297,0.20136356353759766,6.212018013000488,1
baseline,543,0.46718392803351017,-0.2963070827968456,1.054,1.2649286381657026,4.351723624681818,1.2547295093536377,11.123764991760254,1
baseline,544,-0.5263849915172485,0.4327829937365505,1.0128,1.3509484312207605,2.165190013483452,0.20241498947143555,4.517735242843628,1
baseline,545,-0.31947479268335854,0.14031974442066442,1.156,0.3699775615528543,3.7835719843517963,0.40523529052734375,6.617901086807251,1
baseline,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.636268130025888,1.3131086463499408,1.1601166725158691,5.723635911941528,1
baseline,547,0.421568650833003,0.5462308205482153,1.4791,1.3720007523938509,2.338486490012475,0.5024628639221191,4.011282920837402,1
baseline,548,0.6897026343280379,0.1706892573760176,1.1983,0.6682780767946456,4.342541475627157,0.603538990020752,9.418144226074219,1
baseline,549,0.45639144219736316,0.02704542696712453,1.3575,0.5108661163195533,2.473459211936281,0.6020021438598633,7.214763164520264,1
baseline,550,0.039430093522217935,0.4449103994841487,1.038,0.8978215550711207,2.9517169083002335,0.702725887298584,5.81511378288269,1
baseline,551,1.0630182511081268,-0.5908699047696422,1.3453,1.5015430220229076,3.813735570305962,1.4568836688995361,9.325990438461304,1
baseline,552,0.593489967360056,0.5184371827216331,1.3136,1.1908747374651536,2.5641458277086073,2.31665301322937,7.516341924667358,1
baseline,553,-0.2938234672245187,0.5083982020987395,1.051,1.0595283927105572,3.871394981503873,0.6520087718963623,11.021250009536743,1
baseline,554,-0.8373110067998992,0.5799014306197118,1.3862,0.594206292662346,0.8706913330037562,0.10131525993347168,5.711647033691406,1
baseline,555,0.7708602257502346,-0.3561898733778862,1.4251,1.7577764834920213,2.3293569270556627,0.10100317001342773,6.012320041656494,1
baseline,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.595634195962378,2.3371389597017322,0.4520907402038574,9.52152681350708,1
baseline,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.5763357989064213,3.3559147259387094,1.605510950088501,11.72379207611084,1
baseline,558,-0.2838746651215207,-0.330911140789403,1.4919,0.5325116589999334,1.0072799447359875,1.405308723449707,6.013742208480835,1
baseline,559,0.9165378804705187,0.4280105634134833,1.3913,1.4799948514661534,6.672315697764729,0.9027807712554932,12.025797843933105,1
baseline,560,0.8955435513127907,-0.4883563333275463,1.1736,1.0379800747384726,5.392375906784213,0.7522051334381104,10.324254274368286,1
baseline,561,0.701854148383777,-0.6953630535178119,1.2142,0.4159338022599562,0.2283181627038812,0.2525448799133301,2.3110477924346924,1
baseline,562,0.8229896579860032,-0.02653362325410802,1.1853,0.7037505130129382,1.0295269323049367,0.30394530296325684,3.7122321128845215,1
baseline,563,0.31417540320723125,-0.5850820620401551,1.253,0.9827802719246835,1.4725252879197355,0.20264410972595215,3.8122401237487793,1
baseline,564,0.45335492114327147,0.3964400622612222,1.1706,1.087855437400472,2.470668828911349,0.15221881866455078,4.211472272872925,1
baseline,565,0.15257866917849183,-0.15159273821895947,1.4248,0.8370177380319557,2.3267388953522663,1.4576144218444824,4.6102375984191895,1
baseline,566,0.6608294776571699,0.08404279421479088,1.4112,0.7510210106986837,1.8487544970283765,0.10193300247192383,4.109699964523315,1
baseline,567,0.3302515450205705,0.12441657794839256,1.0528,0.7415525722557361,0.6177844597950708,0.15144848823547363,4.611245632171631,1
baseline,568,-0.402406865681134,-0.03901216965208354,1.4804,0.8889751951443745,1.7962525181842464,0.5525679588317871,6.013031721115112,1
baseline,569,0.09355613000734608,0.15315613261547922,1.3178,0.5554704897732065,2.19842409928066,0.15147924423217773,5.712268829345703,1
baseline,570,0.6008031418619415,-0.04739043425359135,1.4144,0.7223593452086339,2.051364310502772,0.10104680061340332,4.41104531288147,1
baseline,571,-0.36879588677145925,-0.24581384993613936,1.3537,1.174157846493364,1.7893911099210262,0.10113716125488281,4.209039688110352,1
baseline,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.2859561628946037,1.856888699992352,1.0527467727661133,11.243664264678955,1
baseline,573,0.08240537717814755,-0.47356174269744805,1.3669,0.8270641517708365,2.7804285453730686,2.938615083694458,10.024600982666016,1
baseline,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.7389734245545582,1.2074372248285012,1.0058667659759521,5.511839866638184,1
baseline,575,-0.4388056203601179,-0.6925448479238717,1.135,0.7968448764763528,1.6854810348400162,0.7019400596618652,8.919163227081299,1
baseline,576,0.717724816927189,0.042994835989419444,1.4041,1.2717258390925983,4.982414314921786,22.443310022354126,10.32314920425415,1
baseline,577,0.973735871915842,-0.19750133334009856,1.2691,0.5167249218582333,3.7063437740392873,1.1556248664855957,9.92133641242981,1
baseline,578,-0.647372304129376,-0.26866340179047504,1.2417,1.7252906412624855,2.4498192760676005,0.25314974784851074,4.309739589691162,1
baseline,579,0.10520932223411517,0.22190354452750682,1.2178,1.1208976800820423,1.98251665534653,0.6018767356872559,5.210556745529175,1
baseline,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.6757973995339631,5.957354794075198,1.704268217086792,12.830933094024658,1
baseline,581,0.9258850070670919,0.23808085349746078,1.1342,1.4705640935008872,3.0780962260901856,0.3526265621185303,5.213282108306885,1
baseline,582,0.759752541526606,0.569253142780375,1.4259,0.3799308926564177,1.3019311153427175,0.202470064163208,5.912821531295776,1
baseline,583,0.3883475157035128,-0.6727399858985535,1.4154,1.5185907086705681,5.279989312851563,0.2512786388397217,8.416206121444702,1
baseline,584,0.3237225877456864,0.2003745411388418,1.0433,1.1104020358734357,3.39982179297921,0.8026292324066162,6.713917016983032,1
baseline,585,0.031260760749884264,-0.23592114810050058,1.4408,0.5185340270596062,3.877410307879201,0.6054270267486572,9.71893572807312,1
baseline,586,0.6158348907562847,-0.645435468931307,1.1219,0.9907914456824046,3.5443841196623613,0.5519497394561768,7.314717054367065,1
baseline,587,0.9935003604287094,0.17561881659728396,1.2324,1.0688992892978273,10.451862290672164,0.20137429237365723,13.529982328414917,1
baseline,588,0.30363568817532327,-0.7290797531458806,1.3052,1.3774219157478158,1.8993678095983089,0.30249857902526855,3.313779354095459,1
baseline,589,0.34112061425943163,0.4574618674227583,1.1895,1.434663141016505,3.0371758760425633,1.2037076950073242,7.015076398849487,1
baseline,590,0.9156624550405383,-0.6517061578551653,1.0143,1.4059912629281015,3.444013492604626,1.266636848449707,10.220579862594604,1
baseline,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.7336667926460811,2.8371862431621113,0.8024325370788574,9.419694185256958,1
baseline,592,0.27101017550787976,-0.6829025146475063,1.0909,1.3994347906897795,2.948379234647581,0.6524176597595215,7.618841886520386,1
baseline,593,-0.19284230601179142,0.25888437189294156,1.1061,0.9638896958674649,2.768363656651159,0.8026604652404785,4.8159894943237305,1
baseline,594,0.4995207824584045,-0.15227469966593643,1.3989,1.0401193706443517,1.9392126418753128,1.1125524044036865,5.819074869155884,1
baseline,595,-0.26588664542158247,0.34106560973117006,1.1702,1.1789737561359115,2.0617230479012694,1.1080389022827148,6.315365314483643,1
baseline,596,0.7570411446105278,0.4352906519466039,1.4402,1.2388055899686565,1.6607886714271047,0.2527005672454834,3.0077621936798096,1
baseline,597,-0.2410059660875028,0.05694107782031255,1.3506,1.2794704470477727,2.580887408770746,0.8022451400756836,8.91715383529663,1
baseline,598,0.5254711797600604,0.20286849540819618,1.1381,0.9992967256430882,2.278027059708537,0.8539042472839355,6.313500165939331,1
baseline,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.2205596924635547,2.101047571280806,0.25182557106018066,3.9148662090301514,1
baseline,600,-0.5668607810033723,-0.7080347778894983,1.474,0.5578280550989677,0.7967095529832616,0.20310711860656738,5.325990676879883,1
baseline,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.8496728461718687,1.5164662559425452,0.45385074615478516,6.0153584480285645,1
baseline,602,0.4690531079547886,0.08934068874799661,1.36,1.1383501732207477,2.250409526637784,1.1056437492370605,7.315314292907715,1
baseline,603,1.085287284920383,-0.11920177247653807,1.2443,0.5365059535238773,4.799466349391876,1.253570556640625,9.218626260757446,1
baseline,604,0.08943878472492639,-0.7051645468993544,1.3791,1.3180739753646078,1.8786950997077416,0.2514228820800781,6.713606119155884,1
baseline,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.4289453247320842,1.185077847672375,0.10151457786560059,5.811996936798096,1
baseline,606,-0.5558305759299493,-0.7109142196450725,1.323,0.6086310839884042,0.4327575908829258,0.10155296325683594,1.9088780879974365,1
baseline,607,-0.29971686195019875,0.4937142934646447,1.2454,1.2040564800145381,2.271932741967003,2.0557360649108887,7.520509243011475,1
baseline,608,-0.2507179661580867,0.477666645752128,1.3965,0.17697726295492996,0.19576210812953093,0.20236754417419434,1.806227207183838,1
baseline,609,1.0773140894831401,-0.34673092843704334,1.0465,1.7043423040715624,4.465612304323964,3.4291574954986572,8.626742601394653,1
baseline,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.1160818124165985,1.6330443413373328,0.2012326717376709,3.708662271499634,1
baseline,611,0.22445616397957813,0.0013024122513455305,1.3459,0.6594790140413676,2.172079511235075,0.5535178184509277,6.713249444961548,1
baseline,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.5190539074141407,2.3113626527333793,0.5523631572723389,9.618936777114868,1
baseline,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.9062393786696558,1.053093836606621,0.20152926445007324,3.710951805114746,1
baseline,614,0.232378893627587,-0.26584134837208256,1.2366,1.1953594686870401,5.073682052812415,1.1533992290496826,11.725006818771362,1
baseline,615,0.007094710918766123,0.11744595763254173,1.2655,0.6141933787292648,0.5356458796713721,0.15221667289733887,2.106407880783081,1
baseline,616,1.0968075067992018,0.4665524831926259,1.2128,1.007165599980072,1.9107602419114897,2.9685182571411133,7.916414976119995,1
baseline,617,0.3571490710123255,-0.46639716385197666,1.373,1.2686269631381777,4.610660975937845,0.4018113613128662,8.118062257766724,1
baseline,618,0.06953224629889043,0.0031157783578292797,1.1654,0.7333545536172463,2.2527322415189293,0.4516279697418213,6.212990045547485,1
baseline,619,0.9295390388776137,0.2492248055164148,1.3514,1.13286351162645,3.4547356225859622,0.5022449493408203,8.817239761352539,1
baseline,620,-0.6140470545418966,0.34316045733369205,1.1355,1.76396866583726,4.516431516881712,0.6531744003295898,12.224739789962769,1
baseline,621,-0.32642867972581047,0.4621224583189917,1.1257,0.43432232932384046,0.3698817553993894,0.15149474143981934,3.7114014625549316,1
baseline,622,0.04402304923960998,0.6048766575955294,1.0603,0.6664992875127909,0.690561249552635,0.20149946212768555,3.320622205734253,1
baseline,623,0.2938658768642759,-0.227296706518467,1.0963,0.9905508619020068,2.838933207629875,1.5159518718719482,9.422369480133057,1
baseline,624,0.6368840153105959,-0.21189334362515966,1.0598,0.38694196935811226,0.43625621123538294,1.8064899444580078,5.01280403137207,1
baseline,625,0.2711670359400662,0.4463029980881349,1.2679,0.8457025151071851,3.174839308470137,0.15138769149780273,5.712824821472168,1
baseline,626,0.7671425036146926,0.30746118985558224,1.3811,0.46361519157821823,3.1443029164170477,0.7523820400238037,10.120914936065674,1
baseline,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.6739153352829645,2.4227326950119403,0.20169687271118164,5.314112424850464,1
baseline,628,0.8056922690383939,0.4841059419385002,1.1082,1.5840151972324348,2.1016655912973357,0.10109496116638184,3.908609390258789,1
baseline,629,0.015568367742194722,-0.0416657601081849,1.2421,0.9007416745372888,2.77742220899696,0.2015829086303711,5.711889028549194,1
baseline,630,-0.8351119008402077,-0.08781707453131926,1.3623,0.6660783048505536,2.7119106940389734,0.8525302410125732,9.320911407470703,1
