case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_proximity,406,0.0490375235463294,-0.6603644212665211,1.0848,1.5450690500399171,1.638827759587393,0.1011199951171875,3.5121257305145264,1
no_proximity,407,-0.5255495682471185,0.20506671998759485,1.0424,1.1217210094040904,1.559001245811584,0.10113191604614258,3.410181999206543,1
no_proximity,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.40462357094008256,0.495081572134889,0.05104494094848633,2.8064780235290527,1
no_proximity,409,0.4448550379336662,0.3499482461250879,1.3165,1.3543092386785303,1.3544247365951607,0.0512385368347168,2.9093973636627197,1
no_proximity,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.1640926784766517,1.4638294007343435,0.05096316337585449,3.2103965282440186,1
no_proximity,411,0.19719503221606915,0.41395374647320293,1.4092,1.1226402819478185,1.456495728210423,0.10092782974243164,3.1066558361053467,1
no_proximity,412,-0.6963553755460551,0.2947415577626141,1.3756,0.8470129834638853,0.9258455121607658,0.10125589370727539,2.7060532569885254,1
no_proximity,413,0.6769796697627048,0.2308152146988497,1.3364,1.5103992056620485,2.0195460821678552,0.10096144676208496,3.4084978103637695,1
no_proximity,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.3396477678817846,2.314275651479475,0.10128235816955566,4.213041305541992,1
no_proximity,415,0.2246360410919297,-0.3232095971558756,1.0996,0.7038720135716313,0.590587602973627,0.10103487968444824,3.814493179321289,1
no_proximity,416,0.3173779687207434,-0.03445646634501198,1.0122,0.43136629876586935,0.3822460022525135,0.1022026538848877,2.0085837841033936,1
no_proximity,417,1.0934571853798056,0.4268578919417617,1.1224,0.965521963309311,1.3526611626532958,0.15312504768371582,3.310610294342041,1
no_proximity,418,-0.6423617993909864,0.3801758994668972,1.2376,1.8347491888803262,1.9582136666488885,0.10248327255249023,3.1098568439483643,1
no_proximity,419,0.8474883597929666,0.36434149976161156,1.4249,1.5762902359612372,1.827515563678201,0.1526963710784912,4.418805122375488,1
no_proximity,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.9421225818151693,2.3030096759485836,0.1017000675201416,3.715078592300415,1
no_proximity,421,-0.1870303420021091,0.5974884159815231,1.2072,1.0064423723511664,1.099249640641908,0.10192394256591797,2.913151979446411,1
no_proximity,422,-0.6103360986256564,0.44140789864258345,1.3149,0.4495002851260384,0.4306593798567324,0.1544361114501953,3.1101486682891846,1
no_proximity,423,0.32859332262243734,0.30784866644071573,1.0972,0.9574228340016189,0.9612197699329462,0.05121207237243652,3.1077935695648193,1
no_proximity,424,-0.0828498789552754,-0.5418821347690697,1.3482,1.0649318065574709,1.7840504866719669,0.05104255676269531,3.9592337608337402,1
no_proximity,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.6667807902409484,0.7274341414666685,0.10132288932800293,3.711343288421631,1
no_proximity,426,1.0412595234056818,-0.14874791517439856,1.122,2.0390399732655586,2.205148664832653,0.05090212821960449,3.107475757598877,1
no_proximity,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.205241958481713,1.3765055256174967,0.05119943618774414,2.4085872173309326,1
no_proximity,428,0.35502332660749825,0.15037630095506282,1.0028,1.0897248618446649,1.2464770193818613,0.10115623474121094,3.0064103603363037,1
no_proximity,429,0.6744694635876478,-0.11123421774095399,1.3755,0.5595442445129812,1.9319940372966367,0.15134644508361816,4.310632705688477,1
no_proximity,430,-0.7584789281052013,0.21197840445165217,1.385,1.6500964426019815,2.686036877076975,0.05101728439331055,4.311970233917236,1
no_proximity,431,-0.5910617512619771,-0.5762170932335826,1.0533,1.049105833644058,1.487368747598342,0.1011052131652832,3.7095947265625,1
no_proximity,432,0.4988637792377695,-0.6574110693692938,1.2126,1.0885777921277138,1.121123740150996,0.10126209259033203,3.1127893924713135,1
no_proximity,433,0.7402890741609294,0.10231150812940903,1.0879,0.9305203195418512,1.008839334867955,0.20258283615112305,4.0169830322265625,1
no_proximity,434,0.17159618147289346,-0.15756143053462957,1.479,0.7698642664103008,0.7386487518118956,0.2027742862701416,3.121379852294922,1
no_proximity,435,0.018473173963861278,-0.4755886687582688,1.259,0.5219393462984213,0.7943596487797767,0.2021498680114746,2.70784854888916,1
no_proximity,436,0.7671801090135448,0.26498615889136656,1.0251,1.2655698028231621,1.7158577321923094,0.15236425399780273,4.115567207336426,1
no_proximity,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.9523387221659718,1.109966769147709,0.10181760787963867,2.9102518558502197,1
no_proximity,438,0.6338944294280715,-0.5546112643283553,1.4242,0.9685918398111313,1.0330480580781003,0.05092048645019531,2.5091915130615234,1
no_proximity,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.4403189352692243,1.5052589481863845,0.15188169479370117,5.912610292434692,1
no_proximity,440,1.028880909044288,-0.07268854364517796,1.4007,1.9161221327028444,2.339038678761321,0.15135836601257324,5.210646629333496,1
no_proximity,441,0.027575877097842483,0.4171466316842324,1.3338,1.3322859916552452,2.720285333210616,0.4516317844390869,4.609688758850098,1
no_proximity,442,-0.5756035465765232,-0.2968952764530576,1.4939,0.9826174079158753,1.8075925440350946,0.10137057304382324,6.0128819942474365,1
no_proximity,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.735825395568096,0.531257186606612,0.051241159439086914,3.009565591812134,1
no_proximity,444,0.8951118534795446,0.5696298592563976,1.475,1.4270892385313614,1.8181960850679244,0.05101418495178223,3.1067166328430176,1
no_proximity,445,0.49088298746352654,-0.14173330754789149,1.4457,1.0320800874241813,3.8286254537998525,0.20124459266662598,6.619495868682861,1
no_proximity,446,-0.7968389763566719,0.4960209771940721,1.3063,1.6303703070125444,3.1866700574029294,0.10210633277893066,4.715376377105713,1
no_proximity,447,0.4338394738118614,0.486891775730781,1.3596,1.3103247318722147,1.266635942984757,0.10233902931213379,3.1141316890716553,1
no_proximity,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.3497454889511613,1.4550426074083553,0.10245156288146973,3.108978509902954,1
no_proximity,449,0.1422238470507209,0.19163296863227752,1.4153,1.0541543342824304,1.8872526626953676,0.10199856758117676,3.8150787353515625,1
no_proximity,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9124698348637187,3.100465944562368,0.10149431228637695,5.211211442947388,1
no_proximity,451,1.0227857714295696,0.2703364858966756,1.4486,1.1752068380801877,3.1965941425682125,0.05087542533874512,5.112279891967773,1
no_proximity,452,-0.17988819864372618,0.32137395184294404,1.3718,1.412476870057355,1.2164734157979635,0.051025390625,3.1087934970855713,1
no_proximity,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.1767936339119829,2.5154088584369783,0.05111837387084961,4.609255075454712,1
no_proximity,454,-0.347677979059842,-0.7142216235435258,1.1296,0.34387878283618106,0.28781895600185137,0.10111594200134277,1.9044179916381836,1
no_proximity,455,-0.287428451039753,0.3139126051295956,1.1236,1.1260593114893378,1.519771397729117,0.10123229026794434,3.3070051670074463,1
no_proximity,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9820571957143169,1.2617985364862987,0.05102419853210449,2.809783458709717,1
no_proximity,457,0.403218230518521,-0.01436486891565636,1.3829,1.1867093879834083,1.5501380358911767,0.05112028121948242,3.0096092224121094,1
no_proximity,458,0.7100515278593669,-0.3406625215728744,1.2606,0.3916073213790747,0.48072116309830837,0.10115218162536621,2.609485626220703,1
no_proximity,459,0.28136170856676257,0.28485254853617714,1.3134,0.9209895233746062,1.8243912006979464,0.0512080192565918,4.011664152145386,1
no_proximity,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.0770722897044578,1.164921423172912,0.15173912048339844,4.015182733535767,1
no_proximity,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.6586472962792445,0.848378271153981,0.1521618366241455,2.809725284576416,1
no_proximity,462,0.9961763104100105,-0.41228821394213816,1.1429,1.115443371990148,2.198761042610711,0.35318517684936523,6.717536211013794,1
no_proximity,463,0.884885152214772,0.1443440565882531,1.1359,0.5676543148989998,1.006988454787325,0.2037038803100586,6.217125654220581,1
no_proximity,464,0.8342353327923302,0.42011070136044204,1.1599,0.35078445999580027,1.1951683801970667,0.7529392242431641,8.230690717697144,1
no_proximity,465,0.6234931027751236,-0.11021873074533162,1.2701,0.5814094930748006,1.245652548792898,0.3517284393310547,5.611186981201172,1
no_proximity,466,0.6659188389624542,0.15856636497379228,1.0692,0.49105727876207456,0.41961808527728395,0.10125184059143066,2.705889940261841,1
no_proximity,467,1.0786154237375754,0.5449712033670414,1.1156,0.5000511045196183,0.7812470669597538,0.20163917541503906,4.51174783706665,1
no_proximity,468,-0.6119135710130583,0.25449639631979604,1.347,1.7300675214510508,3.749687984543558,1.4030392169952393,6.613196611404419,1
no_proximity,469,0.12960003743052506,0.4121259604873889,1.3532,0.8734495737140215,0.7876987221043518,0.10127568244934082,3.1100587844848633,1
no_proximity,470,0.29706912248928785,-0.04451260853703132,1.0321,0.7613096066221903,0.6747389835592417,0.051065683364868164,1.703927755355835,1
no_proximity,471,0.49237066866327983,0.4569456863927498,1.2038,0.5587910775888217,0.7129864536338322,0.10114264488220215,3.1106793880462646,1
no_proximity,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.2244229830441147,1.3670713880733885,0.05132436752319336,4.416785717010498,1
no_proximity,473,0.5668471193539755,0.6197468731540255,1.2079,1.4807495360742489,1.5502701949520845,0.15376782417297363,3.2121522426605225,1
no_proximity,474,0.7127406599617341,-0.46265503801989294,1.1034,1.2330299910847644,1.7263262012199587,0.15375709533691406,3.409714698791504,1
no_proximity,475,0.34788316241567485,-0.48465401463841823,1.2101,0.30548026458641264,0.39089140924439086,0.10240864753723145,1.9061024188995361,1
no_proximity,476,0.22547695100965703,-0.7358145109920379,1.4524,0.1807242071030737,0.39271809578483435,0.10462784767150879,2.3129525184631348,1
no_proximity,477,0.6050443573733022,-0.4647917103329638,1.292,0.6441604691598124,0.6416480220923328,0.10192608833312988,2.314185857772827,1
no_proximity,478,-0.22502153641792721,-0.538427818843221,1.3478,0.898569429731807,1.2521288766286354,0.10196781158447266,2.8075268268585205,1
no_proximity,479,1.1017346571772042,-0.2369427050835904,1.4284,1.4986837588834676,1.6945945229612525,0.10191631317138672,3.413951873779297,1
no_proximity,480,0.8834400368817776,0.07184291517264152,1.3828,0.6254200866340198,0.7960705350310073,0.10167574882507324,5.411523103713989,1
no_proximity,481,0.5057151663566712,-0.7385781058077211,1.1902,1.0097444699769078,1.263348014102102,0.051049232482910156,4.909670829772949,1
no_proximity,482,0.701099110591181,-0.6152308608830164,1.0029,0.4351729523663249,0.3138785774954492,0.05101776123046875,1.8040907382965088,1
no_proximity,483,0.40008919234416074,-0.6538911611804015,1.1759,0.29431620228851585,0.34137570879604284,0.05092787742614746,1.9093220233917236,1
no_proximity,484,0.23822830713285081,0.08619205390352902,1.3767,0.8714794439551974,0.9455568508836857,0.10115694999694824,2.505725860595703,1
no_proximity,485,-0.3382153327058792,0.3906178895874054,1.4267,0.8197249144580467,2.927582440500785,0.05114483833312988,4.810009717941284,1
no_proximity,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.8626185631366654,1.081303668763487,0.1011502742767334,7.614644527435303,1
no_proximity,487,0.6900348599807096,-0.03227231644922868,1.2095,1.7009684942345422,2.2162710391063283,0.10109210014343262,3.6085097789764404,1
no_proximity,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.0497677052004193,0.9236247783957867,0.05121564865112305,3.1100943088531494,1
no_proximity,489,0.31268253283433034,0.26780111896464687,1.2731,0.679212079592775,2.705791667447075,0.5016942024230957,9.82343077659607,1
no_proximity,490,0.4005642254787496,-0.16420517477394503,1.3016,0.5232189922545003,5.395042559892245,6.027472496032715,12.131351947784424,1
no_proximity,491,-0.6384576695898463,-0.17979068155729994,1.1103,1.2016485545600046,1.1725379862084992,0.10165667533874512,2.8085570335388184,1
no_proximity,492,0.2604508415722837,0.06459510182466044,1.1097,0.9417209896798809,1.042046396631077,0.15140581130981445,5.010226249694824,1
no_proximity,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.9453566773880994,1.2222348921601673,0.0512540340423584,2.8094422817230225,1
no_proximity,494,-0.33177365463388575,-0.0311597751878675,1.0145,0.8525741477283796,0.9124780019870915,0.10115170478820801,2.506956100463867,1
no_proximity,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.1400155228755299,0.21848351624545675,0.1014256477355957,1.5037202835083008,1
no_proximity,496,-0.5041469898286783,0.3598319076593063,1.3396,0.6437905738319675,2.1608429756773213,0.10114765167236328,4.310997486114502,1
no_proximity,497,-0.6084426946715995,-0.6322535200977107,1.2022,1.1171841869534724,1.3564404860685129,0.10133099555969238,2.8092708587646484,1
no_proximity,498,-0.007161907416714075,0.2593443061683932,1.0825,1.217376772116968,1.3076962204514024,0.10133981704711914,2.906919479370117,1
no_proximity,499,0.336466246264685,-0.5570234909504601,1.2337,0.9782308792639387,1.20517839980826,0.05113577842712402,2.8083488941192627,1
no_proximity,500,1.0230101789874138,-0.6482516855262773,1.0638,0.8231949761464216,0.8541685497207581,0.10109114646911621,3.71382737159729,1
no_proximity,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.4206198638606542,1.6381385900645238,0.1544501781463623,3.7147936820983887,1
no_proximity,502,-0.3339956428130534,0.30041321256228215,1.0135,0.8894712035728505,1.1142293917350645,0.3564448356628418,3.335468292236328,1
no_proximity,503,-0.7434442757073885,-0.07307717989276985,1.197,0.6244518151952368,0.7846663401268722,0.15450453758239746,2.514925479888916,1
no_proximity,504,0.9235590325286225,-0.5516768600844242,1.2822,1.8808180071402838,2.0111450591248867,0.10217761993408203,3.113065242767334,1
no_proximity,505,-0.18456552735497378,0.4933710169743125,1.0136,1.6831147766299737,3.2672460493963693,2.056483030319214,10.121401071548462,1
no_proximity,506,1.036447768611257,0.026671084076570928,1.3214,1.181967245374576,5.929180593604671,1.1537144184112549,9.920198202133179,1
no_proximity,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.3559438373328045,1.3351669205851597,0.10114884376525879,2.9093189239501953,1
no_proximity,508,-0.36455741623550086,0.15583590242537837,1.2308,0.7343423891968098,1.4096361558860833,0.1013033390045166,3.509958267211914,1
no_proximity,509,0.046514188616282315,0.5925353229137321,1.0251,0.7182695993222055,0.7555902291517651,0.051006317138671875,2.104713201522827,1
no_proximity,510,-0.646862154352116,-0.5351868573181999,1.1896,1.3923921902190042,1.7957775836580216,0.050971031188964844,3.612170934677124,1
no_proximity,511,0.8129210266411351,0.028120111100189304,1.1058,1.6923092314311,1.9791976321754439,0.10138487815856934,3.8127753734588623,1
no_proximity,512,0.83179687221858,0.2501468526084567,1.1634,0.2792806350331358,0.32654803314446235,0.20141100883483887,3.708423376083374,1
no_proximity,513,0.2042927467731246,-0.6307093749439266,1.3806,1.1029083224513738,1.3333732312055402,0.10145163536071777,3.2113196849823,1
no_proximity,514,-0.5444348613963874,0.556389253978388,1.1896,1.4167043488749755,1.6923446038024874,0.15210843086242676,4.81937575340271,1
no_proximity,515,0.04326980190320351,-0.17723414586288522,1.376,1.0552409111143952,1.0140799904281477,0.15270638465881348,3.1109583377838135,1
no_proximity,516,-0.7495747041421027,-0.0388213605895642,1.416,0.6455570638075661,0.8234850920933322,0.15668535232543945,2.816962242126465,1
no_proximity,517,-0.77002206328744,0.33734624595366147,1.1261,0.5608887828405847,0.5600017460578288,0.10165047645568848,1.9067721366882324,1
no_proximity,518,-0.5465520074971895,-0.2892845008665623,1.041,0.8055065163018489,0.8335493053198605,0.10199213027954102,2.4063186645507812,1
no_proximity,519,-0.46692531463328774,0.4631385273809042,1.0097,0.8104208936257797,1.1144780530211547,0.15194034576416016,3.2135517597198486,1
no_proximity,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.6863464121849808,0.8645997537557956,0.10179734230041504,4.111924409866333,1
no_proximity,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6158556291707603,0.8398217944438277,0.05115914344787598,2.505693197250366,1
no_proximity,522,0.19470696354227957,-0.05900561396088522,1.175,1.4116935588625406,1.5675250098775928,0.0509493350982666,3.7106869220733643,1
no_proximity,523,0.7564084643096469,-0.2203029096846093,1.3251,0.4592435863244207,0.6333284311533928,0.10110282897949219,2.9085168838500977,1
no_proximity,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.3915437311354013,2.091815066716142,0.10105466842651367,3.7117605209350586,1
no_proximity,525,0.27179005117645416,0.12891624171411742,1.3259,0.9363327371309802,0.7948526630020633,0.051154136657714844,3.0104057788848877,1
no_proximity,526,0.9407085155827597,-0.010618336403803608,1.3771,0.856474677907435,2.1081886177873,0.10107016563415527,4.410322666168213,1
no_proximity,527,0.6992439965686201,-0.3077694557092183,1.4748,0.47980300224411593,0.4731190709687596,0.051088571548461914,2.8061132431030273,1
no_proximity,528,-0.3241753060171827,0.6083585035107152,1.0997,1.644228200908663,3.1005554953936194,0.10098838806152344,4.812734127044678,1
no_proximity,529,-0.5078663686302323,0.48534186155081416,1.0102,0.34174058113339933,0.24253666443626928,0.051213979721069336,1.4051105976104736,1
no_proximity,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.7010964843081465,0.6099922413949915,0.15253686904907227,3.0091121196746826,1
no_proximity,531,0.7197422072451227,-0.04884589310569898,1.0631,0.8173377805960198,1.2966447989435705,0.15321731567382812,4.316579341888428,1
no_proximity,532,1.0775066523303387,0.1747220783561837,1.3347,0.44951676824667536,3.116596158197069,3.11673641204834,6.422891855239868,1
no_proximity,533,0.8749808169598043,-0.15562916879707478,1.282,0.5339178393659364,3.7120180929326083,0.20183324813842773,6.414288282394409,1
no_proximity,534,0.23643576497127428,-0.01835291920344262,1.109,0.86289503690026,0.7153742216247436,0.05118918418884277,2.305704116821289,1
no_proximity,535,-0.7156161492375155,0.262076177727658,1.3497,1.1184530064989917,2.282638147071317,0.05170631408691406,4.310452461242676,1
no_proximity,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.6361904096081248,2.8335859351783683,0.10117435455322266,4.510530710220337,1
no_proximity,537,0.06085477568483855,0.38592909745418813,1.0839,1.0780397019287942,2.5942793447048267,0.05123567581176758,4.9117162227630615,1
no_proximity,538,0.10652907045009441,0.39501447284873803,1.3036,0.1648227821667025,0.246111419969631,0.10103034973144531,2.209562063217163,1
no_proximity,539,0.5382117882956075,0.39189406426090445,1.374,0.5256626495141107,0.45549219941427277,0.05105257034301758,1.8042912483215332,1
no_proximity,540,-0.5916115162937101,-0.264928500486103,1.0573,1.4451225902990394,1.5484879197805193,0.05087733268737793,3.1090667247772217,1
no_proximity,541,0.417574513235478,0.11015585171536446,1.4097,1.2008811135264308,1.1646465488759905,0.10105705261230469,3.1092333793640137,1
no_proximity,542,0.061091165783162205,0.6022901848328225,1.4824,0.4138483715811085,0.6799300118400694,0.10153532028198242,3.609006404876709,1
no_proximity,543,0.46718392803351017,-0.2963070827968456,1.054,1.2230553655027037,1.7576051081830018,0.051065921783447266,3.7143383026123047,1
no_proximity,544,-0.5263849915172485,0.4327829937365505,1.0128,1.1851922301002453,1.2799075946249068,0.10160326957702637,3.117652654647827,1
no_proximity,545,-0.31947479268335854,0.14031974442066442,1.156,0.44003452017543654,0.3603432693766834,0.15221238136291504,4.016355276107788,1
no_proximity,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.6808626191535091,0.7922181755782838,0.10191512107849121,3.2093143463134766,1
no_proximity,547,0.421568650833003,0.5462308205482153,1.4791,1.3510617746240323,1.7406393299194376,0.10190773010253906,3.109015703201294,1
no_proximity,548,0.6897026343280379,0.1706892573760176,1.1983,0.7660510187280233,3.308777632187735,0.10334539413452148,5.7169904708862305,1
no_proximity,549,0.45639144219736316,0.02704542696712453,1.3575,0.4064858306248402,0.3424458975955583,0.10267114639282227,3.3091094493865967,1
no_proximity,550,0.039430093522217935,0.4449103994841487,1.038,0.9017740974807622,2.5788120526295204,0.5551784038543701,10.221318483352661,1
no_proximity,551,1.0630182511081268,-0.5908699047696422,1.3453,1.560230537399684,3.2256731631213826,0.2513265609741211,6.913486957550049,1
no_proximity,552,0.593489967360056,0.5184371827216331,1.3136,1.2829971645562348,1.432181191370549,0.10163617134094238,4.211785316467285,1
no_proximity,553,-0.2938234672245187,0.5083982020987395,1.051,1.0899537367909602,0.9290888253534205,0.10101771354675293,32.66357064247131,0
no_proximity,554,-0.8373110067998992,0.5799014306197118,1.3862,0.5905983038549102,0.8970098882116716,0.05099987983703613,2.710228681564331,1
no_proximity,555,0.7708602257502346,-0.3561898733778862,1.4251,1.9269271102489651,2.738574366869608,0.10095667839050293,5.110125780105591,1
no_proximity,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.6536422621814294,0.46503281192801255,0.10148739814758301,1.7051725387573242,1
no_proximity,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.5424745930302883,2.377882120831198,0.10109901428222656,4.012800693511963,1
no_proximity,558,-0.2838746651215207,-0.330911140789403,1.4919,0.6789484300553374,0.7693600742300992,0.051125288009643555,3.3114750385284424,1
no_proximity,559,0.9165378804705187,0.4280105634134833,1.3913,1.5026637380559424,2.51707333201253,0.10125851631164551,6.023502588272095,1
no_proximity,560,0.8955435513127907,-0.4883563333275463,1.1736,1.0967471534309923,1.5810049248404938,0.3596818447113037,4.326586484909058,1
no_proximity,561,0.701854148383777,-0.6953630535178119,1.2142,0.43429057989624614,0.3327076554524096,0.15275788307189941,2.0072073936462402,1
no_proximity,562,0.8229896579860032,-0.02653362325410802,1.1853,0.8081888194858409,0.8122426355783335,0.2033853530883789,3.2112488746643066,1
no_proximity,563,0.31417540320723125,-0.5850820620401551,1.253,0.8450995824819442,0.811637402472864,0.10191559791564941,2.4070820808410645,1
no_proximity,564,0.45335492114327147,0.3964400622612222,1.1706,1.1015483750285402,1.1786890916062784,0.10187292098999023,3.3116767406463623,1
no_proximity,565,0.15257866917849183,-0.15159273821895947,1.4248,0.6826266002051669,5.1316084289191854,0.8032703399658203,8.916576862335205,1
no_proximity,566,0.6608294776571699,0.08404279421479088,1.4112,0.5069126939959402,0.6106564843868545,0.10113334655761719,2.3110482692718506,1
no_proximity,567,0.3302515450205705,0.12441657794839256,1.0528,0.6772896910836234,2.367597910585214,0.10129594802856445,4.608893156051636,1
no_proximity,568,-0.402406865681134,-0.03901216965208354,1.4804,0.7537387212346152,2.367419008304959,0.3013620376586914,5.511378049850464,1
no_proximity,569,0.09355613000734608,0.15315613261547922,1.3178,0.5504606341868921,0.9664410515675802,0.15124154090881348,4.7107298374176025,1
no_proximity,570,0.6008031418619415,-0.04739043425359135,1.4144,0.7145243513216696,2.0413455448551248,0.10160708427429199,4.317592144012451,1
no_proximity,571,-0.36879588677145925,-0.24581384993613936,1.3537,1.1769307269358966,1.0523910796896547,0.10497307777404785,3.1142024993896484,1
no_proximity,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.4430526236339337,0.9063186939561979,0.152207612991333,3.3133292198181152,1
no_proximity,573,0.08240537717814755,-0.47356174269744805,1.3669,0.8127549952083477,0.7015778340165474,0.10239028930664062,2.506371259689331,1
no_proximity,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.6636646538383867,1.213107673647227,0.5626604557037354,5.1191675662994385,1
no_proximity,575,-0.4388056203601179,-0.6925448479238717,1.135,0.8025993984038949,0.719509921143642,0.10131168365478516,2.505277156829834,1
no_proximity,576,0.717724816927189,0.042994835989419444,1.4041,1.2694581448535136,1.3274444059321773,0.10109424591064453,3.009244918823242,1
no_proximity,577,0.973735871915842,-0.19750133334009856,1.2691,0.491998216545486,0.3480561699765877,0.1012115478515625,3.2097935676574707,1
no_proximity,578,-0.647372304129376,-0.26866340179047504,1.2417,1.5449697213215765,1.6662754763511023,0.10173916816711426,3.5095746517181396,1
no_proximity,579,0.10520932223411517,0.22190354452750682,1.2178,0.8184661897550299,0.850340594193375,0.10131049156188965,3.213566541671753,1
no_proximity,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.6367300773595602,0.5910688110820915,0.050948381423950195,2.208308458328247,1
no_proximity,581,0.9258850070670919,0.23808085349746078,1.1342,1.2978846080490356,2.1770696161222243,0.5018892288208008,10.61994457244873,1
no_proximity,582,0.759752541526606,0.569253142780375,1.4259,0.37475416684453194,0.47061468199999473,0.15156078338623047,3.21401047706604,1
no_proximity,583,0.3883475157035128,-0.6727399858985535,1.4154,1.367622176501708,1.7781322248630513,0.4538116455078125,6.624921560287476,1
no_proximity,584,0.3237225877456864,0.2003745411388418,1.0433,1.1467124218124405,1.11247598615185,0.1019744873046875,2.512634754180908,1
no_proximity,585,0.031260760749884264,-0.23592114810050058,1.4408,0.6037531000622917,0.6980140608124153,0.15198588371276855,2.006110906600952,1
no_proximity,586,0.6158348907562847,-0.645435468931307,1.1219,0.9326996286454484,0.8179699149545125,0.15247511863708496,3.1153178215026855,1
no_proximity,587,0.9935003604287094,0.17561881659728396,1.2324,0.9688919065825486,1.065525536580536,0.15184497833251953,2.507128953933716,1
no_proximity,588,0.30363568817532327,-0.7290797531458806,1.3052,1.2060191546227004,1.5244640422459306,0.5547182559967041,5.513564586639404,1
no_proximity,589,0.34112061425943163,0.4574618674227583,1.1895,1.3187762334026694,1.5039080950510257,0.050978660583496094,4.814375400543213,1
no_proximity,590,0.9156624550405383,-0.6517061578551653,1.0143,1.3798043769094064,1.521565371606933,0.10130190849304199,3.1100404262542725,1
no_proximity,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.9074628011064336,3.5209170264375884,1.7064738273620605,13.825790882110596,1
no_proximity,592,0.27101017550787976,-0.6829025146475063,1.0909,1.434987708734896,1.446297215658877,0.10117554664611816,2.2089998722076416,1
no_proximity,593,-0.19284230601179142,0.25888437189294156,1.1061,1.1068803924463766,1.460696788193861,0.10142040252685547,3.3117687702178955,1
no_proximity,594,0.4995207824584045,-0.15227469966593643,1.3989,0.9244809975563242,2.349497008664631,0.10125517845153809,5.217819452285767,1
no_proximity,595,-0.26588664542158247,0.34106560973117006,1.1702,1.1494130237772437,2.4965454822703967,0.20273494720458984,4.517003059387207,1
no_proximity,596,0.7570411446105278,0.4352906519466039,1.4402,1.1114383845946272,1.4682033249286117,0.10208296775817871,2.813516616821289,1
no_proximity,597,-0.2410059660875028,0.05694107782031255,1.3506,1.2702702570768658,1.6724054194246478,0.10195636749267578,3.2141900062561035,1
no_proximity,598,0.5254711797600604,0.20286849540819618,1.1381,0.9992639814137725,0.9295852209692431,0.1539900302886963,3.11253023147583,1
no_proximity,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.024963425430274,1.2226207472819333,0.1016852855682373,3.112058162689209,1
no_proximity,600,-0.5668607810033723,-0.7080347778894983,1.474,0.6158177087485218,0.7543452370717023,0.10096406936645508,3.2094593048095703,1
no_proximity,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.6955291525964885,0.5783358518861934,0.10124492645263672,2.6091437339782715,1
no_proximity,602,0.4690531079547886,0.08934068874799661,1.36,1.0843365562113587,1.4408670423063195,0.10133624076843262,4.108510971069336,1
no_proximity,603,1.085287284920383,-0.11920177247653807,1.2443,0.5470490938376872,0.651057187869891,0.051157236099243164,2.5082201957702637,1
no_proximity,604,0.08943878472492639,-0.7051645468993544,1.3791,1.2365451299047117,1.3398849079656012,0.10502362251281738,2.3091046810150146,1
no_proximity,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.29964267920415383,0.2927872048321793,0.05098676681518555,3.6083908081054688,1
no_proximity,606,-0.5558305759299493,-0.7109142196450725,1.323,0.40455830364459844,0.41890719785488,0.1017615795135498,2.3052356243133545,1
no_proximity,607,-0.29971686195019875,0.4937142934646447,1.2454,1.3838668411505408,1.8767944799672205,0.10108351707458496,3.4076015949249268,1
