case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
proximity_only,406,0.0490375235463294,-0.6603644212665211,1.0848,1.4847511207288342,1.9909842474156425,0.10147762298583984,4.10900092124939,1
proximity_only,407,-0.5255495682471185,0.20506671998759485,1.0424,1.0628924246780038,1.1607602225532807,0.10100865364074707,2.410247802734375,1
proximity_only,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.38386079612001955,0.4645211203922052,0.10122299194335938,2.7092161178588867,1
proximity_only,409,0.4448550379336662,0.3499482461250879,1.3165,1.3221761655523847,2.3556970250707336,0.10147809982299805,3.91103196144104,1
proximity_only,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.1234859462726456,2.8020245939429564,0.05112934112548828,4.5087831020355225,1
proximity_only,411,0.19719503221606915,0.41395374647320293,1.4092,1.057520232727184,2.705792521755864,0.10188579559326172,4.8096489906311035,1
proximity_only,412,-0.6963553755460551,0.2947415577626141,1.3756,1.0267734772021957,1.678535461584696,0.10128545761108398,5.1169188022613525,1
proximity_only,413,0.6769796697627048,0.2308152146988497,1.3364,1.4812007969407082,2.182455555119091,0.15408873558044434,3.7179553508758545,1
proximity_only,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.2750739536448212,2.574995692534874,0.1525096893310547,4.21710991859436,1
proximity_only,415,0.2246360410919297,-0.3232095971558756,1.0996,0.6605320602883519,1.3694969871362246,0.1520071029663086,5.112325429916382,1
proximity_only,416,0.3173779687207434,-0.03445646634501198,1.0122,0.3989855431319319,0.34594919427151577,0.050975799560546875,1.6094715595245361,1
proximity_only,417,1.0934571853798056,0.4268578919417617,1.1224,0.8782708409976254,4.571658120701399,0.15146970748901367,6.514865398406982,1
proximity_only,418,-0.6423617993909864,0.3801758994668972,1.2376,1.8087074648143593,2.1180436200791846,0.05125260353088379,4.2109055519104,1
proximity_only,419,0.8474883597929666,0.36434149976161156,1.4249,1.5589370658008963,2.0693760605114084,0.1011054515838623,3.307262420654297,1
proximity_only,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.8297143810043042,2.712860744362521,0.10132098197937012,4.014107704162598,1
proximity_only,421,-0.1870303420021091,0.5974884159815231,1.2072,0.9843840814493791,1.0602252784548627,0.10109925270080566,2.812429904937744,1
proximity_only,422,-0.6103360986256564,0.44140789864258345,1.3149,0.44352025246925336,0.49364040469718595,0.05095815658569336,3.2100276947021484,1
proximity_only,423,0.32859332262243734,0.30784866644071573,1.0972,1.0875341270098486,1.5507470757312443,0.10177469253540039,3.3126823902130127,1
proximity_only,424,-0.0828498789552754,-0.5418821347690697,1.3482,1.0017810015322177,2.6270251992116496,0.10102033615112305,4.409189224243164,1
proximity_only,425,-0.8218408004261168,-0.5572815187012735,1.2472,0.6917576792208238,0.738427823004351,0.10109138488769531,3.7082643508911133,1
proximity_only,426,1.0412595234056818,-0.14874791517439856,1.122,1.9106510779025665,2.372563251343313,0.10104012489318848,5.312593460083008,1
proximity_only,427,-0.0018878331295721917,-0.5978167238243639,1.328,1.1973297355868733,1.19797803522464,0.10428977012634277,4.9178125858306885,1
proximity_only,428,0.35502332660749825,0.15037630095506282,1.0028,0.9944799903929936,0.9993780540065009,0.15584659576416016,3.126281499862671,1
proximity_only,429,0.6744694635876478,-0.11123421774095399,1.3755,0.4444040745841709,0.5964426498796979,0.15258574485778809,1.6043119430541992,1
proximity_only,430,-0.7584789281052013,0.21197840445165217,1.385,1.5784376680955052,2.96161740177157,0.10148191452026367,4.209005832672119,1
proximity_only,431,-0.5910617512619771,-0.5762170932335826,1.0533,0.9868509013054153,1.0317037142907437,0.10129833221435547,4.409134149551392,1
proximity_only,432,0.4988637792377695,-0.6574110693692938,1.2126,1.140783601359351,1.2481962819637442,0.0510401725769043,2.910179376602173,1
proximity_only,433,0.7402890741609294,0.10231150812940903,1.0879,0.8971904449760699,0.9367113472302737,0.10106611251831055,3.908491849899292,1
proximity_only,434,0.17159618147289346,-0.15756143053462957,1.479,0.7470842525455333,0.7771317444092478,0.10151243209838867,3.7099790573120117,1
proximity_only,435,0.018473173963861278,-0.4755886687582688,1.259,0.41562396359149895,0.41821712376650977,0.10110592842102051,3.306969165802002,1
proximity_only,436,0.7671801090135448,0.26498615889136656,1.0251,1.077955497107334,4.884977702015101,0.1012728214263916,7.3172173500061035,1
proximity_only,437,-0.04818277560771267,-0.08163313565306529,1.1246,0.9406242738642562,4.688270837063992,0.1012117862701416,6.713510036468506,1
proximity_only,438,0.6338944294280715,-0.5546112643283553,1.4242,0.7777341550531832,0.9169246329842873,0.10157346725463867,2.706407070159912,1
proximity_only,439,-0.8489766246558035,-0.41158919725822996,1.2282,1.5981495834362007,1.8866040181436743,0.10186314582824707,3.0097944736480713,1
proximity_only,440,1.028880909044288,-0.07268854364517796,1.4007,2.0093282911902888,2.583150630679716,0.10173273086547852,4.310684442520142,1
proximity_only,441,0.027575877097842483,0.4171466316842324,1.3338,1.2418098684081773,3.121075392615035,0.7534537315368652,4.609600067138672,1
proximity_only,442,-0.5756035465765232,-0.2968952764530576,1.4939,0.9522027454238192,1.0773855779073358,0.05103611946105957,2.1047210693359375,1
proximity_only,443,-0.12798941884108517,-0.2009895932447714,1.2977,0.6640610667930379,0.5457030773522451,0.3022000789642334,3.12939715385437,1
proximity_only,444,0.8951118534795446,0.5696298592563976,1.475,1.3455252768447528,2.250466839061175,0.25353312492370605,3.718956232070923,1
proximity_only,445,0.49088298746352654,-0.14173330754789149,1.4457,0.9461030977980065,0.9590525920681777,0.15211749076843262,3.70971941947937,1
proximity_only,446,-0.7968389763566719,0.4960209771940721,1.3063,1.444416950626513,2.329413536079014,0.20224356651306152,3.9117271900177,1
proximity_only,447,0.4338394738118614,0.486891775730781,1.3596,1.3049558177738703,1.6461800161754034,0.10136890411376953,4.615125417709351,1
proximity_only,448,-0.7408956556087125,-0.030707377847289496,1.2524,1.394131816340571,2.152542268782992,0.10131406784057617,4.510087966918945,1
proximity_only,449,0.1422238470507209,0.19163296863227752,1.4153,1.0091036776903581,2.286541657612936,0.1010444164276123,4.008841276168823,1
proximity_only,450,0.5467529551402361,-0.6439561223378227,1.2739,0.9222752331146046,4.782889153420693,0.10123300552368164,6.112491130828857,1
proximity_only,451,1.0227857714295696,0.2703364858966756,1.4486,1.0881248503338667,4.759408992335161,0.10117816925048828,6.01233983039856,1
proximity_only,452,-0.17988819864372618,0.32137395184294404,1.3718,1.3361838077195283,1.9998561004266828,0.10116219520568848,3.710477590560913,1
proximity_only,453,-0.5279152973678448,-0.6078043772937921,1.2373,1.0671481877938553,1.1195535980161198,0.05091547966003418,3.709474563598633,1
proximity_only,454,-0.347677979059842,-0.7142216235435258,1.1296,0.2356890269195687,0.23721707055587335,0.10112237930297852,2.1053307056427,1
proximity_only,455,-0.287428451039753,0.3139126051295956,1.1236,1.0292189289723868,1.2097396990303222,0.25194311141967773,3.7151827812194824,1
proximity_only,456,-0.4653278463284098,-0.5762150614489756,1.3188,0.9516003073448736,1.0857817023443406,0.15238523483276367,2.4169111251831055,1
proximity_only,457,0.403218230518521,-0.01436486891565636,1.3829,1.1018914856834034,1.838120305930275,0.15288233757019043,3.5198256969451904,1
proximity_only,458,0.7100515278593669,-0.3406625215728744,1.2606,0.4300053513783885,0.5096618335643303,0.1522808074951172,3.712686777114868,1
proximity_only,459,0.28136170856676257,0.28485254853617714,1.3134,0.7596950044052387,0.7657706100413928,0.051381587982177734,2.009129285812378,1
proximity_only,460,-0.6191142307021915,-0.27822044676355917,1.1373,1.076658349824183,2.472433903867882,0.10145950317382812,4.21083402633667,1
proximity_only,461,-0.13536495875404864,-0.1493263628346746,1.0387,0.6213569637862539,1.514708053844478,0.15175890922546387,3.6079261302948,1
proximity_only,462,0.9961763104100105,-0.41228821394213816,1.1429,1.1176877887609082,1.5410423452046447,0.10164880752563477,4.708960056304932,1
proximity_only,463,0.884885152214772,0.1443440565882531,1.1359,0.5675744986066829,0.579827250808977,0.15106511116027832,3.7110683917999268,1
proximity_only,464,0.8342353327923302,0.42011070136044204,1.1599,0.32612054985298616,0.37867683591647855,0.10108613967895508,3.7091124057769775,1
proximity_only,465,0.6234931027751236,-0.11021873074533162,1.2701,0.5809732443832981,0.6546176938607372,0.25139307975769043,3.712045907974243,1
proximity_only,466,0.6659188389624542,0.15856636497379228,1.0692,0.437610033113062,0.3613714382189744,0.10141849517822266,2.5055460929870605,1
proximity_only,467,1.0786154237375754,0.5449712033670414,1.1156,0.517472996737424,4.65783567655511,0.9524662494659424,6.617809772491455,1
proximity_only,468,-0.6119135710130583,0.25449639631979604,1.347,1.7668308212312787,2.1318909694763652,0.05089616775512695,3.2094321250915527,1
proximity_only,469,0.12960003743052506,0.4121259604873889,1.3532,0.8383457990865071,1.6200105451353624,0.10615229606628418,4.509387969970703,1
proximity_only,470,0.29706912248928785,-0.04451260853703132,1.0321,0.6580380204964916,4.542812270905104,0.20140457153320312,7.3213019371032715,1
proximity_only,471,0.49237066866327983,0.4569456863927498,1.2038,0.5410520638474775,4.695828931520583,0.15230917930603027,6.516370058059692,1
proximity_only,472,-0.5557380195200363,-0.10882003014720865,1.2713,1.2511581686615367,2.1399606813141254,0.10219025611877441,3.811896324157715,1
proximity_only,473,0.5668471193539755,0.6197468731540255,1.2079,1.4414075809734208,1.9884333370908043,0.05131173133850098,3.911327362060547,1
proximity_only,474,0.7127406599617341,-0.46265503801989294,1.1034,1.1652803066041135,4.026148558755399,0.05116677284240723,5.71212911605835,1
proximity_only,475,0.34788316241567485,-0.48465401463841823,1.2101,0.4059648803897277,0.3700281241335598,0.10110616683959961,1.9093616008758545,1
proximity_only,476,0.22547695100965703,-0.7358145109920379,1.4524,0.28452510083025007,0.40683581207150904,0.10105252265930176,2.9089579582214355,1
proximity_only,477,0.6050443573733022,-0.4647917103329638,1.292,0.5784037900046718,0.5385799580177576,0.050925493240356445,2.7056548595428467,1
proximity_only,478,-0.22502153641792721,-0.538427818843221,1.3478,0.8880045112398651,0.832020170707079,0.10110068321228027,3.607208251953125,1
proximity_only,479,1.1017346571772042,-0.2369427050835904,1.4284,1.3218208154230453,0.0,0.0525054931640625,0.0,0
proximity_only,480,0.8834400368817776,0.07184291517264152,1.3828,1.2551281169278534,2.1761394701861247,0.15117835998535156,6.8135271072387695,1
proximity_only,481,0.5057151663566712,-0.7385781058077211,1.1902,0.9150674286582496,0.9573615205934525,0.10205197334289551,2.1048922538757324,1
proximity_only,482,0.701099110591181,-0.6152308608830164,1.0029,0.2982478233194185,0.32570357865624644,0.451826810836792,3.7082386016845703,1
proximity_only,483,0.40008919234416074,-0.6538911611804015,1.1759,0.3172481278988494,0.3320303814574234,0.1011648178100586,1.904897928237915,1
proximity_only,484,0.23822830713285081,0.08619205390352902,1.3767,0.8361212484175385,0.8600722005941874,0.10138869285583496,2.206002712249756,1
proximity_only,485,-0.3382153327058792,0.3906178895874054,1.4267,0.7733780253794686,3.103534993468233,0.1012725830078125,4.811856031417847,1
proximity_only,486,-0.7569520582384333,-0.28375655011161244,1.4767,0.8329039617580947,1.3777925718346506,0.1014857292175293,4.9155144691467285,1
proximity_only,487,0.6900348599807096,-0.03227231644922868,1.2095,1.6276006086403176,2.473157985219216,2.1076436042785645,4.0361411571502686,1
proximity_only,488,-0.22252196234634447,-0.14665739087709528,1.3738,1.018068221126961,2.201350479392815,0.15191864967346191,4.010735750198364,1
proximity_only,489,0.31268253283433034,0.26780111896464687,1.2731,0.8093488171658478,2.172707245621026,0.10156774520874023,4.009575605392456,1
proximity_only,490,0.4005642254787496,-0.16420517477394503,1.3016,0.45255365063861036,4.9184951749235735,0.2013225555419922,6.514404535293579,1
proximity_only,491,-0.6384576695898463,-0.17979068155729994,1.1103,1.2062399991879393,1.92299299560166,0.05092811584472656,3.7094454765319824,1
proximity_only,492,0.2604508415722837,0.06459510182466044,1.1097,1.0222148062472245,2.063370924343944,0.1009833812713623,4.110863208770752,1
proximity_only,493,-0.20999862571349048,-0.7070057224769429,1.2179,0.9387853571627021,1.020007547370396,0.15166592597961426,5.612631559371948,1
proximity_only,494,-0.33177365463388575,-0.0311597751878675,1.0145,0.7158489661074134,1.047364617509489,0.9559006690979004,5.011331796646118,1
proximity_only,495,-0.35907382392803644,-0.15265153929670316,1.1681,0.14374923017831084,0.22409334908603745,0.10122799873352051,1.403468370437622,1
proximity_only,496,-0.5041469898286783,0.3598319076593063,1.3396,0.6431984616596285,2.1654146783590176,0.10118222236633301,4.209407567977905,1
proximity_only,497,-0.6084426946715995,-0.6322535200977107,1.2022,1.1183119661484051,1.257675783563244,0.10116076469421387,2.5125372409820557,1
proximity_only,498,-0.007161907416714075,0.2593443061683932,1.0825,1.163095370042665,1.1768965020288196,0.20274877548217773,2.7152864933013916,1
proximity_only,499,0.336466246264685,-0.5570234909504601,1.2337,0.9286610731772783,1.9031213415408252,0.15273141860961914,3.811122179031372,1
proximity_only,500,1.0230101789874138,-0.6482516855262773,1.0638,0.7054991261002912,1.2595115168392705,0.20233511924743652,4.210526466369629,1
proximity_only,501,-0.3542993348354344,-0.4036511300750722,1.3111,1.4207097663721608,1.7198624732111345,0.15155816078186035,3.7135519981384277,1
proximity_only,502,-0.3339956428130534,0.30041321256228215,1.0135,0.8536171491563206,0.85477717827838,0.15128326416015625,4.411517381668091,1
proximity_only,503,-0.7434442757073885,-0.07307717989276985,1.197,0.5492019725572845,0.6288738071661601,0.05121445655822754,4.910292387008667,1
proximity_only,504,0.9235590325286225,-0.5516768600844242,1.2822,1.821487491203175,2.2667464204721437,0.05109000205993652,3.408963918685913,1
proximity_only,505,-0.18456552735497378,0.4933710169743125,1.0136,1.667157860638896,2.6621175030894433,0.10111069679260254,4.712417840957642,1
proximity_only,506,1.036447768611257,0.026671084076570928,1.3214,1.3602507017629275,3.30583088235509,0.10103178024291992,4.915545225143433,1
proximity_only,507,-0.04295164159501208,-0.3855431952181417,1.0678,1.3055542689762847,1.253107631207969,0.051113128662109375,2.91025710105896,1
proximity_only,508,-0.36455741623550086,0.15583590242537837,1.2308,0.6960838569161499,1.7921090320915865,0.05089974403381348,3.8087446689605713,1
proximity_only,509,0.046514188616282315,0.5925353229137321,1.0251,0.7168967339342663,1.0955008885657072,0.1010291576385498,3.0115530490875244,1
proximity_only,510,-0.646862154352116,-0.5351868573181999,1.1896,1.3782049286730154,2.2782470359338935,0.10170698165893555,4.2108330726623535,1
proximity_only,511,0.8129210266411351,0.028120111100189304,1.1058,1.6578046433723912,2.160449128233824,0.1010749340057373,3.712501049041748,1
proximity_only,512,0.83179687221858,0.2501468526084567,1.1634,0.24783961428333,0.33651410103127444,0.15124249458312988,3.7087254524230957,1
proximity_only,513,0.2042927467731246,-0.6307093749439266,1.3806,1.1022385350081911,1.1286794951770518,0.10152292251586914,2.1050336360931396,1
proximity_only,514,-0.5444348613963874,0.556389253978388,1.1896,1.4162641209125126,2.748372518713533,0.25336146354675293,4.212689638137817,1
proximity_only,515,0.04326980190320351,-0.17723414586288522,1.376,0.9998428109507782,0.9555487050620302,0.15319418907165527,2.8186497688293457,1
proximity_only,516,-0.7495747041421027,-0.0388213605895642,1.416,0.6866171804570677,0.7622127304466266,0.1025383472442627,2.507179021835327,1
proximity_only,517,-0.77002206328744,0.33734624595366147,1.1261,0.5526186441743983,0.5093449384887992,0.15278339385986328,1.805781364440918,1
proximity_only,518,-0.5465520074971895,-0.2892845008665623,1.041,0.7565659473913978,0.7410526889876953,0.10245251655578613,2.1176953315734863,1
proximity_only,519,-0.46692531463328774,0.4631385273809042,1.0097,0.7915362924086585,0.8752078224204748,0.20211029052734375,3.5113744735717773,1
proximity_only,520,-0.39970590904178915,-0.12299714109532234,1.2697,0.6616224572374859,0.7073199711077116,0.10110878944396973,4.711909532546997,1
proximity_only,521,-0.8191541711309405,-0.6534088916080839,1.5,0.6426219467702647,0.7867647277536254,0.05096936225891113,2.505744695663452,1
proximity_only,522,0.19470696354227957,-0.05900561396088522,1.175,1.3654171340237367,1.8416916486248862,0.10190224647521973,4.1120216846466064,1
proximity_only,523,0.7564084643096469,-0.2203029096846093,1.3251,0.5010238778131106,0.5756686642870894,0.050887346267700195,3.7118301391601562,1
proximity_only,524,-0.46913487800892023,-0.023945086738425436,1.3906,1.2430196933648239,2.471353719685608,0.10130882263183594,4.912397861480713,1
proximity_only,525,0.27179005117645416,0.12891624171411742,1.3259,0.8906490520167042,2.58782929575148,0.10143208503723145,4.311031818389893,1
proximity_only,526,0.9407085155827597,-0.010618336403803608,1.3771,0.59628762327389,0.6613689367412174,0.10138940811157227,3.7120628356933594,1
proximity_only,527,0.6992439965686201,-0.3077694557092183,1.4748,0.3962144741638091,0.3962395136456768,0.10110020637512207,2.706078052520752,1
proximity_only,528,-0.3241753060171827,0.6083585035107152,1.0997,1.4243355683124685,4.282384234753703,0.2013249397277832,6.420017957687378,1
proximity_only,529,-0.5078663686302323,0.48534186155081416,1.0102,0.3533298236651287,0.5552695703617341,0.10166358947753906,2.8081235885620117,1
proximity_only,530,-0.0002789847939322909,0.10241948644590804,1.0762,0.6952675060228444,0.6633252352179657,0.10108780860900879,4.212457180023193,1
proximity_only,531,0.7197422072451227,-0.04884589310569898,1.0631,0.7889777995538377,2.185424632453368,0.10127758979797363,4.2109293937683105,1
proximity_only,532,1.0775066523303387,0.1747220783561837,1.3347,0.41029676990030267,0.7654990372165814,0.3037288188934326,4.911953449249268,1
proximity_only,533,0.8749808169598043,-0.15562916879707478,1.282,0.3911240749629296,0.39194064348674634,0.10145998001098633,1.70772123336792,1
proximity_only,534,0.23643576497127428,-0.01835291920344262,1.109,0.6756454689941134,0.6552806796294994,0.3057584762573242,4.220837593078613,1
proximity_only,535,-0.7156161492375155,0.262076177727658,1.3497,1.0574961196188022,2.782173457761951,0.15268969535827637,4.4202024936676025,1
proximity_only,536,0.7503838844738024,5.061935013805918e-05,1.3834,1.5966755001944788,3.1414957628614784,0.10248970985412598,4.516106128692627,1
proximity_only,537,0.06085477568483855,0.38592909745418813,1.0839,1.0017048505029986,4.973150279787471,0.15190649032592773,6.714327573776245,1
proximity_only,538,0.10652907045009441,0.39501447284873803,1.3036,0.10232598498965227,0.22734963372473455,0.10144805908203125,2.21046781539917,1
proximity_only,539,0.5382117882956075,0.39189406426090445,1.374,0.3565141125925955,0.47967304424293433,0.10107922554016113,2.10530424118042,1
proximity_only,540,-0.5916115162937101,-0.264928500486103,1.0573,1.4958572162190802,2.482316984289505,0.051047325134277344,4.012407064437866,1
proximity_only,541,0.417574513235478,0.11015585171536446,1.4097,1.1706690160027726,2.274993644793348,0.1009521484375,4.009605884552002,1
proximity_only,542,0.061091165783162205,0.6022901848328225,1.4824,0.6695959927544333,0.724464455478965,0.10244345664978027,3.7131192684173584,1
proximity_only,543,0.46718392803351017,-0.2963070827968456,1.054,1.0738135580321957,1.206180824524082,0.1517503261566162,4.2121641635894775,1
proximity_only,544,-0.5263849915172485,0.4327829937365505,1.0128,1.3121601955959072,2.478821983554205,0.10152316093444824,4.4103474617004395,1
proximity_only,545,-0.31947479268335854,0.14031974442066442,1.156,0.41459511843111585,0.3706853961902762,0.10171031951904297,3.307631731033325,1
proximity_only,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.6402029735930287,0.7032849058032067,0.10136580467224121,3.016669273376465,1
proximity_only,547,0.421568650833003,0.5462308205482153,1.4791,1.2974688270157964,2.511405609734495,0.10139226913452148,4.008584976196289,1
proximity_only,548,0.6897026343280379,0.1706892573760176,1.1983,0.6145407289881174,5.269463194443973,0.10181117057800293,6.719770669937134,1
proximity_only,549,0.45639144219736316,0.02704542696712453,1.3575,0.3566500135210096,0.4391334380843852,0.2024240493774414,3.7155895233154297,1
proximity_only,550,0.039430093522217935,0.4449103994841487,1.038,0.6707781901093018,4.585132182770901,0.25255608558654785,6.8158860206604,1
proximity_only,551,1.0630182511081268,-0.5908699047696422,1.3453,1.4475355975579014,4.08199886748016,0.10125136375427246,5.711748123168945,1
proximity_only,552,0.593489967360056,0.5184371827216331,1.3136,1.3246665428091866,4.4793225296680586,0.1012420654296875,5.712173700332642,1
proximity_only,553,-0.2938234672245187,0.5083982020987395,1.051,1.0277981713786535,1.253218167489422,0.10150623321533203,4.409214496612549,1
proximity_only,554,-0.8373110067998992,0.5799014306197118,1.3862,0.5513319699965183,3.029323847496144,0.10175585746765137,6.313560247421265,1
proximity_only,555,0.7708602257502346,-0.3561898733778862,1.4251,1.8612135371882907,3.192947624989309,0.1013641357421875,4.4099884033203125,1
proximity_only,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.5942228038673395,0.48698992346061815,0.10126852989196777,1.7079052925109863,1
proximity_only,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.5150942224392296,2.4935594517621342,0.10121917724609375,4.008011102676392,1
proximity_only,558,-0.2838746651215207,-0.330911140789403,1.4919,0.7199514057981903,0.7742191667454533,0.1013188362121582,3.7117364406585693,1
proximity_only,559,0.9165378804705187,0.4280105634134833,1.3913,1.4237770646895818,2.6702964831363603,0.10098099708557129,4.058924913406372,1
proximity_only,560,0.8955435513127907,-0.4883563333275463,1.1736,1.0211983061963952,4.497841882493935,0.1013486385345459,6.012109279632568,1
proximity_only,561,0.701854148383777,-0.6953630535178119,1.2142,0.29027953381857735,0.31725518831432736,0.05101156234741211,2.3094542026519775,1
proximity_only,562,0.8229896579860032,-0.02653362325410802,1.1853,0.7747961215679203,0.7979402370759724,0.10136771202087402,3.010011672973633,1
proximity_only,563,0.31417540320723125,-0.5850820620401551,1.253,0.7953616866014341,0.8225922524364824,0.05121779441833496,2.3100814819335938,1
proximity_only,564,0.45335492114327147,0.3964400622612222,1.1706,1.070085848243438,4.350227536855659,0.10117292404174805,5.91933798789978,1
proximity_only,565,0.15257866917849183,-0.15159273821895947,1.4248,0.7102637645966221,4.7642312671087135,0.3526651859283447,7.719925880432129,1
proximity_only,566,0.6608294776571699,0.08404279421479088,1.4112,0.5083888061571779,0.5794217197057776,0.1020669937133789,2.1061770915985107,1
proximity_only,567,0.3302515450205705,0.12441657794839256,1.0528,0.6472195939999127,0.5145896961051671,0.15193414688110352,4.710040092468262,1
proximity_only,568,-0.402406865681134,-0.03901216965208354,1.4804,0.867067994802498,2.2546827817043296,20.683882236480713,4.617807865142822,1
proximity_only,569,0.09355613000734608,0.15315613261547922,1.3178,0.5210857858839603,0.9308878105633266,0.40343594551086426,5.618631601333618,1
proximity_only,570,0.6008031418619415,-0.04739043425359135,1.4144,0.6757293138776553,2.448594115441177,0.20264911651611328,4.419407367706299,1
proximity_only,571,-0.36879588677145925,-0.24581384993613936,1.3537,1.1285652393458276,2.1792449230238855,0.1018824577331543,4.111886501312256,1
proximity_only,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.296773292140513,0.40716024388453304,0.10371160507202148,3.710254192352295,1
proximity_only,573,0.08240537717814755,-0.47356174269744805,1.3669,0.7024589645831392,1.4631649085951013,0.10109233856201172,6.111952781677246,1
proximity_only,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.7750429298185391,1.653176365789739,0.5016491413116455,4.110191106796265,1
proximity_only,575,-0.4388056203601179,-0.6925448479238717,1.135,0.7938491903530741,1.6111806264009858,0.6019737720489502,5.9115517139434814,1
proximity_only,576,0.717724816927189,0.042994835989419444,1.4041,1.4356734520322358,1.8970283264165506,0.10154175758361816,4.111144542694092,1
proximity_only,577,0.973735871915842,-0.19750133334009856,1.2691,0.3754578338498602,0.46148488708461627,0.10124993324279785,3.710294723510742,1
proximity_only,578,-0.647372304129376,-0.26866340179047504,1.2417,1.6218579616371074,2.4183446129039967,0.10117268562316895,3.911865711212158,1
proximity_only,579,0.10520932223411517,0.22190354452750682,1.2178,0.9769512748959797,2.4404014859224636,0.10116457939147949,4.214303493499756,1
proximity_only,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.6761300425100312,2.235173834058735,0.1009836196899414,4.212964057922363,1
proximity_only,581,0.9258850070670919,0.23808085349746078,1.1342,1.5159172144068191,2.5311393405669262,0.051273345947265625,4.112070322036743,1
proximity_only,582,0.759752541526606,0.569253142780375,1.4259,0.4459608929834704,0.5089704753866912,0.30181884765625,3.2071468830108643,1
proximity_only,583,0.3883475157035128,-0.6727399858985535,1.4154,1.387650825054753,4.469031975588024,0.10253167152404785,5.6107261180877686,1
proximity_only,584,0.3237225877456864,0.2003745411388418,1.0433,1.0779495756688393,4.522042802822709,0.10160112380981445,6.115731954574585,1
proximity_only,585,0.031260760749884264,-0.23592114810050058,1.4408,0.6270890673474822,4.2753022755416215,0.10123109817504883,7.115338563919067,1
proximity_only,586,0.6158348907562847,-0.645435468931307,1.1219,0.731188608448973,0.7043494158528084,0.20712018013000488,5.617872953414917,1
proximity_only,587,0.9935003604287094,0.17561881659728396,1.2324,0.9380023864278242,4.457484050099746,0.15243029594421387,6.1223554611206055,1
proximity_only,588,0.30363568817532327,-0.7290797531458806,1.3052,1.203500783872782,3.403201061816506,0.10193443298339844,4.931850433349609,1
proximity_only,589,0.34112061425943163,0.4574618674227583,1.1895,1.2710183734235008,3.132995346030176,0.10391020774841309,4.910610198974609,1
proximity_only,590,0.9156624550405383,-0.6517061578551653,1.0143,1.2620999973908047,1.5834406293323058,0.15149617195129395,4.910802364349365,1
proximity_only,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.8772709904238274,4.08151476070571,20.1291446685791,5.2145164012908936,1
proximity_only,592,0.27101017550787976,-0.6829025146475063,1.0909,1.3971928257513349,1.6629267619483383,20.12757658958435,2.907447576522827,1
proximity_only,593,-0.19284230601179142,0.25888437189294156,1.1061,1.109836462676392,1.7104425125883618,0.1013336181640625,4.409876108169556,1
proximity_only,594,0.4995207824584045,-0.15227469966593643,1.3989,0.8972064656850882,2.550883399506243,0.10139727592468262,4.410651445388794,1
proximity_only,595,-0.26588664542158247,0.34106560973117006,1.1702,1.0876000814889089,2.737983184772558,0.10120224952697754,4.510341644287109,1
proximity_only,596,0.7570411446105278,0.4352906519466039,1.4402,1.1043663826612218,1.6774449545003867,0.10112500190734863,3.207749843597412,1
proximity_only,597,-0.2410059660875028,0.05694107782031255,1.3506,1.1747919652834675,2.0252529857879478,0.051355838775634766,3.610032081604004,1
proximity_only,598,0.5254711797600604,0.20286849540819618,1.1381,0.9286795041467392,2.0220218605582514,0.10125494003295898,3.859041690826416,1
proximity_only,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.0115151619087812,4.1826954029548125,0.10156369209289551,6.117524862289429,1
proximity_only,600,-0.5668607810033723,-0.7080347778894983,1.474,0.6662800745750146,0.9583759388906794,0.10120701789855957,3.7076399326324463,1
proximity_only,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.7221885788302396,3.869161633987906,0.3014943599700928,6.515722036361694,1
proximity_only,602,0.4690531079547886,0.08934068874799661,1.36,1.0415607272373915,1.7017728294636876,0.7090959548950195,3.815736770629883,1
proximity_only,603,1.085287284920383,-0.11920177247653807,1.2443,0.583100476992849,0.6243050258112315,0.10267210006713867,2.3075523376464844,1
proximity_only,604,0.08943878472492639,-0.7051645468993544,1.3791,1.2062407444380092,1.6648796420810796,0.10253310203552246,3.113004207611084,1
proximity_only,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.21453249970724145,0.20467874472653957,0.10126137733459473,4.0096540451049805,1
proximity_only,606,-0.5558305759299493,-0.7109142196450725,1.323,0.39889316404921493,0.4424130607950393,0.10148477554321289,2.1047441959381104,1
proximity_only,607,-0.29971686195019875,0.4937142934646447,1.2454,1.3341424425279667,1.5286591475760747,0.05158734321594238,2.809443712234497,1
proximity_only,608,-0.2507179661580867,0.477666645752128,1.3965,0.13246730892562947,0.15138918759364986,0.05125236511230469,5.1136510372161865,1
